wall_mono,sim_time,rtf_instant,rtf_total
752311.460703008,12.353,0.49410165778955983,0.513068608432388
752311.461945299,12.354,0.8049644090565313,0.5131504730930898
752311.463834174,12.355,0.5294156477604159,0.5131574061074353
752311.465437549,12.356,0.6236843874487055,0.513197382763909
752311.467164508,12.357,0.5790525759471484,0.5132230279530839
752311.468708758,12.358,0.6475635174569073,0.5132697914766263
752311.470580966,12.359,0.5341286952781444,0.5132785907133359
752311.472268549,12.36,0.5925634304313674,0.5133087269924477
752311.473984424,12.361,0.5827930363375581,0.5133355704777508
752311.475762466,12.362,0.5624164286032927,0.513355210719916
752311.477471424,12.363,0.5851518655720342,0.5133828140387746
752311.482635008,12.364,0.1936639349625674,0.5130118421436503
752311.486286674,12.365,0.27384760898915733,0.5128157534574185
752311.487700799,12.366,0.7071510799855901,0.5128774366628659
752311.491750341,12.367,0.24694150532175926,0.5126359374324583
752311.493892383,12.368,0.46684427130408906,0.5126139518148903
752311.496091674,12.369,0.45469198549226364,0.5125854129812185
752311.498800549,12.37,0.36915693892027346,0.5124984226304122
752311.500985883,12.371,0.4575959585504666,0.5124715726512119
752311.511305758,12.372,0.0969003976804016,0.511514042785468
752311.511984091,12.373,1.4742022243281327,0.5116598218906433
752311.514362883,12.374,0.4203814308821352,0.5116113755933863
752311.515818966,12.375,0.686774077030993,0.511668263873981
752311.520087299,12.376,0.23428349675377805,0.5114044347653379
752311.520184341,12.377,10.304821820009138,0.5116162056183626
752311.521425674,12.378,0.8055856292928583,0.5116974966710949
752311.523202133,12.379,0.5629175651077601,0.5117177583681812
752311.525057216,12.38,0.5390594597158864,0.5117290482647351
752311.526717091,12.381,0.6024549906583866,0.5117625561911161
752311.528332966,12.382,0.6188597312395812,0.5118010481792592
752311.530265549,12.383,0.5174422179799613,0.5118034720263624
752311.532071591,12.384,0.5536969668848983,0.5118202870702593
752311.533881883,12.385,0.5523970673212679,0.511836605376773
752311.535534924,12.386,0.6049456757460319,0.5118707848233843
752311.537430966,12.387,0.5274144694535667,0.5118773267930511
752311.539372258,12.388,0.5151208670452867,0.511878723899936
752311.540935049,12.389,0.639880851043188,0.5119230936508133
752311.542570549,12.39,0.6114338133880182,0.5119591790751115
752311.544190216,12.391,0.6174108446916882,0.5119970350693165
752311.546125341,12.392,0.5167624885567063,0.5119990781357451
752311.548038383,12.393,0.5227276655760398,0.5120036233280618
752311.549529841,12.394,0.6704848369749554,0.5120559509035114
752311.551404133,12.395,0.5335348188154281,0.5120648595195036
752311.552998383,12.396,0.6272542049909002,0.5121054830027897
752311.554683924,12.397,0.5932813239208251,0.5121357390819535
752311.556412466,12.398,0.5785222349875023,0.5121611043963673
752311.558619383,12.399000000000001,0.4531207939037697,0.5121323169335247
752311.559785216,12.4,0.857755803350869,0.5122213182606463
752311.562491341,12.401,0.36953207599389243,0.5121360796273637
752311.564662258,12.402,0.4606348385765706,0.5121114107023081
752311.566234591,12.403,0.6359976203594309,0.5121543748446236
752311.568074424,12.404,0.5435275619923683,0.5121671010678496
752311.569919633,12.405,0.5419440502541314,0.5121792101595881
752311.572113758,12.406,0.45576255343633776,0.5121519427065595
752311.573626633,12.407,0.6609931063815515,0.5122015285022186
752311.574707216,12.408,0.9254263960977132,0.5122998327755486
752311.576545716,12.409,0.5439216665792099,0.5123126266703912
752311.578142216,12.41,0.6263702110931256,0.5123526849784594
752311.580770799,12.411,0.38043310854371754,0.5122764455891656
752311.582335633,12.412,0.6390454056013015,0.5123200449663536
752311.584159258,12.413,0.5483583336415764,0.5123344835553284
752311.586460466,12.414,0.4345543776347394,0.5122951801724543
752311.587825799,12.415,0.7324220641989658,0.5123611563290732
752311.589424383,12.416,0.6255536149416911,0.5124008641380218
752311.591517549,12.417,0.47774519635756496,0.5123849529916212
752311.593801383,12.418,0.4378601875776355,0.5123476390450149
752311.596555674,12.419,0.36306985090270877,0.5122575547944452
752311.598685716,12.42,0.4694742969333989,0.5122375974266076
752311.601174008,12.421,0.401882104109556,0.5121774939045299
752311.602281883,12.422,0.9026288864049707,0.5122721518517069
752311.606775091,12.423,0.22255813564597368,0.511987575659851
752311.606928966,12.424,6.498782389750789,0.5121889574983184
752311.610900466,12.425,0.25179403419501867,0.5119630825247334
752311.612393133,12.426,0.6699417834091546,0.5120145699228443
752311.614186383,12.427,0.55764673829324,0.5120324299206148
752311.615682174,12.428,0.6685425895622739,0.5120835087758656
752311.617159341,12.429,0.6769715225304174,0.5121366346925986
752311.618695091,12.43,0.6511476501801425,0.512183183872817
752311.620365591,12.431000000000001,0.5986231557012215,0.5122146573875395
752311.621996758,12.432,0.6130580060058188,0.5122504980022994
752311.623665008,12.433,0.5994305570109721,0.5122821754518747
752311.626124674,12.434,0.4065592656695826,0.5122255665710769
752311.628021216,12.435,0.5272754220513108,0.512231777475705
752311.631995591,12.436,0.25161189082899427,0.5120065812942683
752311.632078091,12.437,12.121205345217435,0.5122148064907278
752311.632738591,12.438,1.5140044881163839,0.5123586412577782
752311.640668924,12.439,0.12609811103731136,0.5116939220794138
752311.642419549,12.44,0.5712245339809858,0.5117165286663367
752311.642677216,12.441,3.880979347977176,0.5119048375411788
752311.644499424,12.442,0.54878475463035,0.5119194086803557
752311.646230633,12.443,0.577631011072796,0.5119440653363644
752311.650075383,12.444,0.2600949348293871,0.5117343696841298
752311.651733799,12.445,0.6029850156026361,0.5117671304724783
752311.653465549,12.446,0.5774505647123148,0.511791745661402
752311.661259216,12.447,0.1283093050346959,0.5111460652489591
752311.662057549,12.448,1.2526101724984933,0.5112739237426037
752311.666458091,12.449,0.2272447345484901,0.5110042045068474
752311.667060258,12.45,1.660668930270753,0.5111535783279356
752311.668681133,12.451,0.616950731333543,0.5111905660837671
752311.674056049,12.452,0.1860494186971655,0.5108140574816481
752311.675527466,12.453,0.6796169836228655,0.5108675520123406
752311.677326799,12.454,0.55576148812777,0.5108849430141565
752311.678851591,12.455,0.6558271828003728,0.51093250810995
752311.680699966,12.456,0.5410157349858796,0.5109444706832619
752311.682739799,12.457,0.4902362118737426,0.5109353870886769
752311.684440841,12.458,0.5878749821973291,0.5109635207096244
752311.686463216,12.459,0.4944681368693182,0.510956352741466
752311.687922966,12.46,0.6850488108578988,0.5110109403661267
752311.689266008,12.461,0.7445783484844976,0.5110783019552925
752311.690844716,12.462,0.6334293359947331,0.511119766103878
752311.692605049,12.463,0.5680743483377244,0.5111412801795016
752311.693937299,12.464,0.7506098941457661,0.5112097200810732
752311.695919091,12.465,0.5045938119289494,0.5112069085815749
752311.697750424,12.466,0.5460503251182481,0.5112205861221958
752311.703029049,12.467,0.1894432756092373,0.5108569181434182
752311.703234591,12.468,4.8651838741970765,0.5110485340266323
752311.703356883,12.469,8.17715196100377,0.5112492449286842
752311.705155591,12.47,0.5559546099415084,0.51126645376317
752311.707484674,12.471,0.4293535187335884,0.5112256451165855
752311.709277549,12.472,0.5577634044420148,0.5112434854786484
752311.711866466,12.473,0.3862618949339185,0.5111743386846069
752311.713425341,12.474,0.6414882664999461,0.5112177362466098
752311.714941174,12.475,0.6597032443281593,0.5112658044676646
752311.716419591,12.476,0.6763991661100569,0.5113179260101087
752311.718163633,12.477,0.5733806756688723,0.5113410259997742
752311.720375466,12.478,0.4521136945646751,0.5113130816908765
752311.722191466,12.479,0.5506608006845451,0.5113283182206916
752311.724357424,12.48,0.46168948313390856,0.5113054031219327
752311.725589591,12.481,0.8115782957930862,0.5113842386172222
752311.728158341,12.482,0.3892943947749514,0.5113174504013364
752311.729197383,12.483,0.9624249834443154,0.5114172469582963
752311.730507466,12.484,0.7633104352080231,0.5114874888935046
752311.732731466,12.485,0.4496403003052259,0.511458225112562
752311.734669549,12.486,0.5159737494109955,0.5114600862448488
752311.737822466,12.487,0.3171666205249808,0.5113298966476398
752311.737917591,12.488,10.512477502631492,0.5115320782065869
752311.740803258,12.489,0.3465403289080253,0.511430957761082
752311.742535966,12.49,0.5771313031411796,0.5114551270436073
752311.744097549,12.491,0.6403758156463446,0.5114978552309288
752311.745620341,12.492,0.6566884875447261,0.5115447652520342
752311.747331091,12.493,0.584538968903191,0.5115712504810174
752311.749267841,12.494,0.5163288959563048,0.5115732039931475
752311.751043133,12.495,0.5632876228829005,0.5115926606616696
752311.752481924,12.496,0.6950279548206137,0.5116485765543753
752311.754575924,12.497,0.47755491976183667,0.5116334579302931
752311.757329341,12.498,0.3631850886480769,0.511546949930401
752311.760341174,12.499,0.332023727160942,0.5114325874368914
752311.760872508,12.5,1.882055069042859,0.5115866044937821
752311.765477924,12.501,0.21713565186755623,0.5113000928129681
752311.768791799,12.502,0.3017615382076225,0.5111534851753271
752311.769209424,12.503,2.39449228906153,0.5113195330252845
752311.770623008,12.504,0.7074217084088654,0.5113780379853267
752311.772637341,12.505,0.4964422385063354,0.5113716910537568
752311.774584966,12.506,0.5134458745920862,0.5113725429332764
752311.775994091,12.507,0.7096602842740016,0.5114314465547412
752311.777586258,12.508,0.6280747907500798,0.5114705846319568
752311.779236341,12.509,0.6060301226786805,0.511503455488436
752311.780955258,12.51,0.5817616793437433,0.5115288883194792
752311.782798133,12.511,0.5426303909694522,0.5115409539881206
752311.784093216,12.512,0.7721513010992765,0.5116119845086863
752311.785574174,12.513,0.6752385612415962,0.5116629665267531
752311.787213091,12.514,0.6101590184530283,0.5116969170505818
752311.789436883,12.515,0.44968236384221055,0.5116679265720261
752311.796496049,12.516,0.14165979196953118,0.5111196643816444
752311.798457091,12.517,0.5099330001109655,0.5111191761120963
752311.801285841,12.518,0.3535130281864585,0.511025688313469
752311.804250133,12.519,0.33734868743637314,0.510917798456571
752311.805890258,12.52,0.6097096029706385,0.5109517426870359
752311.808105716,12.521,0.45137394451182106,0.5109241041832456
752311.809503758,12.522,0.7152861130428161,0.5109839122572776
752311.811648174,12.523,0.46632743351323935,0.5109638750105014
752311.819968008,12.524000000000001,0.12019470559993353,0.5102847900531545
752311.821282549,12.525,0.7607218173220457,0.5103535352870711
752311.823621674,12.526,0.4275102817003273,0.5103130899529014
752311.825287674,12.527,0.6002400973077832,0.5103443487307759
752311.827588758,12.528,0.4345777914087869,0.5103079900242454
752311.829350633,12.529,0.5675771553672189,0.510329024650623
752311.832257508,12.53,0.34401204203479663,0.5102282993181395
752311.832552091,12.531,3.3946286180873426,0.5104053152561392
752311.834383883,12.532,0.54591349130893,0.5104188605346633
752311.835815841,12.533,0.6983445362249873,0.5104748840419864
752311.837740174,12.534,0.5196605660235892,0.5104785625491323
752311.839152966,12.535,0.7078182701065995,0.5105365648211012
752311.841322383,12.536,0.46095333775125175,0.5105141964606775
752311.843574216,12.537,0.4440826692813374,0.5104831034038172
752311.844761216,12.538,0.8424600129533125,0.5105649884229579
752311.846646466,12.539,0.5304336357010391,0.5105727690216191
752311.848414049,12.54,0.5657442720258297,0.5105930183672448
752311.849939799,12.541,0.6554153546759128,0.5106388850903829
752311.851773508,12.542,0.5453428125933399,0.5106520896077904
752311.853235258,12.543,0.6841115041747636,0.5107046856150272
752311.854772924,12.544,0.6503363068346777,0.5107492090918689
752311.856724758,12.545,0.5123386332451877,0.5107498521500223
752311.858388258,12.546,0.6011421782755807,0.5107810103371361
752311.859904174,12.547,0.6596671728769286,0.5108277634879581
752311.862485591,12.548,0.38738414147264905,0.51076178899393
752311.863662924,12.549,0.8493773188222101,0.5108443071690552
752311.865442633,12.55,0.5618896087184541,0.5108631041551956
752311.867243674,12.551,0.5552344588753152,0.5108796332059518
752311.870023716,12.552,0.35970679493802166,0.510792757747221
752311.871506674,12.553,0.6743279428563161,0.5108428740383801
752311.873384591,12.554,0.5325049042894334,0.5108512772618546
752311.875076716,12.555,0.5909728920249382,0.5108792735672022
752311.876920924,12.556000000000001,0.5422381547053531,0.510891211351129
752311.878776716,12.557,0.5388535225007084,0.5109019188794385
752311.881115966,12.558,0.4274874317984513,0.5108616754067784
752311.882663424,12.559,0.6462210931026048,0.5109048617151171
752311.884685133,12.56,0.4946310296218006,0.510898081144893
752311.885728091,12.561,0.9588113809428189,0.5109943365627387
752311.887406883,12.562,0.5956664273115511,0.5110236152341799
752311.889876091,12.563,0.4049881431397644,0.510969713560837
752311.890918341,12.564,0.9594627360930446,0.5110659252379198
752311.892673674,12.565,0.569692461352488,0.5110870989542072
752311.894050591,12.566,0.7262601865962207,0.5111480408587313
752311.895787133,12.567,0.5758570844566367,0.5111711463642189
752311.898118133,12.568,0.42900044044023866,0.5111317808091327
752311.899462258,12.569,0.7439784138961414,0.5111960861095711
752311.900949299,12.57,0.6724764106548975,0.511245347742808
752311.902611966,12.571,0.6014433343988955,0.5112761411898693
752311.904125508,12.572,0.6607018392952634,0.5113225650243378
752311.905843966,12.573,0.5819170765246088,0.5113474580621538
752311.908606799,12.574,0.3619473163338393,0.511262807943539
752311.909349758,12.575,1.3459693383022135,0.5113899690799834
752311.911579174,12.576,0.44854795160378774,0.511361254761671
752311.913027549,12.577,0.6904289020397096,0.5114143953712504
752311.914598008,12.578,0.6367565193537827,0.5114547146071957
752311.916831258,12.579,0.44777791214168167,0.5114256001559022
752311.918600299,12.58,0.5652780041938313,0.5114450975141988
752311.921567508,12.581,0.33701704499224516,0.5113392371031231
752311.924897341,12.582,0.30031535772028556,0.5111956129479724
752311.926919549,12.583,0.49450898522156644,0.5111887186770546
752311.928833216,12.584,0.52255696626028,0.5111931617563851
752311.930166841,12.585,0.7498359419801073,0.5112581429912254
752311.932316758,12.586,0.465134245696243,0.5112379052053265
752311.934427049,12.587,0.4738682870030366,0.511221817676831
752311.935511383,12.588000000000001,0.9222250843279266,0.5113127128036031
752311.936972424,12.589,0.6844434688811495,0.5113642878354336
752311.939037924,12.59,0.4841442722588427,0.5113528291823018
752311.940357424,12.591,0.7578628732410645,0.5114191037971656
752311.941988341,12.592,0.613151959271731,0.5114528987656632
752311.943461258,12.593,0.6789249187097989,0.5115031271452551
752311.946144133,12.594,0.3727344695353745,0.5114273595856966
752311.947269966,12.595,0.8882311875555793,0.5115136735894793
752311.954259633,12.596,0.1430683329873225,0.5109904295031127
752311.955900549,12.597,0.6094157213848754,0.5110232332208465
752311.956144633,12.598,4.096949438780663,0.5112009994345786
752311.959053883,12.599,0.343731205112584,0.5111021055422275
752311.959715508,12.6,1.5114300510468253,0.5112364277968321
752311.963881466,12.601,0.24004083106095273,0.511007328318797
752311.966730508,12.602,0.35099516844710177,0.5109149377578562
752311.968592049,12.603,0.5371893645698865,0.5109248464830867
752311.970243299,12.604,0.6056017952454779,0.5109565074215202
752311.977046133,12.605,0.14699756038681802,0.5104557688587125
752311.979631383,12.606,0.38680979332380305,0.5103911552077204
752311.982080049,12.607,0.4083856227956809,0.510340691386387
752311.983791591,12.608,0.5842684482984122,0.5103662461458266
752311.985943591,12.609,0.4646840209525532,0.5103463999397054
752311.988136216,12.61,0.45607434822392406,0.5103223874945725
752311.989361799,12.611,0.8159381956790945,0.5103979501047017
752311.990802258,12.612,0.6942231379460359,0.5104513534113414
752311.993166175,12.613,0.423026705352084,0.5104096932142816
752311.994275175,12.614,0.901713204311135,0.5104971520011873
752311.995819675,12.615,0.6474587234003042,0.5105397716250694
752311.997762216,12.616,0.5147896533081174,0.5105414342720975
752311.999191675,12.617,0.6995653778150491,0.510595836480741
752312.001410425,12.618,0.45070423424349026,0.5105690935901099
752312.00303355,12.619,0.6160954764473469,0.5106035527945356
752312.004115008,12.62,0.9246775597880437,0.5106936238777209
752312.006072341,12.621,0.5108992830827349,0.5106937048133314
752312.0076838,12.622,0.6205556762237476,0.5107292886469031
752312.009390466,12.623,0.5859377013192388,0.5107550786935249
752312.011174508,12.624,0.5605249236473431,0.5107729128616829
752312.012824508,12.625,0.6060606093442726,0.510804481682652
752312.014674216,12.626,0.540625862718329,0.5108155532029207
752312.016212966,12.627,0.6498781898091892,0.5108584891169279
752312.017823758,12.628,0.6208126153549622,0.510894015653338
752312.019466925,12.629,0.6085808708465538,0.5109262023630626
752312.021042508,12.63,0.6346856964480234,0.5109652901766504
752312.02254905,12.631,0.6637716978880184,0.5110114233430003
752312.024250425,12.632,0.5877598987317727,0.5110375818037903
752312.026282216,12.633,0.49217662915544996,0.5110299080425038
752312.028294216,12.634,0.49701787536435466,0.5110242649152951
752312.029827133,12.635,0.6523510288880732,0.5110676160563214
752312.031805925,12.636,0.50535885028605,0.5110653564754658
752312.033532841,12.637,0.5790669409184421,0.5110888379738845
752312.037152216,12.638,0.27629080062978184,0.5109190333972605
752312.038931675,12.639,0.5619685320082926,0.5109371779575578
752312.041568966,12.64,0.37917696924279715,0.510867806539409
752312.043236008,12.641,0.5998648996189495,0.5108974150192904
752312.045845425,12.642,0.38322737061930146,0.5108309642327413
752312.047988925,12.643,0.4665267035352565,0.5108120298575896
752312.050158883,12.644,0.4608384196456238,0.5107904182943455
752312.056017716,12.645,0.17068245588759287,0.5103937611758478
752312.056514133,12.646,2.0144352367062672,0.5105423721652179
752312.061686258,12.647,0.19334413034589032,0.5102161621135941
752312.062729133,12.648,0.9588876943068695,0.5103091803887729
752312.0644438,12.649000000000001,0.5832035944632373,0.5103340193573364
752312.065957091,12.65,0.6608114219850972,0.5103792593638014
752312.067686966,12.651,0.5780764545914283,0.5104025169735573
752312.069700716,12.652,0.49658599397127523,0.5103969935248036
752312.071297466,12.653,0.6262720723041715,0.5104337129085162
752312.072649008,12.654,0.7398956396382115,0.5104952436405337
752312.074477008,12.655,0.5470459669856352,0.5105084951876905
752312.076301425,12.656,0.5481202930934784,0.510522099779822
752312.077767758,12.657,0.6819733069324218,0.5105719290178445
752312.079520966,12.658,0.5703829796950904,0.5105927056457303
752312.081055466,12.659,0.651678102251159,0.5106355878499957
752312.083166175,12.66,0.47377443256504476,0.5106201834794232
752312.087498341,12.661,0.2308314168087515,0.5103804053084061
752312.092298883,12.662,0.20830981060372664,0.5100938154749738
752312.092998425,12.663,1.429506740199773,0.5102209098740744
752312.094666091,12.664,0.59964044977671,0.510250367682254
752312.096146216,12.665,0.6756186099969538,0.5102987049906367
752312.097872008,12.666,0.5794441201158693,0.5103222628484132
752312.099322383,12.667,0.6894768806765079,0.5103735452001604
752312.1016268,12.668,0.4339492221992148,0.5103388031975914
752312.1032018,12.669,0.6349206340954457,0.5103774988804601
752312.104761216,12.67,0.641265725742912,0.5104177387222605
752312.10737455,12.671,0.3826529657744046,0.5103519462728727
752312.108415675,12.672,0.96049942235533,0.5104442753800674
752312.110045425,12.673,0.613591037244991,0.510477382248172
752312.111681466,12.674,0.6112316334343574,0.5105098355698201
752312.113637966,12.675,0.5111167910766836,0.5105100692764584
752312.115597716,12.676,0.5102691765841358,0.5105099764030976
752312.125774216,12.677,0.09826561124701656,0.5096863098162168
752312.126193883,12.678,2.3828416871231526,0.5098406365312876
752312.128297925,12.679,0.4752756878365092,0.5098263649051141
752312.129855425,12.68,0.6420545807351842,0.5098667668819468
752312.131743925,12.681000000000001,0.5295207666194038,0.5098740456437362
752312.133321216,12.682,0.6339984432596034,0.5099124273437445
752312.134702966,12.683,0.7237199278595908,0.5099703288713405
752312.13618755,12.684,0.6735893404259594,0.5100179226107896
752312.137867675,12.685,0.5951938040622666,0.5100459528343105
752312.139652091,12.686,0.5604074651275964,0.5100635487313312
752312.14593355,12.687,0.15919868284039818,0.5096325428933078
752312.149654841,12.688,0.2687239395470549,0.5094573515049011
752312.152348383,12.689,0.3712583750193352,0.509384646077736
752312.154120091,12.69,0.5644270891317481,0.5094036865561871
752312.155500508,12.691,0.7244187647992963,0.5094616227809567
752312.157847633,12.692,0.4260531549746791,0.5094234267357403
752312.159043966,12.693,0.8358876846430829,0.5094996097929881
752312.161300175,12.694,0.4432213444646804,0.5094704536508164
752312.16287105,12.695,0.636587912607541,0.5095093754951541
752312.16447405,12.696,0.6238302796883555,0.5095450838730763
752312.166377091,12.697,0.5254747763148937,0.5095509886762508
752312.168091883,12.698,0.5831611111272874,0.5095755670904776
752312.169483591,12.699,0.7185415145745202,0.5096321793978208
752312.174236091,12.7,0.21041557151742282,0.5093556168163427
752312.174349091,12.701,8.849553956430293,0.5095389035594569
752312.174685925,12.702,2.968821466365395,0.5096999948115654
752312.176266841,12.703,0.6325446782812209,0.5097377502284339
752312.177701633,12.704,0.6969651595101294,0.5097899599463238
752312.179300966,12.705,0.6252606492013009,0.5098258412880816
752312.181366841,12.706,0.4840563959858988,0.5098155019476163
752312.183362841,12.707,0.5010019878096655,0.5098120866774666
752312.184880716,12.708,0.6588157770626547,0.5098559822259859
752312.1865253,12.709,0.6080565050893613,0.509887316433064
752312.18858855,12.71,0.4846722553551895,0.509877226532331
752312.190765925,12.711,0.4592686106117969,0.509855864165599
752312.192739383,12.712,0.506724748265029,0.5098546667288602
752312.194476008,12.713000000000001,0.5758295606608548,0.5098768621895785
752312.1966553,12.714,0.4588646156381418,0.509855335066705
752312.198909258,12.715,0.44366398544870417,0.5098264579612155
752312.200704966,12.716,0.5568834227311067,0.5098428078686763
752312.203191258,12.717,0.40220536603216833,0.5097910516773967
752312.204816591,12.718,0.6152585417728089,0.509824193109394
752312.206971925,12.719,0.4639652158467548,0.5098050915721211
752312.210240508,12.72,0.30594297478741783,0.5096763996823711
752312.210414341,12.721,5.752648041067951,0.5098524149169164
752312.211296425,12.722,1.1336788584037838,0.5099586676987156
752312.213562216,12.723,0.44134696172488225,0.5099286626257437
752312.216165633,12.724,0.38411057031129286,0.5098654730735334
752312.218206591,12.725,0.4899660068233699,0.5098576412488144
752312.220175716,12.726,0.5078397751541783,0.509856875320307
752312.222964675,12.727,0.35855671400243666,0.5097755790318165
752312.224332258,12.728,0.731217077274591,0.5098339084253174
752312.226071966,12.729,0.574809103171541,0.5098556731525025
752312.227136175,12.73,0.9396650163890748,0.5099437259357568
752312.228727008,12.731,0.6286015128552359,0.5099800528189795
752312.230990341,12.732,0.441826267136534,0.509950380147747
752312.231667133,12.733,1.4775588395433703,0.5100763354712547
752312.233102633,12.734,0.6966213923106556,0.5101278261601493
752312.235331841,12.735,0.44858981100100154,0.5101014598274849
752312.236228758,12.736,1.1149304197661274,0.5102057073156914
752312.237735091,12.737,0.6638638306761245,0.5102501736785587
752312.239477633,12.738,0.5738742520367506,0.5102714655822658
752312.241077133,12.739,0.6251953908418366,0.5103067571560689
752312.243132466,12.74,0.4865391651714624,0.5102973821322284
752312.24436655,12.741,0.8103175999394039,0.5103684212253069
752312.246961466,12.742,0.3853689241072932,0.510306217333065
752312.25025505,12.743,0.30362061654100386,0.5101757533218617
752312.252926133,12.744,0.374379984194648,0.5101062727930378
752312.253836258,12.745,1.0987502026749385,0.5102088775491052
752312.256481925,12.746,0.3779765092195728,0.5101419096373319
752312.258162591,12.747,0.5950022198112339,0.5101692019363737
752312.259769216,12.748,0.6224228106143708,0.5102037032318
752312.261183216,12.749,0.7072135501510022,0.5102569803210834
752312.263228258,12.75,0.4889875127347059,0.5102486647486038
752312.264746508,12.751,0.6586530643162546,0.5102917270588591
752312.266430425,12.752,0.5938534929470545,0.5103186111781112
752312.26818805,12.753,0.5689495688266806,0.5103382934360213
752312.269367008,12.754,0.8482066456455207,0.5104143557905427
752312.270967925,12.755,0.6246420164623511,0.5104492642970196
752312.272654841,12.756,0.5927977487036843,0.5104757737285396
752312.274873966,12.757,0.450628053441182,0.5104504401313638
752312.276454883,12.758,0.6325442590681867,0.5104872478826953
752312.278301258,12.759,0.5416018037564689,0.5104981992197587
752312.286130133,12.76,0.12773227349527766,0.5099278135387916
752312.286226966,12.761,10.327059617277024,0.510108754094686
752312.288347008,12.762,0.4716887454378866,0.5100932568420561
752312.289687216,12.763,0.7461528398450422,0.5101534345830422
752312.291869091,12.764,0.45832141103432084,0.5101319320385681
752312.293075925,12.765,0.8286143843353548,0.5102049946573892
752312.294624258,12.766,0.6458559074720713,0.5102449083100646
752312.296356175,12.767,0.5773948654078448,0.510267001798696
752312.2979358,12.768,0.6330616177795787,0.5103038396687585
752312.299895466,12.769,0.5102910624955811,0.5103038349152269
752312.301140258,12.77,0.8033470547422283,0.510373069871143
752312.303261716,12.771,0.47137391848003407,0.5103573730495793
752312.310536216,12.772,0.1374664929592573,0.5098434382268927
752312.311747883,12.773,0.8253092860006916,0.5099158416445807
752312.316107216,12.774000000000001,0.22939289311933578,0.5096843936518215
752312.3166388,12.775,1.881170151930336,0.509822363603948
752312.318366133,12.776,0.5789271469562313,0.5098449456632538
752312.319845841,12.777,0.6758090075244502,0.5098913916155144
752312.324226341,12.778,0.2282844453291663,0.5096582793208055
752312.32477905,12.779,1.8092703997307429,0.509794005321985
752312.326497716,12.78,0.5818465995477845,0.5098173965427493
752312.328017508,12.781,0.6579847704864619,0.5098599195382967
752312.329624175,12.782,0.6224065297677239,0.5098940556179794
752312.331990175,12.783,0.42265427389608967,0.509855107118163
752312.334034883,12.784,0.4890673870536385,0.5098470897457854
752312.33581555,12.785,0.5615873175224644,0.509864462116966
752312.337437883,12.786,0.6163962354332397,0.5098970408657479
752312.338935633,12.787,0.6676681966937891,0.5099415715679113
752312.3418003,12.788,0.3490807014484781,0.5098547789451964
752312.342208841,12.789,2.4477350704107437,0.5100038822802594
752312.34352755,12.79,0.7583174187274613,0.5100655370015971
752312.345818341,12.791,0.43653043537308256,0.5100338333078828
752312.346928133,12.792,0.9010697207738054,0.5101154910214404
752312.3484713,12.793,0.6480180335961992,0.510155522173458
752312.350094591,12.794,0.6160324705378254,0.5101878426773565
752312.352615008,12.795,0.3967597457335065,0.5101341064021441
752312.353624008,12.796,0.9910802778824779,0.5102253032434877
752312.354899175,12.797,0.7842110180944603,0.5102909454357669
752312.357438258,12.798,0.3938429720981101,0.510235420278189
752312.358908425,12.799,0.6801948549000485,0.5102823310970158
752312.360530091,12.8,0.6166497852664445,0.5103147052977975
752312.36276105,12.801,0.4482377283157341,0.5102887234988172
752312.364563883,12.802,0.5546825307505835,0.5103037334094882
752312.365617425,12.803,0.9491791462770787,0.5103904310874045
752312.367241175,12.804,0.6158583213951196,0.510422532315047
752312.368851925,12.805,0.6208288129203944,0.5104558575333877
752312.370271841,12.806000000000001,0.7042670456682941,0.5105074132731892
752312.373656758,12.807,0.2954282150055303,0.5103711098793079
752312.375018925,12.808,0.7341243412696772,0.5104281590294589
752312.376626091,12.809,0.6222132992401724,0.5104617763927817
752312.377900008,12.81,0.7849804760445253,0.5105271990872704
752312.379553091,12.811,0.6049302963579073,0.5105563842401016
752312.382471258,12.812,0.34268086315046187,0.5104648166813947
752312.383437883,12.813,1.034527415728489,0.5105594854692153
752312.384941675,12.814,0.6649855789924299,0.510602871715724
752312.38670755,12.815,0.5662914891275649,0.5106212382310407
752312.388470466,12.816,0.5672420062353841,0.5106398747487223
752312.392115133,12.817,0.2743734899399903,0.5104792095724742
752312.39239205,12.818,3.611190231296704,0.510639405124802
752312.393890341,12.819,0.6674270725097436,0.5106832204687115
752312.395444091,12.82,0.6436042254921092,0.5107217298936826
752312.396955383,12.821,0.6616854691528389,0.5107642594629422
752312.398429591,12.822,0.678330346392956,0.5108102952410079
752312.399932091,12.823,0.6655573901188923,0.5108536130032606
752312.401508883,12.824,0.6341990641243807,0.5108898372194366
752312.403264383,12.825,0.5696382863502114,0.5109090396726191
752312.405072925,12.826,0.552931569724204,0.5109231853605228
752312.406608341,12.827,0.6512892928510288,0.510963288417879
752312.408868008,12.828,0.4425430993118706,0.5109345319663935
752312.410579133,12.829,0.5844108340123503,0.5109579094321874
752312.412570758,12.83,0.5021025392375219,0.5109546313344063
752312.4136833,12.831,0.8988424716865332,0.5110348250586606
752312.417029966,12.832,0.2988048408287016,0.5109029183433641
752312.420709383,12.833,0.2717821903854511,0.5107396329412168
752312.422730425,12.834,0.49479425773903796,0.5107336543569229
752312.424459675,12.835,0.5782853991458881,0.5107553185893055
752312.426187758,12.836,0.5786759061497239,0.5107770794380954
