wall_mono,sim_time,rtf_instant,rtf_total
2166567.682391094,54.237,0.26807071228837437,0.1992761339919112
2166567.685993244,54.238,0.27761198972265416,0.19930069214474141
2166567.689685315,54.239,0.2708506993985864,0.19932367550467717
2166567.693389624,54.24,0.2699558812690743,0.19934643191882193
2166567.696952201,54.241,0.28069568199766853,0.19937163056032378
2166567.700539188,54.242,0.2787855073525931,0.19939639052857014
2166567.704226021,54.243,0.27123548775019896,0.19941940489805557
2166567.708079238,54.244,0.25952342169825626,0.1994395220399719
2166567.711833803,54.245,0.2663424372490573,0.1994613343869394
2166567.715532207,54.246,0.2703869058978732,0.19948410503863132
2166567.719464666,54.247,0.2542937965334542,0.19950280891552313
2166567.723061226,54.248,0.2780434921589837,0.19952731401448337
2166567.726553516,54.249,0.2863450503478107,0.1995536083223713
2166567.730097842,54.25,0.2821410944812644,0.19957898632239726
2166567.733786175,54.251,0.271125187310739,0.19960185743823902
2166567.737434641,54.252,0.2740877973409713,0.1996254034812898
2166567.740857188,54.253,0.29218005231049105,0.19965284146794887
2166567.744545183,54.254,0.27115004073847254,0.19967567353392718
2166567.748118109,54.255,0.2798826566586193,0.19970048016045386
2166567.752105024,54.256,0.2508204897659199,0.19971811654552046
2166567.755578724,54.257,0.28787747733961316,0.19974460837047628
2166567.759277788,54.258,0.2703386740589913,0.19976719087979347
2166567.762787624,54.259,0.284913612870763,0.19979302737411017
2166567.766281762,54.26,0.28619358934738637,0.1998191192843916
2166567.76989676,54.261,0.276625329233054,0.19984310860425278
2166567.773518721,54.262,0.27609353130043746,0.19986696273977198
2166567.777181858,54.263,0.27299005622112466,0.19989009126807517
2166567.780757038,54.264,0.27970621805792584,0.19991472298882976
2166567.7842906,54.265,0.28300053859398927,0.1999400575510655
2166567.787913664,54.266,0.2760095017389689,0.19996383275389787
2166567.791786325,54.267,0.2582203555676585,0.19998328846197028
2166567.796039937,54.268,0.2350943206685767,0.1999961631032836
2166567.799709353,54.269,0.2725229251577181,0.20001909772442844
2166567.803319385,54.27,0.27700587940720084,0.20004304126722958
2166567.807090849,54.271,0.26514900042634,0.20006418837088175
2166567.811064965,54.272,0.2516282903353255,0.20008183084628825
2166567.814401915,54.273,0.29967487617092187,0.20011043475978837
2166567.818017567,54.274,0.2765752737369069,0.20013422287735363
2166567.821673216,54.275,0.2735492541436493,0.20015730759251985
2166567.825212237,54.276,0.2825640096908356,0.20018238534279267
2166567.828585967,54.277,0.29640783378329627,0.2002102926014774
2166567.832217547,54.278,0.2753622272460266,0.20023374661396162
2166567.835568888,54.279,0.29838801825915895,0.20026200739213953
2166567.839198689,54.28,0.27549720703294817,0.200285461815359
2166567.842855285,54.281,0.2734783976520787,0.20030844079034715
2166567.84650839,54.282,0.2737397452607603,0.2003314653694877
2166567.84992218,54.283,0.29292952737254657,0.20035858974997262
2166567.853378166,54.284,0.28935304047955157,0.2003849729328927
2166567.856924495,54.285,0.2819817166777134,0.20040978780798677
2166567.860510471,54.286,0.2788641381766748,0.2004339063497779
2166567.864240296,54.287,0.26810906672427093,0.20045553879594705
2166567.867933864,54.288,0.2707409505639013,0.2004777801708961
2166567.871570272,54.289,0.2749966350925339,0.2005009890356946
2166567.875104599,54.29,0.2829392770131655,0.2005259360965394
2166567.878861426,54.291,0.2661820915037494,0.20054704864219178
2166567.882376327,54.292,0.2845030125766861,0.2005722996100643
2166567.885944998,54.293,0.280216383237543,0.20059661273291968
2166567.889651985,54.294,0.2697608585375842,0.20061853804400073
2166567.893192865,54.295,0.2824156669505864,0.20064329862574992
2166567.896626566,54.296,0.29123093887399093,0.2006698823326426
2166567.899990856,54.297,0.2972395266381234,0.20069764066178505
2166567.903665865,54.298,0.27210820245032974,0.2007200559188235
2166567.907270028,54.299,0.2774569335103466,0.20074367145309913
2166567.910965267,54.3,0.2706184675222596,0.20076571164381535
2166567.914374196,54.301,0.29334727678223027,0.20079264362659213
2166567.91805119,54.302,0.2719612638088665,0.20081496758044448
2166567.921686712,54.303,0.27506366513820985,0.20083798785846968
2166567.92531116,54.304,0.2759041113186498,0.20086118350851453
2166567.928656533,54.305,0.29892032191980206,0.20088914301589567
2166567.932214843,54.306,0.2810322708633855,0.2009134412821774
2166567.935523082,54.307,0.30227562820817583,0.20094200505893792
2166567.939131986,54.308,0.27709244751783857,0.2009654072783548
2166567.942748616,54.309,0.2765004914593846,0.2009886629230711
2166567.946409432,54.31,0.27316312433961804,0.20101114838075004
2166567.950471676,54.311,0.24616937453072654,0.2010267544306555
2166567.954067511,54.312,0.27809951855653336,0.201050324344963
2166567.957511994,54.313,0.2903193277370229,0.20107646730976786
2166567.961043005,54.314,0.2832050227429535,0.20110111595039296
2166567.964716463,54.315,0.27222306565119553,0.20112331543515283
2166567.96867784,54.316,0.25243745328228834,0.20114058181339073
2166567.972180441,54.317,0.2855021310114437,0.20116567316211365
2166567.975856143,54.318,0.2720568730507715,0.20118779320201507
2166567.979320908,54.319,0.2886198701557193,0.20121350131101
2166567.982776689,54.32,0.289370196030093,0.20123934769049084
2166567.98642506,54.321,0.27409493393336376,0.20126189141456
2166567.989886202,54.322,0.28892197419503557,0.20128761654855176
2166567.993607187,54.323,0.26874602562523753,0.20130889271554595
2166567.997117442,54.324,0.28487959656165224,0.20133375052540778
2166568.000646329,54.325,0.2833754713352152,0.20135827573951226
2166568.004083611,54.326,0.2909275366121031,0.20138434856062817
2166568.007815725,54.327,0.26794464838968657,0.20140537892538385
2166568.01143118,54.328,0.2765903775452309,0.20142838475198213
2166568.014936554,54.329,0.2852762774656055,0.20145325278195916
2166568.018569665,54.33,0.27524618193084394,0.20147592922098642
2166568.023835448,54.331,0.1899052790364512,0.2014707780170089
2166568.029066364,54.332,0.1911711163209651,0.20146622502716316
2166568.034653307,54.333,0.17898875608618456,0.2014556175365751
2166568.038640001,54.334,0.2508344057498171,0.20147224010377865
2166568.042487508,54.335,0.2599085390916911,0.2014912187774833
2166568.046239031,54.336,0.2665584182576089,0.20151181729235731
2166568.049683879,54.337,0.29028856024702815,0.20153761667149722
2166568.053360718,54.338,0.27197276781416135,0.2015594575101067
2166568.056799559,54.339,0.2907956416199093,0.20158532965559733
2166568.060622349,54.34,0.26158904930692733,0.20160466260037666
2166568.06409869,54.341,0.28765875575556243,0.2016298687264114
2166568.068120933,54.342,0.24861750227230545,0.20164578776671604
2166568.071783803,54.343,0.2730099770504927,0.20166779841618176
2166568.075276276,54.344,0.2863300459231551,0.2016926884915549
2166568.079095934,54.345,0.26180354672994155,0.20171201000430694
2166568.090029205,54.346,0.0914639348887245,0.20161066893881158
2166568.099595231,54.347,0.10453661949365307,0.20153265900995168
2166568.106574113,54.348,0.14328942636051728,0.20149853249237193
2166568.111652343,54.349,0.1969190031810795,0.20149658081181618
2166568.116786311,54.35,0.19478111859636926,0.20149368868389217
2166568.12784437,54.351,0.09043178328054963,0.20139076156923688
2166568.135229717,54.352,0.13540325116526467,0.20134994375917165
2166568.144156502,54.353,0.11202241237395447,0.20128320580776388
2166568.155701156,54.354,0.08662018174827257,0.20117252372013483
2166568.164077389,54.355,0.11938540470459323,0.2011152833202469
2166568.17060171,54.356,0.15327265103396867,0.2010892168216962
2166568.175528094,54.357,0.20298864398630528,0.20108999791798074
2166568.179884238,54.358,0.22956082280302956,0.2011003469100623
2166568.183864203,54.359,0.25125851322510323,0.20111699914139552
2166568.192066543,54.36,0.12191642890151554,0.20106284638112495
2166568.197946598,54.361,0.17006643593906887,0.20104766069234933
2166568.202207478,54.362,0.23469328037806658,0.20105960099752668
2166568.206195199,54.363,0.2507698193445131,0.20107610592934438
2166568.210344435,54.364,0.2410082096039944,0.2010898965456165
2166568.213977871,54.365,0.27522159486589,0.2011123086916545
2166568.224790424,54.366,0.09248509484197956,0.2010146663147
2166568.235219414,54.367,0.09588656445959172,0.20092360033841233
2166568.243517014,54.368,0.1205167713207439,0.20086822182210037
2166568.250046551,54.369,0.15315021501063217,0.20084237392354484
2166568.254486874,54.37,0.22520884259968543,0.20085134630570264
2166568.258773934,54.371,0.2332600959496782,0.20086286406671175
2166568.262519888,54.372,0.26695469169388486,0.2008833814323598
2166568.266340217,54.373,0.26175756250415894,0.20090264815353295
2166568.270023771,54.374,0.27147694798806604,0.20092417869864
2166568.273490552,54.375,0.28845204480073755,0.20094930273689166
2166568.277226347,54.376,0.26768063008262016,0.20096993729781845
2166568.280898959,54.377,0.27228578116123753,0.20099160992082682
2166568.284456965,54.378,0.281056288640789,0.20101517507194153
2166568.288230789,54.379,0.26498322146719705,0.20103513834403364
2166568.292019003,54.38,0.26397662679803613,0.20105484997306877
2166568.295374344,54.381,0.29803229848075163,0.20108174289265912
2166568.299116329,54.382,0.2672378629214249,0.20110219642286395
2166568.302606809,54.383,0.28649353760514845,0.2011268154006385
2166568.306258773,54.384,0.27382526130205576,0.2011487379796647
2166568.310033561,54.385,0.26491552343943464,0.20116860770197395
2166568.313624034,54.386,0.27851483837330193,0.2011915251786325
2166568.317305096,54.387,0.2716607482327679,0.20121292532114513
2166568.32073337,54.388,0.29169198504393073,0.201238507930838
2166568.324449501,54.389,0.26909706477215717,0.20125929933571063
2166568.32809871,54.39,0.2740319768077214,0.2012811882710483
2166568.338862559,54.391,0.09290357297078536,0.2011851200909556
2166568.348463804,54.392,0.10415315747540203,0.2011084596146496
2166568.355418301,54.393,0.14379184754580066,0.20107567825770428
2166568.361250537,54.394,0.1714608316999515,0.2010614805907494
2166568.368598706,54.395,0.13608832151855407,0.20102225917142133
2166568.378928241,54.396,0.09680978114849666,0.20093390190141505
2166568.386943429,54.397,0.12476313838443404,0.2008838226075078
2166568.393661372,54.398,0.14885508585453167,0.2008551678637064
2166568.398366857,54.399,0.2125179464479391,0.20085966520496618
2166568.409468362,54.4,0.0900778747715893,0.20075897093823356
2166568.42071117,54.401,0.08894575216332436,0.2006561402260912
2166568.430174852,54.402,0.10566711951723684,0.20058266306366257
2166568.44365438,54.403,0.07418657379628717,0.20044355608270198
2166568.454508969,54.404,0.09212693115756768,0.2003476459711523
2166568.461934209,54.405,0.13467578559821652,0.2003078917997978
2166568.468396304,54.406,0.1547485688076822,0.20028390265380439
2166568.478235125,54.407,0.1016381952759814,0.20020488258880786
2166568.489608562,54.408,0.08792416919769777,0.2001010075836465
2166568.499208253,54.409,0.10417002190449062,0.20002615766541754
2166568.510565834,54.41,0.08804691585377233,0.1999228820408723
2166568.521551128,54.411,0.0910307917022122,0.19982583210936297
2166568.53324335,54.412,0.08552694109182016,0.19971751064615895
2166568.541590291,54.413,0.1198043711101286,0.19966348160683886
2166568.548168834,54.414,0.15200934869994415,0.19963810224871348
2166568.559496508,54.415,0.08827937554023978,0.19953607474073656
2166568.569111959,54.416,0.10399928093429477,0.19946183183284044
2166568.580585435,54.417,0.08715754527134364,0.19935779108478938
2166568.591930254,54.418,0.08814596442516696,0.1992560109507162
2166568.600705531,54.419,0.11395651587862789,0.19919566968086555
2166568.607640763,54.42,0.14419128605373638,0.19916493542514596
2166568.612947192,54.421,0.18845064293047983,0.19916035669916113
2166568.617626863,54.422,0.21369023486352579,0.1991658305433685
2166568.621463181,54.423,0.2606666134215201,0.19918481841405317
2166568.625446704,54.424,0.25103405754375596,0.19920143537369114
2166568.629132579,54.425,0.27130600923003273,0.1992228108823473
2166568.63287388,54.426,0.26728669121328347,0.1992432857811054
2166568.644172557,54.427,0.08850593783522245,0.19914277567318192
2166568.652653911,54.428,0.11790570250097579,0.1990874646499196
2166568.65919373,54.429,0.15290943463096843,0.19906323398062775
2166568.66461044,54.43,0.18461391009951905,0.19905695688581607
2166568.669362717,54.431,0.2104254475330155,0.19906128814965796
2166568.675358706,54.432,0.16677814920201417,0.1990457772145033
2166568.686298043,54.433,0.09141321946082413,0.19895151112194853
2166568.694312044,54.434,0.12478161731658939,0.1989039535867274
2166568.700385618,54.435,0.16464769977248572,0.19888731503582746
2166568.705278841,54.436,0.20436428832675574,0.1988894574182812
2166568.709593952,54.437,0.23174373167497392,0.19890078652025917
2166568.713325968,54.438,0.2679517026960269,0.1989213736132651
2166568.717105627,54.439,0.2645741288755009,0.19894119146473468
2166568.72752479,54.44,0.09597700002596628,0.19885558455965072
2166568.735578834,54.441,0.12416122731375002,0.19880760983142948
2166568.747669911,54.442,0.0827056188254825,0.19869576991749877
2166568.758974155,54.443,0.08846235147511199,0.19859658262920196
2166568.769972794,54.444,0.09092033793622742,0.19850239799918978
2166568.779261366,54.445,0.10765917777515614,0.19843534133544052
2166568.78693738,54.446,0.13027594432549125,0.19839378883649
2166568.798327382,54.447,0.08779629730289985,0.19829383210973725
2166568.80649294,54.448,0.12246560689027802,0.19824473245930258
2166568.817531024,54.449,0.09059543264742521,0.1981505897736242
2166568.82880237,54.45,0.08872054937712139,0.19805295458773475
2166568.83656568,54.451,0.1288110376571361,0.19801042969562307
2166568.843493885,54.452,0.1443375299184233,0.19798102849658503
2166568.849066731,54.453,0.1794415225923614,0.1979728631778189
2166568.853047977,54.454,0.2511776371010494,0.19798959837907698
2166568.857030803,54.455,0.2510780241856323,0.19800629835389413
2166568.860928867,54.456,0.2565375950806351,0.19802431309851884
2166568.864868589,54.457,0.2538250032586763,0.19804166555959382
2166568.876477646,54.458,0.08613964106250778,0.19793922002829872
2166568.885223424,54.459,0.11434088688260463,0.1978816024809084
2166568.89224163,54.46,0.1424865615733738,0.1978509817498165
2166568.902975827,54.461,0.093160203757341,0.19776254565580753
2166568.914838954,54.462,0.08429480774220649,0.1976567134449119
2166568.92514173,54.463,0.09706121918022917,0.19757529413175062
2166568.935258603,54.464,0.09884476848261631,0.19749688847774838
2166568.947051473,54.465,0.0847970018556866,0.19739265895157215
2166568.956239218,54.466,0.10884063582243982,0.19732889982097826
2166568.963104136,54.467,0.14566816532448534,0.19730112205506206
2166568.974481976,54.468,0.08789014201150712,0.19720370493841433
2166568.983768886,54.469,0.1076784439950243,0.19713868959750402
2166568.990940738,54.47,0.13943399741614954,0.19710634528134058
2166569.002310765,54.471,0.08795053894309535,0.19700943315823533
2166569.014109902,54.472,0.0847519603212672,0.1969061010402919
2166569.021664876,54.473,0.13236313027256874,0.1968680824639069
2166569.029239194,54.474,0.13202508833882803,0.19682981196491758
2166569.034741375,54.475,0.18174610700769694,0.196823347772368
2166569.038741074,54.476,0.25001881971998086,0.19683991455079747
2166569.042886448,54.477,0.2412327540290103,0.19685423882384767
2166569.053251031,54.478,0.09648241737808501,0.1967733274942897
2166569.060624171,54.479,0.1356274224754694,0.1967382832578908
2166569.066771842,54.48,0.16266322577948814,0.19672200767830042
2166569.072511116,54.481,0.17423806659021937,0.19671198635601206
2166569.076851846,54.482,0.23037598913528856,0.19672333065852812
2166569.080752633,54.483,0.25635853365801226,0.19674138462713736
2166569.084612838,54.484,0.25905360309335324,0.19676004718834858
2166569.095627014,54.485,0.09079208412120796,0.1966695691241798
2166569.104453304,54.486,0.11329788887600385,0.19661256367330535
2166569.110728733,54.487,0.15935165739305338,0.1965944583868751
2166569.11931833,54.488,0.11641989155357065,0.1965411704074283
2166569.128864554,54.489,0.10475346032923301,0.19647341947197788
2166569.135903006,54.49,0.14207670069985326,0.19644383167087215
2166569.141130559,54.491,0.19129408409031243,0.1964417521090215
2166569.146177109,54.492,0.19815518635772078,0.19644241980716393
2166569.150019648,54.493,0.2602445830553436,0.1964613451184691
2166569.154677242,54.494,0.21470312685067208,0.19646790146791066
2166569.166173243,54.495,0.08698677102383967,0.19637086518061075
2166569.17457366,54.496,0.11904171042706083,0.19632081438008434
2166569.180433966,54.497,0.17063954424115124,0.19630922373288148
2166569.192299539,54.498,0.08427743014770443,0.19620694056036117
2166569.200882676,54.499,0.11650752158811317,0.19615434020782582
2166569.208571713,54.5,0.13005529999489435,0.1961152832990124
2166569.21453436,54.501,0.1677107490401753,0.19610227385942475
2166569.219312987,54.502,0.2092651369043174,0.19610710362346087
2166569.223478596,54.503,0.24006091590671896,0.19612115790452578
2166569.227633874,54.504,0.24065780015635257,0.1961353586967515
2166569.231242021,54.505,0.2771505592689537,0.19615778334138168
2166569.235202759,54.506,0.25247820241146385,0.19617489077515915
2166569.246229121,54.507,0.09069174437407038,0.196085767506344
2166569.255200792,54.508,0.11146195485205,0.19602763175890187
2166569.266844149,54.509,0.08588588244886712,0.19592952013050768
2166569.278452782,54.51,0.08614278888690576,0.1958321029201676
2166569.28671747,54.511,0.12099670537183564,0.19578485703205056
2166569.293055741,54.512,0.15777172523978877,0.19576646097508602
2166569.304208177,54.513,0.08966650852930169,0.19567619261557342
2166569.314578635,54.514,0.09642775651607405,0.19559773614242243
2166569.323341899,54.515,0.11411273329230709,0.1955433409221931
2166569.330661242,54.516,0.1366242879813161,0.19551050849940166
2166569.335707462,54.517,0.19816813256928476,0.19551152912862646
2166569.340417246,54.518,0.21232396483937757,0.19551755311875268
2166569.347858732,54.519,0.1343817577327197,0.19548296220104575
2166569.353622562,54.52,0.17349575794675226,0.1954733306174374
2166569.358980216,54.521,0.18664884743958812,0.19546973888717667
2166569.363033262,54.522,0.24672801668169778,0.19548551687392918
2166569.367292463,54.523,0.2347858330199465,0.19549822524074228
2166569.372292228,54.524,0.20000939264252235,0.19549993698671728
2166569.381652307,54.525,0.10683670297260005,0.19543699862166022
2166569.389465449,54.526,0.12798948755838863,0.195397056904423
2166569.395236244,54.527,0.17328634820750713,0.19538739008729425
2166569.400615583,54.528,0.18589643823131502,0.19538352368594794
2166569.411404293,54.529,0.09268948866910408,0.19529968812448859
2166569.422432041,54.53,0.09068034754610968,0.19521246129207823
2166569.430634529,54.531,0.12191422793274616,0.19516703354809134
2166569.436120472,54.532,0.18228406499149052,0.1951616956618336
2166569.441565964,54.533,0.18363813630972647,0.19515695818325393
2166569.446025249,54.534,0.22425118830486898,0.19516674968769923
2166569.450568099,54.535,0.22012613431117525,0.1951753041103285
2166569.456214206,54.536,0.1771131928114881,0.19516761349513576
2166569.461258865,54.537,0.19822944889532004,0.19516877786768608
2166569.465040071,54.538,0.2644658891201532,0.1951885248157508
2166569.468835404,54.539,0.26348147726573146,0.19520805274150155
2166569.472617968,54.54,0.2643709509073865,0.19522775726868682
2166569.476542301,54.541,0.2548203716875615,0.1952453663424695
2166569.480247858,54.542,0.26986496445109975,0.195266180721573
2166569.491302831,54.543,0.09045702683517097,0.1951790336682284
2166569.498899824,54.544,0.13163103017190042,0.1951427433022116
2166569.50507391,54.545,0.1619672902783101,0.1951273534039089
2166569.510243268,54.546,0.1934476156978684,0.19512670124167486
2166569.519109158,54.547,0.11279183951235082,0.19507191209425853
2166569.528671885,54.548,0.10457268029539896,0.19500700330419443
2166569.535830813,54.549,0.13968571664749613,0.19497731509472443
2166569.54173912,54.55,0.1692532182193823,0.19496592690672987
2166569.546363808,54.551,0.21623079991911084,0.19497329315237982
2166569.550711194,54.552,0.23002329149448209,0.1949847028924125
2166569.555925146,54.553,0.19179309087658952,0.19498345732518627
2166569.559917557,54.554,0.2504752239930678,0.19500003501677657
2166569.563673411,54.555,0.26625103268310496,0.1950200538098118
2166569.567847023,54.556,0.2396006285109843,0.1950339680783132
2166569.577983795,54.557,0.0986507301615433,0.19496095935029473
2166569.588800453,54.558,0.09244999775255444,0.19487816778703967
2166569.600699555,54.559,0.0840399551880674,0.1947797801113598
2166569.609287888,54.56,0.11643703579414263,0.1947296190772163
2166569.615929861,54.561,0.15055766689961475,0.19470775719441974
2166569.621926619,54.562,0.16675676761927724,0.1946952729131718
2166569.633059666,54.563,0.08982267083796652,0.19460838368654504
2166569.640992992,54.564,0.12605053564372343,0.1945679311272714
2166569.651997167,54.565,0.09087459937622502,0.19448313294575
2166569.660798007,54.566,0.11362551749662449,0.19443028363559084
2166569.672050858,54.567,0.08886637007329452,0.19434213623387006
2166569.680335712,54.568,0.1207021839361844,0.1942968920318633
2166569.69282056,54.569,0.08009709027379143,0.19419125619902416
2166569.705899308,54.57,0.07645991929812126,0.1940772836508833
2166569.715799784,54.571,0.10100524610403668,0.19400912842452311
2166569.723143862,54.572,0.13616412610119438,0.19397772397622332
2166569.729140599,54.573,0.1667573632765571,0.1939656623906503
2166569.73426192,54.574,0.1952621049328807,0.19396615280880317
2166569.73818819,54.575,0.25469467811687624,0.19398375951689187
2166569.742737091,54.576,0.2198333070413421,0.1939924395003164
2166569.746549023,54.577,0.26233418587950846,0.19401166459286412
2166569.750371707,54.578,0.26159628278417235,0.194030724950887
2166569.754205681,54.579,0.2608259882064454,0.19404961298407547
2166569.758358849,54.58,0.24078003323462438,0.1940639229347879
2166569.769685258,54.581,0.08828923667320884,0.19397566162529878
2166569.780140437,54.582,0.09564637748423015,0.19389998245703616
2166569.789419438,54.583,0.10777022179932902,0.1938411902299341
2166569.799826516,54.584,0.0960884541341932,0.1937664093104016
2166569.810147248,54.585,0.09689234873511524,0.19369297115638212
2166569.820601411,54.586,0.09565567365603513,0.19361774810092805
2166569.828514967,54.587,0.12636544258135665,0.19357870924749576
2166569.834289579,54.588,0.17317180572152674,0.19357006884042816
2166569.838975903,54.589,0.21338687120645386,0.19357687576530494
2166569.84336927,54.59,0.2276158531658563,0.1935878334612099
2166569.84788006,54.591,0.2216906747876781,0.1935971189449286
2166569.851526746,54.592,0.2742215653050057,0.19361864928428502
2166569.855185259,54.593,0.27333508999001144,0.19364000046563534
2166569.85910402,54.594,0.25518270186709546,0.1936576514993766
2166569.863081731,54.595,0.25140087817073303,0.19367445704680572
2166569.866846586,54.596000000000004,0.2656144643805204,0.19369426855532998
2166569.870659328,54.597,0.26227843690815095,0.19371339080458802
2166569.874501453,54.598,0.26027265486128726,0.19373208624285918
2166569.878189348,54.599,0.2711573675495073,0.19375295516363467
2166569.881924826,54.6,0.2677033542532377,0.19377313914165067
2166569.885852836,54.601,0.25458184397315664,0.1937905866635903
2166569.889636442,54.602,0.26429813302500105,0.19381006791816144
2166569.893418628,54.603,0.26439738090210907,0.19382955850801106
2166569.89719858,54.604,0.2645535949620968,0.1938490699345373
2166569.901258709,54.605,0.24629761098042624,0.19386460740042813
2166569.905050543,54.606,0.2637246092376224,0.19388392996524348
2166569.908979578,54.607,0.2545154342410067,0.19390130183669596
2166569.913044025,54.608,0.24603591567359764,0.19391674944818002
2166569.916628072,54.609,0.2790142100206627,0.19393897796604806
2166569.920327702,54.61,0.270297297572214,0.1939595613986176
2166569.924118477,54.611,0.26379831037523216,0.19397884586589698
2166569.927622797,54.612,0.28536206350038656,0.19400216661886155
2166569.93126768,54.613,0.27435721645396893,0.19402348989275503
2166569.934941872,54.614,0.2721686918826695,0.1940443879105075
2166569.938536613,54.615,0.27818417707574633,0.19406639670838607
2166569.942291247,54.616,0.2663375153906423,0.1940861364345106
2166569.94599799,54.617,0.26977861628520433,0.19410654144436207
2166569.949712138,54.618,0.2692407550997852,0.19412683093989613
2166569.953104675,54.619,0.29476468512303344,0.19415164815876926
2166569.95667926,54.62,0.2797527485340382,0.19417388429622065
2166569.960455123,54.621,0.2648401189662553,0.19419326918846702
2166569.964192379,54.622,0.26757600188133157,0.19421318802807305
2166569.96793885,54.623,0.26691782795905616,0.19423296608860272
2166569.971664662,54.624,0.26839788029804,0.19425302471077
2166569.975308385,54.625,0.27444455679262736,0.19427422982977116
2166569.978936026,54.626,0.27566126126802004,0.1942956504467136
2166569.982906767,54.627,0.251842143791672,0.1943122240853739
2166569.986500507,54.628,0.27826163971730156,0.19433410062150477
2166569.990175637,54.629,0.272099238229733,0.19435481901696344
2166569.993744878,54.63,0.28017159913906803,0.19437701805976046
2166569.997329498,54.631,0.2789695918874369,0.19439898900295902
2166570.001074847,54.632,0.2669978395072774,0.1944186849780789
2166570.004635164,54.633,0.2808738490801006,0.19444097564873156
2166570.008303408,54.634,0.27261000109869904,0.19446173534818215
2166570.012048953,54.635,0.26698383153434324,0.19448139590364674
2166570.015811716,54.636,0.26576215448927415,0.1945008034803999
2166570.01950759,54.637,0.270571993927927,0.19452114172088522
2166570.023170369,54.638,0.2730167452386655,0.19454193471346506
2166570.026939254,54.639,0.26533049224836824,0.19456122410339255
2166570.030325622,54.64,0.2953016290866406,0.19458588302747562
2166570.034197478,54.641,0.258274050878631,0.19460370241310398
2166570.037825859,54.642,0.27560501028829515,0.19462493514188245
2166570.041425388,54.643,0.27781414913319324,0.1946465623584322
2166570.045047591,54.644,0.2760750744791295,0.19466785961521685
2166570.048435221,54.645,0.2951916248804453,0.19469244250097337
2166570.05215241,54.646,0.2690204746490581,0.1947123822149885
2166570.0556479,54.647,0.2860829475007477,0.19473542613827793
2166570.059312892,54.648,0.27285187048341003,0.19475607721908175
2166570.062982521,54.649,0.27250712115003767,0.19477665225897728
2166570.066691784,54.65,0.26959532247549456,0.19479665980355612
2166570.070376315,54.651,0.27140496558094424,0.19481700392234702
2166570.073914548,54.652,0.2826269686477108,0.19483939114810145
2166570.077520084,54.653,0.2773512589059808,0.1948608222024559
2166570.081342927,54.654,0.2615854167864269,0.1948791922421019
2166570.085453966,54.655,0.24324751072874057,0.19489350824252163
2166570.0889462,54.656,0.2863496703446816,0.1949164970383339
2166570.092715737,54.657,0.26528457166005354,0.19493558439524675
2166570.09630879,54.658,0.27831483239620386,0.19495713658829775
2166570.09997907,54.659,0.2724587867891937,0.19497759468948128
2166570.103535345,54.66,0.28119311743931685,0.19499964044082255
2166570.107152207,54.661,0.27648276331018806,0.19502082555458833
2166570.110842648,54.662,0.27097031555884854,0.1950409683223707
2166570.114516912,54.663,0.27216334538190673,0.19506132711942042
2166570.118317238,54.664,0.26313531862961437,0.19507990879401704
2166570.121933828,54.665,0.2765035531775419,0.19510105438357975
2166570.125620523,54.666,0.27124566278292905,0.19512120699710672
2166570.129161948,54.667,0.28237221925482275,0.19514338350351287
2166570.132778268,54.668,0.2765242037452279,0.19516449994977375
2166570.13649061,54.669,0.2693717247717498,0.19518426101884664
2166570.140079476,54.67,0.2786395497838602,0.19520574009351155
2166570.143923108,54.671,0.26017058451961667,0.19522364223477537
2166570.147449355,54.672,0.2835876130621905,0.19524597605187216
2166570.150998121,54.673,0.28178809033220725,0.19526798348556254
2166570.154788013,54.674,0.26385976486936297,0.19528660630865483
2166570.158345108,54.675,0.2811282930054611,0.1953084753446134
2166570.161932973,54.676,0.27871726627484417,0.19532990288490007
2166570.165601966,54.677,0.2725543657126149,0.19535018494401712
2166570.16940196,54.678,0.2631583095237068,0.1953686247699634
2166570.172964243,54.679,0.28071883497335653,0.1953903775372696
2166570.176454638,54.68,0.28650053218062455,0.19541312402690938
2166570.18014425,54.681,0.27103122366512417,0.19543307503601323
2166570.183763086,54.682,0.2763319524149864,0.19545400446848063
2166570.18761068,54.683,0.2599026883032001,0.19547172716907857
2166570.191526687,54.684,0.25536215838079956,0.1954884845439989
2166570.195172453,54.685,0.2742907754716214,0.1955090065406584
2166570.198975074,54.686,0.2629764913752232,0.19552732764356978
2166570.20267602,54.687,0.2702011869811478,0.1955470582575338
2166570.206561088,54.688,0.2573957521898587,0.1955642084093619
2166570.211423919,54.689,0.20564152965856974,0.19556770481958255
2166570.215142195,54.69,0.2689418398661123,0.19558716547780458
2166570.218703444,54.691,0.2808003594285377,0.1956088062014668
2166570.222323434,54.692,0.2762438687859282,0.1956296166660916
2166570.226074095,54.693,0.26661967602327735,0.1956485941978048
2166570.229513725,54.694,0.29072895177575536,0.1956718981965961
2166570.233278289,54.695,0.265634999022183,0.1956906608905504
2166570.236758881,54.696,0.28730746212997865,0.19571337166734826
2166570.240434351,54.697,0.2720740381504873,0.19573335522044194
2166570.244224351,54.698,0.2638522435837336,0.19575173243480115
2166570.247766498,54.699,0.28231464380757276,0.195773552793255
2166570.251635226,54.7,0.2584828952242895,0.19579081293338646
2166570.255753789,54.701,0.2428031246817949,0.19580458420296507
2166570.259203675,54.702,0.2898646416969035,0.19582765805438015
