time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
9.460383919999003,right_ee_sim_to_unity_visual,right,ee,world,world,16.934,726.514622637,-7.423958973959088,0.4124720007998969,-0.20131336499810698,-0.23871187473707034,-0.2694860318764636,0.0,0.48771851112008574,-0.021426607118322116,0.6537457326516101,0.28640514612197876,-0.26013848185539246,0.3842597007751465
9.462573920027353,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.202282,726.514529147,-9.746417053975165,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.476427335990593,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.202282,726.538163108,13.853415963239968,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.476495085982606,left_ee_sim_to_unity_visual,left,ee,world,world,16.934,726.5382979,16.182790976017714,0.37997868296721216,-0.23859506891837634,0.029421352423940283,-0.2942627679793668,0.549555046701189,0.6348524694310717,0.5338842043501991,0.7697993528334928,0.3962574005126953,0.5633055567741394,0.475536584854126
9.476613420061767,right_ee_sim_to_unity_visual,right,ee,world,world,16.934,726.53834467,16.22950006276369,0.4126244509081299,-0.20125513126016142,-0.23867703582219912,-0.2697935918435046,0.0,0.48771851112008574,-0.021426607118322116,0.6537457326516101,0.2864633798599243,-0.26010364294052124,0.38395214080810547
9.480058585992083,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2190487,726.538163108,-3.631250001490116,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.485633753007278,left_ee_sim_to_unity_visual,left,ee,world,world,16.95,726.5382979,-9.138667024672031,0.37997868296721216,-0.23859506891837634,0.029421352423940283,-0.2942627679793668,0.549555046701189,0.6348524694310717,0.5338842043501991,0.7697993528334928,0.3962574005126953,0.5633055567741394,0.475536584854126
9.485860127955675,right_ee_sim_to_unity_visual,right,ee,world,world,16.95,726.53834467,-9.246707893908024,0.4126247549761824,-0.20170194445422052,-0.2388988907645594,-0.2692635029371865,0.06889746634962483,0.48816532431414483,-0.02120475217596185,0.653215643745292,0.2864633798599243,-0.26010364294052124,0.38395214080810547
9.49643029505387,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2360885,726.538163108,-20.00295906327665,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.50575012806803,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2360885,726.5685666,9.319833014160395,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.505830795038491,left_ee_sim_to_unity_visual,left,ee,world,world,16.95,726.568609205,20.19704203121364,0.3834057256911996,-0.242996722923427,0.022015415705953223,-0.2957496654479337,0.2915512586615829,0.6348524694310717,0.5338842043501991,0.7697993528334928,0.39185574650764465,0.5558996200561523,0.4740496873855591
9.505881002987735,right_ee_sim_to_unity_visual,right,ee,world,world,16.95,726.568623319,20.02087503205985,0.41268049834939086,-0.2016641849117553,-0.23889212563737738,-0.26938318906389547,0.0,0.48816532431414483,-0.02120475217596185,0.653215643745292,0.2865011394023895,-0.26009687781333923,0.3838324546813965
9.511367795057595,right_ee_sim_to_unity_visual,right,ee,world,world,16.967,726.568623319,-5.486792069859803,0.41268049834939086,-0.2016641849117553,-0.23889212563737738,-0.26938318906389547,0.0,0.48816532431414483,-0.02120475217596185,0.653215643745292,0.2865011394023895,-0.26009687781333923,0.3838324546813965
9.511596295051277,left_ee_sim_to_unity_visual,left,ee,world,world,16.967,726.568609205,-5.765500012785196,0.3853754650948278,-0.22863461593490797,0.07454122147254394,-0.30113795475617666,1.6879654098188903,0.6204903624425526,0.4813583985836084,0.7751876421417357,0.39185574650764465,0.5558996200561523,0.4740496873855591
9.512565335957333,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2522523,726.5685666,-6.815207889303565,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.522530128015205,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2522523,726.585037904,9.964792057871819,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.522600753000006,left_ee_sim_to_unity_visual,left,ee,world,world,16.967,726.585112435,11.004457948729396,0.3866496705341785,-0.2321210704217549,0.06557990154914306,-0.3021871157135131,1.2803191650029049,0.6204903624425526,0.4813583985836084,0.7751876421417357,0.38836929202079773,0.5469383001327515,0.47300052642822266
9.52265087806154,right_ee_sim_to_unity_visual,right,ee,world,world,16.967,726.585121602,11.283083003945649,0.41273725338009454,-0.20161754427721856,-0.23889051631196845,-0.269506451469291,0.0,0.48816532431414483,-0.02120475217596185,0.653215643745292,0.28654778003692627,-0.2600952684879303,0.383709192276001
9.530186836025678,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2694123,726.585037904,-7.656708010472357,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.537766086054035,right_ee_sim_to_unity_visual,right,ee,world,world,16.984,726.585121602,-15.115207992494106,0.41273725338009454,-0.20161754427721856,-0.23889051631196845,-0.269506451469291,0.0,0.48816532431414483,-0.02120475217596185,0.653215643745292,0.28654778003692627,-0.2600952684879303,0.383709192276001
9.537965586059727,left_ee_sim_to_unity_visual,left,ee,world,world,16.984,726.585112435,-15.364833059720695,0.3866496705341785,-0.2321210704217549,0.06557990154914306,-0.3021871157135131,1.2803191650029049,0.6204903624425526,0.4813583985836084,0.7751876421417357,0.38836929202079773,0.5469383001327515,0.47300052642822266
9.547072045039386,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2863078,726.585037904,-24.541917024180293,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.550940294982865,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.2863078,726.609503323,3.8682499434798956,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.551001420011744,left_ee_sim_to_unity_visual,left,ee,world,world,16.984,726.609547386,13.035833952017128,0.38905151867350934,-0.23684494713646131,0.05463923058204101,-0.3037764139618041,0.8628209053340761,0.6204903624425526,0.4813583985836084,0.7751876421417357,0.3836454153060913,0.5359976291656494,0.47141122817993164
9.551519128028303,right_ee_sim_to_unity_visual,right,ee,world,world,16.984,726.609554313,13.753041974268854,0.41279555496930387,-0.2015581482486999,-0.23888586714967597,-0.2696442574080117,0.0,0.48816532431414483,-0.02120475217596185,0.653215643745292,0.28660717606544495,-0.2600906193256378,0.3835713863372803
9.562691795057617,right_ee_sim_to_unity_visual,right,ee,world,world,17.0,726.609554313,-11.172667029313743,0.4127957628343124,-0.20188515678194785,-0.23902194037065871,-0.2692791067025726,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.28660717606544495,-0.2600906193256378,0.3835713863372803
9.563021628069691,left_ee_sim_to_unity_visual,left,ee,world,world,17.0,726.609547386,-12.020208057947457,0.38905151867350934,-0.23684494713646131,0.05463923058204101,-0.3037764139618041,0.8628209053340761,0.6204903624425526,0.4813583985836084,0.7751876421417357,0.3836454153060913,0.5359976291656494,0.47141122817993164
9.563753128051758,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3032227,726.609503323,-12.81283306889236,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.56905033707153,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3032227,726.63080744,5.297209019772708,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.569207877968438,left_ee_sim_to_unity_visual,left,ee,world,world,17.0,726.630838638,6.18624989874661,0.38975061867784244,-0.23971029142242628,0.04648507675818847,-0.3037822552169921,0.5259260269094829,0.6204903624425526,0.4813583985836084,0.7751876421417357,0.38078007102012634,0.5278434753417969,0.47140538692474365
9.569256377988495,right_ee_sim_to_unity_visual,right,ee,world,world,17.0,726.63084593,6.564582930877805,0.4128476916235277,-0.2018314827993276,-0.2390062345467604,-0.2694128595254486,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2866608500480652,-0.2600749135017395,0.3834376335144043
9.579984877957031,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3190742,726.63080744,-10.93454088550061,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.589909087051637,left_ee_sim_to_unity_visual,left,ee,world,world,17.017,726.630838638,-20.7012090831995,0.3915416416792928,-0.22659839890855094,0.09094117968738358,-0.30608450568113366,1.543103990907758,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.38078007102012634,0.5278434753417969,0.47140538692474365
9.591325295041315,right_ee_sim_to_unity_visual,right,ee,world,world,17.017,726.63084593,-22.068917052820325,0.4128476916235277,-0.2018314827993276,-0.2390062345467604,-0.2694128595254486,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2866608500480652,-0.2600749135017395,0.3834376335144043
9.597033419995569,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.336147,726.63080744,-27.98308292403817,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.608599044964649,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.336147,726.654325359,11.56562496908009,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.608706086990424,left_ee_sim_to_unity_visual,left,ee,world,world,17.017,726.654362338,18.79699993878603,0.3937160757138161,-0.23194237254517813,0.08058189242542069,-0.30776881373319664,1.0796938478989142,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.37543609738349915,0.517484188079834,0.46972107887268066
9.60909871198237,right_ee_sim_to_unity_visual,right,ee,world,world,17.017,726.654370776,17.773416941054165,0.412886923418296,-0.2017964054658773,-0.23899502887354263,-0.2695091806314056,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2866959273815155,-0.26006370782852173,0.38334131240844727
9.615053087007254,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.353701,726.654325359,-6.454042042605579,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.621332003036514,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.353701,726.678186872,6.2789160292595625,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.621569795068353,left_ee_sim_to_unity_visual,left,ee,world,world,17.017,726.678228539,31.660708016715944,0.39492960489488677,-0.23580225013154288,0.07429848998248856,-0.307971469525433,0.536950561541953,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.3715762197971344,0.5112007856369019,0.46951842308044434
9.621778212022036,right_ee_sim_to_unity_visual,right,ee,world,world,17.017,726.678239164,30.452916980721056,0.4129184275689776,-0.20174362555292868,-0.2389890088044203,-0.26960228308654477,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2867487072944641,-0.2600576877593994,0.3832482099533081
9.625167377991602,right_ee_sim_to_unity_visual,right,ee,world,world,17.034,726.678239164,-3.3891659695655107,0.4129184275689776,-0.20174362555292868,-0.2389890088044203,-0.26960228308654477,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2867487072944641,-0.2600576877593994,0.3832482099533081
9.62588037806563,left_ee_sim_to_unity_visual,left,ee,world,world,17.034,726.678228539,-4.310582997277379,0.39492960489488677,-0.23580225013154288,0.07429848998248856,-0.307971469525433,0.536950561541953,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.3715762197971344,0.5112007856369019,0.46951842308044434
9.631454878021032,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3707013,726.678186872,-10.122874984517694,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.650489252991974,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3866987,726.678186872,-29.15724995546043,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.659553545061499,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3866987,726.70081953,9.064292069524527,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.65976412803866,left_ee_sim_to_unity_visual,left,ee,world,world,17.034,726.700860312,33.8837499730289,0.39690648719104815,-0.239236371740277,0.06869052737415116,-0.30916392004880944,0.24059349484307238,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.36814209818840027,0.5055928230285645,0.46832597255706787
9.659850295051001,right_ee_sim_to_unity_visual,right,ee,world,world,17.034,726.700868332,34.68291705939919,0.4129127951052842,-0.20168843165186667,-0.23899788989649184,-0.26962707861877133,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2868039011955261,-0.26006656885147095,0.38322341442108154
9.6615942530334,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.3866987,726.723377137,11.105000041425228,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.661665461957455,left_ee_sim_to_unity_visual,left,ee,world,world,17.034,726.723426616,35.78508389182389,0.3985782486005776,-0.24294488333123465,0.05987941115558426,-0.3102528969088558,0.07323955273484405,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.3644335865974426,0.49678170680999756,0.4672369956970215
9.661825962015428,right_ee_sim_to_unity_visual,right,ee,world,world,17.034,726.723436147,36.658584023825824,0.4129179846835788,-0.20166467920092368,-0.23899663819895156,-0.26965390070892026,0.0,0.4884923328473928,-0.021068678954979103,0.6528504930398529,0.2868276536464691,-0.26006531715393066,0.3831965923309326
9.66622162796557,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.4021122,726.723377137,-4.627374932169914,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.676505462033674,right_ee_sim_to_unity_visual,right,ee,world,world,17.05,726.723436147,-14.679500018246472,0.4129180601088096,-0.20200575173038304,-0.2391463554452643,-0.26926570763673685,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.2868276536464691,-0.26006531715393066,0.3831965923309326
9.676805087015964,left_ee_sim_to_unity_visual,left,ee,world,world,17.05,726.723426616,-15.13962505850941,0.3985782486005776,-0.24294488333123465,0.05987941115558426,-0.3102528969088558,0.07323955273484405,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.3644335865974426,0.49678170680999756,0.4672369956970215
9.679657086962834,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.4190185,726.723377137,-18.06283392943442,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.686790670035407,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.4190185,726.744865056,7.1335830725729465,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.6868719200138,left_ee_sim_to_unity_visual,left,ee,world,world,17.05,726.744904587,10.066832997836173,0.3988235066194956,-0.24430106781380911,0.05591340749919693,-0.3102432409564022,0.12923271832064426,0.6073784699286773,0.4369022956544133,0.7774898926058773,0.36307740211486816,0.49281570315361023,0.4672466516494751
9.687212420045398,right_ee_sim_to_unity_visual,right,ee,world,world,17.05,726.74491417,10.706958011724055,0.4129180473220936,-0.2019608098282224,-0.23915368681657168,-0.26929288735475443,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.28687259554862976,-0.26007264852523804,0.38316941261291504
9.6969872120535,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.4363234,726.744865056,-10.196542018093169,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.710089044994675,right_ee_sim_to_unity_visual,right,ee,world,world,17.067,726.74491417,-22.876624949276447,0.4129180473220936,-0.2019608098282224,-0.23915368681657168,-0.26929288735475443,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.28687259554862976,-0.26007264852523804,0.38316941261291504
9.711838711984456,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.4363234,726.768740891,14.85149993095547,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.711903837043792,left_ee_sim_to_unity_visual,left,ee,world,world,17.067,726.744904587,-25.031917029991746,0.3998340363526094,-0.22729152258341712,0.10853073864769447,-0.31052680907824626,0.8160439131405353,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.36307740211486816,0.49281570315361023,0.4672466516494751
9.711967420065776,left_ee_sim_to_unity_visual,left,ee,world,world,17.067,726.768777245,0.0635830219835043,0.4010648445051397,-0.23071262057726782,0.10233787566017616,-0.31169160304644694,0.590192757848632,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.35965630412101746,0.4866228401660919,0.4660818576812744
9.712014544988051,right_ee_sim_to_unity_visual,right,ee,world,world,17.067,726.768785006,1.9254999933764338,0.41292848867566057,-0.20194811403888524,-0.2391468620847449,-0.2693244778164854,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.2868852913379669,-0.26006582379341125,0.3831378221511841
9.713193545001559,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.4526153,726.768740891,-1.354833017103374,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.729456461966038,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.469031,726.768740891,-17.617749981582165,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.740017420030199,left_ee_sim_to_unity_visual,left,ee,world,world,17.084,726.768777245,-28.049999964423478,0.4010648445051397,-0.23071262057726782,0.10233787566017616,-0.31169160304644694,0.590192757848632,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.35965630412101746,0.4866228401660919,0.4660818576812744
9.740108045050874,right_ee_sim_to_unity_visual,right,ee,world,world,17.084,726.768785006,-28.093500062823296,0.41292848867566057,-0.20194811403888524,-0.2391468620847449,-0.2693244778164854,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.2868852913379669,-0.26006582379341125,0.3831378221511841
9.747087127994746,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.486104,726.768740891,-35.248416010290384,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.754158462048508,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.486104,726.802324645,7.071334053762257,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.754243378061801,left_ee_sim_to_unity_visual,left,ee,world,world,17.084,726.802361259,14.225958031602204,0.4009674786598812,-0.23161381300394934,0.09977645545792091,-0.31172843871691813,0.46968169567043067,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.35875511169433594,0.48406141996383667,0.4660450220108032
9.754295752965845,right_ee_sim_to_unity_visual,right,ee,world,world,17.084,726.80236803,14.187707914970815,0.4129372660814898,-0.20190284431117833,-0.23915741210687014,-0.2693625055798521,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.28693056106567383,-0.2600763738155365,0.3830997943878174
9.754440961987711,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.486104,726.816716886,7.353833992965519,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.754485502955504,left_ee_sim_to_unity_visual,left,ee,world,world,17.084,726.816768552,14.46808292530477,0.40283902367817065,-0.2368261199802677,0.08909834295105445,-0.3134551852760612,0.13531576645266682,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.3535428047180176,0.4733833074569702,0.46431827545166016
9.75508600298781,right_ee_sim_to_unity_visual,right,ee,world,world,17.084,726.816776209,14.977957936935127,0.41298149778822374,-0.2018392163528806,-0.2391405737947211,-0.26949292054262064,0.0,0.48883340537685216,-0.02091896170866636,0.6524622999676695,0.28699418902397156,-0.26005953550338745,0.38296937942504883
9.762711836956441,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.502276,726.816716886,-8.270874968729913,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.766610878054053,left_ee_sim_to_unity_visual,left,ee,world,world,17.1,726.816768552,-12.12537509854883,0.40283902367817065,-0.2368261199802677,0.08909834295105445,-0.3134551852760612,0.13531576645266682,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.3535428047180176,0.4733833074569702,0.46431827545166016
9.766704670037143,right_ee_sim_to_unity_visual,right,ee,world,world,17.1,726.816776209,-11.618667049333453,0.4129816193200554,-0.20216320571643948,-0.23929014179668384,-0.26911723131302956,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.28699418902397156,-0.26005953550338745,0.38296937942504883
9.776974086998962,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.502276,726.839563659,14.262250042520463,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.77704887802247,left_ee_sim_to_unity_visual,left,ee,world,world,17.1,726.839600534,10.437999968416989,0.4049399164350273,-0.24104472812121314,0.08068085580658424,-0.3152211516914665,0.0,0.5903689246982853,0.38428496450591576,0.7777734607277214,0.34932419657707214,0.4649658203125,0.4625523090362549
9.777245837030932,right_ee_sim_to_unity_visual,right,ee,world,world,17.1,726.839608242,10.541166993789375,0.41301524252980043,-0.20213945326549648,-0.2392832276578899,-0.26919281000260475,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.28701794147491455,-0.2600526213645935,0.38289380073547363
9.779795128037222,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.5190141,726.839563659,-2.821041038259864,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.79584125301335,right_ee_sim_to_unity_visual,right,ee,world,world,17.117,726.839608242,-18.595415982417762,0.41301524252980043,-0.20213945326549648,-0.2392832276578899,-0.26919281000260475,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.28701794147491455,-0.2600526213645935,0.38289380073547363
9.796036462066695,left_ee_sim_to_unity_visual,left,ee,world,world,17.117,726.839600534,-18.987584044225514,0.40628210374575724,-0.22187877750992924,0.13328325113203854,-0.31316214790815877,0.8766506591781714,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.34932419657707214,0.4649658203125,0.4625523090362549
9.797186795040034,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.536563,726.839563659,-20.212708041071892,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.802538836956955,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781228083.536563,726.863393297,5.352041916921735,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
9.802722587017342,left_ee_sim_to_unity_visual,left,ee,world,world,17.117,726.863423817,6.686124950647354,0.4056704702346235,-0.22573290324807316,0.12290214857008785,-0.31386023750776815,0.6937163597270661,0.5712029740870014,0.33168256918046146,0.7757144569444137,0.3454700708389282,0.4545847177505493,0.4618542194366455
9.802775045041926,right_ee_sim_to_unity_visual,right,ee,world,world,17.117,726.863431109,6.933792028576136,0.4130463801438161,-0.2021340590451443,-0.23926346871814685,-0.2692621898091233,0.0,0.48915739474041103,-0.02076939370670361,0.6520866107380784,0.2870233356952667,-0.26003286242485046,0.3828244209289551
