time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
10.686565462034196,ee:unity:left,unity,left,world,world,727.741381405,0.0950889150519298,0.26704147458076477,0.2696184813976288,0.4273630380630493,-0.47455790638923645,-0.22627684473991394,-0.39459535479545593,-0.7535839080810547,,
10.686737045063637,ee:unity:right,unity,right,world,world,727.741390676,0.003104098135984455,0.28712984919548035,-0.2604449689388275,0.3792233467102051,-0.2520413100719452,-0.6925035715103149,-0.5972867012023926,-0.3164854049682617,,
10.69246854505036,left:hand_input,ros,left,,,,0.10060934236245883,-0.17468398809432983,1.1938189268112183,-0.021962255239486694,-0.042661141604185104,0.2621411979198456,-0.19023112952709198,0.9451318383216858,True,True
10.692639629007317,right:hand_input,ros,right,,,,0.018859275055886415,0.1234293282032013,1.2140781879425049,-0.06788350641727448,0.03774826601147652,0.2791202664375305,-0.12079992145299911,-0.9518793821334839,True,True
10.695317795034498,ee:sim:left,sim,left,world,left_base_link,17.667,0.0,0.4445485013347801,0.05290099399898862,0.7092667393820934,0.47409378068469443,0.22783740673848993,0.3959738061301868,0.7526818372098174,,
10.695714670000598,ee:sim:right,sim,right,world,right_base_link,17.667,0.013416352208608566,0.49162864122947286,-0.019013492874738747,0.6486570416339061,0.25197849592958227,0.6931697344648702,0.5964511938238828,0.31665206488673325,,
10.696597545058466,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.4361663,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.703617337043397,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.766933907,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.703685587039217,ee:unity:left,unity,left,world,world,727.766990834,0.13469780111251586,0.2666465938091278,0.26747459173202515,0.42661094665527344,-0.4774816334247589,-0.22413992881774902,-0.39108923077583313,-0.7542033195495605,,
10.70374658703804,ee:unity:right,unity,right,world,world,727.767013022,0.006373770068677007,0.28713393211364746,-0.26050901412963867,0.37913596630096436,-0.25200119614601135,-0.6927081346511841,-0.597031831741333,-0.3165508806705475,,
10.70826321200002,left:hand_input,ros,left,,,,0.09031154285130975,-0.17508523166179657,1.1938085556030273,-0.020593449473381042,-0.039075836539268494,0.25256267189979553,-0.1793043464422226,0.9500185251235962,True,True
10.708540712017566,right:hand_input,ros,right,,,,0.017207542178671084,0.12370169162750244,1.2140998840332031,-0.06789815425872803,0.03785615786910057,0.27899327874183655,-0.12070754915475845,-0.9519240260124207,True,True
10.712768836994655,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.4522507,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.723879753961228,ee:sim:right,sim,right,world,right_base_link,17.684,0.0,0.49162864122947286,-0.019013492874738747,0.6486570416339061,0.25197849592958227,0.6931697344648702,0.5964511938238828,0.31665206488673325,,
10.724077795050107,ee:sim:left,sim,left,world,left_base_link,17.684,1.0599474719220834,0.432050820675219,0.0278786450740085,0.6971436319665535,0.49213504919457035,0.21153692451652473,0.3689771864668712,0.7595466139660817,,
10.725203879061155,left:hand_input,ros,left,,,,0.0,-0.17508523166179657,1.1938085556030273,-0.020593449473381042,-0.039075836539268494,0.25256267189979553,-0.1793043464422226,0.9500185251235962,True,True
10.725363253965043,right:hand_input,ros,right,,,,0.0,0.12370169162750244,1.2140998840332031,-0.06789815425872803,0.03785615786910057,0.27899327874183655,-0.12070754915475845,-0.9519240260124207,True,True
10.72953779506497,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.4690497,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.73513858707156,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.791092295,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.735802461975254,ee:unity:left,unity,left,world,world,727.791122816,0.10979834826770235,0.2658093571662903,0.26422154903411865,0.4255375862121582,-0.4814595580101013,-0.2213273048400879,-0.38528648018836975,-0.7554901838302612,,
10.735938212019391,ee:unity:right,unity,right,world,world,727.791128962,0.004519802145487788,0.2871261239051819,-0.2605995833873749,0.37902235984802246,-0.2519494593143463,-0.6929473876953125,-0.5967310070991516,-0.316636323928833,,
10.742240836960264,left:hand_input,ros,left,,,,0.11237901713829294,-0.17399078607559204,1.1922485828399658,-0.020778797566890717,-0.03646770492196083,0.25724148750305176,-0.18048670887947083,0.9486419558525085,True,True
10.742405878962018,right:hand_input,ros,right,,,,0.018190042870930605,0.12401045858860016,1.214073896408081,-0.06790771335363388,0.03770815581083298,0.2788011133670807,-0.12088360637426376,-0.9519638419151306,True,True
10.746331086964346,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.4859743,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.747950628981926,ee:sim:left,sim,left,world,left_base_link,17.7,0.0,0.432050820675219,0.0278786450740085,0.6971436319665535,0.49213504919457035,0.21153692451652473,0.3689771864668712,0.7595466139660817,,
10.75072325405199,ee:sim:right,sim,right,world,right_base_link,17.701,0.0,0.49162864122947286,-0.019013492874738747,0.6486570416339061,0.25197849592958227,0.6931697344648702,0.5964511938238828,0.31665206488673325,,
10.75279383698944,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.816441256,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.753138169995509,ee:unity:left,unity,left,world,world,727.81648761,0.4801830538311977,0.2626042366027832,0.2574078142642975,0.42198872566223145,-0.48956283926963806,-0.21424472332000732,-0.37242591381073,-0.7587669491767883,,
10.753209420014173,ee:unity:right,unity,right,world,world,727.816494589,0.01763846962499658,0.28710609674453735,-0.2607487142086029,0.3787574768066406,-0.251914381980896,-0.6933396458625793,-0.5962416529655457,-0.31672611832618713,,
10.758323378977366,left:hand_input,ros,left,,,,0.11002671954691651,-0.1727374643087387,1.1912845373153687,-0.021573130041360855,-0.03746854513883591,0.26567304134368896,-0.18575607240200043,0.9452558755874634,True,True
10.758410128997639,right:hand_input,ros,right,,,,0.018732884710101025,0.12430733442306519,1.214033842086792,-0.06789571791887283,0.03780389949679375,0.27856576442718506,-0.12119528651237488,-0.9519892930984497,True,True
10.762431128998287,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.501985,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.775102545041591,ee:sim:right,sim,right,world,right_base_link,17.717,0.014702039330711026,0.4918740122009876,-0.01927094134439833,0.6487015620100522,0.2516508894114459,0.6938077312611699,0.5956918699512092,0.31694456609111976,,
10.77541746199131,left:hand_input,ros,left,,,,0.0,-0.1727374643087387,1.1912845373153687,-0.021573130041360855,-0.03746854513883591,0.26567304134368896,-0.18575607240200043,0.9452558755874634,True,True
10.775489295017906,right:hand_input,ros,right,,,,0.0,0.12430733442306519,1.214033842086792,-0.06789571791887283,0.03780389949679375,0.27856576442718506,-0.12119528651237488,-0.9519892930984497,True,True
10.776357711991295,ee:sim:left,sim,left,world,left_base_link,17.717,0.0,0.432050820675219,0.0278786450740085,0.6971436319665535,0.49213504919457035,0.21153692451652473,0.3689771864668712,0.7595466139660817,,
10.779595587053336,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.519269,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.786848544958048,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.840665529,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.786926044966094,ee:unity:left,unity,left,world,world,727.840714852,0.09512743216412098,0.26128193736076355,0.2548936903476715,0.42048490047454834,-0.4926738440990448,-0.21123631298542023,-0.3679332137107849,-0.7597878575325012,,
10.787069504032843,ee:unity:right,unity,right,world,world,727.840725477,0.0025700737778901585,0.28710219264030457,-0.26076751947402954,0.37867259979248047,-0.2519456148147583,-0.6934226155281067,-0.5961474776268005,-0.3166978061199188,,
10.792323544970714,left:hand_input,ros,left,,,,0.052864169306947054,-0.17203424870967865,1.1907633543014526,-0.021753691136837006,-0.03839230164885521,0.26939305663108826,-0.18611550331115723,0.9440945386886597,True,True
10.792496336973272,right:hand_input,ros,right,,,,0.015795282521990348,0.12457446753978729,1.2140610218048096,-0.06788773089647293,0.03773898258805275,0.2784189283847809,-0.12096776068210602,-0.952063798904419,True,True
10.796402879059315,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.5361073,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.802732795011252,ee:sim:left,sim,left,world,left_base_link,17.734,0.7853842362923448,0.4255675844466094,0.011013452519195277,0.6870131570464426,0.5063054243560052,0.19952365462189212,0.3480920109138313,0.7633328765695699,,
10.80317708698567,ee:sim:right,sim,right,world,right_base_link,17.734,0.0,0.4918740122009876,-0.01927094134439833,0.6487015620100522,0.2516508894114459,0.6938077312611699,0.5956918699512092,0.31694456609111976,,
10.808455129037611,left:hand_input,ros,left,,,,0.0,-0.17203424870967865,1.1907633543014526,-0.021753691136837006,-0.03839230164885521,0.26939305663108826,-0.18611550331115723,0.9440945386886597,True,True
10.809367795009166,right:hand_input,ros,right,,,,0.0,0.12457446753978729,1.2140610218048096,-0.06788773089647293,0.03773898258805275,0.2784189283847809,-0.12096776068210602,-0.952063798904419,True,True
10.81233783706557,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.5520358,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.817380337044597,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.879831158,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.817445254069753,ee:unity:left,unity,left,world,world,727.879864492,0.07457288394815326,0.26015526056289673,0.2531648874282837,0.4195249080657959,-0.49466672539711,-0.2091672271490097,-0.36533623933792114,-0.7603182792663574,,
10.817776629002765,ee:unity:right,unity,right,world,world,727.879874023,0.0037070177598196976,0.28709009289741516,-0.2608664035797119,0.378617525100708,-0.2518988251686096,-0.6935498714447021,-0.5960065722465515,-0.3167213201522827,,
10.825269544962794,left:hand_input,ros,left,,,,0.011373705718389044,-0.17195022106170654,1.1906239986419678,-0.021653227508068085,-0.037452757358551025,0.26918479800224304,-0.18328073620796204,0.9447460174560547,True,True
10.825908254017122,right:hand_input,ros,right,,,,0.011891612703219534,0.12477058172225952,1.2140756845474243,-0.06788422912359238,0.037680551409721375,0.27839452028274536,-0.12080451101064682,-0.9520939588546753,True,True
10.82825054496061,ee:sim:left,sim,left,world,left_base_link,17.75,0.0,0.4255675844466094,0.011013452519195277,0.6870131570464426,0.5063054243560052,0.19952365462189212,0.3480920109138313,0.7633328765695699,,
10.828324379050173,ee:sim:right,sim,right,world,right_base_link,17.75,0.0,0.4918740122009876,-0.01927094134439833,0.6487015620100522,0.2516508894114459,0.6938077312611699,0.5956918699512092,0.31694456609111976,,
10.829307837062515,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.569039,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.83558950398583,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.896110639,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.83583875396289,ee:unity:left,unity,left,world,world,727.896214441,0.19230948581067933,0.2603716254234314,0.2497398555278778,0.41866791248321533,-0.4993196129798889,-0.2058461606502533,-0.358159601688385,-0.7615968585014343,,
10.835889211972244,ee:unity:right,unity,right,world,world,727.896222566,0.00789495465147317,0.2870666980743408,-0.26099643111228943,0.3785628080368042,-0.25178295373916626,-0.693712055683136,-0.5958220362663269,-0.3168051838874817,,
10.842095879022963,left:hand_input,ros,left,,,,0.04152510209839443,-0.1714983731508255,1.1902278661727905,-0.02200976014137268,-0.036537885665893555,0.2731645107269287,-0.17919163405895233,0.9444239139556885,True,True
10.842268169973977,right:hand_input,ros,right,,,,0.01675891564731602,0.1250399649143219,1.2140262126922607,-0.0678967535495758,0.03760151565074921,0.2785179018974304,-0.121091827750206,-0.952024519443512,True,True
10.846537044970319,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.585814,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.854292836971581,ee:sim:left,sim,left,world,left_base_link,17.767,0.0,0.4255675844466094,0.011013452519195277,0.6870131570464426,0.5063054243560052,0.19952365462189212,0.3480920109138313,0.7633328765695699,,
10.854749961989,ee:sim:right,sim,right,world,right_base_link,17.767,0.02208995079898526,0.49212941720558606,-0.019743287744062754,0.6489304928902792,0.25146294118598106,0.6941238816050281,0.5952420101980431,0.3172465531586711,,
10.858298670034856,left:hand_input,ros,left,,,,0.014426814746695217,-0.17127195000648499,1.190237045288086,-0.02195240557193756,-0.03917713090777397,0.27498090267181396,-0.17766417562961578,0.9440795183181763,True,True
10.858748503960669,right:hand_input,ros,right,,,,0.01290256777696094,0.12525257468223572,1.2140249013900757,-0.06789350509643555,0.03758654370903969,0.2787265479564667,-0.12132782489061356,-0.9519339799880981,True,True
10.862733419984579,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.602127,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.864591878955252,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.919807204,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.86465867003426,ee:unity:left,unity,left,world,world,727.919843193,0.24762234142825376,0.2576414942741394,0.24440094828605652,0.4147986173629761,-0.5065736770629883,-0.19915202260017395,-0.34661605954170227,-0.7639236450195312,,
10.864716254058294,ee:unity:right,unity,right,world,world,727.919850954,0.012492273984123914,0.2869933247566223,-0.26131612062454224,0.3784141540527344,-0.25153154134750366,-0.6939923167228699,-0.5954764485359192,-0.31704121828079224,,
10.875416212016717,left:hand_input,ros,left,,,,0.0,-0.17127195000648499,1.190237045288086,-0.02195240557193756,-0.03917713090777397,0.27498090267181396,-0.17766417562961578,0.9440795183181763,True,True
10.875877544982359,right:hand_input,ros,right,,,,0.0,0.12525257468223572,1.2140249013900757,-0.06789350509643555,0.03758654370903969,0.2787265479564667,-0.12132782489061356,-0.9519339799880981,True,True
10.879332170006819,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.6190357,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.881582504021935,ee:sim:right,sim,right,world,right_base_link,17.784,0.0,0.49212941720558606,-0.019743287744062754,0.6489304928902792,0.25146294118598106,0.6941238816050281,0.5952420101980431,0.3172465531586711,,
10.882043879013509,ee:sim:left,sim,left,world,left_base_link,17.784,0.5581543595772951,0.4221744248778459,-0.0013587493337977596,0.6783335533340149,0.5176913454362694,0.18966346864529968,0.3298864694833587,0.7662886902294876,,
10.883310004021041,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.943807258,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.883705044980161,ee:unity:left,unity,left,world,world,727.943839967,0.11762018337743985,0.2564629018306732,0.24277251958847046,0.41380977630615234,-0.5084831118583679,-0.1971186399459839,-0.3442630171775818,-0.7642462849617004,,
10.88375946204178,ee:unity:right,unity,right,world,world,727.943889758,0.0038229188256336177,0.286983460187912,-0.2613842785358429,0.3783905506134033,-0.25150245428085327,-0.6940364241600037,-0.595409631729126,-0.31709274649620056,,
10.892350462032482,left:hand_input,ros,left,,,,0.03224042120383182,-0.1712172031402588,1.1907258033752441,-0.02171534299850464,-0.041224006563425064,0.2735283374786377,-0.17613200843334198,0.9447011947631836,True,True
10.892438753973693,right:hand_input,ros,right,,,,0.009254254221917368,0.12540358304977417,1.214012622833252,-0.0678703784942627,0.03758767247200012,0.2787187099456787,-0.12128452211618423,-0.9519417881965637,True,True
10.896441878983751,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.6361198,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.905490129021928,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.967002156,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.905558336991817,ee:unity:left,unity,left,world,world,727.967049344,0.1227175934061055,0.25715169310569763,0.24036718904972076,0.4128444194793701,-0.5124127268791199,-0.19424016773700714,-0.3380641043186188,-0.7651258707046509,,
10.905782961985096,ee:unity:right,unity,right,world,world,727.967060073,0.00641014198216732,0.2869664132595062,-0.26152417063713074,0.37838220596313477,-0.2514633536338806,-0.6940946578979492,-0.595322847366333,-0.3171588182449341,,
10.906890170066617,ee:sim:left,sim,left,world,left_base_link,17.8,0.0,0.4221744248778459,-0.0013587493337977596,0.6783335533340149,0.5176913454362694,0.18966346864529968,0.3298864694833587,0.7662886902294876,,
10.90710937906988,ee:sim:right,sim,right,world,right_base_link,17.8,0.0,0.49212941720558606,-0.019743287744062754,0.6489304928902792,0.25146294118598106,0.6941238816050281,0.5952420101980431,0.3172465531586711,,
10.908223503967747,left:hand_input,ros,left,,,,0.10975772739353921,-0.17141228914260864,1.1923809051513672,-0.021207600831985474,-0.04879903793334961,0.2710926830768585,-0.16523979604244232,0.9470075368881226,True,True
10.908644045004621,right:hand_input,ros,right,,,,0.01132093589953167,0.1255810707807541,1.2140047550201416,-0.06782462447881699,0.0375264547765255,0.27866438031196594,-0.12115486711263657,-0.9519765973091125,True,True
10.912431169999763,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.6520736,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.92524437897373,left:hand_input,ros,left,,,,0.0,-0.17141228914260864,1.1923809051513672,-0.021207600831985474,-0.04879903793334961,0.2710926830768585,-0.16523979604244232,0.9470075368881226,True,True
10.92566596204415,right:hand_input,ros,right,,,,0.0,0.1255810707807541,1.2140047550201416,-0.06782462447881699,0.0375264547765255,0.27866438031196594,-0.12115486711263657,-0.9519765973091125,True,True
10.92935208696872,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.6690276,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.933232545037754,ee:sim:right,sim,right,world,right_base_link,17.817,0.030408747933723328,0.49245736429080506,-0.02038837534006177,0.6492581219475196,0.2514392014520822,0.6942437521057468,0.5949610841655266,0.31752991821851156,,
10.93411933700554,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,727.994395805,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.934186254045926,ee:sim:left,sim,left,world,left_base_link,17.817,0.0,0.4221744248778459,-0.0013587493337977596,0.6783335533340149,0.5176913454362694,0.18966346864529968,0.3298864694833587,0.7662886902294876,,
10.934240379021503,ee:unity:left,unity,left,world,world,727.994432003,0.09087370004289977,0.2562231123447418,0.2386498600244522,0.4111175537109375,-0.5153637528419495,-0.19164630770683289,-0.33316901326179504,-0.7659447193145752,,
10.934286253992468,ee:unity:right,unity,right,world,world,727.994439034,0.00644295546963356,0.28694143891334534,-0.2617030441761017,0.3783489465713501,-0.2514137625694275,-0.6941598653793335,-0.5952154994010925,-0.3172570765018463,,
10.942644378985278,left:hand_input,ros,left,,,,0.08411962824823573,-0.17190681397914886,1.1937549114227295,-0.02130717784166336,-0.05104991793632507,0.27480757236480713,-0.1494954228401184,0.9484333395957947,True,True
10.943873754004017,right:hand_input,ros,right,,,,0.008642639223331522,0.12573544681072235,1.2139756679534912,-0.0678153932094574,0.03753107041120529,0.27890363335609436,-0.12132985889911652,-0.9518840909004211,True,True
10.946663878974505,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.6862378,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.958629128988832,left:hand_input,ros,left,,,,0.11308641346248845,-0.17170065641403198,1.1951487064361572,-0.022439636290073395,-0.05731785669922829,0.2830434739589691,-0.1409396082162857,0.9469620585441589,True,True
10.958741629030555,right:hand_input,ros,right,,,,0.005555191322411561,0.12578311562538147,1.213914155960083,-0.06778772175312042,0.03742199018597603,0.27917489409446716,-0.12149228900671005,-0.9517881274223328,True,True
10.95997329603415,ee:sim:left,sim,left,world,left_base_link,17.834,0.4481021314784787,0.41947042327328166,-0.010504883748227556,0.6718097579810056,0.527065466714533,0.1808836267669956,0.3137230699741297,0.7688048794919404,,
10.960597087047063,ee:sim:right,sim,right,world,right_base_link,17.834,0.0,0.49245736429080506,-0.02038837534006177,0.6492581219475196,0.2514392014520822,0.6942437521057468,0.5949610841655266,0.31752991821851156,,
10.962835629004985,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.7023437,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.969239503960125,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.021177943,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.96941608702764,ee:unity:left,unity,left,world,world,728.021209974,0.11035105705527218,0.25475651025772095,0.23580767214298248,0.4089179039001465,-0.5199921727180481,-0.18743310868740082,-0.3265502452850342,-0.7667087912559509,,
10.969866379047744,ee:unity:right,unity,right,world,world,728.02121612,0.009285706872877145,0.28691089153289795,-0.2620217502117157,0.37826740741729736,-0.25136569142341614,-0.6942557096481323,-0.5950126051902771,-0.3174668550491333,,
10.975561546045355,left:hand_input,ros,left,,,,0.0,-0.17170065641403198,1.1951487064361572,-0.022439636290073395,-0.05731785669922829,0.2830434739589691,-0.1409396082162857,0.9469620585441589,True,True
10.975653421017341,right:hand_input,ros,right,,,,0.0,0.12578311562538147,1.213914155960083,-0.06778772175312042,0.03742199018597603,0.27917489409446716,-0.12149228900671005,-0.9517881274223328,True,True
10.979522462002933,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.7190676,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
10.985098671051674,ee:sim:right,sim,right,world,right_base_link,17.85,0.0,0.49245736429080506,-0.02038837534006177,0.6492581219475196,0.2514392014520822,0.6942437521057468,0.5949610841655266,0.31752991821851156,,
10.985583003959619,ee:sim:left,sim,left,world,left_base_link,17.85,0.0,0.41947042327328166,-0.010504883748227556,0.6718097579810056,0.527065466714533,0.1808836267669956,0.3137230699741297,0.7688048794919404,,
10.99285958695691,left:hand_input,ros,left,,,,0.0,-0.17170065641403198,1.1951487064361572,-0.022439636290073395,-0.05731785669922829,0.2830434739589691,-0.1409396082162857,0.9469620585441589,True,True
10.992946170968935,right:hand_input,ros,right,,,,0.0,0.12578311562538147,1.213914155960083,-0.06778772175312042,0.03742199018597603,0.27917489409446716,-0.12149228900671005,-0.9517881274223328,True,True
10.99470600404311,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.057487426,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
10.994765212060884,ee:unity:left,unity,left,world,world,728.057531593,0.06347901825908768,0.2546634376049042,0.23434710502624512,0.40824902057647705,-0.522347629070282,-0.18542222678661346,-0.3228817284107208,-0.7671504616737366,,
10.99481217097491,ee:unity:right,unity,right,world,world,728.057540863,0.006481584518985188,0.2869155704975128,-0.26218175888061523,0.37824463844299316,-0.25138720870018005,-0.6942638158798218,-0.5949676036834717,-0.3175145387649536,,
10.9964658790268,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.7361553,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.008772628963925,left:hand_input,ros,left,,,,0.13114904185374682,-0.17174051702022552,1.1969629526138306,-0.02347036823630333,-0.06339004635810852,0.2875208258628845,-0.13265711069107056,0.9464225172996521,True,True
11.008962671039626,right:hand_input,ros,right,,,,0.010670682290000453,0.12577058374881744,1.2137447595596313,-0.06780661642551422,0.03704063594341278,0.27992820739746094,-0.12169978767633438,-0.9515551924705505,True,True
11.0091428370215,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,728.071137219,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
11.009202545974404,ee:unity:left,unity,left,world,world,728.071171594,0.13853563928023677,0.254290372133255,0.2326207458972931,0.40731048583984375,-0.5249325633049011,-0.1830272525548935,-0.3179985284805298,-0.7680001258850098,,
11.009251503972337,ee:unity:right,unity,right,world,world,728.071180448,0.014287429446159024,0.2869185507297516,-0.2623859941959381,0.3782156705856323,-0.25140541791915894,-0.6942681670188904,-0.594946026802063,-0.3175322115421295,,
11.011907128966413,ee:sim:right,sim,right,world,right_base_link,17.867,0.03391455185145121,0.49283930665077186,-0.02112652753291544,0.6496267549092217,0.25136070386671194,0.6943830728706698,0.5947400951503845,0.3177013753241068,,
11.012640045955777,ee:sim:left,sim,left,world,left_base_link,17.867,0.0,0.41947042327328166,-0.010504883748227556,0.6718097579810056,0.527065466714533,0.1808836267669956,0.3137230699741297,0.7688048794919404,,
11.01305350405164,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.752361,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
11.025184503989294,left:hand_input,ros,left,,,,0.0,-0.17174051702022552,1.1969629526138306,-0.02347036823630333,-0.06339004635810852,0.2875208258628845,-0.13265711069107056,0.9464225172996521,True,True
11.02534887904767,right:hand_input,ros,right,,,,0.0,0.12577058374881744,1.2137447595596313,-0.06780661642551422,0.03704063594341278,0.27992820739746094,-0.12169978767633438,-0.9515551924705505,True,True
11.029490504064597,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781228084.769163,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
