wall_mono,sim_time,rtf_instant,rtf_total
2122914.586375272,5.702,0.24831587916675887,0.22006053539075499
2122914.589913874,5.703,0.28259747522410145,0.22012708273758808
2122914.593633555,5.704,0.26884026222469604,0.22018151157282229
2122914.597236274,5.705,0.2775681417851764,0.22024354820894657
2122914.600825358,5.706,0.2786225946157272,0.22030635120218564
2122914.605833057,5.707,0.19969252677446733,0.22027545642581697
2122914.610712862,5.708,0.2049262105434806,0.22025307209988798
2122914.621488532,5.709,0.09280165458286191,0.2198439554841221
2122914.629248562,5.71,0.12886548531175618,0.21963413039964635
2122914.635423534,5.711,0.16194404679353,0.21952844979931685
2122914.640507455,5.712,0.19669857570816926,0.21949406971922208
2122914.644881492,5.713,0.2286217498603206,0.21950588067715654
2122914.648546932,5.714,0.2728185589684772,0.2195636275104982
2122914.65286463,5.715,0.23160489317177307,0.21957897163871407
2122914.664764339,5.716,0.084035666769521,0.2191046098886702
2122914.672449691,5.7170000000000005,0.13011765561285593,0.21890392954182836
2122914.678143964,5.718,0.1756150456176381,0.21883171837926563
2122914.683485626,5.719,0.18720766487635065,0.21878230955555117
2122914.687410065,5.72,0.25481347784290176,0.21882362080505266
2122914.691355347,5.721,0.25346729349997704,0.21886350621758888
2122914.695320757,5.722,0.2521807368149826,0.21890201562262693
2122914.699198654,5.723,0.2578717401640317,0.2189460146208747
2122914.70330694,5.724,0.243410512489941,0.21897524248066583
2122914.707263171,5.725,0.25276580842934304,0.21901407341279375
2122914.711084772,5.726,0.26167045696730673,0.21906137200250733
2122914.714846709,5.727,0.2658205131570356,0.21911235473451257
2122914.718692324,5.728,0.2600364099758367,0.2191579170498228
2122914.722281388,5.729,0.27862418520465343,0.21921964219675286
2122914.726203257,5.73,0.25498045605940495,0.21926015743958924
2122914.730047262,5.731,0.2601453709457516,0.21930550836102444
2122914.733765032,5.732,0.2689784225683467,0.21935874032434918
2122914.737609351,5.7330000000000005,0.26012410079358345,0.21940386353511915
2122914.741257808,5.734,0.2740884620066223,0.21946124975046832
2122914.745246461,5.735,0.25071120779286615,0.2194970603044146
2122914.749075637,5.736,0.26115278618383736,0.2195428363084374
2122914.752776032,5.737,0.27024144580220505,0.21959661880667392
2122914.756615121,5.738,0.26047845775210016,0.21964156343295796
2122914.760251753,5.739,0.274979697828471,0.2196991327405276
2122914.764208047,5.74,0.252761792060114,0.21973650955097765
2122914.76815863,5.741,0.2531272083821294,0.21977416021005716
2122914.771786681,5.742,0.27563009043568715,0.21983194041483273
2122914.779986087,5.743,0.12196004938869962,0.21960366314601146
2122914.789597864,5.744,0.10403903932980858,0.2192885510745556
2122914.796773008,5.745,0.13937001986894362,0.2191262088488323
2122914.807846394,5.746,0.09030661581425826,0.2187236249998834
2122914.816471006,5.747,0.11594724643568484,0.21847406725981577
2122914.822436388,5.748,0.1676338489782545,0.218388824974882
2122914.827717812,5.749,0.18934288551574616,0.21834577215258688
2122914.831730444,5.75,0.2492129739812383,0.21838049401406942
2122914.840605258,5.751,0.11267841749294027,0.21811816880935192
2122914.847593274,5.752,0.14310213458692045,0.21797186440706884
2122914.851241523,5.753,0.27410410010533043,0.218028960217112
2122914.854934695,5.754,0.27076993282191697,0.2180832112696765
2122914.858634702,5.755,0.2702697769764287,0.21813693601686013
2122914.862290582,5.756,0.2735319372463559,0.2181932263919366
2122914.866195973,5.757,0.25605631731799383,0.21823428280451806
2122914.870035064,5.758,0.2604783313735005,0.21827926407115647
2122914.873781223,5.759,0.2669400909779426,0.2183297711699523
2122914.884160392,5.76,0.09634682573033962,0.21797998605663113
2122914.889161398,5.761,0.19995976080633301,0.21795512282382018
2122914.893304617,5.7620000000000005,0.24135823037840617,0.21798184398053932
2122914.897727123,5.763,0.22611615077558797,0.21799174554529144
2122914.901499268,5.764,0.2651011463320977,0.21804060629970246
2122914.911268744,5.765,0.10235963505825416,0.21773069860389802
2122914.920896271,5.766,0.10386883764109182,0.21743088791193943
2122914.927858909,5.767,0.14362371704091273,0.2172906064508534
2122914.935890969,5.768,0.12450106567339529,0.217087603355865
2122914.942415795,5.769,0.15326079347807856,0.21697436915698895
2122914.953289286,5.77,0.09196678464194863,0.21660587651853253
2122914.962582569,5.771,0.10760459612171128,0.21633195165181346
2122914.96962093,5.772,0.14207853367225473,0.21619089522862778
2122914.974674742,5.773,0.19787043244060545,0.21616593960461408
2122914.979357804,5.774,0.21353550448812958,0.2161626235432716
2122914.983154893,5.775,0.26335965944371603,0.21621081686282786
2122914.987101249,5.776,0.25339832431324516,0.21625024026039807
2122914.998488014,5.777,0.08782125435309317,0.2158585906373843
2122915.006090136,5.7780000000000005,0.13154222491635856,0.21568727473271604
2122915.011780092,5.779,0.17574827581230365,0.21562662943457506
2122915.01696085,5.78,0.19302194930200278,0.2155954202315609
2122915.021187665,5.781,0.23658475957283867,0.21561903665281396
2122915.024992724,5.782,0.2628080137046357,0.21566678566268582
2122915.036425769,5.783,0.08746576327730081,0.21527819048817834
2122915.045025706,5.784,0.11627992209747996,0.21505298560829647
2122915.051787931,5.785,0.1478803165014561,0.21493304644262867
2122915.056902696,5.786,0.19551240737091574,0.21490685364720413
2122915.06123307,5.787,0.23092692007929078,0.21492512567637775
2122915.065067203,5.788,0.26081518610574,0.21497142177846654
2122915.068799957,5.789,0.2678986874921248,0.21502335451426835
2122915.072601234,5.79,0.2630694959563206,0.21507131533564308
2122915.076394713,5.791,0.2636102677565076,0.21511962057602507
2122915.080339353,5.792,0.25350855537375055,0.21515930594465724
2122915.084192651,5.793,0.2595179645806601,0.2152040555915365
2122915.089824463,5.7940000000000005,0.1775627479696686,0.2151486374944317
2122915.094998718,5.795,0.19326453765360124,0.21511907587462564
2122915.100275479,5.796,0.18951019321103726,0.21508384593484306
2122915.104153425,5.797,0.25786845786629187,0.2151270579345698
2122915.107977255,5.798,0.26151791487477943,0.21517321239138174
2122915.114800483,5.799,0.14655819353218016,0.2150516157843012
2122915.122410489,5.8,0.13140594466043923,0.21488661603148318
2122915.127339334,5.801,0.2028872706282389,0.21487130504813418
2122915.131862678,5.802,0.2210753876414067,0.21487856158222626
2122915.135700529,5.803,0.2605624950708987,0.2149238526831029
2122915.139215771,5.804,0.2844754250440582,0.2149869526745018
2122915.142994042,5.805,0.2646713333804314,0.21503535394849535
2122915.146597127,5.806,0.2775399457659834,0.2150933671679078
2122915.150452572,5.807,0.25937343452304423,0.21513730030514244
2122915.153909094,5.808,0.2893081337629285,0.2152032170597258
2122915.157573995,5.809,0.27285866550458493,0.21525749418846335
2122915.161410059,5.8100000000000005,0.2606838901835371,0.21530221200811106
2122915.165745385,5.811,0.23066315361400194,0.21531928239053008
2122915.169757463,5.812,0.24924739457604722,0.21535413909270518
2122915.173699828,5.813,0.2536548604537793,0.21539276536392588
2122915.177898668,5.814,0.2381609958411303,0.2154171946869819
2122915.181981308,5.815,0.24493956681816542,0.21544796218978576
2122915.185771059,5.816,0.2638695885739617,0.2154947604856547
2122915.189903037,5.817,0.24201481919588452,0.21552267661040084
2122915.19358046,5.818,0.27192958116179206,0.21557547148322567
2122915.197268368,5.819,0.2711564088795425,0.21562759269157317
2122915.201334929,5.82,0.24590803599236094,0.21565887142404613
2122915.205053394,5.821,0.2689281660160133,0.2157091392700319
2122915.208843056,5.822,0.2638757814500508,0.2157554177396623
2122915.212511826,5.823,0.2725709363172622,0.21580821553739404
2122915.216653576,5.824,0.24144381781616084,0.21583508137836227
2122915.220067649,5.825,0.2929052752813231,0.215901602146052
2122915.224048841,5.8260000000000005,0.25118107445270965,0.21593707501106685
2122915.227504875,5.827,0.2893489858289746,0.2160010966452106
2122915.231807157,5.828,0.23243479307471276,0.21601891817936114
2122915.235610461,5.829,0.2629292894193155,0.2160638469689596
2122915.239359536,5.83,0.2667324360788353,0.21611163817292425
2122915.242953129,5.831,0.27827303386141694,0.21616778719021243
2122915.246795022,5.832,0.260288365100126,0.21621035288934456
2122915.250543758,5.833,0.26675659005599844,0.2162578906117525
2122915.25434992,5.834,0.2627318432560853,0.21630222565034365
2122915.257933747,5.835,0.2790313216506199,0.21635852149443158
2122915.261627562,5.836,0.2707228270058152,0.21640876127103562
2122915.26561004,5.837,0.25109992520132984,0.21644329142584257
2122915.269255336,5.838,0.2743261646049638,0.21649597965317585
2122915.273130787,5.839,0.2580344734279203,0.2165361387258598
2122915.276729525,5.84,0.2778751887720243,0.2165911571592716
2122915.280270399,5.841,0.28241614977661234,0.21664919872583135
2122915.284232877,5.8420000000000005,0.25236732317150606,0.21668440864539656
2122915.287941129,5.843,0.26966885392046996,0.21673324313434045
2122915.291867067,5.844,0.2547161874289775,0.21677027005162464
2122915.295516826,5.845,0.27399068564905726,0.2168220792987054
2122915.299231534,5.846,0.2692001864296898,0.2168703036592741
2122915.302939016,5.847,0.26972484189114504,0.2169188274228145
2122915.306846461,5.848,0.255921715840812,0.21695652928165532
2122915.310484305,5.849,0.27488807560378453,0.2170086177617021
2122915.314037314,5.85,0.28145157089164535,0.2170651600010432
2122915.317804563,5.851,0.2654457078122864,0.21711012685286404
2122915.321556628,5.852,0.26651987769414764,0.2171558228995391
2122915.325468973,5.853,0.2556012081368821,0.21719286181635358
2122915.329119731,5.854,0.2739156871529589,0.21724380987694974
2122915.332837759,5.855,0.26895979311677076,0.21729107350376065
2122915.336407714,5.856,0.28011557519661195,0.21734615433487653
2122915.340217962,5.857,0.2624501170494537,0.21738832111267023
2122915.343854729,5.8580000000000005,0.27496948718161457,0.2174396558192352
2122915.347415694,5.859,0.2808227584940946,0.21749493700874248
2122915.351488868,5.86,0.24550880077163142,0.2175228566018249
2122915.355229357,5.861,0.26734472294831246,0.21756841350711648
2122915.358997906,5.862,0.26535409787701725,0.21761239580723374
2122915.36262611,5.863,0.27561845183015476,0.2176637512294329
2122915.366864324,5.864,0.23594845110597873,0.21768264171171822
2122915.370531592,5.865,0.27268255496429733,0.21773176516899764
2122915.373989685,5.866,0.289176729195587,0.21779188627227022
2122915.37750183,5.867,0.2847262838768145,0.21784904327499208
2122915.381427236,5.868,0.25475072472544746,0.21788422880359862
2122915.38532988,5.869,0.2562365464943483,0.2179205510243471
2122915.389269897,5.87,0.2538060139069874,0.21795482965379415
2122915.392968547,5.871,0.2703688977842571,0.2180017875556302
2122915.396586048,5.872,0.27643393365313795,0.21805294368141526
2122915.400240323,5.873,0.27365208570997895,0.21810207094553585
2122915.404046986,5.874,0.26269729334695047,0.21814308062999124
2122915.408141859,5.875,0.24420781259443206,0.21816883897759556
2122915.41201488,5.876,0.2581963567285722,0.21820621792708375
2122915.415796817,5.877,0.26441479763880527,0.21824831574322218
2122915.419582456,5.878,0.264156191733062,0.21829014240861602
2122915.423548838,5.879,0.25211891838444134,0.2183224045586201
2122915.427052967,5.88,0.28537764926503795,0.21837885398002146
2122915.430653146,5.881,0.2777639499357183,0.21843017234595807
2122915.44130581,5.882,0.09387323104980358,0.21811249347225203
2122915.450667791,5.883,0.10681500053150342,0.21786358313205653
2122915.457731884,5.884,0.14156099212504325,0.21773503871082714
2122915.46641827,5.885,0.1151226752278996,0.21752291089108744
2122915.476948747,5.886,0.09496246060026006,0.21721652401804364
2122915.484796233,5.8870000000000005,0.12742934385171237,0.21704956559546867
2122915.491141863,5.888,0.15758876189465254,0.2169602933507091
2122915.496054587,5.889,0.20355306818190771,0.2169447276860757
2122915.500524554,5.89,0.22371529904465912,0.21695187227960405
2122915.504278174,5.891,0.2664094785183274,0.21699565942562957
2122915.508243338,5.892,0.2521963738642377,0.21702854988040998
2122915.511498084,5.893,0.3072436731999511,0.21709768849564295
2122915.515428054,5.894,0.254454847872844,0.21713222558216724
2122915.519547064,5.895,0.2427768007843542,0.217157050641128
2122915.530549579,5.896,0.090888310726232,0.21683138778186042
2122915.534833738,5.897,0.2334180254652817,0.2168480283618176
2122915.53949116,5.898,0.21471106948711108,0.2168457002018891
2122915.543463509,5.899,0.2517402030701071,0.21687809476673145
2122915.547297508,5.9,0.26082427755081006,0.21691743635543034
2122915.551435403,5.901,0.24166876710952612,0.21694132752287174
2122915.555410954,5.902,0.25153745289428603,0.2169733814746921
2122915.559149881,5.9030000000000005,0.2674564317317356,0.21701733270641546
2122915.562686904,5.904,0.28272363715292165,0.21707140389218244
2122915.566537639,5.905,0.25969066500794524,0.21710955275829802
2122915.570533951,5.906,0.2502307323198039,0.21714029205699015
2122915.574364372,5.907,0.26106789166295585,0.21717933357159724
2122915.577925938,5.908,0.2807753574765872,0.21723184512613458
2122915.581724295,5.909,0.2632717427641782,0.21727235227993325
2122915.585486966,5.91,0.265768633864654,0.21731458295221764
2122915.589301497,5.911,0.26215542449772405,0.21735413372345494
2122915.593059493,5.912,0.2660992707152539,0.21739645418971565
2122915.596892193,5.913,0.26091269084140484,0.21743495187163722
2122915.600413633,5.914,0.28397473075073837,0.2174889933532569
2122915.604372795,5.915,0.2525786920053404,0.2175210053037132
2122915.607919616,5.916,0.2819426221717844,0.21757361251740623
2122915.611539094,5.917,0.2762829627380937,0.21762249641444747
2122915.615428532,5.918,0.25710653845771025,0.21765779300252386
2122915.619066158,5.9190000000000005,0.27490457928599243,0.21770561529934435
2122915.622889388,5.92,0.26155894067016233,0.21774408449574975
2122915.626611572,5.921,0.2686594508172085,0.21778753113186178
2122915.630180972,5.922,0.28015913525322533,0.21783852715394797
2122915.63387752,5.923,0.2705226736889366,0.21788309923111376
2122915.637715496,5.924,0.2605539908986454,0.21792054814878883
2122915.641396968,5.925,0.2716304755142785,0.21796572499429415
2122915.645082482,5.926,0.2713325756601287,0.21801062474451388
2122915.649059972,5.927,0.2514148586316336,0.2180409280988864
2122915.657510429,5.928,0.11833679022668527,0.21784913309252
2122915.663572863,5.929,0.16495024786129273,0.21777623124808013
2122915.674459987,5.93,0.09185162515521053,0.2174653495064861
2122915.684834638,5.931,0.0963887818493051,0.21718117536591444
2122915.693322418,5.932,0.11781644217644134,0.21699074150032366
2122915.699048481,5.933,0.1746400576352206,0.2169360558690982
2122915.704320955,5.934,0.18966427780598555,0.21690366903299188
2122915.708617967,5.9350000000000005,0.23271985290483915,0.21691896189447885
2122915.712642392,5.936,0.24848269905048337,0.21694751935846035
2122915.716348646,5.937,0.26981420659579414,0.21699153255843295
2122915.719816896,5.938,0.28832985562570534,0.21704706678512622
2122915.723823162,5.939,0.24960900854206505,0.2170763209116232
2122915.727741478,5.94,0.2552116636481602,0.21710980070638242
2122915.731375502,5.941,0.2751770530188927,0.21715704194150387
2122915.734579333,5.942,0.31212631190350787,0.21722511002372089
2122915.738496945,5.943,0.25525756105977443,0.21725841322927014
2122915.742385517,5.944,0.2571638056701868,0.21729306734108092
2122915.746155951,5.945,0.2652214363292922,0.21733339021939807
2122915.74995888,5.946,0.26295523873870275,0.21737207054998528
2122915.76148254,5.947,0.08677798341546832,0.21703741444675098
2122915.769755311,5.948,0.12087848498566431,0.21686084027249136
2122915.776455911,5.949,0.1492403658268031,0.21676041730923007
2122915.783327302,5.95,0.1455309394017916,0.2166521032963396
2122915.794577541,5.9510000000000005,0.0888870015957446,0.21633480020762427
2122915.805647835,5.952,0.09033183512439807,0.21602762919888585
2122915.81679483,5.953,0.08971027800207934,0.21571831750149817
2122915.825066334,5.954,0.12089699486339013,0.21554633762473127
2122915.836418756,5.955,0.08808693202470297,0.21522984194004716
2122915.846861872,5.956,0.09575685964339638,0.2149575615862282
2122915.858110895,5.957,0.08889660887586143,0.2146488541789834
2122915.868246259,5.958,0.09866443622852986,0.21439350557867787
2122915.874975625,5.959,0.14860241379204275,0.2142974768138856
2122915.880392086,5.96,0.1846223854993523,0.2142626544783998
2122915.886260902,5.961,0.1703921252928202,0.2142069459472229
2122915.897310143,5.962,0.09050395548489797,0.21391191066793475
2122915.908819417,5.963,0.08688645248028289,0.21359711958316982
2122915.915861709,5.964,0.14199922331293338,0.21348871691509794
2122915.921744187,5.965,0.169996390111938,0.21343378184047226
2122915.927360962,5.966,0.17803810118997654,0.21339114444907767
2122915.931536938,5.9670000000000005,0.23946498242617142,0.2134144751336642
2122915.935469178,5.968,0.2543079801443829,0.21344890165280028
2122915.939392637,5.969,0.2548771391447169,0.21348367125283355
2122915.94292945,5.97,0.28274042506562125,0.21353602887305773
2122915.946712584,5.971,0.26433112060763475,0.21357707083164498
2122915.950616961,5.972,0.25612280057723985,0.2136125195354881
2122915.954321872,5.973,0.2699120096486341,0.2136569961425748
2122915.957960472,5.974,0.2748309790047648,0.2137044218314124
2122915.961608761,5.975,0.2741010912942673,0.2137513331180963
2122915.966088492,5.976,0.22322769096411263,0.21376036242678242
2122915.977441495,5.977,0.0880824229704924,0.21345761290442725
2122915.98581507,5.978,0.11942330079501266,0.21329083442729319
2122915.997904394,5.979,0.08271761293835486,0.21295734028660118
2122916.006446937,5.98,0.11706115702987811,0.2127845825516476
2122916.013932728,5.981,0.13358641529952198,0.21265975318492722
2122916.020749724,5.982,0.14669218376430088,0.2125652025337462
2122916.025693117,5.9830000000000005,0.20229020137431378,0.21255453419261985
2122916.031247634,5.984,0.18003366198205115,0.2125166383156675
2122916.035196325,5.985,0.2532484921429534,0.21255035238554804
2122916.039032319,5.986,0.26068860530216253,0.21258902852173953
2122916.042698357,5.987,0.272774063873022,0.2126352056488034
2122916.046433083,5.988,0.267757260329333,0.21267825694990117
2122916.050127776,5.989,0.2706584755565253,0.2127230205420545
2122916.053970839,5.99,0.260209107691127,0.21276112378882078
2122916.057397509,5.991,0.29182850164917445,0.2128176535446738
2122916.061111238,5.992,0.2692711389799138,0.21286136266327552
2122916.06480756,5.993,0.27053920265735354,0.21290577619717463
2122916.068358643,5.994,0.2816042197286023,0.2129565597554946
2122916.072125496,5.995,0.2654736002265619,0.21299770824318834
2122916.075853104,5.996,0.2682685594225589,0.2130405300259774
2122916.079579453,5.997,0.26835917490438466,0.21308334120831576
2122916.083427652,5.998,0.25986183449460903,0.2131206970833287
2122916.087199738,5.9990000000000006,0.26510530260327575,0.21316135748839635
2122916.090892537,6.0,0.2707972821958428,0.21320545680964928
2122916.094815315,6.001,0.25492137298441037,0.21323933542350504
2122916.105227791,6.002,0.0960386407872487,0.21298723180194562
2122916.113118474,6.003,0.12673173958773348,0.21284685708098738
2122916.118616074,6.004,0.1818975568874698,0.2128118045517417
2122916.123755471,6.005,0.1945753561436327,0.21279251650542932
2122916.127730591,6.006,0.25156470902740735,0.21282420862766027
2122916.13145405,6.007,0.26856749049236456,0.21286685551926382
2122916.135198221,6.008,0.2670818185731065,0.21290853181874816
2122916.139022329,6.009,0.26149890340110893,0.21294665189940756
2122916.143119936,6.01,0.24404487868903318,0.21297277197707898
2122916.153463614,6.011,0.09667740734207889,0.21272672042155427
2122916.161770769,6.012,0.1203781594742094,0.21257006918846894
2122916.167910806,6.013,0.16286546876153707,0.21250782844270757
2122916.173495975,6.014,0.17904561316571121,0.2124697566071361
2122916.177567073,6.015,0.24563396154707565,0.21249723769799267
2122916.181493196,6.016,0.2547041937261897,0.21253093955315905
2122916.185435766,6.017,0.2536416782928217,0.2125638771903351
2122916.189291409,6.018,0.25936008983635367,0.21260051463602275
2122916.192840377,6.019,0.28177208079942756,0.21265032668671963
2122916.196416386,6.02,0.27964134900258886,0.21269890081039314
2122916.200174138,6.021,0.26611654965099957,0.21273957059422752
2122916.208727583,6.022,0.11691195942510112,0.21257378808126282
2122916.218315114,6.023,0.10430214017473205,0.21236423831944728
2122916.225765479,6.024,0.13422161203794317,0.2122468895564327
2122916.230610835,6.025,0.206383179839849,0.21224116835577794
2122916.235485634,6.026,0.20513666580970086,0.2122342012357375
2122916.239309248,6.027,0.2615326610198788,0.21227209226484123
2122916.243058217,6.028,0.2667399899388027,0.2123131083592225
2122916.246590414,6.029,0.283109928302536,0.2123633024340022
2122916.250583866,6.03,0.25040991721784095,0.2123937750908178
2122916.254258232,6.031,0.2721557916522637,0.21243778328604185
2122916.258066469,6.032,0.2625887211814439,0.21247603030147913
2122916.261691042,6.033,0.2758945408053018,0.21252202972286774
2122916.265524753,6.034,0.26084388808646863,0.21255907299531568
2122916.269375002,6.035,0.25972345476075415,0.2125953569923228
2122916.272983811,6.036,0.2770997414402702,0.21264183550470103
2122916.276722508,6.037,0.26747285463038173,0.21268273534740698
2122916.28049314,6.038,0.26520751587159797,0.2127222198667653
2122916.284064163,6.039,0.2800318186374702,0.21277010591271622
2122916.287911687,6.04,0.2599074066611498,0.2128062096902995
2122916.29171852,6.041,0.26268553238178477,0.21284398099520324
2122916.295235526,6.042,0.2843327864214616,0.21289395969662556
2122916.298847157,6.043,0.27688319694941593,0.2129398660212864
2122916.302660795,6.044,0.26221682022275594,0.2129771666913028
2122916.306455303,6.045,0.2635387738132525,0.21301521914802607
2122916.310100932,6.046,0.27430107591992686,0.21305950094046722
2122916.313834798,6.047,0.2678189368073208,0.21309999477011027
2122916.317577396,6.048,0.26719407233999803,0.2131400604282954
2122916.321288596,6.049,0.26945463447315504,0.21318139045401766
2122916.325120807,6.05,0.26094594847785757,0.21321756113888854
2122916.328838049,6.051,0.26901666650808037,0.2132585183787157
2122916.332480918,6.052,0.27450889671238865,0.21330254574391908
2122916.336526425,6.053,0.24718780983610283,0.21332957335302777
2122916.340049271,6.054,0.2838614074293761,0.21337852880734456
2122916.343557463,6.055,0.28504711084784207,0.21342803212963007
2122916.347229156,6.056,0.27235391389197117,0.2134705998900487
2122916.351039732,6.057,0.2624275383474891,0.21350727637443098
2122916.35463969,6.058,0.27778101634591196,0.21355273398466812
2122916.358315762,6.059,0.27202947542572997,0.21359493561761564
2122916.361803309,6.06,0.28673449291988196,0.2136449779100138
2122916.365586517,6.061,0.2643259474542746,0.2136825657793763
2122916.369115469,6.062,0.2833702363584024,0.21373074324617516
2122916.372852977,6.063,0.2675579662049364,0.2137701262160816
2122916.37649466,6.064,0.27459829997112917,0.21381345952093653
2122916.380179007,6.065,0.2714185151178063,0.21385494757927442
2122916.383900506,6.066,0.26870893451795685,0.21389482363987003
2122916.387475709,6.067,0.27970439650477125,0.21394075113304462
2122916.391164066,6.068,0.2711234415805411,0.21398189147629892
2122916.394834223,6.069,0.2724678784253301,0.21402373190303425
2122916.398703242,6.07,0.25846345142513644,0.21405722107121286
2122916.402639594,6.071,0.25404233803051746,0.21408785421813
2122916.406492727,6.072,0.25952906723524416,0.214121905831324
2122916.410125931,6.073,0.27523916164662293,0.21416505979025915
2122916.413922788,6.074,0.26337571226947826,0.2142013450370596
2122916.424823635,6.075,0.0917359934624831,0.21394264186961606
2122916.436122272,6.076,0.08850624788799445,0.21366859298242874
2122916.444494397,6.077,0.1194439917991393,0.213516301396343
2122916.451379562,6.078,0.14523980427414188,0.21342566876127625
2122916.456535287,6.079,0.1939591272846536,0.21340633812579307
2122916.461026524,6.08,0.22265580768537155,0.213414332322599
2122916.465111146,6.081,0.2448206944662027,0.21343899954823659
2122916.477302905,6.082,0.08202261901224343,0.2131316378601144
2122916.487892289,6.083,0.09443419930999482,0.21289099966651873
2122916.494969071,6.084,0.14130717056927317,0.21279414618482048
2122916.505340917,6.085,0.0964148509184159,0.21256382390416198
2122916.515106354,6.086,0.10240197269428662,0.21235893493687258
2122916.522843827,6.087,0.12924115982223802,0.21223662853037767
2122916.532273557,6.088,0.10604757495871112,0.21204653951346802
2122916.542115687,6.089,0.10160402384335616,0.21184057484580174
2122916.553306915,6.09,0.08935569943280064,0.21158139120389202
2122916.564883988,6.091,0.08637761879529825,0.21130791853043118
2122916.575131536,6.092,0.09758431862810034,0.2110884716216779
2122916.583783286,6.093,0.11558355029301755,0.21093313220653642
2122916.590253953,6.094,0.15454357971430896,0.21086461941856208
2122916.595023335,6.095,0.20967076781568844,0.210863551230632
2122916.599394574,6.096,0.22876809737219006,0.21087822180322746
2122916.603614211,6.097,0.23698719586235603,0.21089885662676355
2122916.607342526,6.098,0.2682176967572964,0.21093885502805043
2122916.610991165,6.099,0.27407478450675254,0.210981941772666
2122916.614944277,6.1,0.25296527004808433,0.21101296101275238
2122916.618767871,6.101,0.2615340306166693,0.21104903957865598
2122916.630375081,6.102,0.0861533466627938,0.21077886793057748
2122916.639578514,6.103,0.10865511208353772,0.21060400537781182
2122916.650091445,6.104,0.09512094905698287,0.21037857434937463
2122916.660378799,6.105,0.09720672803331738,0.2101628074191608
2122916.670232745,6.106,0.10148218748393567,0.20996469454438527
2122916.677377073,6.107,0.13997117308407936,0.2098723106949684
2122916.683548067,6.108,0.16204844436450153,0.20981785017471596
2122916.687923419,6.109,0.2285530611124906,0.2098329649954288
2122916.692619273,6.11,0.21295380310133674,0.20983566485652463
2122916.696382554,6.111,0.26572558646903993,0.20987438658316868
2122916.700172926,6.112,0.26382634381702036,0.20991200847973435
2122916.703901134,6.113,0.2682253684802275,0.20995197736913343
2122916.707685984,6.114,0.2642112465893802,0.20998970629280433
2122916.711281656,6.115,0.27811216002400485,0.21003467757648567
2122916.715133563,6.116,0.2596116455839221,0.2100697135145101
2122916.718853579,6.117,0.268816065947463,0.2101097805616442
2122916.723095234,6.118,0.23575702712249821,0.21012971023332322
2122916.726709129,6.119,0.27670976989410984,0.21017376128641432
2122916.730343934,6.12,0.27511789778869084,0.21021694985439002
2122916.734219504,6.121,0.25802656750689856,0.2102508257444889
2122916.737806055,6.122,0.2788193870209801,0.21029575790043625
2122916.741318598,6.123,0.28469404841078094,0.210343473581917
2122916.745279994,6.124,0.2524362663220902,0.21037389773790235
2122916.748707606,6.125,0.2917482965370901,0.21042475705091826
2122916.760209211,6.126,0.08694438614147015,0.21016633025884662
2122916.772252119,6.127,0.08303642277831545,0.20988835278455073
2122916.782581123,6.128,0.09681475663788969,0.20967669392697005
2122916.791122104,6.129,0.11708256954655687,0.20953359502905947
2122916.797887727,6.13,0.14780604588118487,0.20945812046707998
2122916.805840243,6.131,0.12574636808351455,0.2093379822927941
2122916.811025377,6.132,0.19285905492495367,0.20932257690063652
2122916.815878891,6.133,0.20603628530497892,0.20931970369725983
2122916.82005066,6.134,0.2397064573114673,0.20934252194590056
2122916.830841586,6.135,0.092670453461183,0.20911633861501402
2122916.840061674,6.136,0.1084588358336741,0.2089498833942887
2122916.846944307,6.1370000000000005,0.14529323123921742,0.20887139980816335
2122916.852080673,6.138,0.19469017580895268,0.2088583636177714
2122916.856880503,6.139,0.20834072092363284,0.20885791933033676
2122916.860381354,6.14,0.2856448057273064,0.20890595867157197
2122916.864152043,6.141,0.2652035201513255,0.20894386869644727
2122916.867824902,6.142,0.2722674847136925,0.20898537642139703
2122916.879287435,6.143,0.08724074921092974,0.20873683321524372
2122916.888582105,6.144,0.1075885472009063,0.20856966811129127
2122916.898947855,6.145,0.09647155132237156,0.20836343781214933
2122916.908742706,6.146,0.10209445932125076,0.20817901976234615
2122916.915583583,6.147,0.1461800827083143,0.20810396658598418
2122916.920706477,6.148,0.1952021667195369,0.2080922811431536
2122916.931975449,6.149,0.08873923940205608,0.20785496193224742
2122916.941955401,6.15,0.10020088145721874,0.20766572322716273
2122916.952242784,6.151,0.09720645082756973,0.20746593408598454
2122916.956490267,6.152,0.23543355712946665,0.20748680434203473
2122916.960318012,6.153,0.2612504164221997,0.20752293534960373
2122916.963743934,6.154,0.29189224520341167,0.20757365186665835
2122916.967404903,6.155,0.2731517278775901,0.207615750045911
2122916.971168591,6.156,0.2656968192475594,0.20765405635565412
2122916.974986765,6.157,0.26190530554071656,0.2076903304881363
2122916.978476746,6.158,0.28653451616403447,0.20773848743814385
2122916.982081389,6.159,0.2774199794544635,0.20778241853658244
2122916.985915983,6.16,0.26078379856635425,0.20781794138270882
2122916.989561567,6.161,0.2743044745370459,0.20786027889542943
2122916.993362713,6.162,0.26307855187240675,0.20789691705623528
2122916.997101414,6.163,0.2674725881169422,0.2079357716717658
2122917.001086993,6.164,0.2509045658083944,0.20796562520332507
2122917.00469069,6.165,0.2774928217003904,0.20800927491086207
