wall_mono,sim_time,rtf_instant,rtf_total
2166652.905466962,71.281,0.1043129519255348,0.19216721186792715
2166652.912202087,71.282,0.1484753418073404,0.19214463102088988
2166652.917841275,71.283,0.17733049536404216,0.1921382233686937
2166652.929205193,71.284,0.08799781935892409,0.19204753010985562
2166652.93738992,71.285,0.12217878769953976,0.1920037333024071
2166652.943448167,71.286,0.16506425510452155,0.1919912396326065
2166652.94867327,71.287,0.19138377431196263,0.19199099674990958
2166652.952945766,71.288,0.23405522960526776,0.19200474453905772
2166652.957099087,71.289,0.2407711786363372,0.19202023330374487
2166652.961257441,71.29,0.2404797726147337,0.1920356383471693
2166652.965577859,71.291,0.2314590858573419,0.19204865499477936
2166652.969599058,71.292,0.2486820501388813,0.19206605356252998
2166652.97357405,71.293,0.2515728428135434,0.1920841193223499
2166652.977782995,71.294,0.23758921811141037,0.19209874268393728
2166652.981761232,71.295,0.25136762564119763,0.19211673965388534
2166652.985809602,71.296,0.24701300603950005,0.19213369750438
2166652.990013547,71.297,0.23787181231120189,0.19214836458920984
2166652.994405244,71.298,0.22770239987011628,0.19216027109570247
2166652.998941502,71.299,0.22044601243851114,0.19217005198132192
2166653.003384247,71.3,0.22508607293868707,0.19218119555566057
2166653.008423692,71.301,0.19843454493232235,0.19218359601568996
2166653.012344431,71.302,0.255053954626566,0.19220236683619094
2166653.016357365,71.303,0.2491942346609176,0.192219777349989
2166653.020218489,71.304,0.2589919303663089,0.19223939821723723
2166653.024360722,71.305,0.2414156980654394,0.1922548957480124
2166653.02816986,71.306,0.26252657351249126,0.19227525460435588
2166653.03560018,71.307,0.13458371158132232,0.19224266938773316
2166653.046550713,71.308,0.09131975412113577,0.19215873022118216
2166653.053771853,71.309,0.13848229012307356,0.19212930695104496
2166653.059387033,71.31,0.17808868444578205,0.1921233246752713
2166653.064140605,71.311,0.21036812184166265,0.19212990305416358
2166653.068313729,71.312,0.23962862112342506,0.1921449332807006
2166653.072423929,71.313,0.2432971711501007,0.19216087057429002
2166653.076427331,71.314,0.24978753625491437,0.19217835325176838
2166653.080278713,71.315,0.2596470837886315,0.1921980388027172
2166653.084262,71.316,0.25104893638731035,0.1922157926366968
2166653.088121628,71.317,0.25909232757286205,0.19223533556909278
2166653.092199287,71.318,0.24523875165047837,0.1922516943608327
2166653.10428597,71.319,0.08273568553905797,0.19215159666723125
2166653.114605478,71.32,0.09690384326410441,0.19207732651825254
2166653.121671533,71.321,0.14152167957364672,0.19205034816501051
2166653.127307232,71.322,0.17744028504441361,0.19204413255436717
2166653.132117935,71.323,0.20786982748461136,0.1920498776542308
2166653.136444003,71.324,0.2311567990228644,0.19206264002775333
2166653.140386499,71.325,0.2536464117305247,0.19208095022030777
2166653.144321883,71.326,0.25410480272735353,0.19209935253029284
2166653.148165582,71.327,0.2601660457173985,0.19211907152088248
2166653.152190339,71.328,0.24846222957879505,0.1921361578878351
2166653.155972176,71.329,0.2644217324156961,0.19215674994223678
2166653.159840898,71.33,0.2584832996863456,0.19217607289808236
2166653.163840857,71.331,0.2500025783943337,0.19219348576614095
2166653.167765534,71.332,0.2547980285162083,0.192211977146743
2166653.171580615,71.333,0.26211763465323484,0.19223204269178637
2166653.175487208,71.334,0.25597751052200785,0.1922507734236937
2166653.179583844,71.335,0.2441027451315751,0.19226674567222857
2166653.18366542,71.336,0.24500339276781602,0.19228292574973774
2166653.187467638,71.337,0.26300438262453724,0.1923031328635138
2166653.191201793,71.338,0.26779819671361244,0.1923243118479088
2166653.195154869,71.339,0.2529675645417057,0.19234231642444466
2166653.199103332,71.34,0.25326309701675076,0.1923603769356993
2166653.203240308,71.341,0.2417224647009053,0.19237570467564688
2166653.207053122,71.342,0.26227347191536615,0.1923957026627708
2166653.210820588,71.343,0.2654304186948305,0.19241634378195596
2166653.222921493,71.344,0.08263844605982032,0.19231678185382534
2166653.232417689,71.345,0.10530532244417765,0.19225489795393713
2166653.244126865,71.346,0.08540310604852881,0.19216127572045105
2166653.254746184,71.347,0.09416799663350625,0.19208346868925344
2166653.263244743,71.348,0.11766700996345823,0.1920362118915679
2166653.27012097,71.349,0.14542859083601617,0.19201227685688502
2166653.275529569,71.35,0.1848907623463403,0.192009401387952
2166653.280113187,71.351,0.218168261382324,0.1920183494747649
2166653.28424839,71.352,0.24182611899740256,0.19203371554556864
2166653.288206818,71.353,0.2526255194278722,0.1920516041873881
2166653.292246622,71.354,0.24753676257375343,0.19206831690193066
2166653.296222262,71.355,0.25153182560790976,0.19208593823432307
2166653.300168862,71.356,0.25338265744795957,0.1921039648317064
2166653.304161105,71.357,0.2504857709013747,0.19212132758932052
2166653.308574207,71.358,0.2265979655104459,0.19213265812354188
2166653.313153325,71.359,0.21838266730906436,0.19214160650947826
2166653.317322023,71.36,0.2398830465468535,0.1921564178584658
2166653.321314936,71.361,0.2504437346326092,0.19217373329770868
2166653.33295751,71.362,0.08589166033342281,0.192081751346925
2166653.34551181,71.363,0.0796539829857891,0.19197692882950085
2166653.354672579,71.364,0.10916113933531792,0.19192062496358975
2166653.361535924,71.365,0.1457015508787744,0.1918970945783759
2166653.367645194,71.366,0.16368568298535185,0.19188431580029258
2166653.371786933,71.367,0.24144446931790872,0.1918995302848113
2166653.381156151,71.368,0.1067324906552936,0.19184042650241734
2166653.39236046,71.369,0.08925137776542165,0.19175535851272557
2166653.402144714,71.37,0.10220503499913756,0.19169056066240994
2166653.414907848,71.371,0.07835066089713436,0.19158368073355533
2166653.42543201,71.372,0.09501944110401325,0.19150865292126565
2166653.437360939,71.373,0.08382982233057089,0.19141390538915928
2166653.448251569,71.374,0.09182205191159089,0.19133396537780378
2166653.457247985,71.375,0.11115537709420156,0.19128083689149403
2166653.470275495,71.376,0.07676063877527527,0.19117105606322896
2166653.482236895,71.377,0.08360225686856598,0.191076460835269
2166653.490184494,71.378,0.12582416321667098,0.19103835609709252
2166653.49636568,71.379,0.16178124869182225,0.19102507441049293
2166653.505366324,71.38,0.11110315997795905,0.1909722782301142
2166653.516017524,71.381,0.0938861342047368,0.19089644152427068
2166653.523813234,71.382,0.1282756779106259,0.19086066077062064
2166653.529522341,71.383,0.17515874094691467,0.19085409304968395
2166653.534366487,71.384,0.20643474228579495,0.19085962072347998
2166653.538585858,71.385,0.2370021562681344,0.1908738753097941
2166653.542854752,71.386,0.23425271429565878,0.19088742917100787
2166653.548114121,71.387,0.19013687639700794,0.19088714035751939
2166653.553620948,71.388,0.1815927746589648,0.1908833971074619
2166653.557516381,71.389,0.2567108612747535,0.1909021456200776
2166653.561279949,71.39,0.2657053336975395,0.19092272367319868
2166653.565687754,71.391,0.22687027020853778,0.19093430174434314
2166653.569743719,71.392,0.24655046555967855,0.19095077999315468
2166653.582234469,71.393,0.08005924496381589,0.19084969034807467
2166653.59284455,71.394,0.09424998507833644,0.1907749460425632
2166653.600338482,71.395,0.13344129979587124,0.19074363009048714
2166653.606547096,71.396,0.1610665445034379,0.19073020659118195
2166653.611334817,71.397,0.20886763390805396,0.19073653075219857
2166653.615608801,71.398,0.23397372871541794,0.1907499848216659
2166653.619568963,71.399,0.252514926480881,0.19076778781393436
2166653.631861153,71.4,0.0813524685902358,0.1906699837191135
2166653.640920181,71.401,0.11038712161241249,0.1906171309099189
2166653.647610912,71.402,0.14946049382890522,0.19059712925212396
2166653.653399093,71.403,0.17276584888414165,0.19058963558146702
2166653.665096064,71.404,0.08549221829690466,0.1905004557279261
2166653.673623092,71.405,0.11727415586185769,0.19045518708173656
2166653.679706124,71.406,0.16439170152105423,0.19044369777434664
2166653.685183301,71.407,0.18257580570995505,0.19044057612535428
2166653.689606798,71.408,0.22606549749054902,0.19045198780026326
2166653.694093244,71.409,0.2228935643220459,0.19046252422112306
2166653.698018602,71.41,0.2547538374677995,0.19048078826143128
2166653.702292642,71.411,0.23397066971579936,0.19049423626409462
2166653.706410303,71.412,0.24285633889390043,0.1905098306850844
2166653.71050718,71.413,0.2440883453070787,0.19052570213406064
2166653.714436082,71.414,0.2545240314602696,0.19054387776253556
2166653.718866957,71.415,0.2256890713436441,0.1905551307005628
2166653.730334977,71.416,0.08719900877745354,0.19046955008181504
2166653.742328553,71.417,0.08337796944348883,0.19037689294866944
2166653.754412588,71.418,0.08275381387237518,0.19028315535246437
2166653.763467283,71.419,0.11043994559060653,0.19023108088013357
2166653.770459953,71.42,0.14300688655889873,0.1902073068948834
2166653.775816246,71.421,0.18669629441419158,0.1902059535028416
2166653.780299787,71.422,0.22303799567959767,0.19021654374470418
2166653.784304703,71.423,0.2496931161624537,0.19023367546936062
2166653.788604016,71.424,0.2325953098908244,0.19024677027954714
2166653.792595427,71.425,0.25053796340889817,0.19026406777287974
2166653.796274935,71.426,0.27177547466916274,0.19028562019654394
2166653.800614932,71.427,0.23041489567841947,0.19029813152233174
2166653.804657845,71.428,0.24734642180928304,0.19031469545481558
2166653.808655188,71.429,0.2501661649532246,0.1903318724834432
2166653.812462202,71.43,0.2626730656241519,0.19035164005083027
2166653.816461862,71.431,0.25002123572318236,0.19036876521094337
2166653.820365745,71.432,0.2561552149018765,0.19038718862233248
2166653.829083699,71.433,0.11470581689298937,0.19033988778416694
2166653.840218468,71.434,0.08980877581571292,0.19025970143331195
2166653.852099616,71.435,0.08416695103398972,0.1901694833937459
2166653.861909046,71.436,0.10194272498469086,0.19010758369294453
2166653.869249169,71.437,0.1362375000256767,0.19007931748751464
2166653.87437533,71.438,0.19507775763338983,0.1900811484698391
2166653.879366166,71.439,0.20036722745158622,0.19008481559486778
2166653.88367122,71.44,0.23228512521375033,0.1900977892769865
2166653.887666084,71.441,0.25032141607935443,0.19011496496080002
2166653.891928123,71.442,0.23462948286172755,0.1901285053798314
2166653.895708542,71.443,0.2645209428288293,0.19014857155413356
2166653.899670816,71.444,0.25238031388126436,0.19016616008544246
2166653.90356492,71.445,0.25679847270767336,0.1901846632037778
2166653.907437901,71.446,0.25819905754044425,0.19020344247481358
2166653.911405046,71.447,0.2520704441028218,0.19022093477331045
2166653.915418892,71.448,0.24913760006094623,0.1902377841716801
2166653.919234663,71.449,0.2620702607494173,0.19025730825081089
2166653.923140503,71.45,0.25602685828751887,0.19027560129539592
2166653.927148918,71.451,0.24947515696198821,0.19029249457005668
2166653.931302768,71.452,0.24074051651820466,0.19030740840205504
2166653.935337536,71.453,0.24784573364052825,0.19032392594218345
2166653.939329022,71.454,0.2505332575929347,0.19034101998172026
2166653.943348277,71.455,0.2488023390274557,0.19035772843672902
2166653.94760442,71.456,0.23495449867825507,0.1903712214940899
2166653.95167944,71.457,0.24539756341843938,0.19038715698075628
2166653.955593521,71.458,0.2554878430892069,0.19040526035270033
2166653.959645796,71.459,0.2467749398870347,0.19042148456586513
2166653.963923526,71.46,0.2337688504286778,0.19043465085144085
2166653.967674073,71.461,0.26662778626733574,0.19045493617779555
2166653.971675914,71.462,0.24988499361525934,0.1904718139134323
2166653.975670466,71.463,0.2503409381578843,0.19048878056501706
2166653.979559996,71.464,0.2571004745542525,0.19050715664560633
2166653.983625965,71.465,0.24594383115609872,0.19052313901993406
2166653.987490472,71.466,0.25876523734944495,0.1905418332470478
2166653.991601596,71.467,0.24324246865860685,0.19055718687383877
2166653.995890762,71.468,0.23314555406882032,0.19057012783092414
2166653.999849778,71.469,0.2525880204475807,0.19058751724745204
2166654.003833789,71.47,0.25100333699763056,0.19060455959458847
2166654.007576597,71.471,0.26717907977601996,0.19062484692904436
2166654.012058604,71.472,0.22311432651944468,0.19063515128111913
2166654.016311846,71.473,0.23511475745938082,0.19064853435099055
2166654.020615589,71.474,0.23235589988963187,0.19066122844040204
2166654.024570348,71.475,0.252859887471458,0.19067861934343155
2166654.029013026,71.476,0.2250894702616816,0.19068942434652017
2166654.03332624,71.477,0.2318456857923724,0.19070196699314135
2166654.037732753,71.478,0.226936799916277,0.1907132451577408
2166654.0418436,71.479,0.24325886304532215,0.19072849828297017
2166654.045678453,71.48,0.2607661919139952,0.19074745896555345
2166654.049534054,71.481,0.259362940344226,0.1907661300445876
2166654.053486133,71.482,0.2530313800195303,0.19078349227273902
2166654.057226965,71.483,0.26732019614297325,0.19080368790615929
2166654.061154488,71.484,0.2546134165847178,0.19082136068364783
2166654.065109469,71.485,0.2528457160792678,0.19083865425735258
2166654.06934633,71.486,0.2360237847853628,0.19085214662479533
2166654.072965589,71.487,0.27629966988914556,0.19087393660012078
2166654.076605313,71.488,0.2747460991527206,0.1908954402692981
2166654.080632247,71.489,0.2483278817973703,0.190911727036316
2166654.084679708,71.49,0.247068479733182,0.19092772865674573
2166654.088495528,71.491,0.2620668707012931,0.19094683419022537
2166654.092407869,71.492,0.2556014210964312,0.19096463251696733
2166654.096306011,71.493,0.2565324773162325,0.19098261180740111
2166654.100150443,71.494,0.26011644439131426,0.19100130267187096
2166654.103991014,71.495,0.26037796231568694,0.1910200352884548
2166654.107856717,71.496,0.25868515963191097,0.19103842033084456
2166654.111930578,71.497,0.24546738008129965,0.19105400089489313
2166654.115677036,71.498,0.26691879007124814,0.19107396701705898
2166654.119446726,71.499,0.26527379032744935,0.19109361084643917
2166654.123191036,71.5,0.2670719203121282,0.1911135848367607
2166654.127100418,71.501,0.25579490321769854,0.19113133372789676
2166654.138094847,71.502,0.09095515362091883,0.19105408588119072
2166654.147908741,71.503,0.10189635171321475,0.19099275901343132
2166654.15879849,71.504,0.0918294807423562,0.19091713011179925
2166654.170020766,71.505,0.08910848462719574,0.19083717551390644
2166654.178614886,71.506,0.11635862766159878,0.19079240940608672
2166654.18949692,71.507,0.091894585431816,0.19071719809918455
2166654.199415319,71.508,0.10082272192809895,0.1906549308066087
2166654.206802126,71.509,0.1353764915410169,0.19062642889886508
2166654.212132457,71.51,0.18760560467692794,0.1906253053822388
2166654.216920083,71.511,0.2088717985209465,0.19063139870810605
2166654.221064499,71.512,0.24128850819873177,0.19064603843725342
2166654.225090576,71.513,0.24838075886425387,0.1906622425957996
2166654.231429873,71.514,0.15774619395236789,0.19064770259973263
2166654.243102504,71.515,0.0856704892023745,0.19056238744530016
2166654.254480091,71.516,0.08789209886826259,0.19048112059261166
2166654.262946538,71.517,0.11811329733640173,0.190438520604023
2166654.269772,71.518,0.14651022925564827,0.1904176837054211
2166654.275033373,71.519,0.1900644646938743,0.1904175546010067
2166654.279600705,71.52,0.21894619836459825,0.19042660366977088
2166654.283416109,71.521,0.2620954330008494,0.19044558890434657
2166654.287259445,71.522,0.26019063280058413,0.1904641948150652
2166654.290913745,71.523,0.27365023754292406,0.1904852895333049
2166654.294694066,71.524,0.2645277854230659,0.19050470799997163
2166654.298271727,71.525,0.2795122468309453,0.19052679431956032
2166654.305357159,71.526,0.14113464893382469,0.19050253334344994
2166654.315705363,71.527,0.09663512571190498,0.19043524305457454
2166654.323507121,71.528,0.12817624484315757,0.1904016126174045
2166654.335245671,71.529,0.08518939454294744,0.1903161717305515
2166654.342755361,71.53,0.13316129288354922,0.1902864937162665
2166654.353801701,71.531,0.09052772047399596,0.19021035641778103
2166654.36364664,71.532,0.10157503510122869,0.1901501070518574
2166654.370954375,71.533,0.13684130945355735,0.19012322296868983
2166654.376090876,71.534,0.19468505728546076,0.19012483943454608
2166654.380965522,71.535,0.20514309333873917,0.1901298880950652
2166654.384706626,71.536,0.2673007642570107,0.1901497927578857
2166654.388488012,71.537,0.2644533179397451,0.19016915915281715
2166654.392537485,71.538,0.24694571510903426,0.19018500205473357
2166654.396193863,71.539,0.2734946976660573,0.19020598683435
2166654.399987728,71.54,0.2635834448955746,0.1902251597789112
2166654.40386429,71.541,0.2579605177435828,0.19024323945052177
2166654.407523995,71.542,0.27324609003947165,0.19026414964043478
2166654.411394688,71.543,0.25835166747995475,0.19028228639010009
2166654.415420135,71.544,0.24841960524866746,0.1902983873609685
2166654.41923943,71.545,0.26182841238602955,0.19031717795175543
2166654.423183443,71.546,0.25354887273027804,0.19033432637412762
2166654.427257721,71.547,0.24544227067885294,0.19034976093332065
2166654.430818823,71.548,0.2808119257136965,0.19037190077472912
2166654.434481479,71.549,0.27302590886348066,0.19039270127722743
2166654.438262855,71.55,0.26445400182967066,0.19041193848959273
2166654.441875943,71.551,0.2767715736237007,0.19043336653170778
2166654.445686321,71.552,0.2624411684923326,0.1904522041996916
2166654.449456813,71.553,0.26521737467747425,0.19047155346558137
2166654.453309253,71.554,0.25957574641260006,0.1904898215327993
2166654.456968213,71.555,0.2733016951719541,0.1905106086167517
2166654.460557438,71.556,0.27861167787908103,0.19053229655282414
2166654.464593009,71.557,0.24779640085077073,0.1905481419689698
2166654.46831289,71.558,0.2688258247019771,0.19056810251363251
2166654.472159554,71.559,0.2599655194095834,0.1905863969261333
2166654.475844452,71.56,0.27137790485693114,0.19060679421659113
2166654.479574705,71.561,0.2680783421397588,0.19062658900094842
2166654.483425352,71.562,0.2596966318728661,0.19064480190274455
2166654.487305975,71.563,0.25769056473485313,0.1906626139222658
2166654.490672417,71.564,0.2970495319141155,0.19068712710027025
2166654.494696549,71.565,0.24850078514235807,0.19070304637750737
2166654.498196064,71.566,0.28575389210546187,0.19072580156982705
2166654.501762313,71.567,0.2804066832722314,0.1907476752696723
2166654.505493227,71.568,0.268030829959604,0.1907673904169647
2166654.509230842,71.569,0.2675502992799016,0.19078700811660682
2166654.513068208,71.57,0.2605954104982023,0.19080531506639675
2166654.516756302,71.571,0.27114274855996584,0.19082555856470976
2166654.520422313,71.572,0.2727760734643008,0.19084607974115886
2166654.52403421,71.573,0.2768628139763909,0.19086729596211963
2166654.527916999,71.574,0.2575468268682396,0.19088497142934713
2166654.53149754,71.575,0.2792874128021973,0.1909065757849742
2166654.535413301,71.576,0.2553781924722779,0.19092380228767658
2166654.539031296,71.577,0.27639618435350843,0.1909448982297869
2166654.542554062,71.578,0.2838678613146895,0.190967224060532
2166654.546498915,71.579,0.2534948497929455,0.19098404254160653
2166654.550218053,71.58,0.26887951051289377,0.19100379077892501
2166654.553871476,71.581,0.27371591500457115,0.1910243845004597
2166654.557435261,71.582,0.2806005417336524,0.19104613474622098
2166654.561157053,71.583,0.2686877874196422,0.1910658180038344
2166654.564871077,71.584,0.26924973451087625,0.19108559236283856
2166654.568708713,71.585,0.26057707042402084,0.19110374844523442
2166654.57256814,71.586,0.2591058322977371,0.19112161158219254
2166654.576185729,71.587,0.27642720847201513,0.19114261077071723
2166654.579907566,71.588,0.2686845265535822,0.19116224390650086
2166654.583561598,71.589,0.2736702897206304,0.19118274875217198
2166654.587332409,71.59,0.26519493958637347,0.19120172518237694
2166654.590779808,71.591,0.29007376209552455,0.1912248959133526
2166654.594571872,71.592,0.26370861100335213,0.19124357600041889
2166654.598146217,71.593,0.27977155459329167,0.19126507579297047
2166654.60183035,71.594,0.2714342960292856,0.19128513859180268
2166654.605655453,71.595,0.26143084143027484,0.19130335991876418
2166654.609286031,71.596,0.2754382320425095,0.1913240985698015
2166654.613248385,71.597,0.2523752420035205,0.19134051803182178
2166654.616960019,71.598,0.2694231275088382,0.1913601842982222
2166654.620629186,71.599,0.2725414288983498,0.19138039202821702
2166654.624253679,71.6,0.2759006374965294,0.1914011696398188
2166654.628175096,71.601,0.25500985645955915,0.19141808306425936
2166654.632041783,71.602,0.25861933292808015,0.19143569773771152
2166654.63561911,71.603,0.2795383342694396,0.19145705769896146
2166654.639762018,71.604,0.24137635226696597,0.19147106984729262
2166654.643349179,71.605,0.27877197226801437,0.19149228250541458
2166654.647130207,71.606,0.2644783312059634,0.19151097055633287
2166654.650796977,71.607,0.2727196083285144,0.19153113063794722
2166654.654372116,71.608,0.27970938761481084,0.19155246873988238
2166654.658238179,71.609,0.25866107432304497,0.19157002511391144
2166654.661956355,71.61,0.2689490815096949,0.19158948910039036
2166654.665707937,71.611,0.26655421630046416,0.19160851037556656
2166654.669374844,71.612,0.27270939167243136,0.19162861916855425
2166654.673211257,71.613,0.2606601589547799,0.191646521961286
2166654.676941982,71.614,0.26804441270869134,0.19166578447557883
2166654.680798919,71.615,0.25927310110493273,0.19168340267052034
2166654.684476046,71.616,0.2719514482883396,0.19170334007416034
2166654.688272245,71.617,0.26342136208468087,0.1917217259045546
2166654.692200869,71.618,0.2545420724184806,0.191738388071588
2166654.69583226,71.619,0.2753765632320381,0.1917588884483653
2166654.699596666,71.62,0.2656461712036435,0.19177765740238809
2166654.703429622,71.621,0.2608952252566161,0.19179552984609277
2166654.707214487,71.622,0.2642102388872763,0.19181401520515073
2166654.71098018,71.623,0.2655553423414992,0.1918327391073429
2166654.714586196,71.624,0.2773143688005383,0.19185351861692024
2166654.718181697,71.625,0.27812534294964747,0.19187442399565766
2166654.721755163,71.626,0.27984038590905347,0.19189560415906215
2166654.725774917,71.627,0.24877144176858976,0.1919110046551993
2166654.729565954,71.628,0.26378006753438427,0.19192935298535557
2166654.733308417,71.629,0.2672037136821355,0.19194831968135292
2166654.736905409,71.63,0.2780100527102965,0.19196915650531363
2166654.740623371,71.631,0.26896454287769,0.19198842034852334
2166654.744312785,71.632,0.27104576221428645,0.19200804333206936
2166654.747779391,71.633,0.2884666137119517,0.19203053436711848
2166654.751789862,71.634,0.2493472680922419,0.19204599131926647
2166654.755567166,71.635,0.2647390698311481,0.1920644504723043
2166654.759182229,71.636,0.27662034068031427,0.19208499475440788
2166654.76297439,71.637,0.2637019078668562,0.19210324307353047
2166654.766753527,71.638,0.2646106740889966,0.19212165017617214
2166654.770353727,71.639,0.277762333223918,0.19214235693030113
2166654.773948351,71.64,0.2781932223726123,0.19216312562117152
2166654.777619577,71.641,0.27238856312071186,0.19218289607374425
2166654.781178343,71.642,0.2809962702750312,0.19220410738248
2166654.784739438,71.643,0.2808125132329741,0.19222527852712815
2166654.788349051,71.644,0.27703800551890406,0.19224581388998901
2166654.792086351,71.645,0.2675728346252396,0.19226469296087909
2166654.795747003,71.646,0.27317539049561884,0.19228455069161401
2166654.799395579,71.647,0.2740795417444832,0.19230455433535232
2166654.803233438,71.648,0.2605619259986042,0.1923221087325562
2166654.80684006,71.649,0.27726778668774654,0.19234263378319674
2166654.810578054,71.65,0.26752316855610936,0.19236145629732262
2166654.81438004,71.651,0.26302042437792733,0.19237944504201476
2166654.818146493,71.652,0.2655017939292604,0.19239788229426324
2166654.821731534,71.653,0.27893683510210127,0.1924186464880315
2166654.825387777,71.654,0.27350479907206804,0.1924384838897513
2166654.829460887,71.655,0.24551264608516718,0.19245294474500432
2166654.833417751,71.656,0.25272538280216905,0.1924688939726669
2166654.837318831,71.657,0.25633925514105704,0.1924855526580974
2166654.840995142,71.658,0.2720118335878151,0.19250509482037265
2166654.844365464,71.659,0.2967075296737773,0.19252856417855244
2166654.848219173,71.66,0.2594902748080013,0.19254580450707642
2166654.851823483,71.661,0.27744560610153124,0.19256624372812828
2166654.855473141,71.662,0.27399827166191376,0.19258608991547146
2166654.859364769,71.663,0.2569618830764556,0.19260281509159283
2166654.862910842,71.664,0.28200208269614874,0.19262397411685722
2166654.866915333,71.665,0.2497196255782119,0.1926392303848226
2166654.870599289,71.666,0.2714473338207924,0.19265859801583446
2166654.873980585,71.667,0.2957445849078157,0.1926818455067706
2166654.877712124,71.668,0.2679859430800079,0.19270058214960412
2166654.881348559,71.669,0.2749945926469582,0.19272053127986036
2166654.885361179,71.67,0.2492137548484199,0.19273563862275883
2166654.889103609,71.671,0.26720604100661033,0.19275420780856187
2166654.893016924,71.672,0.25553782321523605,0.19277057346171178
2166654.896648255,71.673,0.27538111857395403,0.19279055084050392
2166654.900323288,71.674,0.2721064095593457,0.1928099575614096
2166654.903946731,71.675,0.27598062838726056,0.19283001695267069
2166654.907507321,71.676,0.2808523233903121,0.1928508732856474
2166654.911152344,71.677,0.2743466664499455,0.1928706363097973
2166654.914655856,71.678,0.28542790693819536,0.1928922053483729
2166654.918471234,71.679,0.2620972243491523,0.19290976361544224
2166654.922101014,71.68,0.2754987974832052,0.19292969347986808
2166654.925735607,71.681,0.27513397082644675,0.19294955200260422
2166654.929369616,71.682,0.2751781813768309,0.19296940842069354
2166654.93308116,71.683,0.2694296514150031,0.19298826118513082
2166654.937020608,71.684,0.2538426452011361,0.19300418321367394
2166654.941194944,71.685,0.23955906606729635,0.19301708658963
2166654.944875602,71.686,0.27169054647730806,0.19303630857863066
2166654.948602916,71.687,0.26828970761380583,0.19305492341698174
2166654.952105553,71.688,0.2854992083748296,0.19307640723075212
2166654.96323595,71.689,0.08984405329835558,0.19300022703084418
2166654.971073093,71.69,0.12759752196953453,0.19296626110302
2166654.97693555,71.691,0.1705769379344039,0.19295756665570696
2166654.982291108,71.692,0.18672191022270346,0.19295535532250724
2166654.98624272,71.693,0.25306128690336344,0.1929710786798909
2166654.989976445,71.694,0.2678290241333877,0.1929895767575527
2166654.993815569,71.695,0.2604760881712191,0.1930067196901722
2166654.997648225,71.696,0.2609156706853762,0.193023936502239
2166655.001185403,71.697,0.28271124292397054,0.19304491682555447
2166655.0048946,71.698,0.26960016239905127,0.19306369150622216
2166655.008822579,71.699,0.2545838358969444,0.19307966469039695
2166655.012685851,71.7,0.2588479230668287,0.19309645527225985
2166655.016680176,71.701,0.2503552095882213,0.19311156528154802
2166655.020438321,71.702,0.26608871979811227,0.19312968002193195
2166655.024150788,71.703,0.2693626696508875,0.19314836836153537
2166655.027890452,71.704,0.26740367890242206,0.1931667007090406
2166655.031816715,71.705,0.25469513122506077,0.19318264482995687
2166655.042894907,71.706,0.09026743778457069,0.19310745200559765
2166655.051042332,71.707,0.12273816546337976,0.19306966015312638
2166655.057686474,71.708,0.15050851576379354,0.19305102827122822
2166655.069183949,71.709,0.08697562051797257,0.19297073247649607
2166655.080697182,71.71,0.08685657485939993,0.19289035817990494
2166655.089890006,71.711,0.1087805021716124,0.1928395211918854
2166655.096952014,71.712,0.14160278214892308,0.1928157422747113
2166655.102019632,71.713,0.19733138380201032,0.19281724562804858
2166655.107126792,71.714,0.19580353120204352,0.1928182472478369
2166655.110797852,71.715,0.2724008980241561,0.19283742939651202
2166655.11467582,71.716,0.25786700253230765,0.1928539829772915
2166655.118247696,71.717,0.27996490054427076,0.1928744024258233
2166655.122120203,71.718,0.25823066432947644,0.19289100762324268
2166655.125748369,71.719,0.2756213525429599,0.19291069615176656
2166655.12977822,71.72,0.24814813614894202,0.19292529333387465
2166655.133589915,71.721,0.2623504664877564,0.19294264227968416
2166655.137432403,71.722,0.2602480522729597,0.19295959311307545
2166655.141357194,71.723,0.25479062197388647,0.1929754946791428
2166655.145260748,71.724,0.2561768188227698,0.19299165656891673
2166655.149060584,71.725,0.26316924208638687,0.19300912126328837
2166655.152767641,71.726,0.26975577564517705,0.19302774989554009
2166655.156730367,71.727,0.2523515463022201,0.193043138617854
2166655.16029209,71.728,0.2807629866427363,0.1930635859367104
2166655.163851233,71.729,0.280966491270315,0.19308405631676412
2166655.167719156,71.73,0.25853669979094834,0.193100616773041
2166655.171372886,71.731,0.2736929260487854,0.19311987399117708
2166655.174964676,71.732,0.2784126878859486,0.1931399041752288
2166655.178630049,71.733,0.2728235499791463,0.19315899588372068
2166655.18256283,71.734,0.2542729907431774,0.19317470263131592
2166655.186336295,71.735,0.2650084004921671,0.19319241217305644
2166655.190236087,71.736,0.25642394921325357,0.19320851875014794
2166655.194310288,71.737,0.2454468993996919,0.19322241650668884
2166655.198483947,71.738,0.23959790178812845,0.1932350522168204
2166655.201979279,71.739,0.28609586782633345,0.19325623660955935
2166655.212977759,71.74,0.09092165444629693,0.19318282942638673
2166655.222518961,71.741,0.10480859890994586,0.1931278700205038
2166655.22973685,71.742,0.13854465955851908,0.19310220283110688
2166655.234925719,71.743,0.19272023046371725,0.1931020737487519
2166655.239540249,71.744,0.21670678737993535,0.1931091655729748
2166655.244560777,71.745,0.19918223342260233,0.19311115005577578
2166655.24834936,71.746,0.2639509297018329,0.19312861377467422
