time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
8.247231878922321,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.416444,78.525073865,0.0,0.0,2.317874925211072,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.260099338018335,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4318008,78.525073865,0.0,0.0,-12.8674590960145,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.266363463015296,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4318008,78.545818242,0.0,0.0,6.264124996960163,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.277269962942228,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4490182,78.545818242,0.0,0.0,-10.906499926932156,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.292672337964177,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4646795,78.545818242,0.0,0.0,-26.308874948881567,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.29740858799778,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4646795,78.567966057,0.0,0.0,4.7362500336021185,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.308761504013091,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4646795,78.588761111,0.0,0.0,16.089166048914194,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.30958808795549,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4817145,78.588761111,0.0,0.0,-0.8265839423984289,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.32673029601574,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4987671,78.588761111,0.0,0.0,-17.968792002648115,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.33235517097637,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.4987671,78.610848041,0.0,0.0,5.624874960631132,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.343775087967515,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.515721,78.610848041,0.0,0.0,-11.419916991144419,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.351294421008788,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.515721,78.629856793,0.0,0.0,7.5193330412730575,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.360070128925145,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.532066,78.629856793,0.0,0.0,-8.775707916356623,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.374631545972079,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.532066,78.651381899,0.0,0.0,14.561417046934366,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.376999587984756,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.5487115,78.651381899,0.0,0.0,-2.3680420126765966,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.389659962966107,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.5487115,78.669558567,0.0,0.0,12.660374981351197,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.39373583800625,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.5657218,78.669558567,0.0,0.0,-4.075875040143728,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.409141378942877,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.5657218,78.68914008,0.0,0.0,15.405540936626494,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.409815420978703,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.581814,78.68914008,0.0,0.0,-0.6740420358255506,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.427758962963708,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.5985694,78.68914008,0.0,0.0,-18.61758402083069,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.432339587947354,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.5985694,78.710575655,0.0,0.0,4.580624983645976,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.443598671001382,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6156254,78.710575655,0.0,0.0,-11.259083054028451,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.455450171022676,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6156254,78.732475709,0.0,0.0,11.85150002129376,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.46028875396587,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6322048,78.732475709,0.0,0.0,-4.8385829431936145,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.472517921007238,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6322048,78.753080242,0.0,0.0,12.229167041368783,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.477674796013162,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6496797,78.753080242,0.0,0.0,-5.156875005923212,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.492906212923117,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6649368,78.753080242,0.0,0.0,-20.388291915878654,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.498997962917201,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6649368,78.772342171,0.0,0.0,6.091749994084239,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.50958371302113,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.681564,78.772342171,0.0,0.0,-10.585750103928149,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.514746045926586,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.681564,78.793509465,0.0,0.0,5.162332905456424,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.527102587977424,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6992345,78.793509465,0.0,0.0,-12.35654205083847,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.534980837954208,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.6992345,78.813487123,0.0,0.0,7.878249976783991,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.543554545962252,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7156928,78.813487123,0.0,0.0,-8.573708008043468,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.554584878962487,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7156928,78.834222125,0.0,0.0,11.03033300023526,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.560220671002753,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7322772,78.834222125,0.0,0.0,-5.635792040266097,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.57724612893071,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7487361,78.834222125,0.0,0.0,-22.661249968223274,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.58217154594604,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7487361,78.857262857,0.0,0.0,4.925417015329003,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.593377796001732,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.764817,78.857262857,0.0,0.0,-11.20625005569309,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.611110628931783,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7828672,78.857262857,0.0,0.0,-28.93908298574388,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.61562654597219,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7828672,78.87936489,0.0,0.0,4.515917040407658,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.62097492092289,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.7828672,78.901205726,0.0,0.0,9.864291991107166,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.626699795946479,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.798643,78.901205726,0.0,0.0,-5.724875023588538,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.644376087933779,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8157754,78.901205726,0.0,0.0,-23.401167010888457,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.64444929594174,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8157754,78.924048228,0.0,0.0,0.07320800796151161,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.660157170961611,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8320596,78.924048228,0.0,0.0,-15.707875019870698,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.665654670912772,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8320596,78.942600938,0.0,0.0,5.497499951161444,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.676759004942141,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8486922,78.942600938,0.0,0.0,-11.104334029369056,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.682595295947976,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8486922,78.962126409,0.0,0.0,5.836291005834937,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.69371288002003,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8656704,78.962126409,0.0,0.0,-11.117584072053432,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.705525337951258,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8656704,78.985697713,0.0,0.0,11.812457931227982,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.71021563000977,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8821714,78.985697713,0.0,0.0,-4.6902920585125685,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.727131546009332,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8988478,78.985697713,0.0,0.0,-21.606208058074117,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.729454254964367,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.8988478,79.008420007,0.0,0.0,2.3227089550346136,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.74473279598169,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9158921,79.008420007,0.0,0.0,-15.278541017323732,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.750317545956932,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9158921,79.030940947,0.0,0.0,5.584749975241721,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.760289295925759,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9321806,79.030940947,0.0,0.0,-9.97174996882677,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.774205337977037,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9321806,79.051699022,0.0,0.0,13.916042051278055,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.777417129953392,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.949166,79.051699022,0.0,0.0,-3.2117919763550162,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.794498879928142,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9656656,79.051699022,0.0,0.0,-20.293541951105,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.798380379914306,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9656656,79.073106941,0.0,0.0,3.881499986164272,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.80927292094566,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.981359,79.073106941,0.0,0.0,-10.892541031353176,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.81241200491786,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.981359,79.092011891,0.0,0.0,3.1390839722007513,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.826999754994176,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288185.9986024,79.092011891,0.0,0.0,-14.587750076316297,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.843069295980968,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.014996,79.092011891,0.0,0.0,-30.65729106310755,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.84850737999659,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.014996,79.112788507,0.0,0.0,5.438084015622735,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.85348842095118,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.014996,79.132587259,0.0,0.0,10.419124970212579,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.860277171013877,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.031657,79.132587259,0.0,0.0,-6.788750062696636,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.877289796015248,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0491467,79.132587259,0.0,0.0,-23.801375064067543,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.87912100495305,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0491467,79.153855282,0.0,0.0,1.8312089378014207,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.8949611709686,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0667343,79.153855282,0.0,0.0,-15.840166015550494,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.899012129986659,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0667343,79.174835441,0.0,0.0,4.050959018059075,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.910472670919262,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0817356,79.174835441,0.0,0.0,-11.46054093260318,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.926946587977,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0988498,79.174835441,0.0,0.0,-27.93445799034089,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.93080629594624,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.0988498,79.194683984,0.0,0.0,3.8597079692408442,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.943929670960642,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.115697,79.194683984,0.0,0.0,-13.123375014401972,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.944034838001244,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.115697,79.217068518,0.0,0.0,0.10516704060137272,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.95808475499507,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.115697,79.23708128,0.0,0.0,14.155084034428,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.960368213010952,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.132235,79.23708128,0.0,0.0,-2.283458015881479,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.977016962948255,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1488106,79.23708128,0.0,0.0,-18.932207953184843,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.977838712977245,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1488106,79.258093053,0.0,0.0,0.8217500289902091,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
8.994023462990299,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288186.1661339,79.258093053,0.0,0.0,-16.184750013053417,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
