time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
6.626682503963821,left:hand_input,ros,left,,,,0.0014322753127681803,-0.0786539688706398,1.072096347808838,0.1895633190870285,0.1597602218389511,0.08002510666847229,-0.02084515616297722,0.9836859703063965,True,False
6.62679658702109,right:hand_input,ros,right,,,,0.008886862893451003,0.19416584074497223,1.3796296119689941,0.07129897177219391,-0.21911472082138062,0.10952625423669815,0.10307570546865463,0.9640374779701233,True,False
6.6269521699287,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.7986627,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.634959211922251,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,76.914393288,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.635039253975265,ee:unity:left,unity,left,world,world,76.914426309,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.635083836968988,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,76.914435892,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.635247669997625,ee:unity_hande_end:left,unity_hande_end,left,world,world,76.914442351,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.635291003971361,ee:unity:right,unity,right,world,world,76.914447611,0.1530273691725244,0.40864241123199463,-0.36492401361465454,0.6056064367294312,-0.3612242043018341,-0.5380275249481201,-0.621000349521637,-0.44091081619262695,,
6.635415795026347,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,76.91445558,0.1524008259382217,0.4086419343948364,-0.36492422223091125,0.6056065559387207,-0.3612241744995117,-0.5380275845527649,-0.6210004091262817,-0.44091087579727173,,
6.635456544929184,ee:unity_hande_end:right,unity_hande_end,right,world,world,76.914460528,0.20179489559956762,0.5531064867973328,-0.3101963400840759,0.6306600570678711,-0.3612242341041565,-0.5380275845527649,-0.6210002899169922,-0.44091081619262695,,
6.64286096196156,left:hand_input,ros,left,,,,0.0009256309528553266,-0.07864213734865189,1.0721055269241333,0.18956318497657776,0.15968896448612213,0.08003756403923035,-0.020870063453912735,0.9836960434913635,True,False
6.642959211952984,right:hand_input,ros,right,,,,0.006127491109506688,0.19413670897483826,1.3795526027679443,0.07135400921106339,-0.2190229743719101,0.10923300683498383,0.10330545902252197,0.9640669226646423,True,False
6.644160378957167,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.8157878,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.661063669947907,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.8319976,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.6611455449601635,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,76.933207301,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.6612374619580805,left:hand_input,ros,left,,,,0.002803736258895929,-0.07861410081386566,1.0721025466918945,0.18952006101608276,0.15964049100875854,0.08006787300109863,-0.02094382420182228,0.9836998581886292,True,False
6.661280544940382,ee:unity:left,unity,left,world,world,76.933250478,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.661321628955193,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,76.93325928,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.661358336918056,ee:unity_hande_end:left,unity_hande_end,left,world,world,76.933268655,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.661424461985007,right:hand_input,ros,right,,,,0.008797247709972781,0.1939873844385147,1.379502296447754,0.07131452113389969,-0.21891023218631744,0.10882219672203064,0.10352114588022232,0.9641158580780029,True,False
6.661587669979781,ee:unity:right,unity,right,world,world,76.933275269,0.1256201148573116,0.4106403887271881,-0.36649078130722046,0.6034932136535645,-0.3638898432254791,-0.5375327467918396,-0.6189774870872498,-0.44216516613960266,,
6.661629044916481,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,76.933279592,0.12601795019881726,0.41063985228538513,-0.3664909601211548,0.603493332862854,-0.36388975381851196,-0.5375326871871948,-0.6189772486686707,-0.4421652555465698,,
6.661666919942945,ee:unity_hande_end:right,unity_hande_end,right,world,world,76.933287092,0.16511230250975373,0.5555348992347717,-0.31271037459373474,0.6281083822250366,-0.3638898432254791,-0.5375327467918396,-0.6189774870872498,-0.44216516613960266,,
6.674225128954276,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,76.953941209,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.674315794953145,ee:unity:left,unity,left,world,world,76.953987563,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.674361836980097,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,76.953995844,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.674404711928219,ee:unity_hande_end:left,unity_hande_end,left,world,world,76.954002876,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.674444961943664,ee:unity:right,unity,right,world,world,76.954010584,0.26618846947361025,0.4127019941806793,-0.3681108355522156,0.6012935638427734,-0.36664074659347534,-0.5370298624038696,-0.6168769001960754,-0.4434369206428528,,
6.674485128954984,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,76.954016938,0.26621280704960953,0.4127015471458435,-0.3681110441684723,0.6012938022613525,-0.3666408061981201,-0.5370299220085144,-0.6168769598007202,-0.44343703985214233,,
6.674523669993505,ee:unity_hande_end:right,unity_hande_end,right,world,world,76.95402298,0.3483545732186011,0.558032751083374,-0.3153076171875,0.6254487037658691,-0.36664074659347534,-0.5370298624038696,-0.6168769001960754,-0.4434369206428528,,
6.676544419955462,left:hand_input,ros,left,,,,0.003270782124445907,-0.07859451323747635,1.0721149444580078,0.18947568535804749,0.1595914512872696,0.08008948713541031,-0.021033626049757004,0.983704149723053,True,False
6.6766907119890675,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.8487415,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.67676846194081,right:hand_input,ros,right,,,,0.007716778454803976,0.19388481974601746,1.3794617652893066,0.07127141952514648,-0.21890226006507874,0.1084415391087532,0.10371967405080795,0.9641392827033997,True,False
6.692713669966906,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.864626,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.693782378919423,left:hand_input,ros,left,,,,0.0027323882335715515,-0.07858379185199738,1.0721434354782104,0.18943974375724792,0.15957066416740417,0.08013440668582916,-0.021088048815727234,0.9837027192115784,True,False
6.693998586968519,right:hand_input,ros,right,,,,0.0045193309935441265,0.19382768869400024,1.379416823387146,0.07124349474906921,-0.21893274784088135,0.10815837979316711,0.10383409261703491,0.9641518592834473,True,False
6.696255669929087,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,76.973301628,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.696418211911805,ee:unity:left,unity,left,world,world,76.973364023,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.696462044958025,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,76.973377825,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.6965012539876625,ee:unity_hande_end:left,unity_hande_end,left,world,world,76.973384857,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.696538669988513,ee:unity:right,unity,right,world,world,76.973390273,0.15820374458351882,0.41479238867759705,-0.3697861135005951,0.599048376083374,-0.3694666028022766,-0.5365214347839355,-0.6147055625915527,-0.4447208046913147,,
6.696576336980797,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,76.97339444,0.15822301453922072,0.41479191184043884,-0.36978626251220703,0.5990484952926636,-0.3694664239883423,-0.5365216135978699,-0.6147054433822632,-0.4447208046913147,,
6.6971382949268445,ee:unity_hande_end:right,unity_hande_end,right,world,world,76.973402982,0.20265178383951962,0.5605624318122864,-0.3179864287376404,0.6227233409881592,-0.36946675181388855,-0.5365214347839355,-0.6147052645683289,-0.4447207748889923,,
6.70951646193862,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.8813567,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.709636878920719,left:hand_input,ros,left,,,,0.0,-0.07858379185199738,1.0721434354782104,0.18943974375724792,0.15957066416740417,0.08013440668582916,-0.021088048815727234,0.9837027192115784,True,False
6.709710794966668,right:hand_input,ros,right,,,,0.0,0.19382768869400024,1.379416823387146,0.07124349474906921,-0.21893274784088135,0.10815837979316711,0.10383409261703491,0.9641518592834473,True,False
6.71725779492408,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,76.997374494,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.717334211920388,ee:unity:left,unity,left,world,world,76.997410849,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.717377419932745,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,76.997419599,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.717418711981736,ee:unity_hande_end:left,unity_hande_end,left,world,world,76.997426317,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.717599128955044,ee:unity:right,unity,right,world,world,76.997434963,0.1226658229769302,0.41635194420814514,-0.37109819054603577,0.5974608659744263,-0.3717753291130066,-0.5362991094589233,-0.6128994822502136,-0.44555673003196716,,
6.717645003926009,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,76.997440067,0.12261704514977827,0.41635140776634216,-0.3710983693599701,0.5974609851837158,-0.3717751204967499,-0.5362990498542786,-0.6128996014595032,-0.44555678963661194,,
6.71768571191933,ee:unity_hande_end:right,unity_hande_end,right,world,world,76.997447619,0.16950144360082212,0.5624653100967407,-0.32006314396858215,0.6206748485565186,-0.3717753291130066,-0.5362991094589233,-0.6128994822502136,-0.44555673003196716,,
6.727329836925492,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.8982334,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.727474253973924,left:hand_input,ros,left,,,,0.0029732897302091345,-0.07855542004108429,1.072142243385315,0.18939495086669922,0.1596793383359909,0.08015008270740509,-0.021032381802797318,0.9836849570274353,True,False
6.727552336989902,right:hand_input,ros,right,,,,0.008798267733792383,0.19371390342712402,1.3793227672576904,0.07119013369083405,-0.2189382165670395,0.107732392847538,0.10399702191352844,0.9641807079315186,True,False
6.741346128983423,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.020182257,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.741418379009701,ee:unity:left,unity,left,world,world,77.020275226,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.741461711935699,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.02028507,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.741614919970743,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.020293559,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.741655586985871,ee:unity:right,unity,right,world,world,77.020306007,0.10694686143467322,0.41783416271209717,-0.3722653090953827,0.5957115888595581,-0.3738122582435608,-0.5360342860221863,-0.611308753490448,-0.44635599851608276,,
6.741693879012018,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.020313611,0.10697859321108615,0.4178335666656494,-0.37226545810699463,0.5957117080688477,-0.37381210923194885,-0.5360344648361206,-0.6113086342811584,-0.44635605812072754,,
6.741730878944509,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.020319236,0.13925792475532414,0.5642492771148682,-0.32192549109458923,0.6185390949249268,-0.37381213903427124,-0.5360342264175415,-0.6113086342811584,-0.44635599851608276,,
6.7422886699205264,left:hand_input,ros,left,,,,0.004967499482840836,-0.07850228995084763,1.0721435546875,0.18934404850006104,0.15973860025405884,0.08024119585752487,-0.021045634523034096,0.9836676716804504,True,False
6.7432561699533835,right:hand_input,ros,right,,,,0.006775169596317337,0.193661630153656,1.3792332410812378,0.07116620242595673,-0.2188759595155716,0.1076541319489479,0.10411037504673004,0.9641913175582886,True,False
6.743827129015699,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.9156725,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.762897045002319,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.9318173,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.763702836935408,left:hand_input,ros,left,,,,0.0,-0.07850228995084763,1.0721435546875,0.18934404850006104,0.15973860025405884,0.08024119585752487,-0.021045634523034096,0.9836676716804504,True,False
6.764046794967726,right:hand_input,ros,right,,,,0.0,0.193661630153656,1.3792332410812378,0.07116620242595673,-0.2188759595155716,0.1076541319489479,0.10411037504673004,0.9641913175582886,True,False
6.7709361700108275,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.042310228,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.771026629023254,ee:unity:left,unity,left,world,world,77.042378093,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.771077794954181,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.042390332,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.771128003951162,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.042398145,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.771174878929742,ee:unity:right,unity,right,world,world,77.042404082,0.09140855944324612,0.4194003939628601,-0.37348484992980957,0.5938838720321655,-0.37584829330444336,-0.5356552600860596,-0.6097229719161987,-0.4472687840461731,,
6.771221254020929,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.042410749,0.09138549092088441,0.41939982771873474,-0.37348508834838867,0.5938839912414551,-0.37584826350212097,-0.5356553792953491,-0.609722912311554,-0.4472687840461731,,
6.771261669928208,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.042416166,0.11751022149921293,0.5661188364028931,-0.3238753080368042,0.6163607835769653,-0.3758484125137329,-0.5356553196907043,-0.6097227931022644,-0.4472687542438507,,
6.776939128991216,left:hand_input,ros,left,,,,0.006157020262207241,-0.07845926284790039,1.0721979141235352,0.18930120766162872,0.15961229801177979,0.0803479328751564,-0.021180910989642143,0.983676552772522,True,False
6.777514586923644,right:hand_input,ros,right,,,,0.011839390880914298,0.19365766644477844,1.3790799379348755,0.0712098702788353,-0.218669593334198,0.10757150501012802,0.10406631976366043,0.9642521739006042,True,False
6.777748211985454,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.9498916,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.784409711952321,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.063457366,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.784491044934839,ee:unity:left,unity,left,world,world,77.063507314,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.784559919964522,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.063516793,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.784606544999406,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.063524032,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.78465096198488,ee:unity:right,unity,right,world,world,77.063531272,0.3679728076692171,0.4223272204399109,-0.37599053978919983,0.5907621383666992,-0.37988463044166565,-0.534862220287323,-0.6065610647201538,-0.4491031765937805,,
6.784821086912416,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.063535907,0.364619157015668,0.4223266839981079,-0.37599074840545654,0.5907623767852783,-0.3798845112323761,-0.5348623394966125,-0.6065612435340881,-0.4491032660007477,,
6.78486333694309,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.063540595,0.4801446371442885,0.5696360468864441,-0.32784485816955566,0.612549901008606,-0.3798847496509552,-0.534862220287323,-0.6065611243247986,-0.44910329580307007,,
6.792467753984965,left:hand_input,ros,left,,,,0.0033958080920260475,-0.07842661440372467,1.0722196102142334,0.18926593661308289,0.15959765017032623,0.08039849251508713,-0.021146662533283234,0.9836755394935608,True,False
6.792685254011303,right:hand_input,ros,right,,,,0.01094636679327318,0.19362668693065643,1.3789241313934326,0.07125826179981232,-0.21839287877082825,0.1074080839753151,0.10413840413093567,0.9643253087997437,True,False
6.79416933702305,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.9660485,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.80757387902122,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.085744555,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.807671753922477,ee:unity:left,unity,left,world,world,77.085781118,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.807866837014444,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.085789451,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.807931169983931,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.085797993,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.807978295022622,ee:unity:right,unity,right,world,world,77.085804295,0.058899961960963094,0.4231492877006531,-0.3767053186893463,0.5899248123168945,-0.3810858130455017,-0.534729540348053,-0.6056034564971924,-0.4495370090007782,,
6.808117211912759,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.085807993,0.058978865736403686,0.4231487512588501,-0.376705527305603,0.5899250507354736,-0.3810858130455017,-0.5347294211387634,-0.6056033372879028,-0.449537068605423,,
6.808239294914529,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.085812993,0.07888282617442373,0.5706258416175842,-0.3289657235145569,0.6114709377288818,-0.3810858726501465,-0.5347296595573425,-0.6056033968925476,-0.4495370090007782,,
6.809949503978714,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288183.982021,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.810072129010223,left:hand_input,ros,left,,,,0.002323816863552087,-0.0783936083316803,1.0722196102142334,0.18924176692962646,0.1596694439649582,0.08040555566549301,-0.021059315651655197,0.9836651682853699,True,False
6.810144420014694,right:hand_input,ros,right,,,,0.01039504877889746,0.19356366991996765,1.378763198852539,0.07131364941596985,-0.21810999512672424,0.10728476196527481,0.1044524759054184,0.9643691182136536,True,False
6.826856837025844,left:hand_input,ros,left,,,,0.0028719752306503284,-0.07837504148483276,1.0722236633300781,0.18928606808185577,0.15969283878803253,0.08038362115621567,-0.021094344556331635,0.9836624264717102,True,False
6.827007669955492,right:hand_input,ros,right,,,,0.0047024266799975765,0.1935403048992157,1.3786969184875488,0.07135038077831268,-0.21796336770057678,0.10716922581195831,0.10472563654184341,0.964385449886322,True,False
6.828924836940132,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.0006826,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.832531044958159,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.104457995,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.8326095449738204,ee:unity:left,unity,left,world,world,77.104506797,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.832653295015916,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.104514922,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.832802461925894,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.104521068,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.832921294961125,ee:unity:right,unity,right,world,world,77.104527943,0.062130545778909814,0.424002468585968,-0.3774041533470154,0.5888360738754272,-0.382197767496109,-0.5344940423965454,-0.604726254940033,-0.4500526487827301,,
6.832976129022427,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.104541745,0.06234658586763821,0.4240020215511322,-0.3774043917655945,0.5888361930847168,-0.382197767496109,-0.5344941020011902,-0.6047260761260986,-0.45005273818969727,,
6.8337666699662805,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.104551224,0.07716265795915704,0.5716379284858704,-0.33007416129112244,0.6101953983306885,-0.38219791650772095,-0.5344938635826111,-0.6047261357307434,-0.4500526487827301,,
6.843824420007877,left:hand_input,ros,left,,,,0.0,-0.07837504148483276,1.0722236633300781,0.18928606808185577,0.15969283878803253,0.08038362115621567,-0.021094344556331635,0.9836624264717102,True,False
6.844100461923517,right:hand_input,ros,right,,,,0.0,0.1935403048992157,1.3786969184875488,0.07135038077831268,-0.21796336770057678,0.10716922581195831,0.10472563654184341,0.964385449886322,True,False
6.844317336915992,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.01573,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.847009253920987,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,77.125545861,0.0,0.23499999940395355,0.054999999701976776,0.12000000476837158,5.447002428237587e-20,-6.054611824597535e-20,-3.0024950175661514e-20,1.0,,
6.8471845869207755,ee:unity:left,unity,left,world,world,77.125585914,0.0,0.49213987588882446,0.7333794832229614,0.4877898693084717,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.847230211948045,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,77.125598049,0.0,0.49213939905166626,0.7333794832229614,0.4877901077270508,-0.4998006224632263,-0.5001987814903259,-0.5001993179321289,-0.4998012185096741,,
6.847272753948346,ee:unity_hande_end:left,unity_hande_end,left,world,world,77.125606799,0.0,0.6486408710479736,0.7335041165351868,0.48778998851776123,-0.4998007118701935,-0.5001987218856812,-0.5001994371414185,-0.4998011589050293,,
6.8473122119903564,ee:unity:right,unity,right,world,world,77.125613153,0.13500030007158295,0.4251074194908142,-0.3783229887485504,0.5875287055969238,-0.383563369512558,-0.5340688824653625,-0.6036608219146729,-0.45082521438598633,,
6.847349961986765,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,77.125618414,0.13516299737224274,0.4251069128513336,-0.37832319736480713,0.5875287055969238,-0.38356325030326843,-0.5340690016746521,-0.6036607027053833,-0.45082536339759827,,
6.847541044931859,ee:unity_hande_end:right,unity_hande_end,right,world,world,77.125629976,0.17885272605794766,0.5729429125785828,-0.3315364718437195,0.6087027788162231,-0.3835633397102356,-0.5340689420700073,-0.6036608219146729,-0.45082521438598633,,
6.860176253947429,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.0313582,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.860514461994171,left:hand_input,ros,left,,,,0.0019101754305596397,-0.07834327220916748,1.0722248554229736,0.1892884522676468,0.1596762090921402,0.08040334284305573,-0.021147221326828003,0.9836623668670654,True,False
6.860739461961202,right:hand_input,ros,right,,,,0.0030760519592394715,0.19351717829704285,1.3786569833755493,0.07132824510335922,-0.2179892659187317,0.10701664537191391,0.1048235073685646,0.9643858671188354,True,False
6.876761253923178,left:hand_input,ros,left,,,,0.003168580118726259,-0.07830282300710678,1.0722355842590332,0.18925847113132477,0.15963393449783325,0.0804705023765564,-0.021168582141399384,0.9836632609367371,True,False
6.876848794985563,right:hand_input,ros,right,,,,0.005976811034366627,0.19348379969596863,1.378638505935669,0.07123984396457672,-0.21811868250370026,0.10703358054161072,0.10499084740877151,0.9643365144729614,True,False
6.877007169998251,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288184.0488334,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
