time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
6.374546127975918,right:hand_input,ros,right,,,,0.016870765112487605,0.28909504413604736,1.1884377002716064,0.1067279577255249,-0.035254333168268204,0.11797438561916351,-0.3784239888191223,0.917406439781189,True,False
6.3755749189294875,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.416872821,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.3756368359318,ee:unity:left,unity,left,world,world,294.416917717,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.375679877935909,ee:unity:right,unity,right,world,world,294.416927717,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.38226429396309,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.1127532,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.39030504389666,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.390389752923511,right:hand_input,ros,right,,,,0.06991620471986663,0.2892094850540161,1.1874632835388184,0.10724222660064697,-0.036103468388319016,0.11146698892116547,-0.3768479824066162,0.9188346862792969,True,False
6.3918548779329285,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.434621937,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.391913627972826,ee:unity:left,unity,left,world,world,294.434660792,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.391977877938189,ee:unity:right,unity,right,world,world,294.434669177,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.399195918929763,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.1292481,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.407115752925165,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.407196502899751,right:hand_input,ros,right,,,,0.06522375056966738,0.2892218828201294,1.1865639686584473,0.10786890983581543,-0.036712273955345154,0.10781148076057434,-0.37422335147857666,0.9203183650970459,True,False
6.411043752916157,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.453487252,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.411123127909377,ee:unity:left,unity,left,world,world,294.453544335,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.411180002964102,ee:unity:right,unity,right,world,world,294.453557304,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.415658168960363,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.1458042,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.42409066890832,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.4242792109726,right:hand_input,ros,right,,,,0.03379895320682959,0.2895493507385254,1.1862053871154785,0.10755658149719238,-0.03867289423942566,0.1032000184059143,-0.3742583990097046,0.9207523465156555,True,False
6.432340127998032,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.1628616,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.4402455859817564,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.440332210971974,right:hand_input,ros,right,,,,0.04223049885329919,0.28993773460388184,1.1859519481658936,0.10706210136413574,-0.0408947579562664,0.09840081632137299,-0.37480106949806213,0.9209609031677246,True,False
6.446634418913163,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.488932672,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.446696460945532,ee:unity:left,unity,left,world,world,294.489016214,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.446821002988145,ee:unity:right,unity,right,world,world,294.489024912,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.449589085998014,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.1798723,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.457155960961245,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.457246752921492,right:hand_input,ros,right,,,,0.05930612022809194,0.2893766164779663,1.186375617980957,0.10777759552001953,-0.04577904939651489,0.08965396881103516,-0.3738595247268677,0.9220062494277954,True,False
6.463765752967447,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.506210747,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.463837960967794,ee:unity:left,unity,left,world,world,294.506266944,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.463880877941847,ee:unity:right,unity,right,world,world,294.506275955,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.466122168931179,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.1957805,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.474347085924819,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.474446043954231,right:hand_input,ros,right,,,,0.04910945958903486,0.28889548778533936,1.1867074966430664,0.10838735103607178,-0.04839664697647095,0.08553969860076904,-0.37319380044937134,0.9225330352783203,True,False
6.4821140439016744,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.524135175,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.482192752999254,ee:unity:left,unity,left,world,world,294.524185228,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.482242628000677,ee:unity:right,unity,right,world,world,294.524194759,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.4833563779247925,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.2137213,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.4900446279207245,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.490230710944161,right:hand_input,ros,right,,,,0.011351309365476497,0.2888554334640503,1.1865334510803223,0.10840177536010742,-0.051993124186992645,0.08250241726636887,-0.3743824362754822,0.9221321940422058,True,False
6.499288418912329,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.2298205,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.502497335895896,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.543203407,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.502569585922174,ee:unity:left,unity,left,world,world,294.543260802,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.502637211000547,ee:unity:right,unity,right,world,world,294.543274032,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.507129793986678,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.507215043995529,right:hand_input,ros,right,,,,0.04322881312678746,0.2889329195022583,1.1858763694763184,0.10872006416320801,-0.05689743533730507,0.07834101468324661,-0.37508440017700195,0.9219203591346741,True,False
6.515552502940409,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.2459548,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.518552210996859,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.55967596,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.518617960973643,ee:unity:left,unity,left,world,world,294.559715491,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.518660335917957,ee:unity:right,unity,right,world,world,294.559726585,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.524409835925326,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.524497335893102,right:hand_input,ros,right,,,,0.04418787659083993,0.28911352157592773,1.1852672100067139,0.10914373397827148,-0.05726538971066475,0.07800481468439102,-0.3739234507083893,0.9223975539207458,True,False
6.532439293921925,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.2629023,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.538808793993667,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.579022525,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.538923960993998,ee:unity:left,unity,left,world,world,294.5790644,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.5389686689013615,ee:unity:right,unity,right,world,world,294.579072525,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.540601543965749,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.540695252944715,right:hand_input,ros,right,,,,0.04988363574322455,0.28926169872283936,1.1845026016235352,0.10935890674591064,-0.057604797184467316,0.07827296108007431,-0.3723165690898895,0.9230034351348877,True,False
6.549280210980214,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.279834,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.557083918945864,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.557169752893969,right:hand_input,ros,right,,,,0.06752356260037548,0.2893409729003906,1.183415174484253,0.10913825035095215,-0.05788932740688324,0.07979443669319153,-0.3697839379310608,0.9238731861114502,True,False
6.5637980859028175,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.596483464,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.563867210992612,ee:unity:left,unity,left,world,world,294.596564349,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.564012127928436,ee:unity:right,unity,right,world,world,294.596575808,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.567070335964672,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.296174,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.574214043910615,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.574328627903014,right:hand_input,ros,right,,,,0.13304633135271196,0.28939855098724365,1.1811777353286743,0.10958802700042725,-0.06255793571472168,0.07787033915519714,-0.36262139678001404,0.9265681505203247,True,False
6.574473460903391,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.615287164,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.5746863359818235,ee:unity:left,unity,left,world,world,294.615328726,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.574734752997756,ee:unity:right,unity,right,world,world,294.615337737,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.582501002936624,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.312931,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.590293293935247,left:hand_input,ros,left,,,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,True,False
6.590400502900593,right:hand_input,ros,right,,,,0.08259894509938637,0.2893773317337036,1.1800286769866943,0.1102524995803833,-0.06691081076860428,0.0744539424777031,-0.35799041390419006,0.9283438920974731,True,False
6.601207503001206,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.329913,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.607364002964459,left:hand_input,ros,left,,,,25.10613272623929,-0.2837470769882202,1.2000467777252197,0.11487400531768799,-0.03661169111728668,0.055986735969781876,0.49597737193107605,0.8657549023628235,True,False
6.607453960925341,right:hand_input,ros,right,,,,0.008901327509718603,0.2893202304840088,1.1799118518829346,0.11017417907714844,-0.06686078757047653,0.07637915760278702,-0.3568725287914276,0.9286215305328369,True,False
6.613413335988298,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.647419927,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.613526960951276,ee:unity:left,unity,left,world,world,294.647456229,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.613587752915919,ee:unity:right,unity,right,world,world,294.647466646,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.616137210978195,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.345933,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.624743919004686,left:hand_input,ros,left,,,,0.0,-0.2837470769882202,1.2000467777252197,0.11487400531768799,-0.03661169111728668,0.055986735969781876,0.49597737193107605,0.8657549023628235,True,False
6.6252708359388635,right:hand_input,ros,right,,,,0.02782485907593819,0.2892484664916992,1.1802184581756592,0.10979127883911133,-0.06500345468521118,0.08049634099006653,-0.3571948707103729,0.9282816648483276,True,False
6.625838043983094,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.666161231,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.6258964609587565,ee:unity:left,unity,left,world,world,294.666202013,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.6263802939793095,ee:unity:right,unity,right,world,world,294.666210971,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.632376210996881,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.3628106,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.640373585978523,left:hand_input,ros,left,,,,1.5489896814169426,-0.30370795726776123,1.1864651441574097,0.11667287349700928,0.052678294479846954,0.06213108077645302,0.5105459094047546,0.8559834361076355,True,False
6.640464127995074,right:hand_input,ros,right,,,,0.03590901277475009,0.28874945640563965,1.1799988746643066,0.10977065563201904,-0.06510162353515625,0.0831868052482605,-0.3555499315261841,0.9286689162254333,True,False
6.647166127921082,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.682994931,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.647323460900225,ee:unity:left,unity,left,world,world,294.683049306,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.647384793963283,ee:unity:right,unity,right,world,world,294.683058004,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.649510460905731,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.3800302,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.657116210903041,left:hand_input,ros,left,,,,0.0,-0.30370795726776123,1.1864651441574097,0.11667287349700928,0.052678294479846954,0.06213108077645302,0.5105459094047546,0.8559834361076355,True,False
6.657303960993886,right:hand_input,ros,right,,,,0.0,0.28874945640563965,1.1799988746643066,0.10977065563201904,-0.06510162353515625,0.0831868052482605,-0.3555499315261841,0.9286689162254333,True,False
6.6607365439413115,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.702669777,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.660806668922305,ee:unity:left,unity,left,world,world,294.702710662,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.660850627929904,ee:unity:right,unity,right,world,world,294.702723631,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.6653898359509185,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.3958173,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.674328418914229,left:hand_input,ros,left,,,,0.22283274332401443,-0.3013545274734497,1.1843420267105103,0.11883258819580078,0.04341808333992958,0.061300814151763916,0.5158483386039734,0.8533800840377808,True,False
6.67441896093078,right:hand_input,ros,right,,,,0.028130965257013016,0.2884162664413452,1.1796929836273193,0.10993564128875732,-0.06606029719114304,0.08322455734014511,-0.3541814684867859,0.929120659828186,True,False
6.6768045029602945,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.718949153,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.676915960968472,ee:unity:left,unity,left,world,world,294.718996184,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.67696112790145,ee:unity:right,unity,right,world,world,294.719006862,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.68285850295797,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.4129047,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.690321128000505,left:hand_input,ros,left,,,,0.5226640323054028,-0.293729305267334,1.183319330215454,0.1221005916595459,0.011412696912884712,0.05877663940191269,0.521981418132782,0.8508527278900146,True,False
6.690404918976128,right:hand_input,ros,right,,,,0.03819268468672815,0.28784334659576416,1.1794819831848145,0.10993266105651855,-0.07378807663917542,0.08229979872703552,-0.34795358777046204,0.9309728145599365,True,False
6.699355669901706,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.4298973,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.707338377949782,left:hand_input,ros,left,,,,0.5474789418733624,-0.285422682762146,1.182264804840088,0.12618553638458252,-0.028239859268069267,0.0588994026184082,0.5313795804977417,0.8446118235588074,True,False
6.7075612948974594,right:hand_input,ros,right,,,,0.052952651339924835,0.2870420217514038,1.179076910018921,0.10979437828063965,-0.08400412648916245,0.08099672943353653,-0.3414519727230072,0.9326271414756775,True,False
6.7155705449404195,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.4459212,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.720563585986383,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.756392646,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.72064304491505,ee:unity:left,unity,left,world,world,294.756498219,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.720688169938512,ee:unity:right,unity,right,world,world,294.756511032,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.724078585975803,left:hand_input,ros,left,,,,1.5877410810072985,-0.26340413093566895,1.1798923015594482,0.14088261127471924,-0.16753627359867096,0.07994860410690308,0.5732128620147705,0.7981021404266357,True,False
6.724258253001608,right:hand_input,ros,right,,,,0.05903485815270775,0.2871522903442383,1.1797243356704712,0.11052942276000977,-0.08576758950948715,0.08113852143287659,-0.33012330532073975,0.9365251064300537,True,False
6.732623585965484,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.4628782,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.7373117950046435,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.775703794,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.737375836004503,ee:unity:left,unity,left,world,world,294.775745148,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.737417878000997,ee:unity:right,unity,right,world,world,294.775753378,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.741001460934058,left:hand_input,ros,left,,,,1.3160556286751177,-0.2443300485610962,1.182599425315857,0.15205705165863037,-0.22733555734157562,0.09271806478500366,0.5473378896713257,0.8000894784927368,True,False
6.741103627951816,right:hand_input,ros,right,,,,0.018299655058446367,0.2871742248535156,1.1798949241638184,0.11078524589538574,-0.08745498955249786,0.08129200339317322,-0.3256976008415222,0.9379042387008667,True,False
6.749541461002082,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.480078,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.753816419979557,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.79519588,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.753888085950166,ee:unity:left,unity,left,world,world,294.795243484,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.753931835992262,ee:unity:right,unity,right,world,world,294.795254942,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.75720700295642,left:hand_input,ros,left,,,,3.0378270736990185,-0.20213580131530762,1.1899678707122803,0.1763244867324829,-0.33895301818847656,0.11827186495065689,0.4666171073913574,0.8083261847496033,True,False
6.757452585967258,right:hand_input,ros,right,,,,0.03330898929531293,0.2870302200317383,1.1793819665908813,0.11067259311676025,-0.09536358714103699,0.08207330107688904,-0.3238167464733124,0.9377167224884033,True,False
6.76547808595933,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.4958434,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.774437377927825,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.812720204,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.774547085980885,ee:unity:left,unity,left,world,world,294.812760673,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
6.774614835972898,ee:unity:right,unity,right,world,world,294.812786194,0.0,0.3448476791381836,-0.4988470673561096,0.2714046239852905,-0.4814797341823578,-0.3277149498462677,-0.6788692474365234,-0.44712090492248535,,
6.774803960928693,left:hand_input,ros,left,,,,1.4351228804780527,-0.1847689151763916,1.1765670776367188,0.18883705139160156,-0.3924470841884613,0.132099911570549,0.4289035499095917,0.8028552532196045,True,False
6.774870669934899,right:hand_input,ros,right,,,,0.016925567738123225,0.2868460416793823,1.1792970895767212,0.1104586124420166,-0.10008079558610916,0.08417695760726929,-0.3218182623386383,0.9377265572547913,True,False
6.782283544889651,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781227651.5127435,0.0,0.235,0.055,0.11999999990200097,5.447002129146521e-20,-6.054611812915691e-20,-3.0024950126598063e-20,1.0,,
6.789442544919439,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,294.831079737,0.0,0.23500002920627594,0.05500001460313797,0.12000000476837158,5.44700307447244e-20,-6.054612470832388e-20,0.0,1.0000001192092896,,
6.7895549609092996,ee:unity:left,unity,left,world,world,294.831125727,0.0,0.43470829725265503,0.6548264026641846,0.7132720947265625,-0.5013231635093689,-0.5062021017074585,-0.49976128339767456,-0.492619127035141,,
