time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
5.027418334968388,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.7457833,293.066315759,12.114375014789402,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.033158709993586,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.7632627,293.066315759,-5.740375025197864,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.049271584954113,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.7796812,293.066315759,-21.853249985724688,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.057776209898293,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.7796812,293.096848106,8.50462494418025,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.065159584977664,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.7957683,293.096848106,-7.383375079371035,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.077070209896192,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.7957683,293.11573191,11.910624918527901,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.082329376949929,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8127575,293.11573191,-5.259167053736746,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.09945295995567,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8299935,293.11573191,-22.382750059477985,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.110593043966219,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8299935,293.148164049,11.14008401054889,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.115204834961332,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8457236,293.148164049,-4.611790995113552,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.128029209910892,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8457236,293.169306134,12.82437494955957,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.132589293993078,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8627968,293.169306134,-4.560084082186222,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.143206793931313,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8627968,293.185670771,10.617499938234687,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.149261334910989,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.879743,293.185670771,-6.054540979675949,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.165184876997955,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.8957264,293.185670771,-21.978083066642284,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.182546626892872,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9129508,293.185670771,-39.339832961559296,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.1835123769706115,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9129508,293.224864994,0.965750077739358,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.1982988769887015,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9288805,293.224864994,-14.78650001809001,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.202005169005133,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9288805,293.24426661,3.7062920164316893,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.215315043926239,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9457667,293.24426661,-13.309874921105802,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.233345918939449,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9630327,293.24426661,-31.34074993431568,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.23543791892007,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9630327,293.277190312,2.09199998062104,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.248429876985028,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.9789562,293.277190312,-12.991958064958453,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.265044209896587,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.995635,293.277190312,-29.606290976516902,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.271306668990292,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227649.995635,293.311043909,6.26245909370482,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.2829236689722165,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0128844,293.311043909,-11.616999981924891,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.300821793964133,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0298965,293.311043909,-29.51512497384101,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.303412501933053,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0298965,293.344993704,2.5907079689204693,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.315561043913476,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0458014,293.344993704,-12.148541980423033,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.332680793944746,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0628288,293.344993704,-29.26829201169312,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.337989876978099,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0628288,293.379311728,5.30908303335309,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.35023383598309,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0804102,293.379311728,-12.243959004990757,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.35344500199426,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0804102,293.396010376,3.211166011169553,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.36573358590249,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0959644,293.396010376,-12.288583908230066,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.380403085961007,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.0959644,293.412896263,14.66950005851686,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.382020043907687,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1124458,293.412896263,-1.6169579466804862,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.392829585936852,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1124458,293.431665379,10.809542029164732,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.399447085917927,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1299071,293.431665379,-6.617499981075525,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.407277751946822,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1299071,293.449201995,7.830666028894484,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.41531687695533,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1457732,293.449201995,-8.039125008508563,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.430960001889616,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1457732,293.468267727,15.64312493428588,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.43282091896981,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1627648,293.468267727,-1.860917080193758,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.445830251905136,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1627648,293.485177312,13.009332935325801,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.4494122109608725,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1798804,293.485177312,-3.581959055736661,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.4638818769017234,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1798804,293.505145491,14.469665940850973,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.465993376914412,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1959577,293.505145491,-2.1115000126883388,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.479428043938242,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.1959577,293.521762263,13.434667023830116,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.48229741898831,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2127802,293.521762263,-2.8693750500679016,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.497668001917191,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2127802,293.540005702,15.37058292888105,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.500120126991533,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2298388,293.540005702,-2.452125074341893,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.514574543922208,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2298388,293.556961173,14.454416930675507,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.515127043938264,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2457764,293.556961173,-0.5525000160560012,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.532495626946911,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.263045,293.556961173,-17.921083024702966,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.534464336000383,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.263045,293.57645831,1.9687090534716845,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.5490544609492645,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2794876,293.57645831,-14.590124948881567,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.554454418946989,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2794876,293.594703572,5.399957997724414,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.56650879397057,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2958422,293.594703572,-12.054375023581088,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.5712453769519925,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.2958422,293.612407376,4.7365829814225435,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.583224085974507,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3137012,293.612407376,-11.978709022514522,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.588686918956228,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3137012,293.631328159,5.462832981720567,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.599766501924023,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3300998,293.631328159,-11.079582967795432,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.615507251932286,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3459935,293.631328159,-26.820332976058125,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.631544043892063,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3459935,293.663341756,16.036791959777474,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.633597626932897,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.362946,293.663341756,-2.053583040833473,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.64645716897212,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.362946,293.68141655,12.859542039223015,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.649533085990697,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3799858,293.68141655,-3.0759170185774565,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.66550462692976,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3958051,293.68141655,-19.04745795764029,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.6805897519225255,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.3958051,293.71614447,15.085124992765486,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.682921335916035,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4135132,293.71614447,-2.331583993509412,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.69959191896487,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.429953,293.71614447,-19.00216704234481,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.713917001965456,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.429953,293.748792494,14.325083000585437,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.715371710946783,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4456732,293.748792494,-1.4547089813277125,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.726685626897961,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4456732,293.768699163,11.313915951177478,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.732404876966029,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.462938,293.768699163,-5.719250068068504,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.749467626912519,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4799004,293.768699163,-22.782000014558434,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.761109085986391,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4799004,293.803793385,11.641459073871374,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.7661010439042,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4960365,293.803793385,-4.991957917809486,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.778998293913901,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.4960365,293.820935574,12.897250009700656,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.782204501912929,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5127308,293.820935574,-3.2062079990282655,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.799032043898478,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5289993,293.820935574,-20.033749984577298,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.815397711005062,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5458052,293.820935574,-36.39941709116101,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.81650654389523,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5458052,293.85841688,1.1088328901678324,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.832776293973438,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.562707,293.85841688,-16.269750078208745,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.834184918901883,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.562707,293.876497559,1.408624928444624,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
5.849307210999541,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781227650.5797882,293.876497559,-15.122292097657919,3.301423566514553e-08,2.9206275953264083e-08,1.4603137969693147e-08,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23500002920627594,0.05500001460313797,0.12000000476837158
