wall_mono,sim_time,rtf_instant,rtf_total
2123043.636949557,7.38,0.28130988415848696,0.19920270556884428
2123043.640483155,7.381,0.2829976669482455,0.19922625464587265
2123043.64398714,7.382,0.28538933022485524,0.19925025962262505
2123043.647797308,7.383,0.26245563402745387,0.19926940149387
2123043.6514263,7.384,0.2755586116668513,0.1992914008595322
2123043.655078196,7.385,0.2738303590474188,0.19931302489482805
2123043.658929366,7.386,0.25966133713012696,0.1993314818481282
2123043.662724369,7.3870000000000005,0.263504399360703,0.19935081644937752
2123043.666299837,7.388,0.2796836689148946,0.1993736132617449
2123043.670014807,7.389,0.2691811888361115,0.1993941900628366
2123043.673425727,7.39,0.2931760316016557,0.1994195642876973
2123043.677207288,7.391,0.26444107358360924,0.19943906275029566
2123043.680943428,7.392,0.26765590816755164,0.19945926772827433
2123043.68479168,7.393,0.25985824978464694,0.1994776883473341
2123043.68848965,7.394,0.2704186386915941,0.19949847306981525
2123043.692129614,7.395,0.27472799776567486,0.19952016229405442
2123043.695732882,7.396,0.27752584990444085,0.19954241882738538
2123043.699345855,7.397,0.27678034892256126,0.19956450934219716
2123043.703122496,7.398,0.2647855526475748,0.19958400213655875
2123043.706548449,7.399,0.291889587012944,0.1996090212715914
2123043.710316028,7.4,0.2654224467403054,0.19962863274977072
2123043.713989727,7.401,0.2722051916736912,0.19964971452992678
2123043.717693963,7.402,0.2699612092645506,0.1996703021001975
2123043.721349578,7.4030000000000005,0.2735517978573397,0.19969164486892074
2123043.724971396,7.404,0.27610442908289684,0.19971350853684833
2123043.728936702,7.405,0.25218734086249517,0.19972994142298972
2123043.732822969,7.406,0.25731633470894993,0.1997476104890272
2123043.736412883,7.407,0.2785582271551286,0.19976994141506005
2123043.740031018,7.408,0.27638547695561005,0.1997918147807278
2123043.743820162,7.409,0.2639118420816701,0.19981098022897562
2123043.74765765,7.41,0.2605871255268623,0.19982937239633763
2123043.753369016,7.411,0.17508946328444325,0.19981823470334367
2123043.763614775,7.412,0.09760135838495074,0.19973575002247002
2123043.7719192,7.413,0.1204177283834635,0.19968390536161068
2123043.778315647,7.414,0.1563367951913282,0.1996620929870757
2123043.783204291,7.415,0.20455570191818198,0.1996639742724572
2123043.789281216,7.416,0.16455691080309343,0.1996472052441795
2123043.793386865,7.417,0.24356685396774955,0.19966137394602923
2123043.796953671,7.418,0.2803628631984244,0.19968398541369323
2123043.800912145,7.4190000000000005,0.2526226070664189,0.19970044174727147
2123043.805628594,7.42,0.21202392102192555,0.19970500443050077
2123043.810023757,7.421,0.22752283938807039,0.19971459888644458
2123043.813692578,7.422,0.27256713078090217,0.1997355674256305
2123043.817478128,7.423,0.2641624305638957,0.19975469517998795
2123043.821318394,7.424,0.26039861092206995,0.19977295455219232
2123043.824712664,7.425,0.29461417157757724,0.19979818733753416
2123043.828262925,7.426,0.28166941163641496,0.19982096412492495
2123043.831861848,7.427,0.2778609150290077,0.19984296641747756
2123043.835496102,7.428,0.2751596351900931,0.19986440327686802
2123043.839017392,7.429,0.28398682291117566,0.19988759583193927
2123043.842583807,7.43,0.280393612695694,0.1999100695020116
2123043.846187336,7.431,0.2775057666719843,0.19993194998601158
2123043.84966361,7.432,0.28766430451962804,0.1999558086975025
2123043.853380138,7.433,0.26906833836522853,0.1999758969018639
2123043.85683009,7.434,0.2898591250980389,0.20000014186055326
2123043.860560921,7.4350000000000005,0.26803678478731663,0.2000199823131671
2123043.864322084,7.436,0.2658752106588122,0.20003933707601307
2123043.868067032,7.437,0.26702639111248794,0.20005893387167106
2123043.872125103,7.438,0.24642250300371638,0.20007362676128962
2123043.875928854,7.439,0.2628983887236871,0.20009228302451576
2123043.879801369,7.44,0.25823013645004955,0.20010985426905062
2123043.883579514,7.441,0.2646801410732858,0.20012888843150867
2123043.887424172,7.442,0.26010116443856685,0.20014687301531045
2123043.891177314,7.443,0.26644342503798285,0.2001662752151455
2123043.895110245,7.444,0.2542632965917468,0.2001828604471475
2123043.899114004,7.445,0.2497652825824307,0.20019833050773306
2123043.902704845,7.446,0.2784862691281725,0.20022023160666638
2123043.906301294,7.447,0.2780520602876766,0.2002420330018014
2123043.90971903,7.448,0.2925913597761706,0.20026660892359513
2123043.913426766,7.449,0.26970634601556986,0.20028665037268426
2123043.917181348,7.45,0.26634124805925574,0.20030595004471277
2123043.920835824,7.451,0.2736370221539762,0.2003267985534551
2123043.92453225,7.452,0.27053160248907565,0.20034698155580455
2123043.928274663,7.453,0.26720727117902415,0.20036643652455294
2123043.93217519,7.454,0.2563756113364858,0.20038341744906168
2123043.936026962,7.455,0.25962077886351814,0.20040114730139963
2123043.939637939,7.456,0.2769333639736439,0.2004226155210758
2123043.943255911,7.457,0.276397927495131,0.2004439628079074
2123043.94704901,7.458,0.2636366753266256,0.20046257245908528
2123043.950834466,7.459,0.26416896215543956,0.20048129007994467
2123043.954441869,7.46,0.2772077292429489,0.2005027667808281
2123043.958192605,7.461,0.2666143467049217,0.20052200192761943
2123043.961977622,7.462,0.26419960970731626,0.200540692756361
2123043.96582468,7.463,0.2599388982187383,0.2005584079741273
2123043.969340366,7.464,0.28443951650618954,0.2005812639790671
2123043.973097692,7.465,0.2661467272191303,0.2006003516809544
2123043.976581213,7.466,0.2870658502662103,0.20062368323968457
2123043.980230761,7.467,0.27400652236169387,0.20064442250121484
2123043.983916792,7.468,0.2712945272877273,0.2006645832894387
2123043.987677048,7.469,0.2659393492678615,0.20068357972173703
2123043.991496759,7.47,0.26179990825032695,0.2007016418416108
2123043.995819287,7.471,0.23134610610574338,0.20071188716264302
2123043.999623226,7.472,0.2628853868521928,0.20073017434696755
2123044.003136233,7.473,0.28465642443607575,0.20075296552894129
2123044.006864895,7.474,0.2681927080751931,0.20077239825811388
2123044.010291623,7.475,0.29182358419963494,0.2007965036994217
2123044.014272535,7.476,0.2511987033721027,0.20081200072722885
2123044.017834969,7.477,0.2807069828142906,0.2008339774598681
2123044.021393644,7.478,0.2810034402409163,0.20085600037750923
2123044.024757273,7.479,0.29729795947534465,0.20088103487419948
2123044.028233515,7.48,0.28766696337790393,0.20090431083413496
2123044.03202701,7.481,0.26360916755565844,0.2009226576987684
2123044.035794985,7.482,0.26539453227496657,0.20094138923151222
2123044.039188765,7.483,0.29465669770391184,0.20096590669726977
2123044.04268178,7.484,0.2862856145683383,0.20098887422579612
2123044.046459417,7.485,0.26471576927860024,0.20100742153700948
2123044.050218722,7.486,0.26600661608998755,0.2010262418907921
2123044.053759691,7.487,0.2824085732926798,0.20104843131676328
2123044.057837212,7.488,0.24524704165299674,0.20106230405909406
2123044.061580905,7.489,0.2671159034368731,0.201081333634122
2123044.065528097,7.49,0.2533446643851573,0.20109720395730268
2123044.069165265,7.491,0.27493917658947226,0.20111785992797157
2123044.072971929,7.492,0.26269722907675164,0.20113588311380207
2123044.076663534,7.493,0.2708848646676305,0.2011556747498814
2123044.080311286,7.494,0.2741414708416328,0.2011761330914287
2123044.083861025,7.495,0.28171083248391576,0.2011980948878094
2123044.087526171,7.496,0.2728404306478453,0.20121826122901207
2123044.091066116,7.497,0.2824902647652846,0.20124035071067436
2123044.094653401,7.498,0.27876234650763837,0.20126169684687048
2123044.098572885,7.499,0.2551356188905169,0.2012779002151254
2123044.102334433,7.5,0.26584802364793025,0.2012965326942847
2123044.10603661,7.501,0.27011132797056703,0.2013160710567598
2123044.109838576,7.502,0.26302180960368343,0.20133405795669115
2123044.113601422,7.503,0.2657563002977133,0.2013526381196789
2123044.117141336,7.504,0.2824927173544865,0.20137464748928047
2123044.120902118,7.505,0.26590217276241057,0.20139323740499238
2123044.124454973,7.506,0.2814637811353368,0.20141502385017182
2123044.128273364,7.507,0.2618903895920625,0.2014327032726808
2123044.132069403,7.508,0.26343251040774474,0.20145071701311343
2123044.135654327,7.509,0.2789459294108432,0.2014719748283959
2123044.139316769,7.51,0.2730418772504747,0.20149202616175615
2123044.142927425,7.511,0.27695797209773465,0.20151286431877188
2123044.146845737,7.5120000000000005,0.2552119366176736,0.20152895068076826
2123044.150453453,7.513,0.27718368492781875,0.20154981194930127
2123044.154088955,7.514,0.27506518012080383,0.20157023375441033
2123044.157578774,7.515,0.28654782142588214,0.20159288766086955
2123044.161210637,7.516,0.27534076137213664,0.20161334241845943
2123044.165113944,7.517,0.25619301651299947,0.20162960724941006
2123044.16883002,7.518,0.2691010775150848,0.2016487439668816
2123044.17272893,7.519,0.2564819235897468,0.2016650564530748
2123044.176496529,7.52,0.26542103611506296,0.20168337935436997
2123044.180020675,7.521,0.28375668541136206,0.20170543642087702
2123044.183846525,7.522,0.26137983410326465,0.20172284170847868
2123044.187768786,7.523,0.25495496707094223,0.20173875447617734
2123044.191728376,7.524,0.252551423624777,0.2017540839250549
2123044.195317189,7.525,0.2786436352379404,0.2017751025266166
2123044.199124858,7.526,0.2626278995990427,0.2017927466206019
2123044.202508568,7.527,0.29553359640506166,0.20181689398954228
2123044.206043399,7.5280000000000005,0.28289894759482254,0.20183870743882756
2123044.209789629,7.529,0.26693501428455774,0.20185726230961598
2123044.213509963,7.53,0.26879308519994816,0.20187620426139058
2123044.217103334,7.531,0.27829019895261137,0.20189708474318185
2123044.220706957,7.532,0.2774985230764512,0.20191779645093552
2123044.22434503,7.533,0.27487079988469,0.20193796808112813
2123044.228042791,7.534,0.27043389487450004,0.20195721264240074
2123044.231815834,7.535,0.2650380655567504,0.20197529142614395
2123044.235473061,7.536,0.2734312151959915,0.20199513634929606
2123044.238978555,7.537,0.2852665004515437,0.2020172973101579
2123044.2427875,7.538,0.26253989298079944,0.2020347933741474
2123044.246679959,7.539,0.25690701079733175,0.20205099902173393
2123044.250465507,7.54,0.2641625280479658,0.20206883373464568
2123044.254171525,7.541,0.2698313949931624,0.20208787695454195
2123044.257840961,7.542,0.272521438050908,0.20210746996612233
2123044.26134419,7.543,0.2854509365587896,0.20212959821184145
2123044.269585852,7.5440000000000005,0.12133475278658001,0.20207916296463396
2123044.278038464,7.545,0.11830662556297634,0.20202556474567976
2123044.284549096,7.546,0.15359491716044266,0.2020017093175481
2123044.290128206,7.547,0.17924006541321555,0.20199210582862423
2123044.294246127,7.548,0.24284098730236914,0.20200482279326265
2123044.298303171,7.549,0.24648486921461657,0.202018461307685
2123044.302053228,7.55,0.2666626162612921,0.20203677754057506
2123044.305822024,7.551,0.26533672110269185,0.20205479739776386
2123044.309787818,7.552,0.25215630780691384,0.20206980102573052
2123044.31344003,7.553,0.2738066875642006,0.20208957955624754
2123044.317412142,7.554,0.25175522476675005,0.20210446778150473
2123044.328024484,7.555,0.0942299066631433,0.202018140525511
2123044.337834602,7.556,0.10193557299956107,0.2019441579970678
2123044.344475523,7.557,0.15058152594980972,0.20191846854704873
2123044.350319685,7.558,0.1711109353906331,0.20190491455346096
2123044.35431442,7.559,0.25032949884302214,0.2019194728781932
2123044.358021346,7.5600000000000005,0.26976529775604025,0.20193839515686754
2123044.361751387,7.561,0.26809356967512304,0.2019569557541455
2123044.365599548,7.562,0.2598643815853091,0.2019737119852537
2123044.369096161,7.563,0.2859910525068668,0.20199579666725087
2123044.37283687,7.564,0.26732898134629735,0.20201416375668313
2123044.376651283,7.565,0.26216355345848147,0.2020314017609983
2123044.38079408,7.566,0.24138280952383095,0.2020436464244681
2123044.385974496,7.567,0.1930346845744937,0.20204014243037174
2123044.38960892,7.568,0.2751467671576693,0.20206008576592038
2123044.393852883,7.569,0.2356288252121929,0.20207077566906573
2123044.397845816,7.57,0.250442478726597,0.20208526406946148
2123044.401701677,7.571,0.2593454310593982,0.20210182121500803
2123044.40542584,7.572,0.26851671587123016,0.20212036440064002
2123044.409220641,7.573,0.26351843262591856,0.202137827058888
2123044.413134257,7.574,0.2555181814913725,0.20215348010706677
2123044.418294822,7.575,0.19377723091633617,0.2021502425440854
2123044.422097667,7.5760000000000005,0.26296100237220393,0.20216755811377993
2123044.426439502,7.577,0.23031738223600895,0.2021767067319865
2123044.430187371,7.578,0.26681827046281453,0.20219483603067084
2123044.434659416,7.579,0.22361135748161504,0.20220200067238203
2123044.438696799,7.58,0.24768519531360092,0.2022157334746883
2123044.442535834,7.581,0.26048212278483496,0.20223245684367946
2123044.446300622,7.582,0.2656191952795009,0.20225029296083
2123044.450322358,7.583,0.24864885072997572,0.2022642357245325
2123044.454148763,7.584,0.26134191766417203,0.20228112150215874
2123044.457909817,7.585,0.265882913559193,0.2022989848815437
2123044.461720852,7.586,0.2623958898044604,0.20231608331001003
2123044.465582125,7.587,0.2589819667582579,0.20233241338140645
2123044.469496301,7.588,0.2554816121435668,0.20234793532732798
2123044.473201483,7.589,0.26989226698420365,0.20236660288557207
2123044.483466784,7.59,0.09741555574279892,0.20228630296836472
2123044.491396378,7.591,0.126109864697074,0.20224130720409736
2123044.497928013,7.5920000000000005,0.1531010159283815,0.2022174099263212
2123044.504439263,7.593,0.15358034065121348,0.20219384261391982
2123044.510474299,7.594,0.16569909602069277,0.202177459611471
2123044.516073807,7.595,0.17858711674778283,0.20216763791391465
2123044.520352034,7.596,0.23374170120853457,0.20217767848871865
2123044.524169161,7.597,0.26197713028990044,0.20219464040517796
2123044.528028461,7.598,0.2591143359912384,0.2022109591854699
2123044.531690943,7.599,0.2730388917143943,0.20223022460520132
2123044.535358692,7.6,0.2726467924366772,0.20224940045415682
2123044.539104288,7.601,0.26698021360080504,0.20226739709151842
2123044.549504814,7.602,0.09614898114886783,0.20218553736166375
2123044.558518919,7.603,0.11093724830026103,0.20212457225800828
2123044.565397148,7.604,0.14538626449173367,0.2020956610908868
2123044.570348235,7.605,0.2019758560127111,0.2020956171641311
2123044.579391376,7.606,0.11058104372610182,0.20203437194542093
2123044.590392354,7.607,0.09090101039520619,0.20194396851156624
2123044.597850044,7.608,0.13408978120682033,0.20190657030915504
2123044.602936059,7.609,0.19661758846766733,0.20190458304199285
2123044.607833748,7.61,0.20417791100501337,0.20190540528989367
2123044.611483022,7.611,0.274027116321959,0.20192483672563236
2123044.615277551,7.612,0.2635373184570815,0.2019420926146556
2123044.618987147,7.6129999999999995,0.26957112545500245,0.20196060454337933
2123044.622929799,7.614,0.2536364058119754,0.20197563392683793
2123044.634225303,7.615,0.08853080000712032,0.20188118562597748
2123044.645638426,7.616,0.08761843718113367,0.20178514658922933
2123044.653983033,7.617,0.1198378790693901,0.20173481829760603
2123044.660260191,7.618,0.15930775324659932,0.20171522636362538
2123044.665393708,7.619,0.19479823946394834,0.2017126151693918
2123044.669577916,7.62,0.23899383530330492,0.2017240828888857
2123044.673095039,7.621,0.28432329983311416,0.2017454342145771
2123044.676967527,7.622,0.2582319374551845,0.20176150631050535
2123044.680580593,7.623,0.2767732144899475,0.20178141430444932
2123044.684366869,7.624,0.2641117810738098,0.20179874490613564
2123044.688189804,7.625,0.2615791079104825,0.20181552271802447
2123044.69182497,7.626,0.27509062021599257,0.2018350726190889
2123044.695370363,7.627,0.28205615948342544,0.20185594172776622
2123044.699044823,7.628,0.27214882465672136,0.20187488865394293
2123044.702609906,7.629,0.2804983946486128,0.20189544483030744
2123044.706137504,7.63,0.28347901401099485,0.20191654518513727
2123044.710157872,7.631,0.24873343599344627,0.20193034103229968
2123044.713654073,7.632,0.28602476334001814,0.2019518853257174
2123044.717517029,7.633,0.25886910983917655,0.20196799212570482
2123044.720904609,7.634,0.29519596666462544,0.20199112203072297
2123044.724359937,7.635,0.2894081404154046,0.2020132383767909
2123044.728138348,7.636,0.2646615151251624,0.20203056549476828
2123044.731876718,7.6370000000000005,0.2674962765730417,0.20204847507136098
2123044.743031451,7.638,0.08964804340137202,0.20195679773948746
2123044.752820157,7.639,0.10215854918250737,0.20188541844183053
2123044.759980885,7.64,0.1396506079707913,0.20185287320490913
2123044.765446933,7.641,0.1829475288861837,0.2018453295534756
2123044.776420395,7.642,0.09112894442813732,0.20175670963039963
2123044.785125177,7.643,0.11487938471464036,0.20170158261430413
2123044.79165395,7.644,0.15316814024222483,0.20167849568546775
2123044.796797652,7.645,0.19441250564898782,0.20167577360238723
2123044.801637047,7.646,0.20663739254058996,0.20167752180683407
2123044.805445264,7.647,0.2625900697523671,0.20169440621318313
2123044.809070229,7.648,0.27586473468660433,0.201713971074325
2123044.812872411,7.649,0.2630068628474861,0.20173092481908678
2123044.816428531,7.65,0.28120537891396896,0.20175147966387094
2123044.820241673,7.651,0.2622509235941912,0.20176825318357525
2123044.8239238,7.652,0.2715821424940975,0.20178693909189746
2123044.827539594,7.6530000000000005,0.2765644456087564,0.20180658780408955
2123044.831235675,7.654,0.27055682442092965,0.20182504894466857
2123044.834863474,7.655,0.2756492308269857,0.20184450121218905
2123044.838514978,7.656,0.27385976207479645,0.20186359576627452
2123044.842245386,7.657,0.2680671986858949,0.201881523836081
2123044.846176326,7.658,0.2543920904366583,0.2018965039381815
2123044.850105321,7.659,0.2545179982630789,0.20191150398226226
2123044.853835447,7.66,0.26808744498556775,0.20192940814395458
2123044.857478904,7.661,0.27446462031429536,0.2019485717883055
2123044.861281542,7.662,0.26297533205259804,0.2019653946995441
2123044.865492891,7.663,0.2374536075145287,0.20197622570165538
2123044.869321574,7.664,0.26118642272688364,0.20199265007114636
2123044.879479438,7.665,0.09844589301468545,0.20191650142305556
2123044.887480111,7.666,0.1249894884640789,0.20187196891099335
2123044.894123969,7.667,0.15051495064640688,0.20184729242855975
2123044.899282548,7.668,0.1938518348679159,0.20184431065606073
2123044.904153512,7.6690000000000005,0.20529818155578652,0.2018455264758014
2123044.907683239,7.67,0.2833080297427293,0.20186630124901045
2123044.911675593,7.671,0.2504787882217174,0.20188031934588865
2123044.91525894,7.672,0.27906870626385816,0.2019002922219266
2123044.918805958,7.673,0.28192696519697913,0.2019207843331162
2123044.922360447,7.674,0.2813343916915547,0.2019411570630795
2123044.92635307,7.675,0.25046190285069336,0.20195513482996327
2123044.930163747,7.676,0.2624205474349027,0.20197175524222388
2123044.933439256,7.677,0.30529606309359886,0.20199616206849672
2123044.937357965,7.678,0.25518609809234816,0.20201118932678538
2123044.941022245,7.679,0.27290488757004616,0.20202991290708186
2123044.944738142,7.68,0.2691140270189796,0.20204787511139807
2123044.948561082,7.681,0.26157878928851575,0.20206426955515258
2123044.952153714,7.682,0.27834747932574944,0.20208400677339447
2123044.955684936,7.683,0.2831880675836021,0.2021046273827141
2123044.959359423,7.684,0.27214685878679457,0.20212315312459075
2123044.963253277,7.6850000000000005,0.2568149640971402,0.20213847808039867
2123044.966990787,7.686,0.26755779952794967,0.20215606820362889
2123044.970676039,7.687,0.27135187814845974,0.20217440875135498
2123044.974224211,7.688,0.28183524212801725,0.2021947325118305
2123044.980094704,7.689,0.17034345452181568,0.20218129333555793
2123044.990216414,7.69,0.09879753390279716,0.20210613768714983
2123044.994682203,7.691,0.22392459309268545,0.2021131335026076
2123044.999441589,7.692,0.21011112815719124,0.20211586562285863
2123045.004362994,7.693,0.2031940212529611,0.2021162463246382
2123045.008053769,7.694,0.27094580273061414,0.20213446815210845
2123045.011683239,7.695,0.2755223029145051,0.20215356904424234
2123045.015495697,7.696,0.26229797839073377,0.20217000776205035
2123045.019087737,7.697,0.27839334225850176,0.2021896316426876
2123045.022847373,7.698,0.2659831907252989,0.20220681711310598
2123045.026614871,7.699,0.26542815500365974,0.2022238794398047
2123045.029961978,7.7,0.29876545251738656,0.20224702146895485
2123045.033744844,7.7010000000000005,0.26434983024250536,0.20226384170191822
2123045.041452153,7.702,0.12974697172182098,0.20222384703992724
2123045.050747278,7.703,0.1075832758758644,0.20216093930811102
2123045.057968913,7.704,0.1384727980287004,0.20212806615804244
2123045.062935198,7.705,0.2013577521122066,0.2021277928247399
2123045.067755301,7.706,0.20746445379876027,0.20212963007984414
2123045.071558919,7.707,0.26290759379614276,0.20214613709660967
2123045.075153052,7.708,0.2782312118328933,0.20216565835273734
2123045.085834061,7.709,0.09362411430254321,0.20208296104037285
2123045.097233124,7.71,0.08772650658097675,0.20199005157079136
2123045.102021499,7.711,0.20883911583027306,0.20199238826206076
2123045.106624218,7.712,0.21726287844990885,0.20199739444816306
2123045.110469129,7.713,0.2600840593236839,0.2020132976045206
2123045.11412357,7.714,0.2736396721039996,0.20203193140891826
2123045.117735867,7.715,0.2768321559335296,0.20205116154357822
2123045.122101332,7.716,0.22907066449139976,0.20205955361031727
2123045.133512775,7.7170000000000005,0.08763133723748572,0.20196672490811554
2123045.142802762,7.718,0.10764277804184942,0.20190447210202067
2123045.14943907,7.719,0.15068619387498003,0.20188033591453863
2123045.154350795,7.72,0.20359446252964086,0.20188093355865572
2123045.15918047,7.721,0.2070532713798923,0.20188270620309495
2123045.16964966,7.722,0.09551837060212247,0.2018037468728389
2123045.180083417,7.723,0.0958427558078836,0.20172541114893355
2123045.187504079,7.724,0.13475886062732262,0.20169021902721762
2123045.193132241,7.725,0.1776779117990044,0.20168065210511957
2123045.198451567,7.726,0.18799373553712842,0.2016755001683412
2123045.205894342,7.727,0.13435848530821584,0.20164006460343503
2123045.212273174,7.728,0.15676851658322843,0.2016198299427298
2123045.217936374,7.729,0.1765786185387432,0.2016098085725358
2123045.222320913,7.73,0.22807414404377496,0.20161800567351812
2123045.226537011,7.731,0.23718612476546944,0.20162859620203244
2123045.230442861,7.732,0.25602621728436525,0.2016435972535056
2123045.234282483,7.7330000000000005,0.26044231846980237,0.20165953272230236
2123045.237646635,7.734,0.29725170510950294,0.20168222632143673
2123045.241498568,7.735,0.2596099194351712,0.20169796804635565
2123045.247471148,7.736,0.16743182864695885,0.20168353587853238
2123045.259139675,7.737,0.08570061989459231,0.20158817785047561
2123045.266138289,7.738,0.14288543534883621,0.20155924418069052
2123045.271418807,7.739,0.18937536149133238,0.20155471485190157
2123045.276375391,7.74,0.2017518533832721,0.20155478361795182
2123045.28128358,7.741,0.20374112810910947,0.2015555385537097
2123045.284871691,7.742,0.27869820382029264,0.2015750065370689
2123045.288761388,7.743,0.2570894248229143,0.20159018973597134
2123045.292457842,7.744,0.2705295576734117,0.20160810327571888
2123045.296256329,7.745,0.26326270581700595,0.20162456173016868
2123045.299762915,7.746,0.2851776664415395,0.2016451468290993
2123045.303528041,7.747,0.2655953453735177,0.20166205950954413
2123045.307126278,7.748,0.2779138826645405,0.20168132682662304
2123045.310768444,7.749,0.27456189279472637,0.2016999623531412
2123045.314489682,7.75,0.2687277646260616,0.20171746884743333
2123045.318296408,7.751,0.2626929551635941,0.20173375609029823
2123045.321666104,7.752,0.2967626777357768,0.20175621995996548
2123045.325481489,7.753,0.262096744520149,0.2017723661210007
2123045.329198747,7.754,0.26901548701679534,0.2017898919753162
2123045.332960747,7.755,0.2658160383046263,0.20180677577771755
2123045.344450659,7.756,0.08703286896809873,0.20171441144338434
2123045.353970213,7.757,0.10504694095592074,0.20165000164849653
2123045.361832863,7.758,0.12718357790772847,0.20160904301200058
2123045.372646266,7.759,0.09247782638292619,0.2015265534460154
2123045.379894202,7.76,0.13797031357365877,0.20149436943243743
2123045.385528351,7.761,0.177489091507685,0.20148492378329133
2123045.390474111,7.7620000000000005,0.2021934077762922,0.2014851684133427
2123045.394452666,7.763,0.2513475312508775,0.20149901441480314
2123045.398211804,7.764,0.2660184127022768,0.20151593793960088
2123045.402206584,7.765,0.25032669753669773,0.20152953983929062
2123045.405729099,7.766,0.2838880503571289,0.20154977216650694
2123045.409780923,7.767,0.24680244999993875,0.20156255586685462
2123045.413566414,7.768,0.26416652495655335,0.20157907439102704
2123045.417365405,7.769,0.26322779030026305,0.20159539455319112
2123045.421210001,7.77,0.26010532292776656,0.20161106553349217
2123045.424753432,7.771,0.2822123577758103,0.2016309573581195
2123045.42841311,7.772,0.2732481065894225,0.20164920714636256
2123045.432202674,7.773,0.26388259070642184,0.2016656242316499
2123045.435865193,7.774,0.27303611452991877,0.20168381584654343
2123045.439513074,7.775,0.274131777265784,0.20170220362300514
2123045.44332573,7.776,0.26228433108177995,0.20171827005391943
2123045.446930889,7.777,0.27738027646540786,0.20173723888725603
2123045.450834447,7.7780000000000005,0.2561765437841813,0.201752012736982
2123045.454482767,7.779,0.2740987822516924,0.2017703579333964
2123045.458286768,7.78,0.2628811068144831,0.20178651095412078
2123045.469746177,7.781,0.08726453322115207,0.20169539363935726
2123045.478680489,7.782,0.11192803610957372,0.20163974429070994
2123045.485760009,7.783,0.14125251834278832,0.20161009487615775
2123045.490704154,7.784,0.2022594314596018,0.20161031745272534
2123045.495624711,7.785,0.20322903807823997,0.2016108694746923
2123045.499473806,7.786,0.25980131647365934,0.20162638851024667
2123045.503173791,7.787,0.2702713756711015,0.20164398199364983
2123045.506839867,7.788,0.2727711881318438,0.20166204000992852
2123045.510982,7.789,0.24142153318835674,0.2016734418005514
2123045.521219959,7.79,0.09767571633576674,0.2015997807778796
2123045.532460726,7.791,0.0889619021015889,0.20151225352390026
2123045.54107963,7.792,0.11602402901594287,0.20146134827429396
2123045.547589174,7.793,0.15362059480206308,0.20143984237971907
2123045.552777621,7.7940000000000005,0.19273590116057218,0.2014367248780491
2123045.56349194,7.795,0.0933330427780997,0.20135682661737717
2123045.574737802,7.796,0.08892159531735591,0.2012696719480875
2123045.584105701,7.797,0.10674752107745529,0.20120867741004564
2123045.590332057,7.798,0.1606075932857301,0.2011912713499195
2123045.596027582,7.799,0.1755764365880302,0.20118123018795828
2123045.599771296,7.8,0.26711440830428135,0.20119821471469007
2123045.604298753,7.801,0.22087454107122317,0.20120434258882702
2123045.607948472,7.802,0.27399372699488533,0.20122261222452226
2123045.611538804,7.803,0.2785257475183092,0.2012416943612302
2123045.615266922,7.804,0.26823186801226834,0.2012588609762429
2123045.619228994,7.805,0.2523931872711546,0.20127278294292902
2123045.623215504,7.806,0.2508459791624796,0.2012863594015852
2123045.62688324,7.807,0.27264776167505866,0.20130433563708924
2123045.630716863,7.808,0.2608498446973602,0.20132000969354175
2123045.634169393,7.809,0.2896426568722937,0.20134094260271365
2123045.638153942,7.8100000000000005,0.2509694562880005,0.20135451359672218
2123045.642130408,7.811,0.25147957162295903,0.20136818883602609
2123045.645996914,7.812,0.25863144900480234,0.20138337549713908
2123045.649437152,7.813,0.29067755769418996,0.20140444123900553
2123045.652950356,7.814,0.28464046461109627,0.20142448942874291
2123045.656596054,7.815,0.2742958905629255,0.2014426985825176
2123045.660187613,7.816,0.27843059220256283,0.20146164602223554
2123045.664096835,7.817,0.2558053848784474,0.2014761995593533
2123045.667864353,7.818,0.2654267443179778,0.20149270078556472
2123045.671516555,7.819,0.27380742069032343,0.20151078457852079
2123045.675150566,7.82,0.2751780403305438,0.20152911028390227
2123045.678734078,7.821,0.2790558326425184,0.20154812342096193
2123045.682472074,7.822,0.2675230352479969,0.20156499672020234
2123045.686201696,7.823,0.26812369517352663,0.2015819768571585
2123045.689862699,7.824,0.27314919159928003,0.2015998943408183
2123045.693448896,7.825,0.2788469022114081,0.20161883400037878
2123045.697229787,7.8260000000000005,0.2644879404282061,0.20163508108682204
2123045.700771894,7.827,0.2823178356421534,0.20165461014713063
2123045.704431025,7.828,0.27328893076602895,0.20167251742081882
2123045.70830463,7.829,0.2581574340769458,0.201687461298666
2123045.711903411,7.83,0.2778718808725667,0.20170618235202356
2123045.715502509,7.831,0.2778473976725484,0.20172488983991155
2123045.719134182,7.832,0.27535516573414603,0.20174313961619242
2123045.72258623,7.833,0.2896831345533055,0.2017638532008597
2123045.726171355,7.834,0.2789302774203617,0.20178272522706434
2123045.730280078,7.835,0.24338463599419466,0.20179438215804957
2123045.733888339,7.836,0.27714183200995335,0.20181291848693847
2123045.73766041,7.837,0.26510634987302695,0.20182919210374065
2123045.741247459,7.838,0.27878069392330274,0.20184800232078517
2123045.744741055,7.839,0.28623799214158663,0.20186808860840355
2123045.748406667,7.84,0.27280577033997633,0.20188579993179628
2123045.752193225,7.841,0.2640920658392642,0.2019018395622034
