wall_mono,sim_time,rtf_instant,rtf_total
2123164.069675905,6.626,0.09203820589665812,0.1795283031713821
2123164.080689686,6.627,0.09079534315906991,0.179447449613908
2123164.092525404,6.628,0.08449001528939486,0.17935455805154912
2123164.103866392,6.629,0.08817574020756541,0.179269171272704
2123164.113061549,6.63,0.10875289725498594,0.17921566993016766
2123164.122677634,6.631,0.1039924266787625,0.17915603207028621
2123164.129342218,6.632,0.15004687632855798,0.17914004621809204
2123164.135318156,6.633,0.1673377485900639,0.17913423734379388
2123164.140125754,6.634,0.2080040820446717,0.17914566402207033
2123164.14462946,6.635,0.2220393602528228,0.1791615622938257
2123164.149260983,6.636,0.21591169702363505,0.17917556473224083
2123164.160219556,6.6370000000000005,0.09125275446255786,0.1790963720346938
2123164.169429115,6.638,0.10858283421501293,0.1790430370378433
2123164.176041926,6.639,0.15122162639944214,0.1790279351799618
2123164.181261458,6.64,0.19158805159479286,0.17903331421469976
2123164.18938866,6.641,0.12304357918768143,0.17899600302869953
2123164.199910221,6.642,0.09504292799774945,0.17892363747564533
2123164.211999693,6.643,0.082716599755219,0.17882844572152423
2123164.225839912,6.644,0.07225319191632593,0.17870786084676435
2123164.238080939,6.645,0.08169249296379044,0.17861087296026912
2123164.246058458,6.646,0.12535225261030716,0.17857619655896023
2123164.256263165,6.647,0.09799399619642213,0.17850913798021784
2123164.268741977,6.648,0.08013583259520647,0.17840913257419222
2123164.277603889,6.649,0.1128424662512132,0.17836183160064747
2123164.288030405,6.65,0.09590931264412877,0.1782919063183686
2123164.299315925,6.651,0.08860911911338257,0.17820965870877553
2123164.306190469,6.652,0.14546420185103115,0.17819137581300368
2123164.310995516,6.6530000000000005,0.2081145067818921,0.17820304888824537
2123164.314714963,6.654,0.2688571584528846,0.17823041514360352
2123164.318701474,6.655,0.2508459205602261,0.17825390234713187
2123164.322569888,6.656,0.25850386669342323,0.17827908204447532
2123164.326747109,6.657,0.23939360085728836,0.1782997814294056
2123164.330574585,6.658,0.2612687878326433,0.17832552206000712
2123164.334238571,6.659,0.27292680778038725,0.17835360953532542
2123164.338810814,6.66,0.21871103698141203,0.17836855652581018
2123164.342666568,6.661,0.25935266627426035,0.17839384219532767
2123164.34672023,6.662,0.24669051930394917,0.17841625364453986
2123164.350706338,6.663,0.2508712685901076,0.17843962587901815
2123164.354860533,6.664,0.24072052017088652,0.1784605563239821
2123164.359859313,6.665,0.20004881768624963,0.17846928287885155
2123164.364215421,6.666,0.2295627123605648,0.17848727456621424
2123164.368783857,6.667,0.21889328425181653,0.17850219087486174
2123164.373531545,6.668,0.21062884374827423,0.1785145113906321
2123164.377455748,6.6690000000000005,0.2548288080851795,0.17853869387935942
2123164.381407106,6.67,0.2530775701915614,0.17856246963050704
2123164.385461652,6.671,0.24663671645309895,0.17858474310939115
2123164.389759809,6.672,0.23265787980578254,0.17860349202379253
2123164.393135783,6.673,0.29621081045973746,0.17863551247984
2123164.397181847,6.674,0.2471537565873989,0.17865786319317292
2123164.400811024,6.675,0.27554457491890266,0.1786862030517743
2123164.404763328,6.676,0.25301698072045614,0.1787098734744527
2123164.408805423,6.677,0.24739645909883984,0.17873223616404968
2123164.41573945,6.678,0.14421633676303663,0.1787129694420392
2123164.423873831,6.679,0.12293498553109848,0.17867646832801684
2123164.42885916,6.68,0.20058857647987485,0.178685252940803
2123164.434316219,6.681,0.1832488887012199,0.17868725475488006
2123164.438179228,6.682,0.2588655524655721,0.17871214343407912
2123164.441938937,6.683,0.265978018591579,0.17873849987688337
2123164.44561458,6.684,0.27206125029036565,0.17876604728339093
2123164.449259086,6.6850000000000005,0.27438561086633007,0.17879402538285108
2123164.453589088,6.686,0.2309467877341221,0.1788121490979634
2123164.457389487,6.687,0.2631302566566601,0.17883785894274348
2123164.460813247,6.688,0.2920765321144244,0.1788689566391358
2123164.464670416,6.689,0.25925751318308443,0.17889381993208409
2123164.468176445,6.69,0.28522296676655196,0.1789237041246677
2123164.479294956,6.691,0.08994009914463948,0.17884446431687462
2123164.490737838,6.692,0.0873905716433043,0.17876072555112751
2123164.498935502,6.693,0.12198597335231254,0.1787235078534386
2123164.507390893,6.694,0.11826774126008324,0.17868265879628606
2123164.511199257,6.695,0.2625799558080643,0.1787081837436411
2123164.515252703,6.696,0.24670366901395668,0.17873019487247896
2123164.519264451,6.697,0.24926787789538507,0.17875278681640694
2123164.523348152,6.698,0.2448759137305812,0.17877433766981138
2123164.527113508,6.699,0.26557915221774936,0.17880041580313136
2123164.530748057,6.7,0.27513728436480817,0.17882834405971318
2123164.534730223,6.7010000000000005,0.2511196276362461,0.17885129857367363
2123164.538377856,6.702,0.2741503951368745,0.1788790085678129
2123164.542428416,6.703,0.2468794258145206,0.17890095798533223
2123164.54609361,6.704,0.2728368602290665,0.17892838623292065
2123164.549691109,6.705,0.2779709002702347,0.17895676329079416
2123164.553617369,6.706,0.25469531246765487,0.17898043912510242
2123164.557635437,6.707,0.2488758084612636,0.17900279213807302
2123164.563686614,6.708,0.1652571145557741,0.17899617504535595
2123164.574055283,6.709,0.0964443947235649,0.1789281368796374
2123164.585103835,6.71,0.09050959706172283,0.1788505531580039
2123164.59657494,6.711,0.08717556126674939,0.1787671115702517
2123164.607997563,6.712,0.08754556319575292,0.17868450848117617
2123164.619418133,6.713,0.08756130502120986,0.17860208390379917
2123164.628748354,6.714,0.1071785975363217,0.17854934244531517
2123164.637037897,6.715,0.12063391218946065,0.17851137081878754
2123164.643057925,6.716,0.16611218021910398,0.17850546990256727
2123164.648151708,6.7170000000000005,0.19631775909920016,0.17851263979913956
2123164.652603819,6.718,0.22461253890337726,0.17852885289510606
2123164.656796773,6.719,0.23849534644566675,0.1785487085811152
2123164.6604652,6.72,0.2725964015476244,0.17857594552560643
2123164.664456468,6.721,0.250546937103165,0.17859861606867064
2123164.668193076,6.722,0.2676224190908915,0.17862486122311866
2123164.671649911,6.723,0.2892819446143522,0.17865503328160184
2123164.675861788,6.724,0.23742383700414024,0.17867455083267994
2123164.68566177,6.725,0.10204100421271284,0.17861537947533282
2123164.697735954,6.726,0.08282133091096164,0.1785243356077611
2123164.709382697,6.727,0.08586091457466506,0.1784394626708574
2123164.719441115,6.728,0.09941921366968856,0.17837700567628684
2123164.723213249,6.729,0.2651019317591838,0.17840270462429997
2123164.727063529,6.73,0.2597213501888896,0.17842729331731574
2123164.738124104,6.731,0.09041121260815578,0.17835090699197123
2123164.749650186,6.732,0.08675975279971379,0.17826814736647878
2123164.757577734,6.7330000000000005,0.12614240649241654,0.17823577275232633
2123164.764956967,6.734,0.13551544080046093,0.1782110891635069
2123164.773535406,6.735,0.11657132161893732,0.17816971396178938
2123164.785584628,6.736,0.08299291094079084,0.17808006367198984
2123164.796956402,6.737,0.08793702980974243,0.1779999998985271
2123164.806186947,6.738,0.10833596198656206,0.1779498120375561
2123164.81287416,6.739,0.14953913380138056,0.17793499153885567
2123164.818069423,6.74,0.1924830255568957,0.17794088502107455
2123164.822908515,6.741,0.2066503373645429,0.1779517139387775
2123164.826996251,6.742,0.24463419965454963,0.1779729538412682
2123164.830734375,6.743,0.26751387071547483,0.17799902778101753
2123164.841592381,6.744,0.09209794269422135,0.17792643173554712
2123164.85423919,6.745,0.0790713279990084,0.17782922037459753
2123164.865519417,6.746,0.0886506983561256,0.1777510694156471
2123164.876681468,6.747,0.08958926993132632,0.17767468509678758
2123164.885123844,6.748,0.11845006934418907,0.17763590024007167
2123164.892491482,6.749,0.1357287023294768,0.1776119635524332
2123164.898287889,6.75,0.17252067014212175,0.17760967669547767
2123164.903170044,6.751,0.20482758183920613,0.17761996998043744
2123164.907239551,6.752,0.2457300036615262,0.17764143363962842
2123164.911094974,6.753,0.25937493823577046,0.17766582821851104
2123164.916360428,6.754,0.18991713606835633,0.17767082007996865
2123164.920601689,6.755,0.2357789512956267,0.17768988493853544
2123164.926135637,6.756,0.18070281586362485,0.17769117419728608
2123164.931109738,6.757,0.2010413457429894,0.1777001516581388
2123164.934874273,6.758,0.2656370690911157,0.1777257319227871
2123164.939268931,6.759,0.227548997102685,0.17774264537578588
2123164.943346173,6.76,0.24526381942218828,0.17776390447013718
2123164.948043677,6.761,0.21287901034651585,0.17777663779707403
2123164.952492883,6.7620000000000005,0.22475920732195373,0.17779276841078326
2123164.956786483,6.763,0.2329047832443943,0.17781102230922485
2123164.96087061,6.764,0.2448503668394619,0.1778321367675413
2123164.96458573,6.765,0.2691703246323882,0.17785829761143587
2123164.968253508,6.766,0.27264461167630133,0.1778850925314988
2123164.971717312,6.767,0.2886999554478758,0.17791466850984208
2123164.97604987,6.768,0.2308105394858641,0.17793232112286195
2123164.979938369,6.769,0.2571686406831214,0.17795604682586671
2123164.983576389,6.77,0.27487477557040435,0.17798319020909242
2123164.98698946,6.771,0.2929912744556757,0.17801340021048276
2123164.990880286,6.772,0.25701484090997917,0.17803704981290555
2123164.99473828,6.773,0.25920206291395664,0.17806113491830794
2123164.998724867,6.774,0.25084111526861547,0.17808344484812005
2123165.002357929,6.775,0.2752499215260302,0.17811058129225554
2123165.006146933,6.776,0.26392160479307525,0.1781355677878336
2123165.009637276,6.777,0.2865047749603883,0.17816462773147967
2123165.01391133,6.7780000000000005,0.23396990497652245,0.17818294637968815
2123165.017713684,6.779,0.26299497752295053,0.17820770699033658
2123165.021576158,6.78,0.2589014427340872,0.17823163066656897
2123165.025427283,6.781,0.2596643826504916,0.17825569539327288
2123165.031394727,6.782,0.16757592597236853,0.17825080723082914
2123165.038272634,6.783,0.14539306615700398,0.17823348274541118
2123165.043960513,6.784,0.17581246222244934,0.1782324275671708
2123165.048147096,6.785,0.23885829072047296,0.17825187021127745
2123165.052121124,6.786,0.2516338334839019,0.17827420211867515
2123165.055769356,6.787,0.2741053946140295,0.17830096750527752
2123165.059484405,6.788,0.26917545296722817,0.17832680600077436
2123165.063080608,6.789,0.2780710704566641,0.17835425163786203
2123165.067181562,6.79,0.2438456907739122,0.1783747951356662
2123165.071044274,6.791,0.25888546253337863,0.1783985757137118
2123165.07472591,6.792,0.27161838205769656,0.17842481206485084
2123165.078811522,6.793,0.2447613712896677,0.17844552438922015
2123165.082524795,6.7940000000000005,0.26930419767877667,0.1784713005847915
2123165.086611346,6.795,0.244705144065916,0.17849197326739938
2123165.098061966,6.796,0.08733151641732026,0.17841231775786023
2123165.101780944,6.797,0.2688910582867358,0.1784379878413741
2123165.106783785,6.798,0.1998864290183428,0.17844617067648805
2123165.110665835,6.799,0.2575958546364689,0.17846959532809822
2123165.114393012,6.8,0.26829956227156065,0.17849511298037238
2123165.11822191,6.801,0.2611717473624453,0.17851923253680924
2123165.122103597,6.802,0.25761995830289475,0.17854262011535565
2123165.126041386,6.803,0.2539496294909625,0.17856523103291538
2123165.130097288,6.804,0.2465542586531407,0.1785862226678653
2123165.133910361,6.805,0.26225566354409807,0.17861050195282888
2123165.137816629,6.806,0.25599884033736997,0.17863350060263422
2123165.141530021,6.807,0.26929555233229496,0.17865910641172222
2123165.145218199,6.808,0.27113658645829536,0.1786850403334136
2123165.149340905,6.809,0.24255915444428988,0.17870505698514644
2123165.152875908,6.8100000000000005,0.28288515921131374,0.17873304307005827
2123165.156825822,6.811,0.253170090687904,0.17875537950900203
2123165.160868077,6.812,0.24738665521142156,0.17877644878685506
2123165.165075367,6.813,0.23768270141521727,0.17879526485694755
2123165.168726582,6.814,0.2738814167972168,0.17882161599859614
2123165.17395615,6.815,0.19122037980447354,0.17882653544904567
2123165.183982954,6.816,0.09973267945964445,0.17876641151588846
2123165.195492178,6.817,0.08688682862929319,0.17868631227241702
2123165.203972931,6.818,0.11791406039369758,0.17864729793969608
2123165.210479966,6.819,0.1536798278429834,0.17863500577828778
2123165.215510293,6.82,0.1987942330257099,0.17864267542607037
2123165.219726535,6.821,0.23717803022215714,0.17866133538361384
2123165.226922423,6.822,0.1389682535204513,0.17863975148690575
2123165.233505122,6.823,0.15191337667070384,0.17862646351526523
2123165.239603143,6.824,0.16398762038663878,0.17861972428388606
2123165.244612529,6.825,0.19962527313320988,0.17862766517011733
2123165.249361806,6.8260000000000005,0.21055835874031875,0.17863910529333615
2123165.253076343,6.827,0.2692125717397495,0.17866447870166283
2123165.257122338,6.828,0.247157994951691,0.1786853724064611
2123165.260939662,6.829,0.2619636122146371,0.178709333478675
2123165.265202622,6.83,0.23457878755877673,0.1787272792384511
2123165.269082681,6.831,0.25772804761395024,0.1787503689676907
2123165.272918515,6.832,0.26069949186566593,0.1787740405814716
2123165.276731925,6.833,0.2622324778527224,0.17879800036076765
2123165.280686035,6.834,0.25290142834147566,0.1788200528083763
2123165.285464228,6.835,0.20928412375609898,0.17883100409857045
2123165.289459249,6.836,0.2503115832378568,0.17885248192044553
2123165.293334645,6.837,0.2580381320178567,0.17887555572189584
2123165.297171706,6.838,0.2606161568685431,0.17889913159397822
2123165.301410795,6.839,0.2358997237838403,0.17891728862551892
2123165.306870286,6.84,0.18316726877046444,0.1789190314506465
2123165.31278002,6.841,0.16921235544058444,0.17891472459312294
2123165.317225134,6.8420000000000005,0.22496610010053805,0.1789300885349013
2123165.321291782,6.843,0.24590277039191416,0.17895052373332257
2123165.325491352,6.844,0.2381196144640241,0.17896916208449198
2123165.329486311,6.845,0.2503154637618906,0.17899053488503497
2123165.333265707,6.846,0.2645925469226534,0.17901478763286177
2123165.336924296,6.847,0.273329419251793,0.179040647612853
2123165.341048281,6.848,0.24248389042183144,0.17906024976550494
2123165.345201391,6.849,0.24078343487060858,0.17907944917612942
2123165.349093426,6.85,0.2569349819729945,0.17910213767888958
2123165.353094909,6.851,0.24990735587401003,0.1791233454837803
2123165.357648379,6.852,0.21961272067930204,0.17913714122616564
2123165.361246472,6.853,0.27792499656377384,0.17916373136035865
2123165.365481745,6.854,0.23611230169309666,0.17918176864738672
2123165.369172495,6.855,0.2709476487306643,0.17920708977258887
2123165.373111132,6.856,0.2538949253612766,0.1792290762240306
2123165.376928395,6.857,0.2619677985145144,0.17925267537061135
2123165.380676878,6.8580000000000005,0.2667745841329241,0.1792771821422953
2123165.385094047,6.859,0.22638935047940192,0.17929272202012947
2123165.390124726,6.86,0.19878032168137472,0.17930004001909192
2123165.394387908,6.861,0.23456659114953685,0.17931762190295286
2123165.398651122,6.862,0.23456479766714844,0.17933519216768426
2123165.404092315,6.863,0.18378322537187328,0.17933699691732402
2123165.415089671,6.864,0.09093094810002243,0.17926455847977127
2123165.423662282,6.865,0.11665057435979218,0.17922459107350072
2123165.431078852,6.866,0.13483321635134143,0.17920009009432328
2123165.437960246,6.867,0.14531939402405,0.17918274853523244
2123165.445721987,6.868,0.1288370731066246,0.17915369961058558
2123165.452612116,6.869,0.14513516718440225,0.17913628437843915
2123165.458579391,6.87,0.16758068597408954,0.17913116328949047
2123165.470143789,6.871,0.08647229056395572,0.1790516515858992
2123165.476691689,6.872,0.15272072156121588,0.1790388643027997
2123165.484828708,6.873,0.12289512373620029,0.17900500213753887
2123165.491110125,6.874,0.15919975091249097,0.1789957852593723
2123165.49647411,6.875,0.1864285613335727,0.17899873790902962
2123165.500912226,6.876,0.22532084705342795,0.1790139580105316
2123165.505083405,6.877,0.2397403626150899,0.17903270505960434
2123165.5093833,6.878,0.23256382347158294,0.17904973536655702
2123165.513342568,6.879,0.2525719189165411,0.17907126637882675
2123165.524722277,6.88,0.08787570928721013,0.17899457075987665
2123165.529592509,6.881,0.20532903887213952,0.17900404585567892
2123165.534456933,6.882,0.2055741850846881,0.17901359091521646
2123165.53822586,6.883,0.265327509056814,0.1790376085964815
2123165.541947283,6.884,0.26871441515231964,0.17906224075030422
2123165.545712605,6.885,0.26558151701797605,0.17908627926157344
2123165.549670305,6.886,0.2526720074700553,0.17910776262066147
2123165.553477794,6.8870000000000005,0.26264029782850373,0.17913121776250857
2123165.557245213,6.888,0.2654336994717378,0.17915518899379532
2123165.560813383,6.889,0.2802556953677286,0.1791817783466533
2123165.564479011,6.89,0.2728045573887101,0.17920706675338022
2123165.568642055,6.891,0.24020884492062838,0.17922577408546134
2123165.572481364,6.892,0.26046354592382875,0.17924874332411836
2123165.576285372,6.893,0.2628806241119751,0.1792721654971767
2123165.580141082,6.894,0.25935561059004025,0.179294892268071
2123165.583834412,6.895,0.270758359656938,0.17931974867667544
2123165.590588433,6.896,0.14805994477447607,0.17930422103578753
2123165.594998026,6.897,0.22677831967978945,0.1793196121898514
2123165.599327995,6.898,0.23094852631658974,0.17933604287039473
2123165.603326454,6.899,0.25009635893039667,0.1793568318196674
2123165.607461746,6.9,0.24182089060139114,0.17937580563149105
2123165.611334637,6.901,0.2582050491944554,0.1793982246864958
2123165.614973586,6.902,0.2748046022668279,0.17942371246837555
2123165.618706094,6.9030000000000005,0.2679163680370179,0.17944795442274736
2123165.622413928,6.904,0.2696992328927827,0.1794725080201548
2123165.626581559,6.905,0.23994447860374124,0.1794909944077558
2123165.630388305,6.906,0.26269154126781713,0.1795142200394703
2123165.633991551,6.907,0.277527535593674,0.179540111211248
2123165.637456235,6.908,0.28862661981593307,0.17956781231450145
2123165.641147682,6.909,0.27089648282216994,0.1795925152571923
2123165.645187296,6.91,0.24754840464077163,0.17961262392781704
2123165.649987619,6.911,0.2083193181624117,0.17962271453605375
2123165.654099495,6.912,0.24319798074499635,0.17964185097770524
2123165.657747544,6.913,0.2741191451503157,0.1796670744619457
2123165.661953175,6.914,0.23777644260246775,0.17968495418051497
2123165.666216431,6.915,0.23456249180125127,0.17970206551820278
2123165.669916743,6.916,0.27024749926358943,0.17972656377947752
2123165.673909921,6.917,0.2504270876126927,0.1797472007020914
2123165.677811949,6.918,0.2562770022845783,0.1797690230111952
2123165.681828535,6.9190000000000005,0.24896764856707937,0.17978932819133958
2123165.685577829,6.92,0.26671689900075224,0.17981313166653026
2123165.689102235,6.921,0.28373576527464206,0.17983987512945443
2123165.693052668,6.922,0.2531367862591956,0.17986101132111568
2123165.696703518,6.923,0.27390883938306165,0.1798860679896579
2123165.701031523,6.924,0.23105333666160807,0.17990222360295266
2123165.704572443,6.925,0.2824124729025056,0.179928697306554
2123165.708145229,6.926,0.2798936002607647,0.17995473920934274
2123165.711707374,6.927,0.2807297339693029,0.1799809071602687
2123165.715513645,6.928,0.26272432185114913,0.18000385902747254
2123165.719509145,6.929,0.2502815934697529,0.18002431627810841
2123165.723595016,6.93,0.24474583370454558,0.18004357655598385
2123165.727850982,6.931,0.234964293142778,0.1800605953543042
2123165.73922566,6.932,0.0879145765934497,0.1799843434454697
2123165.746663531,6.933,0.13444707790895355,0.1799597162092056
2123165.756331693,6.934,0.1034322749687036,0.17990595661051245
2123165.767770599,6.9350000000000005,0.08742094594949588,0.17982915153189108
2123165.776304546,6.936,0.1171790772394598,0.1797903600280208
2123165.787387371,6.937,0.09022970022170067,0.1797184012483429
2123165.796564724,6.938,0.10896388374080604,0.17967135784114754
2123165.803085327,6.939,0.15336004220277094,0.1796589340998437
2123165.808392314,6.94,0.18843084982659555,0.1796623038494493
2123165.813289082,6.941,0.20421631669877505,0.1796710041311646
2123165.817242883,6.942,0.25292117620616256,0.1796919549257342
2123165.820944014,6.943,0.2701876907211002,0.17971617766955664
2123165.824591215,6.944,0.27418287747777886,0.17974108829640725
2123165.828589654,6.945,0.2500975822397241,0.1797614219492915
2123165.833454864,6.946,0.20554097197345528,0.17977048438501422
2123165.842520888,6.947,0.11030193776430765,0.17972500771199085
2123165.847053022,6.948,0.2206466014925294,0.17973839512956122
2123165.851927887,6.949,0.2051338832840747,0.17974732834649015
2123165.855761894,6.95,0.2608237390154982,0.17976975249597676
2123165.859391408,6.9510000000000005,0.27551898009868175,0.17979481581855866
2123165.863275451,6.952,0.257463673726937,0.17981656606628693
2123165.866883659,6.953,0.2771459094308299,0.17984187976482643
2123165.870572706,6.954,0.27107268830023823,0.17986613249173292
2123165.874366845,6.955,0.26356442306084354,0.17988901037771796
2123165.877821881,6.956,0.2894325970032099,0.17991626985472067
2123165.881429241,6.957,0.27721102134854925,0.17994154211595723
2123165.884918854,6.958,0.2865647224198493,0.1799683267043534
2123165.888555527,6.959,0.2749765993450718,0.1799931928271819
2123165.892349426,6.96,0.2635810831909617,0.18001600953342242
2123165.896285598,6.961,0.2540539388716982,0.1800369713627367
2123165.899651473,6.962,0.29709958701788874,0.1800653056239682
2123165.904299979,6.963,0.21512287220829915,0.18007702071712772
2123165.90831738,6.964,0.24891714687669103,0.1800968959398518
2123165.912034919,6.965,0.2689951676950327,0.18012064016423102
2123165.915907212,6.966,0.258244917857735,0.1801423693058185
2123165.919490489,6.9670000000000005,0.27907414617939935,0.18016782545926402
2123165.923162153,6.968,0.27235609000448835,0.18019212514374094
2123165.926790539,6.969,0.27560462120929646,0.18021697178773052
2123165.930551938,6.97,0.2658585554861627,0.18024008529219887
2123165.934038178,6.971,0.28684196123132305,0.1802667443803624
2123165.93777201,6.972,0.2678213750647381,0.1802901888658039
2123165.941268731,6.973,0.2859822166312556,0.18031668613574034
2123165.944917168,6.974,0.27408996626539045,0.18034120895008057
2123165.949306099,6.975,0.22784590433378515,0.18035614869039684
2123165.953882128,6.976,0.2185300936293558,0.18036866168185303
2123165.957550821,6.977,0.27257664482068916,0.18039288709113893
2123165.961292364,6.978,0.26726939304666275,0.18041615878578662
2123165.965038112,6.979,0.26696939357527105,0.1804393637161729
2123165.968871961,6.98,0.26083447846319374,0.18046141855792222
2123165.973498802,6.981,0.21613017143795238,0.18047322361394033
2123165.980017123,6.982,0.15341374784822398,0.18046061265314092
2123165.984162434,6.9830000000000005,0.24123641236100488,0.18047862010242946
2123165.98804508,6.984,0.2575563096737699,0.18050000466472874
2123165.991858153,6.985,0.26225566354433105,0.18052227457679523
2123165.99566938,6.986,0.2623827131787269,0.18054455616671472
2123165.999252085,6.987,0.2791186889290114,0.1805697718225561
2123166.002990149,6.988,0.2675181696361784,0.18059297185664838
2123166.006822859,6.989,0.26091199344098215,0.18061493962253564
2123166.010619708,6.99,0.2633762936965101,0.1806373575147063
2123166.014150337,6.991,0.283235651746197,0.1806631936003302
2123166.017929939,6.992,0.2645781056532446,0.1806858089170843
2123166.021361951,6.993,0.2913742982711457,0.1807128897730198
2123166.025142438,6.994,0.2645161858038422,0.18073546868386334
2123166.028617512,6.995,0.28776364046901703,0.18076196886141807
2123166.032223925,6.996,0.2772838254949818,0.18078676454837425
2123166.041163308,6.997,0.11186454259757696,0.18074290487674283
2123166.051198758,6.998,0.09964675122439841,0.18068501194748388
2123166.055281959,6.9990000000000006,0.24490590671935886,0.1807036602530562
2123166.060257815,7.0,0.20097045351527934,0.18071082930054988
2123166.065575565,7.001,0.18804944332568846,0.18071360253430643
2123166.069741649,7.002,0.2400335734356661,0.18073115931426664
2123166.073667341,7.003,0.25473217071784454,0.1807517916636361
2123166.077993063,7.004,0.23117528774936144,0.18076727815257157
2123166.081646687,7.005,0.27370084441982717,0.18079137971736806
2123166.085990207,7.006,0.23022802214244562,0.18080661693537275
2123166.089745186,7.007,0.2663130739569513,0.18082939441236318
2123166.093480489,7.008,0.26771586920814183,0.18085241212622502
2123166.097482526,7.009,0.24987275277171406,0.18087199692311462
2123166.100945952,7.01,0.2887314740541448,0.18089847695007388
2123166.10531519,7.011,0.22887286455203054,0.1809133306583004
2123166.111692729,7.012,0.1568002922968676,0.1809024381325235
2123166.11544815,7.013,0.26628173603383104,0.18092514301297705
2123166.126387399,7.014,0.09141395102025417,0.18085585843238916
2123166.131094658,7.015,0.2124378692896993,0.18086637405388903
2123166.136511697,7.016,0.18460269012229405,0.18086780514179124
2123166.140887217,7.017,0.22854425597670044,0.18088255065847403
2123166.144683063,7.018,0.2634458896422359,0.18090469718899893
2123166.148919516,7.019,0.2360465369704141,0.18092120021182734
2123166.152519492,7.02,0.27777961502476556,0.18094582692383332
2123166.15653975,7.021,0.248740264075646,0.18096507086938435
2123166.160236385,7.022,0.2705162671268292,0.18098843829223626
2123166.171032512,7.023,0.09262581001289438,0.18092115014399515
2123166.181380679,7.024,0.09663547359328244,0.18085967461267838
2123166.192142287,7.025,0.09292291718134746,0.18079302411254447
2123166.201339192,7.026,0.10873222615821132,0.18074637800911297
2123166.20808641,7.027,0.14820923562795763,0.1807309335562347
2123166.213160091,7.028,0.19709556008916312,0.1807367726124556
2123166.217404244,7.029,0.23561827727119558,0.18075314834841874
2123166.22166226,7.03,0.23485115386894573,0.1807693381810598
2123166.230787938,7.031,0.10958090066127715,0.1807237082367966
2123166.23878428,7.032,0.12505718013045627,0.18069246061329894
2123166.242552865,7.033,0.26535160597336865,0.18071485137000465
2123166.246847976,7.034,0.23282284458870703,0.1807305537136398
2123166.251388076,7.035,0.22025945458735652,0.18074314086879717
2123166.25507035,7.036,0.2715713240247809,0.18076659244167237
2123166.263925391,7.037,0.11293002928318818,0.18072449845277497
2123166.271508947,7.038,0.1318642559671236,0.18069854689192422
2123166.277218893,7.039,0.1751329999894642,0.18069632203971017
2123166.282739646,7.04,0.18113472325530441,0.1806964914202528
2123166.286704059,7.041,0.25224412624972997,0.1807163362431216
2123166.290449417,7.042,0.266997175589597,0.18073893928626159
2123166.294156838,7.043,0.269729279923563,0.18076201001913314
2123166.297744514,7.044,0.27873198991479753,0.1807865822098554
2123166.301995582,7.045,0.23523500490034308,0.18080275898612558
2123166.30585106,7.046,0.25937121031327176,0.180823923974859
2123166.309629009,7.047,0.2646938757196166,0.18084605693458422
2123166.313555339,7.048,0.25469078145190827,0.18086630409616652
2123166.317267898,7.049,0.2693559800619514,0.18088923975941149
2123166.321402859,7.05,0.24184025313280502,0.18090683002141936
2123166.325492834,7.051,0.24450025622919294,0.18092497802754529
2123166.329288506,7.052,0.2634579773657277,0.18094683033403025
2123166.334213772,7.053,0.20303472312572396,0.18095441638563892
2123166.339189396,7.054,0.20097982016223545,0.18096136198928509
2123166.350603689,7.055,0.08760945443550809,0.180887144206904
2123166.359027603,7.056,0.11870966109975663,0.1808506832485055
2123166.36598931,7.057,0.14364293072075235,0.18083266055184655
2123166.370853102,7.058,0.2056009129036125,0.1808410395862224
2123166.376089126,7.059,0.19098460834656825,0.1808447324043597
2123166.380132966,7.06,0.24728968419327385,0.18086340907288756
2123166.383921725,7.061,0.2639386669466528,0.18088528153843889
2123166.387925057,7.062,0.2497919235463066,0.1809044457498773
2123166.391698934,7.063,0.2649794940708687,0.18092648258749533
2123166.395759842,7.064,0.24625036083557622,0.18094490162891635
2123166.399888549,7.065,0.24220657315869631,0.18096245863154753
2123166.410154661,7.066,0.09740785840417406,0.18090295897566136
2123166.420029635,7.067,0.10126609031404125,0.18084844713622453
2123166.427227645,7.068,0.1389272848083303,0.1808275411895966
2123166.433218574,7.069,0.16691902123387148,0.18082177061666505
2123166.438281466,7.07,0.19751558435126762,0.18082762182812442
2123166.441988927,7.071,0.26972636638939085,0.18085043325070096
2123166.446111526,7.072,0.24256542855517976,0.18086803752147712
2123166.44969299,7.073,0.27921540433048087,0.18089240283455835
2123166.45343622,7.074,0.26714896675681293,0.18091473212119955
2123166.457589061,7.075,0.2407990134286382,0.18093192583216386
2123166.464761728,7.076,0.13941815592027296,0.18091134945031445
2123166.477333905,7.077,0.07954071776833593,0.18082335775643305
2123166.485309197,7.078,0.12538725970498749,0.18079284937263024
2123166.491529375,7.079,0.16076710998042407,0.18078425755709118
2123166.497066047,7.08,0.18061390760392587,0.1807841925263661
2123166.50178532,7.081,0.21189703590551986,0.18079431301067495
2123166.505843275,7.082,0.24642954413788246,0.1808126661036414
2123166.510022321,7.083,0.2392890879334444,0.18082950051250693
2123166.514354835,7.084,0.23081287140586798,0.18084441388599867
2123166.518545926,7.085,0.23860134084427376,0.18086107930524065
2123166.522456213,7.086,0.25573571623285946,0.18088123099587922
2123166.526205575,7.087,0.26671202954295203,0.1809033750244026
2123166.530178127,7.088,0.2517273666949225,0.18092272976480647
