time_sec,pair_id,label,kind,source_frame_id,visual_frame_id,source_stamp_sec,visual_unity_stamp_sec,source_speed_mps,visual_speed_mps,pair_age_ms,position_error_m,position_error_x_m,position_error_y_m,position_error_z_m,orientation_error_deg,source_x,source_y,source_z,visual_x,visual_y,visual_z
21.718142176046968,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7011719,412.811803,0.0,0.0,10.750917019322515,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.71836942608934,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.569,412.811844458,0.0,0.007124211062253661,86.2774170236662,0.45878509664738365,-0.12473046069686439,0.3607774413461524,-0.25449109001263814,0.5252077302210462,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.15185067057609558,0.17458048462867737,0.29813647270202637
21.640620634076186,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.569,412.758524036,0.0,0.25372771939943417,8.52862501051277,0.45916311594033393,-0.124763869100261,0.360860738837226,-0.255037783814518,0.6397272756700935,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.15181726217269897,0.17466378211975098,0.2975897789001465
21.640693926019594,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.569,412.758532213,0.0,0.3240567622667897,8.601916953921318,0.43601294101910826,-0.05972621625010993,0.2541292644376594,-0.34922540111645894,0.6384605742862174,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.21685491502285004,0.06793230772018433,0.20340216159820557
21.71836942608934,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.569,412.811844458,0.0,0.007124211062253661,86.2774170236662,0.45878509664738365,-0.12473046069686439,0.3607774413461524,-0.25449109001263814,0.5252077302210462,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.15185067057609558,0.17458048462867737,0.29813647270202637
21.718516051070765,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.569,412.811853625,0.0,0.0071177023940053085,86.4240420050919,0.4587850610129516,-0.12473069911544349,0.36077764996240913,-0.25449061317547994,0.5263007622409086,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.15185043215751648,0.17458069324493408,0.29813694953918457
21.640693926019594,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.569,412.758532213,0.0,0.3240567622667897,8.601916953921318,0.43601294101910826,-0.05972621625010993,0.2541292644376594,-0.34922540111645894,0.6384605742862174,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.21685491502285004,0.06793230772018433,0.20340216159820557
21.71836942608934,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.569,412.811844458,0.0,0.007124211062253661,86.2774170236662,0.45878509664738365,-0.12473046069686439,0.3607774413461524,-0.25449109001263814,0.5252077302210462,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.15185067057609558,0.17458048462867737,0.29813647270202637
21.718516051070765,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.569,412.811853625,0.0,0.0071177023940053085,86.4240420050919,0.4587850610129516,-0.12473069911544349,0.36077764996240913,-0.25449061317547994,0.5263007622409086,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.15185043215751648,0.17458069324493408,0.29813694953918457
21.718569508986548,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.569,412.811883312,0.0,0.009787295842191542,86.47749992087483,0.4352900623106196,-0.05969712918345954,0.2538888789052802,-0.34850269479855733,0.5239974416626827,0.27658113127295997,-0.18619695671747505,0.5526275627146645,0.21688400208950043,0.06769192218780518,0.20412486791610718
21.718618093058467,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.569,412.811898156,0.0,0.00024298212364722295,90.97166697029024,0.5328819493273276,-0.09537486549799915,-0.4032050561981234,-0.3351007156160656,0.0,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.08355157822370529,-0.24649536609649658,0.29368841648101807
21.640818758984096,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.569,412.758548984,0.0,0.04297924197567433,13.17233289591968,0.5328814663412744,-0.09539340999310489,-0.4032005262451205,-0.3351001195696178,0.02210154941593791,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.08353303372859955,-0.24649083614349365,0.2936890125274658
21.640906593063846,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.569,412.758557265,0.0,0.08307471576571948,13.260166975669563,0.49616786906408017,-0.004990806843690826,-0.2932732296066317,-0.40018553064139517,0.02998528249507239,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.1739356368780136,-0.13656353950500488,0.22860360145568848
21.718618093058467,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.569,412.811898156,0.0,0.00024298212364722295,90.97166697029024,0.5328819493273276,-0.09537486549799915,-0.4032050561981234,-0.3351007156160656,0.0,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.08355157822370529,-0.24649536609649658,0.29368841648101807
21.718670926056802,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.569,412.811902479,0.0,0.00024292646714622052,91.0244999686256,0.5328820204898931,-0.09537513371890063,-0.4032053840236697,-0.33510035798819693,0.0,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.0835513100028038,-0.24649569392204285,0.2936887741088867
21.640906593063846,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.569,412.758557265,0.0,0.08307471576571948,13.260166975669563,0.49616786906408017,-0.004990806843690826,-0.2932732296066317,-0.40018553064139517,0.02998528249507239,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.1739356368780136,-0.13656353950500488,0.22860360145568848
21.718618093058467,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.569,412.811898156,0.0,0.00024298212364722295,90.97166697029024,0.5328819493273276,-0.09537486549799915,-0.4032050561981234,-0.3351007156160656,0.0,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.08355157822370529,-0.24649536609649658,0.29368841648101807
21.718670926056802,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.569,412.811902479,0.0,0.00024292646714622052,91.0244999686256,0.5328820204898931,-0.09537513371890063,-0.4032053840236697,-0.33510035798819693,0.0,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.0835513100028038,-0.24649569392204285,0.2936887741088867
21.71873875905294,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.569,412.811906542,0.0,0.00036935426047576825,91.09233296476305,0.49617447250949304,-0.00496437218373294,-0.29328452468681665,-0.4001857690599743,0.0,0.17892644372170444,0.15670969010162683,0.6287891320970836,0.1739620715379715,-0.13657483458518982,0.22860336303710938
21.723468758980744,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7165828,412.811803,0.0,0.0,-5.326582933776081,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.72835000907071,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.811844458,0.13511675757817015,0.007124211062253661,-9.98058298137039,0.4588179444083979,-0.13675481854727162,0.3598645330225535,-0.24961879654326924,0.8044318006975013,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15185067057609558,0.17458048462867737,0.29813647270202637
21.72835000907071,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.811853625,0.13511675757817015,0.0071177023940053085,-9.833957999944687,0.4588179196733743,-0.13675505696585072,0.3598647416388102,-0.24961831970611104,0.8052072998389528,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15185043215751648,0.17458069324493408,0.29813694953918457
21.72835000907071,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.811883312,0.13511675757817015,0.009787295842191542,-9.780500084161758,0.4326923457975099,-0.07172148703386677,0.2529759705816813,-0.34363040132918843,0.8036571082211401,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21688400208950043,0.06769192218780518,0.20412486791610718
21.728576675988734,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.811898156,0.0042624523494748335,0.00024298212364722295,-9.958582930266857,0.5328819922843283,-0.09531591949092061,-0.4034854996488434,-0.33477984522016635,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08355157822370529,-0.24649536609649658,0.29368841648101807
21.728576675988734,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.811902479,0.0042624523494748335,0.00024292646714622052,-9.905749931931496,0.5328820638050878,-0.0953161877118221,-0.40348582747438966,-0.3347794875922977,0.022012233059460515,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.0835513100028038,-0.24649569392204285,0.2936887741088867
21.728576675988734,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.811906542,0.0042624523494748335,0.00036935426047576825,-9.837916935794055,0.4960810326017298,-0.004905426176654404,-0.29356496813753663,-0.39986489866407504,0.01213592891403631,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.1739620715379715,-0.13657483458518982,0.22860336303710938
21.728927218005992,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7165828,412.863625245,0.0,0.0,5.458459025248885,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.729267384042032,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.863667276,0.13511675757817015,0.17046774382170257,0.9173749713227153,0.4586722154138532,-0.13497520266821278,0.36039391167512613,-0.24955585403838643,0.6387746691975952,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15363028645515442,0.17510986328125,0.2981994152069092
21.72835000907071,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.811853625,0.13511675757817015,0.0071177023940053085,-9.833957999944687,0.4588179196733743,-0.13675505696585072,0.3598647416388102,-0.24961831970611104,0.8052072998389528,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15185043215751648,0.17458069324493408,0.29813694953918457
21.72835000907071,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.811883312,0.13511675757817015,0.009787295842191542,-9.780500084161758,0.4326923457975099,-0.07172148703386677,0.2529759705816813,-0.34363040132918843,0.8036571082211401,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21688400208950043,0.06769192218780518,0.20412486791610718
21.729267384042032,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.863667276,0.13511675757817015,0.17046774382170257,0.9173749713227153,0.4586722154138532,-0.13497520266821278,0.36039391167512613,-0.24955585403838643,0.6387746691975952,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15363028645515442,0.17510986328125,0.2981994152069092
21.729329093010165,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.863675974,0.13511675757817015,0.17180867460366944,0.9790839394554496,0.4586720930057462,-0.1349754112844695,0.36039409048906046,-0.24955525799193867,0.6363408821211407,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.1536300778388977,0.17511004209518433,0.29820001125335693
21.72835000907071,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.811883312,0.13511675757817015,0.009787295842191542,-9.780500084161758,0.4326923457975099,-0.07172148703386677,0.2529759705816813,-0.34363040132918843,0.8036571082211401,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21688400208950043,0.06769192218780518,0.20412486791610718
21.729267384042032,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.863667276,0.13511675757817015,0.17046774382170257,0.9173749713227153,0.4586722154138532,-0.13497520266821278,0.36039391167512613,-0.24955585403838643,0.6387746691975952,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15363028645515442,0.17510986328125,0.2981994152069092
21.729329093010165,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.863675974,0.13511675757817015,0.17180867460366944,0.9790839394554496,0.4586720930057462,-0.1349754112844695,0.36039409048906046,-0.24955525799193867,0.6363408821211407,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.1536300778388977,0.17511004209518433,0.29820001125335693
21.729375967988744,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.863682693,0.13511675757817015,0.17032293296584058,1.0259589180350304,0.43277326109173647,-0.06997757433702839,0.25356397040239054,-0.34365847511687764,0.639236136543471,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2186279147863388,0.0682799220085144,0.20409679412841797
21.729428343009204,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.863690661,0.0042624523494748335,0.0077101375364193,0.851667020469904,0.5328172874617175,-0.09526902553664357,-0.4034169543073517,-0.33477281187208285,0.07633151386839394,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08359847217798233,-0.24642682075500488,0.29369544982910156
21.728576675988734,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.811902479,0.0042624523494748335,0.00024292646714622052,-9.905749931931496,0.5328820638050878,-0.0953161877118221,-0.40348582747438966,-0.3347794875922977,0.022012233059460515,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.0835513100028038,-0.24649569392204285,0.2936887741088867
21.728576675988734,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.811906542,0.0042624523494748335,0.00036935426047576825,-9.837916935794055,0.4960810326017298,-0.004905426176654404,-0.29356496813753663,-0.39986489866407504,0.01213592891403631,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.1739620715379715,-0.13657483458518982,0.22860336303710938
21.729428343009204,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.863690661,0.0042624523494748335,0.0077101375364193,0.851667020469904,0.5328172874617175,-0.09526902553664357,-0.4034169543073517,-0.33477281187208285,0.07633151386839394,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08359847217798233,-0.24642682075500488,0.29369544982910156
21.729472801089287,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.863695505,0.0042624523494748335,0.007717667982988925,0.8961251005530357,0.5328173536013617,-0.09526926395522267,-0.40341728213289796,-0.3347724542442142,0.06917628269515873,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08359823375940323,-0.24642714858055115,0.2936958074569702
21.728576675988734,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.811906542,0.0042624523494748335,0.00036935426047576825,-9.837916935794055,0.4960810326017298,-0.004905426176654404,-0.29356496813753663,-0.39986489866407504,0.01213592891403631,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.1739620715379715,-0.13657483458518982,0.22860336303710938
21.729428343009204,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.863690661,0.0042624523494748335,0.0077101375364193,0.851667020469904,0.5328172874617175,-0.09526902553664357,-0.4034169543073517,-0.33477281187208285,0.07633151386839394,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08359847217798233,-0.24642682075500488,0.29369544982910156
21.729472801089287,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.863695505,0.0042624523494748335,0.007717667982988925,0.8961251005530357,0.5328173536013617,-0.09526926395522267,-0.40341728213289796,-0.3347724542442142,0.06917628269515873,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08359823375940323,-0.24642714858055115,0.2936958074569702
21.72951513400767,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.863702693,0.0042624523494748335,0.008200857890501269,0.9384580189362168,0.49603301370623204,-0.004888975294696396,-0.29347824337938844,-0.39986919019849887,0.06839111171880302,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.1739785224199295,-0.13648810982704163,0.22859907150268555
21.740175883984193,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7332535,412.863625245,0.0,0.0,-11.248665978200734,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.755706925992854,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7332535,412.887475612,0.0,0.0,15.531042008660734,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.755821384023875,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.887524778,0.13511675757817015,0.028873947747748218,27.47137495316565,0.45915302089162835,-0.13475228129675282,0.36060163386216837,-0.25025942726531514,0.4591398861763603,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385320782661438,0.17531758546829224,0.29749584197998047
21.729329093010165,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.863675974,0.13511675757817015,0.17180867460366944,0.9790839394554496,0.4586720930057462,-0.1349754112844695,0.36039409048906046,-0.24955525799193867,0.6363408821211407,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.1536300778388977,0.17511004209518433,0.29820001125335693
21.729375967988744,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.863682693,0.13511675757817015,0.17032293296584058,1.0259589180350304,0.43277326109173647,-0.06997757433702839,0.25356397040239054,-0.34365847511687764,0.639236136543471,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2186279147863388,0.0682799220085144,0.20409679412841797
21.755821384023875,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.887524778,0.13511675757817015,0.028873947747748218,27.47137495316565,0.45915302089162835,-0.13475228129675282,0.36060163386216837,-0.25025942726531514,0.4591398861763603,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385320782661438,0.17531758546829224,0.29749584197998047
21.75589617609512,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.887534726,0.13511675757817015,0.028865388152048137,27.54616702441126,0.45915304752855784,-0.13475246011068714,0.36060193188539225,-0.25025895042815693,0.46186654547109995,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385302901268005,0.1753178834915161,0.29749631881713867
21.729375967988744,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.863682693,0.13511675757817015,0.17032293296584058,1.0259589180350304,0.43277326109173647,-0.06997757433702839,0.25356397040239054,-0.34365847511687764,0.639236136543471,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.2186279147863388,0.0682799220085144,0.20409679412841797
21.755821384023875,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.584,412.887524778,0.13511675757817015,0.028873947747748218,27.47137495316565,0.45915302089162835,-0.13475228129675282,0.36060163386216837,-0.25025942726531514,0.4591398861763603,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385320782661438,0.17531758546829224,0.29749584197998047
21.75589617609512,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.584,412.887534726,0.13511675757817015,0.028865388152048137,27.54616702441126,0.45915304752855784,-0.13475246011068714,0.36060193188539225,-0.25025895042815693,0.46186654547109995,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385302901268005,0.1753178834915161,0.29749631881713867
21.75600796798244,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.584,412.887544882,0.13511675757817015,0.039817461210596615,27.65795891173184,0.43372987727880646,-0.06973134754946125,0.253992945030839,-0.34459647341170796,0.46130054917272656,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21887414157390594,0.06870889663696289,0.20315879583358765
21.756078884005547,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.887550612,0.0042624523494748335,0.0016728016642358027,27.5022080168128,0.5328215133546582,-0.09530355152712972,-0.40339746358851014,-0.33479319666059604,0.05231594723337064,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356394618749619,-0.24640733003616333,0.2936750650405884
21.729472801089287,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.863695505,0.0042624523494748335,0.007717667982988925,0.8961251005530357,0.5328173536013617,-0.09526926395522267,-0.40341728213289796,-0.3347724542442142,0.06917628269515873,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08359823375940323,-0.24642714858055115,0.2936958074569702
21.72951513400767,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.863702693,0.0042624523494748335,0.008200857890501269,0.9384580189362168,0.49603301370623204,-0.004888975294696396,-0.29347824337938844,-0.39986919019849887,0.06839111171880302,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.1739785224199295,-0.13648810982704163,0.22859907150268555
21.756078884005547,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.887550612,0.0042624523494748335,0.0016728016642358027,27.5022080168128,0.5328215133546582,-0.09530355152712972,-0.40339746358851014,-0.33479319666059604,0.05231594723337064,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356394618749619,-0.24640733003616333,0.2936750650405884
21.75616255099885,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.887556028,0.0042624523494748335,0.0016698563324939887,27.58587501011789,0.5328216020468117,-0.09530378994570882,-0.4033978212163788,-0.3347928390327274,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356370776891708,-0.24640768766403198,0.29367542266845703
21.72951513400767,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.863702693,0.0042624523494748335,0.008200857890501269,0.9384580189362168,0.49603301370623204,-0.004888975294696396,-0.29347824337938844,-0.39986919019849887,0.06839111171880302,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.1739785224199295,-0.13648810982704163,0.22859907150268555
21.756078884005547,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.584,412.887550612,0.0042624523494748335,0.0016728016642358027,27.5022080168128,0.5328215133546582,-0.09530355152712972,-0.40339746358851014,-0.33479319666059604,0.05231594723337064,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356394618749619,-0.24640733003616333,0.2936750650405884
21.75616255099885,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.584,412.887556028,0.0042624523494748335,0.0016698563324939887,27.58587501011789,0.5328216020468117,-0.09530378994570882,-0.4033978212163788,-0.3347928390327274,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356370776891708,-0.24640768766403198,0.29367542266845703
21.75621075904928,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.584,412.887568216,0.0042624523494748335,0.0029091947487088717,27.63408306054771,0.496040633082369,-0.0049503531776538545,-0.2934444475458008,-0.39990268800886264,0.047528237248763296,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17391714453697205,-0.13645431399345398,0.22856557369232178
21.756402634084225,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7497804,412.887475612,0.0,0.0,-0.6957080913707614,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.76255513401702,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.6,412.887524778,0.0,0.028873947747748218,-6.733749993145466,0.45915302089162835,-0.13475228129675282,0.36060163386216837,-0.25025942726531514,0.4591398861763603,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385320782661438,0.17531758546829224,0.29749584197998047
21.76255513401702,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.6,412.887534726,0.0,0.028865388152048137,-6.658957921899855,0.45915304752855784,-0.13475246011068714,0.36060193188539225,-0.25025895042815693,0.46186654547109995,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385302901268005,0.1753178834915161,0.29749631881713867
21.76255513401702,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.6,412.887544882,0.0,0.039817461210596615,-6.547166034579277,0.43372987727880646,-0.06973134754946125,0.253992945030839,-0.34459647341170796,0.46130054917272656,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21887414157390594,0.06870889663696289,0.20315879583358765
21.762763426057063,right_ee_sim_to_unity_tool0_visual,right,ee,world,world,24.6,412.887550612,0.0,0.0016728016642358027,-6.684542051516473,0.5328215133546582,-0.09530355152712972,-0.40339746358851014,-0.33479319666059604,0.05231594723337064,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356394618749619,-0.24640733003616333,0.2936750650405884
21.762763426057063,right_ee_sim_to_unity_wrist_3_visual,right,ee,world,world,24.6,412.887556028,0.0,0.0016698563324939887,-6.600875058211386,0.5328216020468117,-0.09530378994570882,-0.4033978212163788,-0.3347928390327274,0.0,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.08356370776891708,-0.24640768766403198,0.29367542266845703
21.762763426057063,right_ee_sim_to_unity_hande_end_visual,right,ee,world,world,24.6,412.887568216,0.0,0.0029091947487088717,-6.552667007781565,0.496040633082369,-0.0049503531776538545,-0.2934444475458008,-0.39990268800886264,0.047528237248763296,0.1788674977146259,0.1569901335523468,0.6284682617011844,0.17391714453697205,-0.13645431399345398,0.22856557369232178
21.773187843034975,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7670362,412.887475612,0.0,0.0,-17.48091704212129,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.78369021799881,Sync_RedCube_gazebo_to_unity_visual,Sync_RedCube,object,world,world,1781288519.7670362,412.920049209,0.0,0.0,10.502374963834882,4.911787060510176e-09,-5.9604643443123e-10,-2.980232241545089e-10,4.866370612033322e-09,0.0,0.235,0.055,0.11999999990200097,0.23499999940395355,0.054999999701976776,0.12000000476837158
21.784053259063512,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.6,412.920094,0.0,0.06927399037753258,21.498125046491623,0.45968041086302813,-0.13315758882810963,0.3611949384962626,-0.2512237112084914,0.13995521572924882,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544790029525757,0.17591089010238647,0.2965315580368042
21.76255513401702,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.6,412.887534726,0.0,0.028865388152048137,-6.658957921899855,0.45915304752855784,-0.13475246011068714,0.36060193188539225,-0.25025895042815693,0.46186654547109995,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15385302901268005,0.1753178834915161,0.29749631881713867
21.76255513401702,left_ee_sim_to_unity_hande_end_visual,left,ee,world,world,24.6,412.887544882,0.0,0.039817461210596615,-6.547166034579277,0.43372987727880646,-0.06973134754946125,0.253992945030839,-0.34459647341170796,0.46130054917272656,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.21887414157390594,0.06870889663696289,0.20315879583358765
21.784053259063512,left_ee_sim_to_unity_tool0_visual,left,ee,world,world,24.6,412.920094,0.0,0.06927399037753258,21.498125046491623,0.45968041086302813,-0.13315758882810963,0.3611949384962626,-0.2512237112084914,0.13995521572924882,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544790029525757,0.17591089010238647,0.2965315580368042
21.784117009025067,left_ee_sim_to_unity_wrist_3_visual,left,ee,world,world,24.6,412.920104782,0.0,0.06929869255301062,21.561875008046627,0.4596803476662766,-0.13315776764204396,0.3611952067171641,-0.25122311516204365,0.14157981715764797,0.2886054891233672,-0.18528404839387613,0.5477552692452956,0.15544772148132324,0.17591115832328796,0.29653215408325195
