recording_active,post_tail_active,trace_active,unity_realtime_sec,unix_time_ms,frame_count,fps,frame_time_ms,sample_window_sec,frames_in_window,trace_session_id,active_recorders,session_folders,time_sec,source
True,False,True,430.1977,1781288538669,14108,34.68431,28.83148,0.115326,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.06082230899483,fps_sample
True,False,True,430.3222,1781288538793,14112,31.81359,31.43311,0.125732,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.18683130899444,fps_sample
True,False,True,430.4484,1781288538920,14116,31.59123,31.65436,0.126617,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.31209885107819,fps_sample
True,False,True,430.5564,1781288539027,14119,28.09488,35.59367,0.106781,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.42946235102136,fps_sample
True,False,True,430.6856,1781288539157,14123,36.07817,27.71759,0.11087,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.551587476045825,fps_sample
True,False,True,430.7696,1781288539241,14126,28.79438,34.729,0.104187,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.63242581009399,fps_sample
True,False,True,430.9025,1781288539374,14130,35.52087,28.15247,0.11261,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.76531576807611,fps_sample
True,False,True,430.988,1781288539459,14133,29.27457,34.15934,0.102478,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.85814906004816,fps_sample
True,False,True,431.1192,1781288539590,14137,35.21548,28.3966,0.113586,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,39.982456768047996,fps_sample
True,False,True,431.1997,1781288539671,14140,29.72604,33.64054,0.100922,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.06233414309099,fps_sample
True,False,True,431.3398,1781288539811,14144,33.89501,29.50287,0.118012,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.20651022705715,fps_sample
True,False,True,431.4468,1781288539918,14148,30.99362,32.26471,0.129059,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.310629227082245,fps_sample
True,False,True,431.5804,1781288540051,14152,30.03483,33.29468,0.133179,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.44579122704454,fps_sample
True,False,True,431.6998,1781288540171,14156,33.59959,29.76227,0.119049,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.562344309990294,fps_sample
True,False,True,431.8311,1781288540302,14160,30.7248,32.547,0.130188,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.69457885203883,fps_sample
True,False,True,431.9688,1781288540440,14164,33.43673,29.90723,0.119629,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.83874589402694,fps_sample
True,False,True,432.0504,1781288540521,14167,29.4588,33.94572,0.101837,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,40.91657272703014,fps_sample
True,False,True,432.1705,1781288540642,14171,34.06237,29.35791,0.117432,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.03566085197963,fps_sample
True,False,True,432.2726,1781288540744,14174,28.71867,34.82056,0.104462,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.138428602018394,fps_sample
True,False,True,432.4185,1781288540890,14178,32.83367,30.45654,0.121826,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.28032693499699,fps_sample
True,False,True,432.5222,1781288540993,14182,31.1631,32.08923,0.128357,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.38788747705985,fps_sample
True,False,True,432.6609,1781288541132,14186,28.97259,34.51538,0.138062,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.52500522707123,fps_sample
True,False,True,432.7808,1781288541252,14190,33.41116,29.93012,0.119721,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.64769776898902,fps_sample
True,False,True,432.8869,1781288541358,14193,29.79812,33.55916,0.100678,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.750757477013394,fps_sample
True,False,True,433.0081,1781288541479,14197,31.48499,31.76117,0.127045,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,41.8716884360183,fps_sample
True,False,True,433.1388,1781288541610,14201,30.70321,32.56989,0.13028,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.0008645610651,fps_sample
True,False,True,433.2585,1781288541730,14205,33.40265,29.93775,0.119751,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.12745564407669,fps_sample
True,False,True,433.3919,1781288541863,14209,29.99359,33.34045,0.133362,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.256062144064344,fps_sample
True,False,True,433.5418,1781288542013,14213,31.44722,31.79932,0.127197,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.40673518599942,fps_sample
True,False,True,433.6245,1781288542096,14216,28.52699,35.05453,0.105164,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.48876872798428,fps_sample
True,False,True,433.7612,1781288542232,14220,34.08895,29.33502,0.11734,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.62528710300103,fps_sample
True,False,True,433.8724,1781288542343,14224,31.01562,32.24182,0.128967,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.7371058530407,fps_sample
True,False,True,434.0077,1781288542479,14228,29.97302,33.36334,0.133453,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.87139631109312,fps_sample
True,False,True,434.1231,1781288542594,14232,33.50511,29.84619,0.119385,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,42.98727460298687,fps_sample
True,False,True,434.2289,1781288542700,14235,28.56014,35.01384,0.105042,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.09335606102832,fps_sample
True,False,True,434.3443,1781288542815,14239,34.4021,29.06799,0.116272,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.21171085303649,fps_sample
True,False,True,434.4494,1781288542920,14242,28.91294,34.58659,0.10376,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.31426456104964,fps_sample
True,False,True,434.5642,1781288543035,14246,34.73946,28.78571,0.115143,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.429521145066246,fps_sample
True,False,True,434.7019,1781288543173,14250,29.45438,33.95081,0.135803,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.570685853017494,fps_sample
True,False,True,434.817,1781288543288,14254,34.09782,29.32739,0.11731,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.689170312019996,fps_sample
True,False,True,434.9225,1781288543393,14257,28.45268,35.14608,0.105438,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.78895472805016,fps_sample
True,False,True,435.041,1781288543512,14261,33.70327,29.67072,0.118683,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,43.90580327005591,fps_sample
True,False,True,435.1472,1781288543618,14264,28.66842,34.88159,0.104645,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.00998410303146,fps_sample
True,False,True,435.2651,1781288543736,14268,33.41969,29.92248,0.11969,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.13979431206826,fps_sample
True,False,True,435.3933,1781288543864,14272,31.27464,31.97479,0.127899,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.25918418704532,fps_sample
True,False,True,435.5138,1781288543985,14276,33.26701,30.05981,0.120239,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.37842210405506,fps_sample
True,False,True,435.6212,1781288544092,14279,27.88766,35.85815,0.107575,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.48641089501325,fps_sample
True,False,True,435.7441,1781288544215,14283,33.35165,29.98352,0.119934,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.60979606199544,fps_sample
True,False,True,435.8684,1781288544339,14287,31.25227,31.99768,0.127991,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.73534889507573,fps_sample
True,False,True,436.0083,1781288544479,14291,33.2839,30.04456,0.120178,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.877261187066324,fps_sample
True,False,True,436.0887,1781288544560,14294,29.97073,33.36589,0.100098,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,44.95373535400722,fps_sample
True,False,True,436.2282,1781288544699,14298,33.41116,29.93012,0.119721,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.0907872710377,fps_sample
True,False,True,436.3105,1781288544782,14301,29.36201,34.05762,0.102173,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.18071193702053,fps_sample
True,False,True,436.4482,1781288544919,14305,33.95648,29.44946,0.117798,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.311059729079716,fps_sample
True,False,True,436.5333,1781288545004,14308,29.35324,34.06779,0.102203,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.3973538960563,fps_sample
True,False,True,436.6607,1781288545132,14312,31.59123,31.65436,0.126617,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.525273854029365,fps_sample
True,False,True,436.7798,1781288545251,14316,32.75981,30.52521,0.122101,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.64359693706501,fps_sample
True,False,True,436.8844,1781288545355,14319,28.69352,34.85107,0.104553,3,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.747386313043535,fps_sample
True,False,True,437.0052,1781288545476,14323,33.09063,30.22003,0.12088,4,20260612_141640,FloatingDataCamera|GripperDataCamera|GripperDataCamera,/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/FloatingCameraRecordings/20260612_142143|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721|/storage/emulated/0/Android/data/com.noahli.ROSUNITY/files/GripperCameraRecordings/20260612_141721,45.87636397907045,fps_sample
