time_sec,stream,source,label,frame_id,original_frame_id,source_stamp_sec,speed_mps,x,y,z,qx,qy,qz,qw,tracked,teleop_enable
35.768150974065065,right:hand_input,ros,right,,,,0.10209296294023305,0.21575355529785156,1.156169056892395,0.022374749183654785,0.36269304156303406,-0.1667841523885727,-0.3808874189853668,0.8340033888816833,True,True
35.769400891033,ee:sim:right,sim,right,world,right_base_link,33.018,0.0,0.07593334351370086,0.14497367120607552,0.6627581433317681,0.27282405342389393,0.778751220391705,0.5640656599903006,-0.030716507475511905,,
35.77088097401429,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,426.900996226,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.770944433053955,ee:unity:left,unity,left,world,world,426.901041799,0.03466892255620992,0.13997380435466766,0.1735021471977234,0.2597787380218506,-0.9130220413208008,0.06941692531108856,-0.07587066292762756,-0.39473557472229004,,
35.77100114105269,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,426.901052372,0.03468729618976165,0.1399736851453781,0.1735023856163025,0.2597792148590088,-0.9130219221115112,0.06941686570644379,-0.0758705884218216,-0.3947356343269348,,
35.77105105808005,ee:unity_hande_end:left,unity_hande_end,left,world,world,426.901077997,0.042150111508855795,0.15307928621768951,0.05904686450958252,0.15384984016418457,-0.9130221009254456,0.0694170743227005,-0.0758705884218216,-0.394735723733902,,
35.77110401599202,ee:unity:right,unity,right,world,world,426.901088987,0.23686885460823037,0.05253215879201889,-0.21313819289207458,0.3246009349822998,-0.24390560388565063,-0.8082564473152161,-0.5358882546424866,0.0074415141716599464,,
35.771151349064894,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,426.90109857,0.23692622621655882,0.05253208428621292,-0.213138610124588,0.324601411819458,-0.2439054250717163,-0.8082563877105713,-0.5358884334564209,0.007441469468176365,,
35.77119793300517,ee:unity_hande_end:right,unity_hande_end,right,world,world,426.901104508,0.323185226602232,0.0915607213973999,-0.07699787616729736,0.2580035924911499,-0.24390560388565063,-0.8082564473152161,-0.5358883142471313,0.007441305555403233,,
35.77273197402246,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.76657,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.78463064099196,left:hand_input,ros,left,,,,0.0,-0.12186452746391296,1.0093231201171875,0.1720794141292572,-0.20218481123447418,-0.41339001059532166,0.4073420763015747,-0.7888614535331726,True,True
35.78471797402017,right:hand_input,ros,right,,,,0.0,0.21575355529785156,1.156169056892395,0.022374749183654785,0.36269304156303406,-0.1667841523885727,-0.3808874189853668,0.8340033888816833,True,True
35.788291141041555,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,426.926531958,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.78837351605762,ee:unity:left,unity,left,world,world,426.926586125,0.027043424651504402,0.14008407294750214,0.1735631227493286,0.2593245506286621,-0.9132329225540161,0.06938503682613373,-0.07564963400363922,-0.39429521560668945,,
35.78842993301805,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,426.926597583,0.027050467157122463,0.14008395373821259,0.17356336116790771,0.25932490825653076,-0.9132330417633057,0.06938500702381134,-0.07564955949783325,-0.39429527521133423,,
35.78848251607269,ee:unity_hande_end:left,unity_hande_end,left,world,world,426.926607271,0.03446910349351778,0.15314488112926483,0.05921357870101929,0.15327632427215576,-0.9132329225540161,0.06938503682613373,-0.07564963400363922,-0.39429521560668945,,
35.78874980797991,ee:unity:right,unity,right,world,world,426.926614041,0.5318028165210982,0.044798146933317184,-0.21731248497962952,0.3278905153274536,-0.25944244861602783,-0.7953602075576782,-0.547488272190094,0.018679970875382423,,
35.78882376605179,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,426.926619823,0.5309994151478814,0.04479808732867241,-0.21731284260749817,0.3278909921646118,-0.25944235920906067,-0.795360267162323,-0.547488272190094,0.01868000067770481,,
35.789071849081665,ee:unity_hande_end:right,unity_hande_end,right,world,world,426.926625604,0.5817240412209715,0.08460713922977448,-0.0794985294342041,0.2653183937072754,-0.259442538022995,-0.7953603863716125,-0.5474882125854492,0.018679792061448097,,
35.789572766050696,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.7834866,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.79300314106513,ee:sim:left,sim,left,world,left_base_link,33.034,0.0,0.2720638688965794,-0.22283340905166638,0.4989252771602557,0.9136082065521236,-0.06869664571895667,0.07532435853683574,0.3936077448407117,,
35.793088432983495,ee:sim:right,sim,right,world,right_base_link,33.034,0.0,0.07593334351370086,0.14497367120607552,0.6627581433317681,0.27282405342389393,0.778751220391705,0.5640656599903006,-0.030716507475511905,,
35.800478349090554,left:hand_input,ros,left,,,,0.0551362050660299,-0.12149612605571747,1.0087841749191284,0.1726602017879486,-0.20205990970134735,-0.4116886556148529,0.40714791417121887,-0.7898828387260437,True,True
35.80057222407777,right:hand_input,ros,right,,,,0.038649573036324006,0.2153686285018921,1.1562960147857666,0.022834300994873047,0.3635244071483612,-0.16752150654792786,-0.3823433816432953,0.8328266143798828,True,True
35.80569276609458,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.7994692,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.81830430799164,left:hand_input,ros,left,,,,0.0,-0.12149612605571747,1.0087841749191284,0.1726602017879486,-0.20205990970134735,-0.4116886556148529,0.40714791417121887,-0.7898828387260437,True,True
35.81836839101743,ee:sim:left,sim,left,world,left_base_link,33.05,0.23786288243635145,0.27575483261943246,-0.22433742227410636,0.49439567810156926,0.9145905940533406,-0.06786257662153111,0.07290601294088159,0.39192273376331266,,
35.81847384897992,right:hand_input,ros,right,,,,0.0,0.2153686285018921,1.1562960147857666,0.022834300994873047,0.3635244071483612,-0.16752150654792786,-0.3823433816432953,0.8328266143798828,True,True
35.81851547409315,ee:sim:right,sim,right,world,right_base_link,33.05,1.0439512480722917,0.060182393542902474,0.1314152472091994,0.6792715330833121,0.3049604705398127,0.745521909538803,0.5904104557982524,-0.05110467189849383,,
35.8227188490564,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,426.958646232,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.82278122403659,ee:unity:left,unity,left,world,world,426.958717638,0.04839684810136956,0.14099223911762238,0.173628032207489,0.25793027877807617,-0.91375732421875,0.06902607530355453,-0.07450629770755768,-0.39336007833480835,,
35.82283564098179,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,426.958726805,0.048397772864885134,0.1409921795129776,0.1736283302307129,0.2579307556152344,-0.91375732421875,0.06902598589658737,-0.07450634241104126,-0.3933601379394531,,
35.822896849014796,ee:unity_hande_end:left,unity_hande_end,left,world,world,426.958734461,0.05311181637771875,0.15380306541919708,0.05951428413391113,0.15159785747528076,-0.9137574434280396,0.06902613490819931,-0.0745062381029129,-0.3933601379394531,,
35.82297143305186,ee:unity:right,unity,right,world,world,426.958750555,0.3251782054001127,0.04058484360575676,-0.22056350111961365,0.3376636505126953,-0.2820125222206116,-0.7735869884490967,-0.5664052963256836,0.03489489480853081,,
35.823023849050514,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,426.95875868,0.32537939837035385,0.040584858506917953,-0.2205638885498047,0.33766400814056396,-0.2820124626159668,-0.7735869288444519,-0.5664052367210388,0.03489470109343529,,
35.82308251608629,ee:unity_hande_end:right,unity_hande_end,right,world,world,426.95876467,0.49527282645911586,0.08213242888450623,-0.08033716678619385,0.28195905685424805,-0.28201255202293396,-0.7735868692398071,-0.5664054155349731,0.03489489480853081,,
35.82379314105492,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.8175845,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.83477318298537,left:hand_input,ros,left,,,,0.040416056306661355,-0.12092892825603485,1.0084455013275146,0.17274156212806702,-0.20243747532367706,-0.4125085175037384,0.40468981862068176,-0.790621280670166,True,True
35.8349824330071,right:hand_input,ros,right,,,,0.0235048385824906,0.2152625322341919,1.1563421487808228,0.023204684257507324,0.3635753393173218,-0.16729553043842316,-0.38335615396499634,0.8323841094970703,True,True
35.839230224024504,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.832755,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.846207516035065,ee:sim:left,sim,left,world,left_base_link,33.067,0.0,0.27575483261943246,-0.22433742227410636,0.49439567810156926,0.9145905940533406,-0.06786257662153111,0.07290601294088159,0.39192273376331266,,
35.84633855801076,ee:sim:right,sim,right,world,right_base_link,33.067,0.0,0.060182393542902474,0.1314152472091994,0.6792715330833121,0.3049604705398127,0.745521909538803,0.5904104557982524,-0.05110467189849383,,
35.85057397407945,left:hand_input,ros,left,,,,0.0,-0.12092892825603485,1.0084455013275146,0.17274156212806702,-0.20243747532367706,-0.4125085175037384,0.40468981862068176,-0.790621280670166,True,True
35.850657016038895,right:hand_input,ros,right,,,,0.0,0.2152625322341919,1.1563421487808228,0.023204684257507324,0.3635753393173218,-0.16729553043842316,-0.38335615396499634,0.8323841094970703,True,True
35.856696724076755,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.8501575,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.8679246410029,left:hand_input,ros,left,,,,0.0,-0.12092892825603485,1.0084455013275146,0.17274156212806702,-0.20243747532367706,-0.4125085175037384,0.40468981862068176,-0.790621280670166,True,True
35.86801151605323,right:hand_input,ros,right,,,,0.0,0.2152625322341919,1.1563421487808228,0.023204684257507324,0.3635753393173218,-0.16729553043842316,-0.38335615396499634,0.8323841094970703,True,True
35.872574015986174,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.008666237,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.872941015986726,ee:unity:left,unity,left,world,world,427.008704727,0.017333809174471373,0.14146454632282257,0.17364934086799622,0.25720059871673584,-0.9140236973762512,0.068755142390728,-0.0738397091627121,-0.3929141163825989,,
35.87407251598779,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.008716289,0.01696747156801767,0.1414644867181778,0.1736496388912201,0.2572011947631836,-0.914023756980896,0.06875502318143845,-0.0738397091627121,-0.3929141163825989,,
35.874240349046886,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.008724831,0.0183314749275535,0.15413372218608856,0.059651076793670654,0.15072733163833618,-0.9140238761901855,0.06875517219305038,-0.07383960485458374,-0.39291396737098694,,
35.87429439101834,ee:unity:right,unity,right,world,world,427.008731237,0.0773373290266129,0.03867948800325394,-0.2219146490097046,0.34087276458740234,-0.29016709327697754,-0.7643386125564575,-0.5744954347610474,0.0393034927546978,,
35.8743475159863,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.008736029,0.077337411224477,0.038679443299770355,-0.2219151258468628,0.340873122215271,-0.2901669144630432,-0.7643386721611023,-0.5744954347610474,0.03930376097559929,,
35.874391433084384,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.008741966,0.122070838591668,0.08145371079444885,-0.0809030532836914,0.28815972805023193,-0.29016709327697754,-0.7643386125564575,-0.5744954347610474,0.0393034927546978,,
35.87456630798988,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.8678472,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.87470264104195,ee:sim:left,sim,left,world,left_base_link,33.084,0.0,0.27575483261943246,-0.22433742227410636,0.49439567810156926,0.9145905940533406,-0.06786257662153111,0.07290601294088159,0.39192273376331266,,
35.87571939104237,ee:sim:right,sim,right,world,right_base_link,33.084,0.0,0.060182393542902474,0.1314152472091994,0.6792715330833121,0.3049604705398127,0.745521909538803,0.5904104557982524,-0.05110467189849383,,
35.88522722409107,left:hand_input,ros,left,,,,0.037607074979838104,-0.12041296809911728,1.0080524682998657,0.17268940806388855,-0.2026771605014801,-0.4143080413341522,0.4027756154537201,-0.7905964255332947,True,True
35.8854210160207,right:hand_input,ros,right,,,,0.033710961187688245,0.21486246585845947,1.1564381122589111,0.023623228073120117,0.3633668124675751,-0.16754990816116333,-0.3829057514667511,0.8326312899589539,True,True
35.88986201607622,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.8836164,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.89477659901604,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.03036301,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.89486280805431,ee:unity:left,unity,left,world,world,427.030409833,0.05867446218835376,0.14205218851566315,0.17359724640846252,0.25605762004852295,-0.9144817590713501,0.06842811405658722,-0.07288700342178345,-0.39208221435546875,,
35.89492797409184,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.030436031,0.06167918798910255,0.14205209910869598,0.17359739542007446,0.25605809688568115,-0.9144816398620605,0.06842802464962006,-0.07288703322410583,-0.3920823931694031,,
35.894975390983745,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.030488114,0.06999933361025754,0.15451733767986298,0.05980861186981201,0.14933639764785767,-0.9144817590713501,0.06842811405658722,-0.07288700342178345,-0.39208221435546875,,
35.895024308003485,ee:unity:right,unity,right,world,world,427.030502541,0.3738981757266679,0.034616146236658096,-0.2250041961669922,0.34670543670654297,-0.306610107421875,-0.745911717414856,-0.589233934879303,0.04908638820052147,,
35.89507547405083,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.030511448,0.37393669307711386,0.034616101533174515,-0.22500461339950562,0.34670591354370117,-0.3066101372241974,-0.7459115982055664,-0.5892341136932373,0.04908640310168266,,
35.895122683024965,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.030518114,0.5666066722653713,0.07970432192087173,-0.08272385597229004,0.29963159561157227,-0.30661025643348694,-0.7459115982055664,-0.589233934879303,0.04908650740981102,,
35.900525099015795,left:hand_input,ros,left,,,,0.042235545626276925,-0.12023048847913742,1.0076382160186768,0.1731504499912262,-0.20241346955299377,-0.4135226607322693,0.4038282334804535,-0.7905380725860596,True,True
35.90061959903687,right:hand_input,ros,right,,,,0.0649383602030611,0.2143559455871582,1.1567327976226807,0.024417400360107422,0.36285173892974854,-0.1694587767124176,-0.3794991374015808,0.8340280055999756,True,True
35.90317864099052,ee:sim:left,sim,left,world,left_base_link,33.1,0.27478325445200935,0.2804283139656378,-0.22631003063397137,0.48843801449116875,0.9158001245863447,-0.06668503225305313,0.06998131725417298,0.3898279793914434,,
35.90345343307126,ee:sim:right,sim,right,world,right_base_link,33.1,0.5371993685398011,0.05155179231221092,0.12345548865878708,0.6884435842092469,0.3296229340637926,0.7191109887995056,0.6082947782119562,-0.06485036566620946,,
35.906195432995446,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.899742,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.918766224058345,left:hand_input,ros,left,,,,0.0,-0.12023048847913742,1.0076382160186768,0.1731504499912262,-0.20241346955299377,-0.4135226607322693,0.4038282334804535,-0.7905380725860596,True,True
35.91887605807278,right:hand_input,ros,right,,,,0.0,0.2143559455871582,1.1567327976226807,0.024417400360107422,0.36285173892974854,-0.1694587767124176,-0.3794991374015808,0.8340280055999756,True,True
35.92292259901296,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.058791242,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.923027558019385,ee:unity:left,unity,left,world,world,427.058840773,0.07454225951804234,0.14322121441364288,0.17338019609451294,0.25432729721069336,-0.9150267839431763,0.06791939586400986,-0.07126885652542114,-0.39119529724121094,,
35.92309418309014,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.058851659,0.0745386592397708,0.1432211548089981,0.17338043451309204,0.25432777404785156,-0.915026843547821,0.0679192766547203,-0.07126879692077637,-0.3911953568458557,,
35.9231509329984,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.058858325,0.07713128498019176,0.15531660616397858,0.05982470512390137,0.14731556177139282,-0.9150266647338867,0.0679192766547203,-0.0712687224149704,-0.3911953866481781,,
35.92319864104502,ee:unity:right,unity,right,world,world,427.058864992,0.2134621097313168,0.03118535876274109,-0.22747647762298584,0.35098183155059814,-0.3216252028942108,-0.7288064956665039,-0.6017303466796875,0.05761322006583214,,
35.9233028490562,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.058869732,0.2130607633537074,0.03118528425693512,-0.2274770438671112,0.3509821891784668,-0.3216251730918884,-0.7288064956665039,-0.6017303466796875,0.05761316046118736,,
35.9233676410513,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.058874992,0.33404913910246264,0.07861848175525665,-0.08441102504730225,0.3088510036468506,-0.3216252028942108,-0.7288064956665039,-0.6017302870750427,0.057613130658864975,,
35.92357514100149,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.9168558,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.93510518304538,left:hand_input,ros,left,,,,0.04877359139494594,-0.11992120742797852,1.006968379020691,0.17345166206359863,-0.20267264544963837,-0.41364312171936035,0.40443605184555054,-0.7900978922843933,True,True
35.93535730801523,right:hand_input,ros,right,,,,0.06286542591044267,0.21479260921478271,1.1562159061431885,0.025202035903930664,0.3631250560283661,-0.1698019653558731,-0.37732577323913574,0.8348249197006226,True,True
35.93890130799264,ee:sim:right,sim,right,world,right_base_link,33.117,0.0,0.05155179231221092,0.12345548865878708,0.6884435842092469,0.3296229340637926,0.7191109887995056,0.6082947782119562,-0.06485036566620946,,
35.9391423080815,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.9331484,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.9397399330046,ee:sim:left,sim,left,world,left_base_link,33.117,0.0,0.2804283139656378,-0.22631003063397137,0.48843801449116875,0.9158001245863447,-0.06668503225305313,0.06998131725417298,0.3898279793914434,,
35.95065322506707,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.087198172,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.950781558058225,left:hand_input,ros,left,,,,0.03452145256119359,-0.1197601929306984,1.006583333015442,0.1737961620092392,-0.20316152274608612,-0.4137803316116333,0.40526285767555237,-0.7894765734672546,True,True
35.95082839101087,ee:unity:left,unity,left,world,world,427.087245255,0.019613563942840646,0.14341039955615997,0.1733420491218567,0.2538173198699951,-0.9152507781982422,0.06780826300382614,-0.07088597118854523,-0.3907601237297058,,
35.95089764101431,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.087255047,0.0196117122204744,0.1434103399515152,0.1733422875404358,0.2538177967071533,-0.9152505993843079,0.06780823320150375,-0.07088576257228851,-0.39076024293899536,,
35.950945975026116,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.087262651,0.023251783610086358,0.15542392432689667,0.05989450216293335,0.14668208360671997,-0.9152507781982422,0.06780826300382614,-0.07088591158390045,-0.39076006412506104,,
35.951053808094,right:hand_input,ros,right,,,,0.05436508347591834,0.21523797512054443,1.1556477546691895,0.025657057762145996,0.3634618818759918,-0.16992519795894623,-0.37673619389533997,0.8349196314811707,True,True
35.95109485008288,ee:unity:right,unity,right,world,world,427.087269891,0.06190155315048154,0.03060944192111492,-0.22818005084991455,0.352449893951416,-0.3237866163253784,-0.7253127098083496,-0.6046538352966309,0.05897318944334984,,
35.9511466830736,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.087274474,0.0620128651124536,0.030609382316470146,-0.22818052768707275,0.3524501323699951,-0.3237864375114441,-0.7253125905990601,-0.6046538949012756,0.058973100036382675,,
35.95120905805379,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.087285776,0.09610005910460556,0.07850012183189392,-0.08493214845657349,0.31147265434265137,-0.3237866163253784,-0.7253127098083496,-0.6046538352966309,0.05897318944334984,,
35.95634105801582,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.950024,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.9676592660835,left:hand_input,ros,left,,,,0.0,-0.1197601929306984,1.006583333015442,0.1737961620092392,-0.20316152274608612,-0.4137803316116333,0.40526285767555237,-0.7894765734672546,True,True
35.96775026607793,right:hand_input,ros,right,,,,0.0,0.21523797512054443,1.1556477546691895,0.025657057762145996,0.3634618818759918,-0.16992519795894623,-0.37673619389533997,0.8349196314811707,True,True
35.97308155801147,ee:sim:left,sim,left,world,left_base_link,33.134,0.0,0.2804283139656378,-0.22631003063397137,0.48843801449116875,0.9158001245863447,-0.06668503225305313,0.06998131725417298,0.3898279793914434,,
35.97394809999969,ee:sim:right,sim,right,world,right_base_link,33.134,0.0,0.05155179231221092,0.12345548865878708,0.6884435842092469,0.3296229340637926,0.7191109887995056,0.6082947782119562,-0.06485036566620946,,
35.97452389099635,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.9678433,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
35.980459808022715,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.115939529,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
35.98110589105636,ee:unity:left,unity,left,world,world,427.115986352,0.047918374392455665,0.144174262881279,0.17326503992080688,0.2525862455368042,-0.9156925082206726,0.06735269725322723,-0.0699947327375412,-0.38996410369873047,,
35.98126968299039,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.115997185,0.04777254479141318,0.14417420327663422,0.173265278339386,0.25258660316467285,-0.9156924486160278,0.06735272705554962,-0.06999467313289642,-0.38996410369873047,,
35.9813422660809,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.11600406,0.05213106641006151,0.1560146063566208,0.060020625591278076,0.14521712064743042,-0.9156925082206726,0.06735269725322723,-0.0699947327375412,-0.38996410369873047,,
35.98139485006686,ee:unity:right,unity,right,world,world,427.116011508,0.08691297387032293,0.028467196971178055,-0.22925734519958496,0.3535386323928833,-0.3296852707862854,-0.7181310057640076,-0.6095949411392212,0.06316649913787842,,
35.98144880798645,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.116017446,0.08690928390100923,0.028467077761888504,-0.22925788164138794,0.3535388708114624,-0.3296850025653839,-0.7181310653686523,-0.6095950603485107,0.06316669285297394,,
35.9814960580552,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.116082394,0.1150957950529295,0.07717408984899521,-0.08571648597717285,0.3145996332168579,-0.3296852111816406,-0.7181309461593628,-0.6095949411392212,0.06316663324832916,,
35.98513335001189,left:hand_input,ros,left,,,,0.021424321939763638,-0.11969583481550217,1.006479024887085,0.17414990067481995,-0.20334464311599731,-0.4134799838066101,0.4047611355781555,-0.7898441553115845,True,True
35.985225600074045,right:hand_input,ros,right,,,,0.04471549144712287,0.21542882919311523,1.1560567617416382,0.025019168853759766,0.36219972372055054,-0.17075489461421967,-0.37830662727355957,0.8345887064933777,True,True
35.99146639101673,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288533.9849522,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.0009796830127,left:hand_input,ros,left,,,,0.0,-0.11969583481550217,1.006479024887085,0.17414990067481995,-0.20334464311599731,-0.4134799838066101,0.4047611355781555,-0.7898441553115845,True,True
36.00108143303078,right:hand_input,ros,right,,,,0.0,0.21542882919311523,1.1560567617416382,0.025019168853759766,0.36219972372055054,-0.17075489461421967,-0.37830662727355957,0.8345887064933777,True,True
36.00758668303024,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,world,world,1781288534.0003636,0.0,0.24841909538566967,0.16730571902911204,0.12499998544897525,-3.014720686725904e-08,9.526497732458547e-08,0.46350651643719226,0.8860935104266642,,
36.00891039101407,ee:sim:right,sim,right,world,right_base_link,33.15,0.3890106069330834,0.04372111133801381,0.1160183907977731,0.6967109360866505,0.3583325012277052,0.686069815213036,0.6278766942213556,-0.08171220270626527,,
36.00911635009106,ee:sim:left,sim,left,world,left_base_link,33.15,0.2152201282306237,0.28485283107993864,-0.22834064816159472,0.4824009071601889,0.916869778315615,-0.06531282169612047,0.06724347283846902,0.38802365945156986,,
36.010286599979736,object:unity:Sync_RedCube,unity,Sync_RedCube,world,world,427.144868959,0.0,0.24841909110546112,0.16730572283267975,0.125,-3.014720562077855e-08,9.526497990464122e-08,0.4635065197944641,0.8860934972763062,,
36.010351183009334,ee:unity:left,unity,left,world,world,427.144905886,0.03365089073034015,0.14478324353694916,0.17316633462905884,0.2518194913864136,-0.9159233570098877,0.06701311469078064,-0.06943169236183167,-0.3895810544490814,,
36.01051318307873,ee:unity_wrist_3:left,unity_wrist_3,left,world,world,427.144914532,0.03364649876721255,0.14478318393230438,0.17316660284996033,0.25182008743286133,-0.9159233570098877,0.06701293587684631,-0.0694316178560257,-0.3895811140537262,,
36.01056530803908,ee:unity_hande_end:left,unity_hande_end,left,world,world,427.144921772,0.03481500572849047,0.15651677548885345,0.060022592544555664,0.14433228969573975,-0.9159232378005981,0.0670132040977478,-0.0694318413734436,-0.3895810842514038,,
36.01061210001353,ee:unity:right,unity,right,world,world,427.144928438,0.0763268334242619,0.026414474472403526,-0.23003733158111572,0.3531498908996582,-0.3346419334411621,-0.7132195234298706,-0.612268328666687,0.06679005920886993,,
36.01066276605707,ee:unity_wrist_3:right,unity_wrist_3,right,world,world,427.144932865,0.0763342533302028,0.02641437016427517,-0.2300378680229187,0.35315024852752686,-0.33464181423187256,-0.713219404220581,-0.6122683882713318,0.06679004430770874,,
36.010797225055285,ee:unity_hande_end:right,unity_hande_end,right,world,world,427.144937449,0.06284570028138461,0.07563532143831253,-0.08635920286178589,0.31538069248199463,-0.3346419036388397,-0.7132194638252258,-0.612268328666687,0.06679002940654755,,
36.018263350008056,left:hand_input,ros,left,,,,0.06772756387175159,-0.11947544664144516,1.0062538385391235,0.17527727782726288,-0.20288853347301483,-0.41097715497016907,0.4044445753097534,-0.7914281487464905,True,True
