wall_mono,sim_time,rtf_instant,rtf_total
2122776.048576419,7.759,0.22134903736407593,0.19759960546539754
2122776.052421447,7.76,0.2600761218023939,0.19761677446520626
2122776.056507592,7.761,0.24472943351123225,0.19763052923320415
2122776.060263356,7.7620000000000005,0.2662574038720652,0.19764894025358712
2122776.064031437,7.763,0.26538708722247034,0.1976671675383046
2122776.067495959,7.764,0.28864012008605333,0.19768966930475176
2122776.071440323,7.765,0.2535263030080679,0.19770538866770068
2122776.075288674,7.766,0.2598515523027642,0.1977224537534291
2122776.078917168,7.767,0.27559641546122643,0.19774261074631047
2122776.082951523,7.768,0.24787110835054516,0.19775703325630237
2122776.086528395,7.769,0.2795738894356219,0.19777789821262198
2122776.090508355,7.77,0.2512588071999926,0.19779306960949775
2122776.094084029,7.771,0.27966753339310696,0.19781393102765357
2122776.097559565,7.772,0.2877253935973635,0.1978361931587705
2122776.101299621,7.773,0.267375679073882,0.19785471668828608
2122776.105054998,7.774,0.2662848727961696,0.19787301449595965
2122776.108846437,7.775,0.2637520763189138,0.19789079451881356
2122776.112803639,7.776,0.25270382180506507,0.19790623036549346
2122776.11650927,7.777,0.26985957242868897,0.19792519991902377
2122776.120089263,7.7780000000000005,0.2793301343124098,0.19794592834414435
2122776.123866448,7.779,0.26474742508808974,0.1979638703565874
2122776.127867554,7.78,0.2499309147285924,0.19797865126752323
2122776.131520188,7.781,0.27377502724369873,0.19799832718622817
2122776.135127971,7.782,0.2771785331175326,0.19801862391762146
2122776.138539106,7.783,0.29315754140046923,0.1980416765730943
2122776.142579709,7.784,0.247487809389351,0.19805586445979462
2122776.146506836,7.785,0.254639078876667,0.19807163986977733
2122776.150347797,7.786,0.26035150909840704,0.19808861789904844
2122776.154126268,7.787,0.26465734014090814,0.1981064650752856
2122776.157572104,7.788,0.29020531665603594,0.19812897768867238
2122776.168740045,7.789,0.0895420228603384,0.1980430201657636
2122776.17634078,7.79,0.13156621647912137,0.1980072249512777
2122776.182569787,7.791,0.16053924012597415,0.19799069822809762
2122776.187445475,7.792,0.20509926478863486,0.19799315166917983
2122776.191420901,7.793,0.25154534919864097,0.19800821761874102
2122776.195376587,7.7940000000000005,0.25280065207181185,0.19802355165034458
2122776.199414735,7.795,0.24763826802019565,0.1980377220678443
2122776.202919445,7.796,0.28533032840684247,0.19805935482004555
2122776.206632679,7.797,0.2693070345538053,0.19807805695833833
2122776.210458572,7.798,0.2613768754619124,0.19809517205022595
2122776.213880141,7.799,0.2922635975058963,0.19811793750717643
2122776.217530084,7.8,0.273976878088969,0.19813749560726518
2122776.22165731,7.801,0.2422934741832467,0.1981503649096816
2122776.225705297,7.802,0.24703636333922657,0.19816433524036625
2122776.22923351,7.803,0.2834296272863069,0.1981855677808098
2122776.232765237,7.804,0.2831475925481997,0.19820674059864404
2122776.236445332,7.805,0.27173210995785996,0.19822582814808035
2122776.240103789,7.806,0.2733392649148871,0.19824520831282558
2122776.243742462,7.807,0.27482549222621444,0.19826485504740962
2122776.247678328,7.808,0.25407368678087544,0.1982803379777615
2122776.251033431,7.809,0.2980534357322805,0.19830392790207377
2122776.254901884,7.8100000000000005,0.2585012528529507,0.1983203339277175
2122776.258490717,7.811,0.27864211673588674,0.19834063718099823
2122776.26235019,7.812,0.25910273734030276,0.19835715002156737
2122776.266189156,7.813,0.26048679901059263,0.19837394025801025
2122776.269895866,7.814,0.2697810225727993,0.19839256800003846
2122776.273570149,7.815,0.27216193118207604,0.19841163870257839
2122776.277275747,7.816,0.26986198015972307,0.19843026246515857
2122776.280922656,7.817,0.27420482841678956,0.19844969555180103
2122776.284973812,7.818,0.24684313082909806,0.1984634782779278
2122776.288692863,7.819,0.26888577244749606,0.1984818859357036
2122776.292469344,7.82,0.2647967840910998,0.19849948296383588
2122776.295957481,7.821,0.28668599387732974,0.19852109174053573
2122776.299612978,7.822,0.27356061410535343,0.19854035631762684
2122776.303603952,7.823,0.25056541265558274,0.1985549341420728
2122776.307472271,7.824,0.25851021481234604,0.19857121334263983
2122776.311557437,7.825,0.24478809943484775,0.19858446191889112
2122776.315302583,7.8260000000000005,0.26701228054478593,0.19860244011735062
2122776.319175835,7.827,0.2581809911218497,0.19861862436046265
2122776.322674065,7.828,0.28585883803730117,0.19864002295643002
2122776.326528562,7.829,0.25943723232292504,0.19865644980171077
2122776.330272678,7.83,0.26708573822198484,0.1986744045856148
2122776.334123431,7.831,0.2596894716673566,0.19869086551778564
2122776.337664315,7.832,0.2824153326850084,0.1987116303330461
2122776.34126894,7.833,0.2774213771496725,0.19873149781864072
2122776.34508663,7.834,0.261938497226213,0.19874839071316752
2122776.348832167,7.835,0.26698439580886846,0.19876627831337457
2122776.359439303,7.836,0.09427615568633617,0.198688765151839
2122776.368163801,7.837,0.11461978010334965,0.19863750104411196
2122776.374482688,7.838,0.1582557123746826,0.19861967431922645
2122776.379841242,7.839,0.1866175106173543,0.1986151828336801
2122776.391069678,7.84,0.08905959722853588,0.19852934154488655
2122776.40247239,7.841,0.08769843726527593,0.1984412232627693
2122776.410641279,7.8420000000000005,0.12241566439923106,0.19839794474991304
2122776.416659273,7.843,0.16616832410666996,0.19838443415222326
2122776.4216258,7.844,0.2013479537595364,0.19838545904391397
2122776.426109858,7.845,0.2230122857597663,0.198393146125139
2122776.429779437,7.846,0.2725108212683045,0.19841207430769386
2122776.433408373,7.847,0.2755628547939791,0.19843155394474765
2122776.437226367,7.848,0.26191763563702386,0.19844841402520322
2122776.440828214,7.849,0.27763535463331585,0.1984682482788504
2122776.444674802,7.85,0.2599706491808665,0.19848469535350388
2122776.448239002,7.851,0.28056787736610894,0.19850502966862243
2122776.452050274,7.852,0.2623796035601203,0.19852194561216047
2122776.455879121,7.853,0.2611752095831551,0.1985386101971247
2122776.459629555,7.854,0.266635797683624,0.19855634720417023
2122776.463353082,7.855,0.268562586814623,0.1985744459535012
2122776.467076413,7.856,0.2685767273584418,0.19859253804955873
2122776.470651595,7.857,0.2797060359004248,0.19861266271160374
2122776.474303082,7.8580000000000005,0.2738610193523615,0.1986317258353665
2122776.478127812,7.859,0.26145636847412534,0.1986483922753631
2122776.489252765,7.86,0.08988801889277281,0.1985645339982132
2122776.498692582,7.861,0.10593426037240257,0.19850397069968714
2122776.505511711,7.862,0.14664629477479854,0.19847948965782192
2122776.510224975,7.863,0.2121671813057423,0.19848395441930722
2122776.514660452,7.864,0.22545490248188207,0.19849223097218624
2122776.518715137,7.865,0.2466282755873148,0.19850573050337175
2122776.522554675,7.866,0.26044800405547736,0.19852217580874013
2122776.526332503,7.867,0.2647023586362427,0.19853945934283912
2122776.530038251,7.868,0.2698510609343687,0.19855772297780408
2122776.533798982,7.869,0.26590576153746454,0.19857522287507182
2122776.537505652,7.87,0.2697839372876297,0.19859345528764155
2122776.541181582,7.871,0.2720399858121,0.19861209998608254
2122776.544826733,7.872,0.27433706349400006,0.19863115731800662
2122776.548684565,7.873,0.25921295082432966,0.19864728891200228
2122776.55237587,7.874,0.27090690583845217,0.19866569480082685
2122776.555984197,7.875,0.2771367175200672,0.19868522867279367
2122776.559548198,7.876,0.28058356704596593,0.1987053603140636
2122776.563150613,7.877,0.27759153519678187,0.19872495566797208
2122776.56685879,7.878,0.269674306052808,0.19874309228380646
2122776.570668766,7.879,0.262468850057317,0.19875982515969992
2122776.574107707,7.88,0.29078717574792345,0.19878163096358237
2122776.577844243,7.881,0.267627555317475,0.1987993510585052
2122776.581418898,7.882,0.2797472821317192,0.1988192785020266
2122776.585131696,7.883,0.269338649493836,0.19883730496126653
2122776.588795225,7.884,0.2729608396403826,0.19885599658050884
2122776.593352831,7.885,0.2194134457173449,0.19886244362868669
2122776.598304235,7.886,0.2019629203600504,0.19886349962844965
2122776.602050594,7.8870000000000005,0.2669258236387726,0.19888103485031294
2122776.60567904,7.888,0.2756000938393458,0.19890017347096847
2122776.60937828,7.889,0.27032577657422907,0.19891833459584418
2122776.613204623,7.89,0.2613461477283048,0.1989347489613921
2122776.617243221,7.891,0.24761068547123782,0.19894825371010155
2122776.620990688,7.892,0.2668469163073122,0.19896572917806574
2122776.624575451,7.893,0.2789584667622918,0.19898541864165048
2122776.628339297,7.894,0.2656856756782388,0.19900265200385595
2122776.631904524,7.895,0.28048707398604095,0.19902258929318903
2122776.635397819,7.896,0.2862626790339374,0.19904349917805125
2122776.639107953,7.897,0.2695320471338537,0.19906143816375552
2122776.642903295,7.898,0.2634808630458141,0.19907820474222301
2122776.646522641,7.899,0.27629298678797626,0.1990973649179877
2122776.650470272,7.9,0.253316483343647,0.1991120352646523
2122776.654482006,7.901,0.2492687748405985,0.19912582301440182
2122776.658222283,7.902,0.267359900540204,0.19914330640802108
2122776.661908183,7.9030000000000005,0.2713041583443836,0.199161522543057
2122776.665872465,7.904,0.2522524818131694,0.1991759330169727
2122776.669617812,7.905,0.2669979390959968,0.19919332081173133
2122776.67339214,7.906,0.26494784811960975,0.19921030461136607
2122776.676832461,7.907,0.29067055439529266,0.1992318323644109
2122776.680577952,7.908,0.26698768192141054,0.1992491908427622
2122776.684233495,7.909,0.27355716420125475,0.19926776609964297
2122776.687948338,7.91,0.26919036673480157,0.1992855241487519
2122776.6916191,7.911,0.2724230138116424,0.19930387365896785
2122776.695084517,7.912,0.28856557401951016,0.19932501078827988
2122776.698838776,7.913,0.2663641418420901,0.1993422043790604
2122776.702430135,7.914,0.2784461159548972,0.19936160717097398
2122776.706153172,7.915,0.26859792416947165,0.19937920780531268
2122776.709783323,7.916,0.27547063159267715,0.1993980638146985
2122776.713315317,7.917,0.28312620220767737,0.19941824636544042
2122776.71732622,7.918,0.24932040348077353,0.1994319024851472
2122776.721014933,7.9190000000000005,0.27109725831804266,0.19944993435090536
2122776.72462733,7.92,0.27682451924641926,0.19946899524671366
2122776.728551928,7.921,0.2548031680077168,0.1994838007068963
2122776.732312205,7.922,0.26593786727708507,0.1995008326175712
2122776.735946205,7.923,0.27517885134164227,0.19951957259802233
2122776.739435576,7.924,0.28658460849451484,0.19954026934563435
2122776.743416309,7.925,0.2512100165652258,0.19955427788344432
2122776.746944857,7.926,0.2834026963250958,0.19957442347211596
2122776.750622293,7.927,0.27192858258965225,0.1995925364131331
2122776.754390878,7.928,0.2653515731854747,0.19960940204851294
2122776.758018528,7.929,0.2756605535666405,0.19962817328553595
2122776.761720007,7.93,0.2701622996489197,0.19964593262907324
2122776.765474407,7.931,0.26635413152210946,0.19966296445622328
2122776.769279734,7.932,0.26278948951522735,0.19967929621598166
2122776.772787946,7.933,0.2850455217512706,0.19969965244717916
2122776.776505698,7.934,0.2689797364968911,0.19971715513017962
2122776.780426425,7.9350000000000005,0.255054742231308,0.19973189477122819
2122776.784293469,7.936,0.2585954467104855,0.19974735484647718
2122776.78802676,7.937,0.26786019275362716,0.19976462104403656
2122776.791729255,7.938,0.27008812523818365,0.19978229613881143
2122776.795552851,7.939,0.2615339032117116,0.19979832026278002
2122776.799231121,7.94,0.2718669607790427,0.19981630630153868
2122776.802899043,7.941,0.27263391606960463,0.19983442362745973
2122776.806667703,7.942,0.2653462944402166,0.19985116663707192
2122776.81042096,7.943,0.26643525989500444,0.19986810981288616
2122776.813972378,7.944,0.2815776714484383,0.1998877789875673
2122776.81763514,7.945,0.2730180294979592,0.1999059303569698
2122776.82137969,7.946,0.2670547827729153,0.19992296494790812
2122776.824984692,7.947,0.2773923509914727,0.19994188067556
2122776.828651863,7.948,0.27268975707261883,0.19995994538820755
2122776.83232169,7.949,0.27249242541407553,0.199977965179085
2122776.836101252,7.95,0.2645809090269308,0.19999449066929492
2122776.839946385,7.9510000000000005,0.2600690351396472,0.20001012032391857
2122776.84375714,7.952,0.2624151922627571,0.2000262070063663
2122776.847647408,7.953,0.2570516966918562,0.20004120972108347
2122776.851197907,7.954,0.2816505712138478,0.20006080025986295
2122776.854863727,7.955,0.27279024537853186,0.2000788217561988
2122776.858717038,7.956,0.2595170864451311,0.20009429910153137
2122776.862280647,7.957,0.2806144016456752,0.20011368500734764
2122776.865836304,7.958,0.2812419487577481,0.20013316906939763
2122776.869428695,7.959,0.2783661329988174,0.2001521472878887
2122776.873357563,7.96,0.25452626381409205,0.20016656932003102
2122776.877089206,7.961,0.26797845224708877,0.20018364835715124
2122776.880862784,7.962,0.2650004865678973,0.20020015231204666
2122776.885239794,7.963,0.22846647432434497,0.20020849806324426
2122776.88921173,7.964,0.25176638152865,0.20022230825181409
2122776.893061604,7.965,0.25974877511932626,0.2002377588793954
2122776.897120806,7.966,0.24635383770013516,0.2002503761009534
2122776.901493147,7.9670000000000005,0.22871042738990022,0.20025876089563474
2122776.905985902,7.968,0.22258057457410968,0.20026551633320788
2122776.909958353,7.969,0.25173376996442376,0.20027928503585196
2122776.913653473,7.97,0.2706271980198142,0.20029678619393268
2122776.917385323,7.971,0.2679636055861032,0.20031378341243802
2122776.920979466,7.972,0.27823045482581177,0.20033262851825
2122776.924706116,7.973,0.2683375128076764,0.20034967845107698
2122776.92839471,7.974,0.2711059855103594,0.20036723269985152
2122776.932069695,7.975,0.2721099608841404,0.2003849616210418
2122776.935764971,7.976,0.27061577345988425,0.2004024084113905
2122776.939401785,7.977,0.2749659664446415,0.20042063403819463
2122776.943207351,7.978,0.26277299360723316,0.20043657798696757
2122776.946930292,7.979,0.2686048449304239,0.20045362638238062
2122776.950531516,7.98,0.2776833529664459,0.20047230499868776
2122776.954249755,7.981,0.26894453438537597,0.20048939937880694
2122776.957850978,7.982,0.2776834606851815,0.20050806018876904
2122776.961500362,7.9830000000000005,0.27401882941591466,0.20052606384851313
2122776.96518894,7.984,0.2711071834038987,0.20054353132876143
2122776.968943695,7.985,0.26632896037909126,0.2005600998850137
2122776.972586979,7.986,0.27447763511065526,0.20057815946902952
2122776.976261345,7.987,0.2721557916525054,0.200595792216042
2122776.97980106,7.988,0.28250862305770946,0.20061522689644262
2122776.983820458,7.989,0.24879348986748906,0.20062820323934996
2122776.987666346,7.99,0.2600179595984974,0.20064350482636634
2122776.991131204,7.991,0.2886121123125364,0.20066391941559122
2122776.994866154,7.992,0.26774120306055366,0.20068069505607394
2122776.998517991,7.993,0.27383479354174906,0.20069857897542667
2122777.002223838,7.994,0.2698438384537007,0.20071572860900555
2122777.005736408,7.995,0.28469185938152886,0.20073546572378986
2122777.009506592,7.996,0.2652390273268948,0.20075173392660606
2122777.013113773,7.997,0.2772247989441766,0.20077018259164905
2122777.016800358,7.998,0.27125374854070905,0.20078755634219367
2122777.020350178,7.9990000000000006,0.28170443935479905,0.20080675734224576
2122777.024097326,8.0,0.26686959862989035,0.20082330085652422
2122777.02778303,8.001,0.27131858907179907,0.20084066059608616
2122777.031475497,8.002,0.2708216656967824,0.20085792105371428
2122777.035207104,8.003,0.2679810606139477,0.2008746479535668
2122777.038810116,8.004,0.2775455773371693,0.2008930912790339
2122777.042496777,8.005,0.27124812957392874,0.20091040396226764
2122777.046218436,8.006,0.26869736876005007,0.20092723887369066
2122777.050018404,8.007,0.2631601154309088,0.20094301563138298
2122777.053499584,8.008,0.2872589227847232,0.20096305732456152
2122777.057357078,8.009,0.2592356682026924,0.2009780464085629
2122777.061230379,8.01,0.2581777009468924,0.2009928159800462
2122777.064960142,8.011,0.2681135521662816,0.20100950086408576
2122777.068589671,8.012,0.27551784894586834,0.2010275200597268
2122777.072294492,8.013,0.26991859117873057,0.20104452218249425
2122777.076114693,8.014,0.26176630496510284,0.20105997092994793
2122777.079910493,8.015,0.26344908922627014,0.20107573850388136
2122777.083056789,8.016,0.3178340599046372,0.20110019246222904
2122777.086721355,8.017,0.272883595040814,0.20111769908783697
2122777.090651695,8.018,0.2544309107893419,0.20113164051462037
2122777.09444588,8.019,0.26356122067499305,0.20114739635355772
2122777.098028887,8.02,0.2790951825138889,0.20116596929032132
2122777.101602642,8.021,0.27981774220903616,0.2011846571344099
2122777.105540311,8.022,0.25395734761246463,0.20119846926592264
2122777.109335488,8.023,0.26349230737692175,0.20121417939887198
2122777.112983406,8.024,0.27412897780435885,0.2012318502789612
2122777.116778589,8.025,0.2634919194176833,0.2012475441564603
2122777.120630188,8.026,0.259632423941787,0.20126247616871212
2122777.124363842,8.027,0.26783413488776137,0.2012789765002472
2122777.128216732,8.028,0.2595454406798033,0.2012938757160862
2122777.131824098,8.029,0.27721055615493573,0.20131204683345963
2122777.13572015,8.03,0.25667008433888333,0.20132635379352712
2122777.139271376,8.031,0.2815928834809767,0.2013452577387293
2122777.143024272,8.032,0.26646091401179534,0.20136146029240634
2122777.146520935,8.033,0.2859869391865031,0.20138107518007808
2122777.150369483,8.034,0.25983825269303673,0.20139598439798556
2122777.154419762,8.035,0.24689656961177445,0.20140819411162744
2122777.158057748,8.036,0.2748773791792796,0.20142589785515003
2122777.161887067,8.037,0.2611430367004675,0.20144104076331681
2122777.165575227,8.038,0.2711379215562425,0.201458058655654
2122777.16897448,8.039,0.2941822497228104,0.20147892092539949
2122777.172610069,8.04,0.27505859183258813,0.20149662254891548
2122777.176422355,8.041,0.2623098007997028,0.20151196003253696
2122777.187795334,8.042,0.0879277116109114,0.20142656420943125
2122777.198333242,8.043,0.09489549586527829,0.20135240372829694
2122777.209189784,8.044,0.09211036239398969,0.20127411273331935
2122777.219955329,8.045,0.09288893348932203,0.20119714159830285
2122777.225521095,8.046,0.1796697805760395,0.2011892406667286
2122777.230520342,8.047,0.20003012798044828,0.20118885867879543
2122777.234242098,8.048,0.2686903759940756,0.2012054153980704
2122777.237968011,8.049,0.26839060122062225,0.20122190888388855
2122777.249314273,8.05,0.08813475350328051,0.20113743007771018
2122777.257735922,8.051,0.11874158769570171,0.2010917692907871
2122777.264260534,8.052,0.1532658141191477,0.2010712447767138
2122777.269366886,8.053,0.19583452891361525,0.20106948653560258
2122777.273989484,8.054,0.21632855838747816,0.20107412304311884
2122777.285404006,8.055,0.08760769956579334,0.2009890531147815
2122777.295883476,8.056,0.09542467516476978,0.20091644103942327
2122777.30630277,8.057,0.09597579040866845,0.20084472153316416
2122777.313942609,8.058,0.13089281329890923,0.20080968497615795
2122777.31895829,8.059,0.19937471972424803,0.20080921327584053
2122777.329980637,8.06,0.09072477918551233,0.20072974729406232
2122777.333977206,8.061,0.2502146092187582,0.2007426960278312
2122777.337914392,8.062,0.25398852518991744,0.20075641833577068
2122777.341703416,8.063,0.26392021007626454,0.2007720802019249
2122777.345401102,8.064,0.2704393779858038,0.2007889341605432
2122777.348952694,8.065,0.28156390080730587,0.20080769886799454
2122777.352636997,8.066,0.27142173976436806,0.20082471198039134
2122777.356264093,8.067,0.27570266816723793,0.20084246807093092
2122777.360058136,8.068,0.2635710868599221,0.20085802395088725
2122777.363736701,8.069,0.2718451072385054,0.2008750879188924
2122777.375619556,8.07,0.08415486274203318,0.200784524665141
2122777.379818451,8.071,0.2381578791930728,0.20079476851463024
2122777.384055439,8.072,0.23601672912489605,0.20080450756699403
2122777.387807541,8.073,0.2665172646175593,0.2008205941562796
2122777.391816652,8.074,0.24943186572957893,0.20083330607463745
2122777.395535548,8.075,0.2688969840608687,0.20084981239220223
2122777.398978645,8.076,0.29043621728697977,0.20086992250704064
2122777.402811175,8.077,0.2609242301855012,0.20088492434483102
2122777.40645339,8.078,0.274558206974715,0.20090241021354138
2122777.410228253,8.079,0.2649102947086402,0.20091815147173225
2122777.413702525,8.08,0.28783005687066765,0.2009378189936762
2122777.417259609,8.081,0.28112917627264905,0.20095639393930956
2122777.420960571,8.082,0.2701999970812673,0.20097307776226706
2122777.424649205,8.083,0.2711030763835811,0.20098991482612377
2122777.428331912,8.084,0.2715393888109253,0.201006821330894
2122777.432126263,8.085,0.2635496733250999,0.2010222596804621
2122777.436998047,8.086,0.20526362530713882,0.20102360350252205
2122777.445289967,8.087,0.12059932779465925,0.20098025678827597
2122777.457271211,8.088,0.08346378909050244,0.2008888083160117
2122777.465091839,8.089,0.1278669673256847,0.20085173600213782
2122777.471476172,8.09,0.1566334305621983,0.20083341737342716
2122777.476894935,8.091,0.18454396222975575,0.20082769166324363
2122777.48803052,8.092,0.0898021998132194,0.2007475525035689
2122777.496343656,8.093,0.12029154568328526,0.20070422152845072
2122777.502110633,8.094,0.17340107032262775,0.20069402449448168
2122777.513355824,8.095,0.08892690140631976,0.20061268946681676
2122777.52179807,8.096,0.11845189219713578,0.2005678271037793
2122777.529164738,8.097,0.13574658236800669,0.20053695678681885
2122777.534375184,8.098,0.1919221430956142,0.20053405592416265
2122777.538689546,8.099,0.23178400221638026,0.20054276658505862
2122777.54645054,8.1,0.12884947243007155,0.2005068360677018
2122777.556304604,8.101,0.10148097419276053,0.2004438629325056
2122777.563327582,8.102,0.1423897328495522,0.20041756334293467
2122777.569575668,8.103,0.1600490195682981,0.20040130000862189
2122777.57411837,8.104,0.2201332872868199,0.2004070780073467
2122777.578610977,8.105,0.22258791102662,0.20041349960160149
2122777.582212413,8.106,0.2776670165921121,0.20043142462652483
2122777.585775309,8.107,0.28067058863491895,0.20044983894343535
2122777.589659455,8.108,0.25745682131528824,0.20046409768285853
2122777.60102278,8.109,0.08800241351781497,0.20038186398804594
2122777.610991475,8.11,0.10031403075816543,0.20031771436333268
2122777.618379399,8.111,0.1353560213814742,0.2002868658118774
2122777.624187145,8.112,0.17218384644233473,0.2002763787578528
2122777.629198986,8.113,0.1995274714951174,0.2002761376682731
2122777.632869779,8.114,0.2724206983971804,0.20029314413919017
2122777.636549586,8.115,0.27175339510825103,0.2003100266739783
2122777.64037517,8.116,0.2613980009928708,0.2003250267998341
2122777.644216448,8.117,0.26033001587359955,0.20033981779829535
2122777.64808135,8.118,0.258738767880679,0.20035429785332626
2122777.652057467,8.119,0.25150166056759,0.20036734147816546
2122777.65568359,8.12,0.27577662988745527,0.20038487553056478
2122777.659449874,8.121,0.2655137099468591,0.20040060073862184
2122777.662891402,8.122,0.2905686119913823,0.2004204899713895
2122777.66668991,8.123,0.2632612535080899,0.2004357854484238
2122777.670358333,8.124,0.2725967129730398,0.20045274396790158
2122777.674106029,8.125,0.2668306033360863,0.20046867668300405
2122777.678378276,8.126,0.23406885262649157,0.2004778680750965
2122777.682123604,8.127,0.2669993001397887,0.2004938169737249
2122777.685568556,8.128,0.29027980996953623,0.20051361287263458
2122777.689344217,8.129,0.2648542948654024,0.20052915667176818
2122777.693206897,8.13,0.25888761600033183,0.20054357662170694
2122777.696745452,8.131,0.282601231295217,0.20056214688092888
2122777.70032697,8.132,0.27921122948643984,0.20058015773178656
2122777.704202902,8.133,0.25800244969019764,0.2005943850330048
2122777.708462273,8.134,0.23477646410097033,0.20060368950038082
2122777.712196549,8.135,0.26778951421786845,0.20061971929859804
2122777.715912206,8.136,0.26913139614886766,0.20063598006886663
2122777.719727468,8.137,0.2621051897470046,0.2006509568010413
2122777.723495481,8.138,0.2653918756222464,0.2006665315766417
2122777.727099183,8.139,0.27749242727398665,0.200684203635469
2122777.730685519,8.14,0.2788361127135725,0.20070208998926695
2122777.734437249,8.141,0.2665436954394318,0.20071785010040125
2122777.744963598,8.142,0.0949997017494858,0.20064689836637709
2122777.753095059,8.143,0.12297912677584497,0.20060665261432056
2122777.758706355,8.144,0.1782119555862392,0.20059864757083395
2122777.763866087,8.145,0.19380851735118912,0.2005964164768736
2122777.769531112,8.146,0.17652172113257072,0.20058773450015527
2122777.774879511,8.147,0.18697184604815212,0.20058310026679138
2122777.779932273,8.148,0.19791155392016327,0.20058224152999282
2122777.784493205,8.149000000000001,0.2192534308193366,0.20058765739837497
2122777.788260017,8.15,0.2654764882464177,0.20060319852055908
2122777.792110922,8.151,0.25967923451164027,0.20061765978572868
2122777.796078655,8.152,0.25203308013631015,0.2006306243667606
2122777.79945477,8.153,0.2961984311504951,0.2006511245780836
2122777.803071924,8.154,0.27646044615826604,0.20066854342000848
2122777.806635907,8.155,0.2805849601394913,0.20068663193758618
2122777.81035079,8.156,0.2691874648317687,0.20070278928011825
2122777.814059497,8.157,0.2696357733493877,0.20071901769962705
2122777.817406461,8.158,0.2987782136083361,0.2007398469575705
2122777.821443949,8.159,0.2476787678227855,0.20075187146929635
2122777.825487582,8.16,0.247302356754568,0.20076381156136586
2122777.829187244,8.161,0.27029495010912696,0.20078012521432
2122777.832742137,8.162,0.28130244061069154,0.20079827429649105
2122777.836446885,8.163,0.2699238837759628,0.20081450762476796
2122777.84013061,8.164,0.27146435345658726,0.20083100090061132
2122777.844072749,8.165,0.2536693923781908,0.20084419809300022
2122777.848074934,8.166,0.24986350751494213,0.20085662474896276
2122777.851967651,8.167,0.2568899851736936,0.20087043756863196
2122777.855773266,8.168,0.2627696175071618,0.20088535135587854
2122777.859551483,8.169,0.264675117354898,0.20090060635615414
2122777.863273628,8.17,0.26866227412478105,0.20091656696370563
2122777.866844969,8.171,0.2800068803330549,0.20093443712507356
2122777.8705186,8.172,0.2722102292759767,0.20095099904063748
2122777.874153136,8.173,0.27513830664167915,0.20096805011215088
2122777.877844974,8.174,0.27086778095588987,0.20098436521816687
2122777.881473496,8.175,0.27559429336477137,0.20100147712985367
2122777.885274551,8.176,0.26308486882333093,0.20101638952364445
2122777.889032167,8.177,0.26612617934436295,0.20103184645864708
2122777.892865182,8.178,0.2608912316434893,0.2010463385912268
2122777.896489709,8.179,0.2758980499157409,0.20106347079452402
2122777.900275311,8.18,0.26415879120986135,0.2010785503448309
2122777.903937686,8.181,0.2730468764342298,0.20109518677315408
2122777.907616408,8.182,0.2718335108021098,0.20111160804712744
2122777.911563679,8.183,0.2533395835642184,0.20112461414598592
2122777.915581901,8.184,0.2488662907432635,0.20113671367380612
2122777.919615191,8.185,0.2479365573146661,0.20114861595485664
2122777.923563559,8.186,0.2532691903436904,0.2011615890942549
2122777.928090573,8.187,0.2208961702945836,0.20116721942695368
2122777.932106022,8.188,0.24903815432766951,0.2011793307185525
2122777.936236707,8.189,0.24209058371486347,0.20118997548921733
2122777.940257271,8.19,0.24872133651515416,0.20120201000608434
2122777.944275309,8.191,0.24887768324955542,0.20121407042672257
2122777.948467131,8.192,0.23855975331331858,0.20122392369267197
2122777.952547413,8.193,0.24508109626879418,0.20123518415628472
2122777.95683868,8.194,0.2330314027807965,0.20124376775141273
2122777.960794778,8.195,0.25277431760405666,0.2012565890483821
2122777.965056446,8.196,0.2346499158312057,0.20126553698763147
2122777.968930936,8.197,0.2580984827177634,0.20127937879085786
2122777.973024708,8.198,0.24427348054796214,0.2012904399023474
2122777.976940867,8.199,0.2553522595486491,0.2013037416986851
2122777.980889108,8.2,0.2532773451094113,0.20131663125901622
2122777.985013088,8.201,0.24248419160435136,0.20132729257549123
2122777.989105354,8.202,0.24436340067218482,0.20133834924613386
2122777.993198371,8.203,0.24431855741834832,0.20134939074467575
2122777.997106587,8.204,0.2558712196008527,0.20136276157622993
2122778.000891278,8.205,0.2642223643447826,0.20137768637115244
2122778.004897448,8.206,0.24961498533552343,0.20138980656334685
2122778.008885087,8.207,0.25077494403532063,0.20140215467935
2122778.012650454,8.208,0.2655783639603656,0.20141730310224734
2122778.016755229,8.209,0.24361871763789233,0.20142815962302046
2122778.020828731,8.21,0.245489014754788,0.20143940526652837
2122778.024659353,8.211,0.2610542133800827,0.20145371009561672
2122778.028853045,8.212,0.2384533722114828,0.20146342725768882
2122778.032621332,8.213,0.2653725590943541,0.2014785054607014
2122778.036614649,8.214,0.25041838531591665,0.2014907383994072
2122778.040679928,8.215,0.24598558187044506,0.20150205780560848
2122778.0449711,8.216,0.23303656146306728,0.20151052362390606
2122778.048875864,8.217,0.2560974186498566,0.20152385528047922
2122778.05321293,8.218,0.2305706285890441,0.20153173257429996
2122778.057432192,8.219,0.2370082769768583,0.2015410897841027
2122778.061406158,8.22,0.2516377846007078,0.20155353189060776
2122778.065422023,8.221,0.24901233800291278,0.20156544013258448
2122778.069253056,8.222,0.2610262265589747,0.2015796697842108
