wall_mono,sim_time,rtf_instant,rtf_total
752215.540771713,13.357,0.4894362495881348,0.6558582113163139
752215.541513296,13.358,1.3484668242470463,0.655982769648495
752215.543069879,13.359,0.642432823526117,0.6559776567037292
752215.544600129,13.36,0.6534879627966423,0.6559767334766289
752215.545839588,13.361,0.8068035937701231,0.6560220212141163
752215.547709254,13.362,0.5348549101296961,0.6559671655013394
752215.549397338,13.363,0.5923875885645318,0.6559411874067516
752215.550730713,13.364,0.7499765656303901,0.6559715262524516
752215.552203338,13.365,0.679059471911842,0.655979750160164
752215.553681296,13.366,0.6766092428200688,0.6559871223437451
752215.556019463,13.367,0.42768543899782524,0.655858123829523
752215.556905046,13.368,1.129199641387025,0.6559594008681311
752215.558229879,13.369,0.7548121036927499,0.6559910322255421
752215.559644004,13.37,0.7071510799855901,0.6560085000396089
752215.561265879,13.371,0.6165703349179932,0.655993062294385
752215.563092338,13.372,0.5475074766249648,0.6559452609209641
752215.564369296,13.373,0.783111162244751,0.6559844235539418
752215.566357088,13.374,0.503070722092393,0.6559111522649714
752215.567757338,13.375,0.7141581808394672,0.6559308061887297
752215.569319004,13.376,0.640341826760442,0.6559249419408768
752215.570663879,13.377,0.7435634821516569,0.655953323935683
752215.572221254,13.378,0.6421061265236206,0.6559481328515975
752215.573572421,13.379,0.7401009743210784,0.655975494330832
752215.574941921,13.38,0.7301934655101667,0.6559999449466127
752215.576488671,13.381,0.6465169063196823,0.6559964177900677
752215.577719629,13.382,0.8123753792961521,0.656042693185556
752215.579374588,13.383,0.6042446003577548,0.6560220936793336
752215.580669171,13.384,0.7724495273238788,0.6560583017970179
752215.582371546,13.385,0.5874146373350484,0.656030241073795
752215.584149463,13.386,0.5624559430925948,0.6559903086327465
752215.585444588,13.387,0.7721262453111848,0.6560263998158277
752215.587185254,13.388,0.5744927549488339,0.6559923594866071
752215.588554796,13.389,0.7301711207723484,0.6560167181659776
752215.590041879,13.39,0.6724574060365135,0.6560225781872493
752215.591609046,13.391,0.6380940906982436,0.6560158462537685
752215.592740754,13.392,0.8836201289164513,0.6560775452318272
752215.594239421,13.393,0.6672596642509067,0.6560815579301015
752215.596587421,13.394,0.4258943659891972,0.6559522150797226
752215.597107004,13.395,1.9246203141065301,0.6561099442881777
752215.598588338,13.396,0.675067211901714,0.656116661421757
752215.600099879,13.397,0.6615765135619011,0.656118634748802
752215.601495421,13.398,0.7165674399782809,0.6561387990892659
752215.602901713,13.399000000000001,0.7110898907256366,0.6561572645108875
752215.605232213,13.4,0.42909246013844254,0.6560308885216714
752215.606419546,13.401,0.8422237732064556,0.6560836695787834
752215.607350838,13.402,1.0737769901958338,0.6561765211771234
752215.608910713,13.403,0.6410770199834332,0.6561709011726073
752215.610330713,13.404,0.7042253590773445,0.6561871776032451
752215.611839004,13.405,0.6630020352538571,0.6561896284878246
752215.613240171,13.406,0.7136907950559793,0.6562088329620104
752215.614864463,13.407,0.6156528522858554,0.6561931370426228
752215.616555588,13.408,0.591322350165261,0.6561670083512573
752215.618195129,13.409,0.6099268005588433,0.6561489588464721
752215.622072379,13.41,0.25791475837302286,0.6557816893321241
752215.622214213,13.411,7.05049439362023,0.6559974187316989
752215.622628546,13.412,2.413517879979674,0.6561706055925076
752215.624209379,13.413,0.6325778910351793,0.6561617388167532
752215.625364213,13.414,0.8659252776395563,0.656219313583243
752215.626944838,13.415,0.6326611478648805,0.6562104667103734
752215.628319379,13.416,0.72751560270388,0.6562337452737683
752215.630636796,13.417,0.43151490322640673,0.6561101270806879
752215.631806213,13.418,0.8551270024579105,0.6561653573861497
752215.633230379,13.419,0.7021653253090101,0.6561808987653825
752215.634791588,13.42,0.640529240158405,0.6561751040515157
752215.636295421,13.421,0.6649674072139092,0.6561782384775986
752215.637718796,13.422,0.702555554411379,0.6561938819860071
752215.640274671,13.423,0.3912554422381749,0.6560335091398225
752215.641137879,13.424,1.1584693781433653,0.6561362051460098
752215.642236046,13.425,0.9106082848186554,0.6562023586881344
752215.643645879,13.426,0.7093038828775331,0.6562200750397963
752215.645365588,13.427,0.5814937226628336,0.6561896765723069
752215.646522504,13.428,0.8643669693393417,0.6562466325477857
752215.648682629,13.429,0.46293618416502813,0.6561479326952813
752215.649636921,13.43,1.0478972716152404,0.6562362760561026
752215.651076671,13.431000000000001,0.694565047119239,0.656249312183324
752215.652767254,13.432,0.5915118974672245,0.6562234684602486
752215.654127379,13.433,0.7352265911995394,0.6562488341572793
752215.655617963,13.434,0.6708779423958444,0.6562539798672168
752215.658675671,13.435,0.32704235573450285,0.6560166082068091
752215.658752046,13.436,13.093294767512589,0.656240596999821
752215.660046713,13.437,0.7723993786584372,0.6562760479153698
752215.661496129,13.438,0.6899330287600249,0.6562875436619489
752215.662856504,13.439,0.7350914440177169,0.6563127980067842
752215.664265879,13.44,0.709534371915246,0.65633046244654
752215.666666379,13.441,0.4165798789518527,0.656195005421134
752215.667704504,13.442,0.963275119075307,0.6562700182250797
752215.669158129,13.443,0.687935315968553,0.6562808455581474
752215.670684129,13.444,0.6553080041264501,0.6562804964771186
752215.672090129,13.445,0.7112375554831815,0.6562986597834053
752215.673466338,13.446,0.7266338361013928,0.6563214056556982
752215.675090921,13.447,0.6155425602548551,0.6563058439675419
752215.676306838,13.448,0.8224245175146638,0.656353276711754
752215.677884379,13.449,0.6338979465236403,0.6563449610830661
752215.679636921,13.45,0.570599740232008,0.6563097000761116
752215.680723046,13.451,0.9207044087618391,0.6563770656826743
752215.682226338,13.452,0.6652067571268455,0.6563801784125523
752215.683958421,13.453,0.5773395260803011,0.6563480865135598
752215.685597338,13.454,0.6101590184541122,0.65633034847713
752215.687279879,13.455,0.5943391629520351,0.6563059178968255
752215.688515838,13.456,0.8090883249545028,0.6563501349600633
752215.690630713,13.457,0.47284118239216844,0.6562593028453776
752215.69185463,13.458,0.8170488666471207,0.6563053478904732
752215.693331421,13.459,0.6771438934631893,0.6563125458512745
752215.69471163,13.46,0.7245279539613803,0.6563345604207287
752215.696078213,13.461,0.7317520886821487,0.6563586512879759
752215.697664463,13.462,0.6304176862346361,0.6563490364747374
752215.699254296,13.463,0.6289968582133072,0.6563388794793928
752215.700831171,13.464,0.6341656809223496,0.6563307157707967
752215.702331755,13.465,0.6664072333117432,0.6563342450052577
752215.703829338,13.466,0.6677426234474468,0.656338231331058
752215.705688921,13.467,0.5377549475247025,0.6562868022652435
752215.706722713,13.468,0.9673126455971724,0.656361773470309
752215.708412171,13.469,0.5919057948911071,0.6563363927203981
752215.709861296,13.47,0.6900715930235639,0.6563477830507196
752215.711288296,13.471,0.7007708286539656,0.6563625481074075
752215.712641671,13.472,0.7388935532719848,0.6563885557615813
752215.71390188,13.473,0.7935191616023314,0.656428782561315
752215.716080046,13.474,0.45910181854849813,0.6563287835316945
752215.718161255,13.475,0.4804899508870219,0.6562436817586494
752215.719405088,13.476,0.8039664574039134,0.6562863979038976
752215.720815088,13.477,0.7092198449641242,0.656303743510255
752215.72215963,13.478,0.7437476745365905,0.6563310589726413
752215.723798796,13.479,0.6100663700444506,0.6563134468497906
752215.72531063,13.48,0.6614482386254291,0.6563152490940842
752215.726666171,13.481,0.7377128727492491,0.6563408570196672
752215.72796538,13.482,0.7696991243817485,0.6563750275177117
752215.729600088,13.483,0.6117300371356785,0.6563581010108225
752215.730975546,13.484,0.7270305756344587,0.6563806389143608
752215.732775088,13.485,0.5556969163241022,0.6563386479347317
752215.734429546,13.486,0.6044275529314747,0.6563187510916823
752215.736179255,13.487,0.5715236405331936,0.656284393015203
752215.73727988,13.488,0.908574650446801,0.6563486797572577
752215.738724505,13.489,0.6922211791646848,0.6563606734544447
752215.740335963,13.49,0.6205560348663572,0.6563473249480275
752215.741918046,13.491,0.6320780656935906,0.6563384451874935
752215.743383921,13.492,0.6821864274848173,0.6563472049396887
752215.744463255,13.493,0.9264972122355123,0.6564145988658865
752215.746081296,13.494,0.6180313265841428,0.6564002496221832
752215.747523171,13.495,0.6935413923829714,0.6564126186544821
752215.748953796,13.496,0.6989952044015467,0.6564266845439739
752215.750160796,13.497,0.8285004184484855,0.6564746258877495
752215.751759463,13.498,0.6255211356750556,0.6564632077374102
752215.753294213,13.499,0.6515719229384417,0.6564614761878028
752215.754704421,13.5,0.7091152207082405,0.6564785978356126
752215.757684838,13.501,0.3355235201628414,0.6562581752852894
752215.757913796,13.502,4.36761381661704,0.6564539696424445
752215.75917138,13.503,0.7951755335117884,0.6564941549198724
752215.760508005,13.504,0.7481529532404536,0.6565223670627058
752215.761979963,13.505,0.6793672070993938,0.656530107912988
752215.763483005,13.506,0.6653174271425584,0.6565331472747175
752215.765101796,13.507,0.617744962876786,0.6565187034112989
752215.766747963,13.508,0.6074717752953449,0.6565001375792843
752215.768426005,13.509,0.5959326414780531,0.656476775924093
752215.77008688,13.51,0.6020922966151598,0.6564560216618415
752215.771720046,13.511,0.6123076333955296,0.6564394610020512
752215.773205005,13.512,0.6734192493231457,0.6564452503693079
752215.774615671,13.513,0.708885003864669,0.656462230012624
752215.776487505,13.514,0.5342354284619568,0.6564097382786107
752215.777587963,13.515,0.9087124812885258,0.656473424135835
752215.778962713,13.516,0.7274050184719297,0.6564957842502873
752215.780555296,13.517,0.6279107497381058,0.6564853492412991
752215.78206038,13.518,0.6644147495636601,0.6564880839010607
752215.78381738,13.519,0.5691519665208375,0.6564529365135555
752215.784877838,13.52,0.9429887693458516,0.6565225181043812
752215.786454546,13.521,0.6342328254689832,0.6565144732067559
752215.78787263,13.522,0.7051768330156652,0.6565302645594009
752215.789299005,13.523,0.7010779618500698,0.6565448004422445
752215.790784546,13.524000000000001,0.6731553848029586,0.6565504433700425
752215.792909213,13.525,0.4706620052324008,0.6564601684355537
752215.794080546,13.526,0.8537281760465742,0.6565129697492099
752215.795218296,13.527,0.878927715574292,0.6565707800467763
752215.796732755,13.528,0.6603017849661666,0.6565720704573289
752215.798524088,13.529,0.5582435089722398,0.6565318614890971
752215.799589338,13.53,0.938746755014655,0.6566004723406431
752215.801123046,13.531,0.6520146146515325,0.6565988677192323
752215.802558796,13.532,0.6965000639337795,0.6566119333945478
752215.803996755,13.533,0.6954301063129861,0.6566246598160558
752215.807986338,13.534,0.2506527625984975,0.6562557218744534
752215.808083671,13.535,10.274009061284799,0.6564689546237046
752215.808752088,13.536,1.4960721436204036,0.6565967678039234
752215.810091088,13.537,0.7468260167309861,0.6566242752063981
752215.811277213,13.538,0.8430813938955574,0.6566746152833105
752215.812796296,13.539,0.6582919081663717,0.6566751742995572
752215.814235963,13.54,0.6946050361589746,0.6566875952652412
752215.815835421,13.541,0.6252118179187726,0.6566761479580064
752215.817680963,13.542,0.541846245825039,0.6566279808280647
752215.819154838,13.543,0.6784835809668693,0.6566352997948685
752215.820507963,13.544,0.7390300386604697,0.6566606236764311
752215.821839796,13.545,0.7508448460398174,0.6566891069221228
752215.82374513,13.546,0.5248423775745572,0.6566320886391052
752215.825221505,13.547,0.6773346710868937,0.6566390236856229
752215.826661588,13.548,0.6944044072295923,0.6566513594967377
752215.828061338,13.549,0.7144132848278704,0.6566696927928989
752215.829543921,13.55,0.6744984933607326,0.6566756844035382
752215.830992088,13.551,0.6905281400394688,0.6566867932431689
752215.833092755,13.552,0.47603925408543374,0.6566008439112968
752215.834114255,13.553,0.9789525415249414,0.6566754065170846
752215.835446713,13.554,0.7504927028222182,0.656703704675703
752215.83680088,13.555,0.7384613539336596,0.6567287593782353
752215.838711338,13.556000000000001,0.5234347030351033,0.6566711558378443
752215.839831588,13.557,0.8926579098921216,0.6567309410032306
752215.841576171,13.558,0.5732028746573428,0.6566979994840008
752215.843139838,13.559,0.6395223656220563,0.6566919304005969
752215.84486538,13.56,0.5795280522393194,0.6566618532742686
752215.845902588,13.561,0.9641267579307594,0.6567338738236247
752215.847177838,13.562,0.7841599749646796,0.6567705617935145
752215.848979213,13.563,0.5551314761692003,0.6567292419886286
752215.85060913,13.564,0.6135281919418808,0.6567133567617005
752215.852066546,13.565,0.6861458972951778,0.6567230306742278
752215.853416463,13.566,0.7407862684268105,0.6567486148759434
752215.854795963,13.567,0.7249003121141756,0.6567698044398723
752215.856336255,13.568,0.6492275751947859,0.6567671870063606
752215.857611963,13.569,0.7838784623244973,0.6568037114343024
752215.859239838,13.57,0.6142977709184815,0.6567881317175398
752215.860599546,13.571,0.7354520099350339,0.6568122073077665
752215.862089921,13.572,0.6709720586044455,0.6568169558960657
752215.863565005,13.573,0.6779274984569336,0.6568239604789821
752215.864813338,13.574,0.8010682911717256,0.6568644528693133
752215.866573421,13.575,0.5681550187383608,0.6568293554403002
752215.867832338,13.576,0.7943335926891253,0.6568682566056451
752215.870469963,13.577,0.3791289550532907,0.6567037275904128
752215.871421255,13.578,1.0512018231080933,0.6567879947084022
752215.872893588,13.579,0.6791941858645645,0.6567953997901591
752215.874265088,13.58,0.7291287093428276,0.6568176613830954
752215.875789921,13.581,0.6558095081036409,0.6568173165393288
752215.876992171,13.582,0.8317737465234447,0.6568644881941029
752215.878505713,13.583,0.6607018901136892,0.6568657902833823
752215.879793796,13.584,0.7763474672121963,0.6569002831111155
752215.881330213,13.585,0.6508649441176665,0.6568982055926275
752215.883343255,13.586,0.49676062715814145,0.6568260143740959
752215.884680755,13.587,0.7476635850328656,0.6568532142862943
752215.886057671,13.588000000000001,0.7262606778262386,0.6568746031645448
752215.887627463,13.589,0.6370270995909527,0.6568676325704829
752215.889052921,13.59,0.7015289111735328,0.6568818712235495
752215.891306588,13.591,0.44372128016657386,0.656774481892383
752215.892069713,13.592,1.3104012775229075,0.6568859667639965
752215.893509421,13.593,0.694585265720528,0.6568980939036604
752215.89514188,13.594,0.6125728134261037,0.6568819322399424
752215.896705296,13.595,0.6396250348025311,0.6568759083374989
752215.89815663,13.596,0.6890212800905857,0.6568863215750074
752215.90018338,13.597,0.4934007629099516,0.6568123979738334
752215.901473338,13.598,0.7752190273959886,0.6568464646814028
752215.90251763,13.599,0.9575865727275528,0.6569164957460344
752215.904776505,13.6,0.4426982572499086,0.656808648922378
752215.905617713,13.601,1.1887665812072836,0.6569083633529464
752215.906977921,13.602,0.7351816624608283,0.6569320806215068
752215.908354921,13.603,0.7262164083882641,0.6569533268305663
752215.909955921,13.604,0.6246096317862,0.6569417992373523
752215.911286088,13.605,0.7517852709887529,0.6569698757221791
752215.912730296,13.606,0.6924210506626527,0.6569812664089569
752215.914141505,13.607,0.7086122611639032,0.6569974716329031
752215.916203588,13.608,0.48494653477434674,0.6569186006496053
752215.917288838,13.609,0.9214467222737616,0.6569824050934596
752215.91899763,13.61,0.5852087127677871,0.6569551568251715
752215.920717671,13.611,0.5813814779527161,0.6569262880841913
752215.921677255,13.612,1.0421183518190733,0.6570083584210827
752215.923261838,13.613,0.6310808272287546,0.6569992393765837
752215.924699713,13.614,0.6954707581069918,0.6570115136284245
752215.926123088,13.615,0.702555554410131,0.6570258932785481
752215.92761313,13.616,0.6711220388073406,0.6570305507777217
752215.92929713,13.617,0.5938242219917457,0.6570069571660749
752215.930723005,13.618,0.7013237477944865,0.6570209596242235
752215.932208505,13.619,0.6731740068527315,0.657026275058047
752215.933932713,13.62,0.5799764275256369,0.6569968574615257
752215.935163755,13.621,0.8123199895608519,0.6570391863022472
752215.936460088,13.622,0.7714067073915549,0.6570719974980691
752215.938205046,13.623,0.5730796991805858,0.6570395740259664
752215.939726921,13.624,0.6570841741953735,0.6570395890367853
752215.940945088,13.625,0.8209054964289612,0.6570837224328171
752215.942399255,13.626,0.6876789483535759,0.6570935557542029
752215.944120338,13.627,0.5810295185542265,0.6570646324235374
752215.945357505,13.628,0.808298284098143,0.6571059585991786
752215.94686488,13.629,0.6634049081366605,0.6571080550916779
752215.949957255,13.63,0.32337604572423395,0.6568803370478183
752215.950049213,13.631,10.874532501674539,0.6570876560613631
752215.951244046,13.632,0.8369370707189188,0.657135058464393
752215.952799796,13.633,0.6427767833240762,0.6571301326594817
752215.954142088,13.634,0.744994413974649,0.6571561322156021
752215.955656796,13.635,0.6601932338051975,0.6571571460099038
752215.957025463,13.636,0.7306379131661478,0.6571793025580727
752215.958455921,13.637,0.6990767796429325,0.6571925020366728
752215.960096463,13.638,0.6095546677479714,0.6571752961823252
752215.961549296,13.639,0.6883103256706401,0.657185251680611
752215.96297138,13.64,0.7031933729381704,0.6571996470173654
752215.964375338,13.641,0.7122719835006402,0.657216653543333
752215.966191046,13.642,0.5507493480876663,0.6571741508130943
752215.96749513,13.643,0.7668217871181616,0.6572055801258149
752215.969596796,13.644,0.47581301037746876,0.6571218247563222
752215.97074338,13.645,0.8721558610229094,0.6571759790872892
752215.972374755,13.646,0.6129798721288916,0.6571601483076437
752215.973864505,13.647,0.6712535690992232,0.6571647567300507
752215.975189421,13.648,0.754764815776694,0.6571931316485514
752215.976741171,13.649000000000001,0.6444337040351158,0.6571887885340097
752215.978111546,13.65,0.7297272406615644,0.6572105869799687
752215.979589755,13.651,0.6764943584347392,0.6572168358982917
752215.981254463,13.652,0.6007059426910446,0.6571962206374183
752215.982971171,13.653,0.5825102239806501,0.6571681345741006
752215.984792505,13.654,0.5490481128321791,0.6571250146760351
752215.986269005,13.655,0.6772773677722356,0.6571315279720622
752215.987852088,13.656,0.6316788387970903,0.6571227108167554
752215.989261546,13.657,0.7094925282595536,0.6571388577650272
752215.99051688,13.658,0.7966008155617886,0.6571771449102763
752215.992194713,13.659,0.5960068618334905,0.6571547077506501
752215.993420588,13.66,0.8157438616939188,0.6571971972821286
752215.995068713,13.661,0.6067500926374758,0.6571790324135202
752215.996494421,13.662,0.7014058674730064,0.6571928040984686
752215.998278296,13.663,0.5605774155797749,0.6571551760109953
752215.999897088,13.664,0.6177445630510024,0.6571412523887088
752216.001297421,13.665,0.714115849426923,0.6571586595461625
752216.003163005,13.666,0.5360251982441264,0.657109374240756
752216.00463663,13.667,0.6785987131644285,0.6571162783714137
752216.005592963,13.668,1.0456608629403574,0.6571972734149557
752216.007471463,13.669,0.5323396370104234,0.6571461691732489
752216.00869213,13.67,0.8192242194655679,0.6571892651344082
752216.010124088,13.671,0.698344479450975,0.6572020983316498
752216.011367463,13.672,0.8042625859636383,0.6572419054068077
752216.012977046,13.673,0.62127895854593,0.6572293080739446
752216.014269463,13.674,0.7737440428006432,0.6572620701472327
752216.016022671,13.675,0.5703829796961036,0.6572289439998914
752216.017842713,13.676,0.54943786079091,0.6571862944350703
752216.019175213,13.677,0.7504690984783917,0.6572133087115635
752216.021203046,13.678,0.4931372506723279,0.6571410299655854
752216.02253263,13.679,0.7521149205322142,0.6571684537766851
752216.024388713,13.68,0.5387690289617992,0.6571207470380025
752216.025403713,13.681000000000001,0.9852216309075323,0.6571930257720138
752216.026787255,13.682,0.7227825566583159,0.6572127152202387
752216.028216505,13.683,0.6996676587520733,0.6572258768143612
752216.029913838,13.684,0.5891595593406328,0.6572008265974392
752216.031596755,13.685,0.5942063671606617,0.6571778482510726
752216.03313313,13.686,0.6508827478459701,0.6571757526480225
752216.034705171,13.687,0.6361157419550733,0.6571685815830087
752216.036085213,13.688,0.7246156590729487,0.6571887367702703
752216.037402338,13.689,0.7592293553002337,0.6572178310534441
752216.039397213,13.69,0.5012845348864152,0.6571505218241209
752216.040393005,13.691,1.0042257993780648,0.657225290347284
752216.041867421,13.692,0.6782346367035145,0.6572319895106636
752216.043174046,13.693,0.7653305466413038,0.6572625271975795
752216.044782255,13.694,0.6218097328811363,0.6572502044581487
752216.04678988,13.695,0.4981009736640725,0.6571811784020101
752216.048087213,13.696,0.7708121624133549,0.6572130168884035
752216.049327671,13.697,0.8061538624397516,0.6572529086986536
752216.050887755,13.698,0.6409911030660724,0.6572474327626271
752216.052754005,13.699,0.5358339059436059,0.6571985446155003
752216.05413163,13.7,0.7258869211669172,0.6572189550338653
752216.055692755,13.701,0.6405636788538623,0.6572133486743756
752216.057156755,13.702,0.6830601224710869,0.657221505135145
752216.058706338,13.703,0.6453348875576337,0.6572175361227978
752216.059878755,13.704,0.8529388726138007,0.6572669694525545
752216.061338255,13.705,0.6851661821408311,0.6572757386349042
752216.062967963,13.706,0.6136068163303833,0.6572604174281658
752216.064335296,13.707,0.7313507412036948,0.6572822205478542
752216.066253546,13.708,0.5213084852793403,0.6572261075041627
752216.06754538,13.709,0.774093305176961,0.6572585774998945
752216.068738005,13.71,0.8384865107587715,0.6573050504869854
752216.070361213,13.711,0.6160640160647797,0.6572906617163968
752216.072100588,13.712,0.5749191320217965,0.6572598775062881
752216.07367288,13.713000000000001,0.636014196182664,0.6572527026235498
752216.074927296,13.714,0.7971836643475999,0.6572903946410802
752216.076373963,13.715,0.6912440751518587,0.6573009388621366
752216.077970296,13.716,0.6264357149542092,0.6572903657414004
752216.079287671,13.717,0.7590853077885041,0.6573191346328559
752216.081238088,13.718,0.5127108855614166,0.6572586526023667
752216.08318063,13.719,0.514789375648937,0.657199330490053
752216.084488338,13.72,0.764696718616928,0.6572294544407603
752216.086135338,13.721,0.6071645533076329,0.6572117909333517
752216.087238505,13.722,0.9064810078114395,0.6572706830702405
752216.089165088,13.723,0.5190536807114254,0.6572136774845156
752216.090307796,13.724,0.8751142004197157,0.6572669686884806
752216.091785421,13.725,0.6767617006997595,0.6572731318871087
752216.09315813,13.726,0.7284865506289709,0.6572940410878455
752216.094918171,13.727,0.5681685850381379,0.6572605014616061
752216.095964213,13.728,0.9559844908971264,0.6573272982838946
752216.097748713,13.729,0.5603810693349471,0.6572903309289632
752216.10001413,13.73,0.44141983240977894,0.6571858824350492
752216.100818671,13.731,1.2429446569967884,0.6572865183779925
752216.102265713,13.732,0.6910649522329081,0.6572969529002936
752216.103656963,13.733,0.7187781074094034,0.6573152074084901
752216.105419213,13.734,0.567456385590755,0.6572814252112297
752216.108566046,13.735,0.3177798080652774,0.6570536619070252
752216.108649255,13.736,12.017928524274579,0.6572551932788202
752216.10987638,13.737,0.8149129437711706,0.657296426855847
752216.111488505,13.738,0.6202992632388317,0.6572837192167682
752216.112898171,13.739,0.7093879407104486,0.6572993635262946
752216.114331838,13.74,0.6975120305091357,0.6573116392150273
752216.115983963,13.741,0.6052810640848313,0.6572933420636735
752216.117600213,13.742,0.6187161543487792,0.6572800750960945
752216.118887755,13.743,0.7766737326125468,0.6573127757346415
752216.12038788,13.744,0.6666110965902187,0.6573157419796313
752216.12198888,13.745,0.6246096317862,0.6573046106405582
752216.123883296,13.746,0.5278671480399325,0.6572525046464381
752216.125401671,13.747,0.658598827761466,0.6572529388971873
752216.126861296,13.748,0.6851074914718015,0.6572615729571178
752216.128477505,13.749,0.6187318861627302,0.6572483532590708
752216.129593463,13.75,0.89609099930714,0.6573049231626583
752216.131422921,13.751,0.5466099990044647,0.6572619589142781
752216.132842546,13.752,0.7044113701889935,0.6572761552485812
752216.134362505,13.753,0.6579124525543274,0.657276360307327
752216.135772796,13.754,0.7090735435378382,0.6572918438857676
752216.137277421,13.755,0.6646174468445517,0.6572941794382556
752216.141215921,13.756,0.25390376589726754,0.6569578134021156
752216.141294671,13.757,12.698419252066634,0.6571585737794916
752216.14140763,13.758,8.852764311643627,0.6573545666328142
752216.14291438,13.759,0.6636801547236808,0.6573565837988271
752216.144735296,13.76,0.5491741286506285,0.6573149084740477
752216.14594438,13.761,0.8270724332247289,0.6573583201589763
752216.147227546,13.762,0.7793223955201503,0.6573914117825077
752216.149860005,13.763,0.37987295660271053,0.6572370232200957
752216.15053388,13.764,1.4839547837771998,0.6573547394615189
752216.151988046,13.765,0.6876793887797007,0.6573640543174805
752216.153248588,13.766,0.793309568835759,0.6574002430130887
752216.154709463,13.767,0.6845212464179097,0.657408607428596
752216.156361421,13.768,0.6053422737696077,0.6573904555600879
752216.158260296,13.769,0.5266276100142184,0.6573380747660366
752216.15967613,13.77,0.7062974579178554,0.6573526935059257
752216.160941338,13.771,0.7903838711153347,0.657388179840787
752216.162579046,13.772,0.61060948759275,0.6573720332671519
752216.164016421,13.773,0.695712683861719,0.6573836449150406
752216.165555213,13.774000000000001,0.6498603918279848,0.657381206491629
752216.166818588,13.775,0.7915305942721719,0.6574168950455765
752216.16825238,13.776,0.6974512624406676,0.6574289786351214
752216.169635046,13.777,0.7232404341458671,0.6574481286566285
752216.171192421,13.778,0.6421061265247612,0.6574431019518866
752216.172567755,13.779,0.7270961153045451,0.6574632498893371
752216.17446563,13.78,0.5269050948979397,0.6574111567182773
752216.17611613,13.781,0.6058770088527485,0.6573932807677936
752216.178066921,13.782,0.51261257896369,0.6573339470015134
752216.17959963,13.783,0.6524395723180647,0.657332371576989
752216.18138088,13.784,0.5614035084790874,0.6572964998383183
752216.182810796,13.785,0.6993417745094282,0.6573091174054981
752216.184229838,13.786,0.7047007748810277,0.6573232270389888
752216.185829838,13.787,0.6249999703148582,0.6573123800815831
752216.187435421,13.788,0.6228267218331894,0.6573007709995714
752216.188620005,13.789,0.8441782159278124,0.6573471735116546
752216.190279755,13.79,0.602500373987612,0.6573280986389631
752216.19177438,13.791,0.6690641459822235,0.657331773033453
752216.193035963,13.792,0.7926549753315625,0.6573675254174733
752216.19455163,13.793,0.6597755510969132,0.6573682895065627
752216.195936713,13.794,0.7219783561184516,0.6573870191365748
752216.197540046,13.795,0.6237007805028664,0.6573757189995053
752216.199324546,13.796,0.5603810327774019,0.6573395188906285
752216.200936046,13.797,0.6205398963604154,0.6573271202900696
752216.20267438,13.798,0.5752634172002286,0.6572973059256089
752216.203331046,13.799,1.5228441826014418,0.6574160786526995
752216.204909505,13.8,0.6335293103948125,0.6574082022292016
752216.206470838,13.801,0.6404783292615481,0.6574026821411219
752216.207770546,13.802,0.7694036379539797,0.6574330732384263
752216.209166713,13.803,0.7162467079300036,0.657450211536681
752216.21083738,13.804,0.5985632972263759,0.6574296852863303
752216.21224538,13.805,0.7102272671797131,0.6574451909384067
752216.213779088,13.806000000000001,0.6520146146515325,0.6574434542455279
752216.21524863,13.807,0.6804841053067263,0.6574505121884263
752216.217060755,13.808,0.5518383192633988,0.657410633619307
752216.218219713,13.809,0.8628440734460918,0.6574602324356228
752216.219636255,13.81,0.7059444834136298,0.6574745356779654
752216.221032255,13.811,0.7163323597306103,0.6574916424371974
752216.223927588,13.812,0.3453834165883345,0.6573036154752907
752216.224170213,13.813,4.121586574374331,0.6574784967868681
752216.225993088,13.814,0.5485839683126316,0.6574372117446388
752216.226984671,13.815,1.0084884605846764,0.6575095952845661
752216.228696713,13.816,0.5840978120379666,0.6574834697105866
752216.22997113,13.817,0.7846724974027727,0.6575171543443176
752216.231808296,13.818,0.5443166190314335,0.6574739525560865
752216.233242338,13.819,0.6973296448462927,0.6574858219272425
752216.23471863,13.82,0.6773728074616013,0.6574919170654026
752216.236165213,13.821,0.691284183377542,0.6575020625464857
752216.237760463,13.822,0.6268610007970637,0.6574919210804632
752216.239184338,13.823,0.702308847042141,0.6575051569911046
752216.24061838,13.824,0.697329644845054,0.6575169989299604
752216.242120671,13.825,0.6656500193222267,0.6575195316162052
752216.24350563,13.826,0.7220430487201625,0.6575380501141772
752216.24487013,13.827,0.732869167267889,0.6575593450330095
752216.246502838,13.828,0.6124793869166733,0.6575441019370454
752216.247837796,13.829,0.7490872308703115,0.6575694039143807
752216.249722005,13.83,0.530726689119763,0.657519940246917
752216.251589546,13.831,0.5354634797097528,0.6574727823094816
752216.252707588,13.832,0.8944207495542958,0.6575275765062903
752216.254167088,13.833,0.6851661821408311,0.6575359173996888
752216.255495255,13.834,0.7529173439464143,0.6575621046331351
752216.257131005,13.835,0.6113403423795667,0.65754648072323
752216.258577505,13.836,0.691323906790095,0.6575565742156696
752216.260043296,13.837,0.6822254914578793,0.6575640419204796
752216.26137138,13.838000000000001,0.752964466644691,0.6575902009557072
752216.262890338,13.839,0.6583460437236488,0.657590437922205
752216.26441413,13.84,0.6562575274988697,0.6575900188394257
