file,timestamp_iso,frame_index,size_bytes
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215520_699_00071098.jpg,2026-06-11T21:55:20.699,71098,19058
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215520_897_00071105.jpg,2026-06-11T21:55:20.897,71105,18780
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215521_099_00071112.jpg,2026-06-11T21:55:21.099,71112,18426
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215521_301_00071119.jpg,2026-06-11T21:55:21.301,71119,17607
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215521_511_00071126.jpg,2026-06-11T21:55:21.511,71126,17628
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215521_718_00071133.jpg,2026-06-11T21:55:21.718,71133,17656
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215521_923_00071140.jpg,2026-06-11T21:55:21.923,71140,17581
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215522_136_00071147.jpg,2026-06-11T21:55:22.136,71147,17618
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215522_339_00071154.jpg,2026-06-11T21:55:22.339,71154,18269
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215522_541_00071161.jpg,2026-06-11T21:55:22.541,71161,18168
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215522_764_00071169.jpg,2026-06-11T21:55:22.764,71169,18308
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215522_968_00071176.jpg,2026-06-11T21:55:22.968,71176,17872
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215523_175_00071183.jpg,2026-06-11T21:55:23.175,71183,18204
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215523_382_00071190.jpg,2026-06-11T21:55:23.382,71190,18311
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215523_605_00071197.jpg,2026-06-11T21:55:23.605,71197,17996
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215523_814_00071204.jpg,2026-06-11T21:55:23.814,71204,18040
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215524_025_00071211.jpg,2026-06-11T21:55:24.025,71211,18278
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215524_236_00071218.jpg,2026-06-11T21:55:24.236,71218,18273
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215524_443_00071225.jpg,2026-06-11T21:55:24.443,71225,18607
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215524_656_00071232.jpg,2026-06-11T21:55:24.656,71232,18641
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215524_860_00071239.jpg,2026-06-11T21:55:24.860,71239,18804
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215525_065_00071246.jpg,2026-06-11T21:55:25.065,71246,18801
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215525_266_00071253.jpg,2026-06-11T21:55:25.266,71253,18762
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215525_484_00071260.jpg,2026-06-11T21:55:25.484,71260,18767
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215525_689_00071267.jpg,2026-06-11T21:55:25.689,71267,18658
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215525_896_00071274.jpg,2026-06-11T21:55:25.896,71274,18546
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215526_113_00071281.jpg,2026-06-11T21:55:26.113,71281,18286
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215526_317_00071288.jpg,2026-06-11T21:55:26.317,71288,18435
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215526_530_00071295.jpg,2026-06-11T21:55:26.530,71295,18494
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215526_752_00071302.jpg,2026-06-11T21:55:26.752,71302,19048
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215526_973_00071309.jpg,2026-06-11T21:55:26.973,71309,19866
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215527_196_00071316.jpg,2026-06-11T21:55:27.196,71316,20929
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215527_429_00071323.jpg,2026-06-11T21:55:27.429,71323,20178
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215527_629_00071329.jpg,2026-06-11T21:55:27.629,71329,19901
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215527_862_00071336.jpg,2026-06-11T21:55:27.862,71336,19516
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215528_093_00071343.jpg,2026-06-11T21:55:28.093,71343,19649
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215528_320_00071350.jpg,2026-06-11T21:55:28.320,71350,19170
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215528_530_00071356.jpg,2026-06-11T21:55:28.530,71356,19238
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215528_752_00071363.jpg,2026-06-11T21:55:28.752,71363,19699
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215528_964_00071370.jpg,2026-06-11T21:55:28.964,71370,19707
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215529_175_00071376.jpg,2026-06-11T21:55:29.175,71376,19761
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215529_399_00071383.jpg,2026-06-11T21:55:29.399,71383,19900
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215529_627_00071390.jpg,2026-06-11T21:55:29.627,71390,20026
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215529_855_00071397.jpg,2026-06-11T21:55:29.855,71397,20326
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215530_069_00071404.jpg,2026-06-11T21:55:30.069,71404,19846
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215530_276_00071411.jpg,2026-06-11T21:55:30.276,71411,20062
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215530_482_00071418.jpg,2026-06-11T21:55:30.482,71418,19910
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215530_691_00071425.jpg,2026-06-11T21:55:30.691,71425,19949
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215530_905_00071432.jpg,2026-06-11T21:55:30.905,71432,19836
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215531_117_00071439.jpg,2026-06-11T21:55:31.117,71439,19874
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215531_328_00071446.jpg,2026-06-11T21:55:31.328,71446,19626
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215531_528_00071453.jpg,2026-06-11T21:55:31.528,71453,20157
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215531_741_00071460.jpg,2026-06-11T21:55:31.741,71460,20261
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215531_955_00071467.jpg,2026-06-11T21:55:31.955,71467,20090
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215532_162_00071474.jpg,2026-06-11T21:55:32.162,71474,20314
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215532_378_00071481.jpg,2026-06-11T21:55:32.378,71481,20986
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215532_590_00071488.jpg,2026-06-11T21:55:32.590,71488,21138
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215532_797_00071495.jpg,2026-06-11T21:55:32.797,71495,20781
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215533_012_00071502.jpg,2026-06-11T21:55:33.012,71502,20448
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215533_216_00071509.jpg,2026-06-11T21:55:33.216,71509,20604
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215533_438_00071516.jpg,2026-06-11T21:55:33.438,71516,20675
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215533_650_00071523.jpg,2026-06-11T21:55:33.650,71523,20840
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215533_873_00071530.jpg,2026-06-11T21:55:33.873,71530,20493
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215534_093_00071537.jpg,2026-06-11T21:55:34.093,71537,20222
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215534_313_00071544.jpg,2026-06-11T21:55:34.313,71544,20522
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215534_530_00071551.jpg,2026-06-11T21:55:34.530,71551,20027
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215534_761_00071558.jpg,2026-06-11T21:55:34.761,71558,19850
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215534_985_00071565.jpg,2026-06-11T21:55:34.985,71565,19479
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215535_203_00071572.jpg,2026-06-11T21:55:35.203,71572,19541
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215535_401_00071578.jpg,2026-06-11T21:55:35.401,71578,20048
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215535_631_00071585.jpg,2026-06-11T21:55:35.631,71585,20247
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215535_861_00071592.jpg,2026-06-11T21:55:35.861,71592,20706
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215536_096_00071599.jpg,2026-06-11T21:55:36.096,71599,20447
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215536_326_00071606.jpg,2026-06-11T21:55:36.326,71606,19793
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215536_529_00071612.jpg,2026-06-11T21:55:36.529,71612,19541
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215536_757_00071619.jpg,2026-06-11T21:55:36.757,71619,19118
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215536_958_00071625.jpg,2026-06-11T21:55:36.958,71625,18892
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215537_158_00071631.jpg,2026-06-11T21:55:37.158,71631,18883
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215537_359_00071637.jpg,2026-06-11T21:55:37.359,71637,18724
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215537_588_00071644.jpg,2026-06-11T21:55:37.588,71644,19191
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215537_819_00071651.jpg,2026-06-11T21:55:37.819,71651,19194
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215538_022_00071657.jpg,2026-06-11T21:55:38.022,71657,19078
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215538_232_00071664.jpg,2026-06-11T21:55:38.232,71664,19060
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215538_449_00071671.jpg,2026-06-11T21:55:38.449,71671,19272
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215538_682_00071678.jpg,2026-06-11T21:55:38.682,71678,19451
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215538_898_00071685.jpg,2026-06-11T21:55:38.898,71685,19295
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215539_119_00071692.jpg,2026-06-11T21:55:39.119,71692,19262
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215539_347_00071699.jpg,2026-06-11T21:55:39.347,71699,19510
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215539_561_00071706.jpg,2026-06-11T21:55:39.561,71706,19407
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215539_772_00071713.jpg,2026-06-11T21:55:39.772,71713,19002
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215539_982_00071720.jpg,2026-06-11T21:55:39.982,71720,18772
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215540_190_00071727.jpg,2026-06-11T21:55:40.190,71727,18438
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215540_415_00071734.jpg,2026-06-11T21:55:40.415,71734,18804
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215540_632_00071741.jpg,2026-06-11T21:55:40.632,71741,18814
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215540_844_00071748.jpg,2026-06-11T21:55:40.844,71748,18768
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215541_049_00071755.jpg,2026-06-11T21:55:41.049,71755,19040
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215541_257_00071762.jpg,2026-06-11T21:55:41.257,71762,19175
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215541_479_00071769.jpg,2026-06-11T21:55:41.479,71769,19154
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215541_689_00071776.jpg,2026-06-11T21:55:41.689,71776,19058
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215541_902_00071783.jpg,2026-06-11T21:55:41.902,71783,18874
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215542_112_00071790.jpg,2026-06-11T21:55:42.112,71790,19041
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215542_329_00071797.jpg,2026-06-11T21:55:42.329,71797,18775
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215542_560_00071804.jpg,2026-06-11T21:55:42.560,71804,18235
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215542_786_00071811.jpg,2026-06-11T21:55:42.786,71811,18223
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215542_986_00071817.jpg,2026-06-11T21:55:42.986,71817,18585
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215543_204_00071824.jpg,2026-06-11T21:55:43.204,71824,19269
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215543_407_00071830.jpg,2026-06-11T21:55:43.407,71830,19039
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215543_633_00071837.jpg,2026-06-11T21:55:43.633,71837,18765
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215543_864_00071844.jpg,2026-06-11T21:55:43.864,71844,19065
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215544_093_00071851.jpg,2026-06-11T21:55:44.093,71851,18967
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215544_319_00071858.jpg,2026-06-11T21:55:44.319,71858,18943
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215544_554_00071865.jpg,2026-06-11T21:55:44.554,71865,18846
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215544_777_00071872.jpg,2026-06-11T21:55:44.777,71872,19098
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215544_998_00071879.jpg,2026-06-11T21:55:44.998,71879,19178
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215545_198_00071885.jpg,2026-06-11T21:55:45.198,71885,19424
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215545_428_00071892.jpg,2026-06-11T21:55:45.428,71892,18931
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215545_627_00071898.jpg,2026-06-11T21:55:45.627,71898,19168
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215545_856_00071905.jpg,2026-06-11T21:55:45.856,71905,18942
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215546_083_00071912.jpg,2026-06-11T21:55:46.083,71912,19307
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215546_316_00071919.jpg,2026-06-11T21:55:46.316,71919,19353
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215546_538_00071926.jpg,2026-06-11T21:55:46.538,71926,19319
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215546_764_00071933.jpg,2026-06-11T21:55:46.764,71933,19664
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215546_993_00071940.jpg,2026-06-11T21:55:46.993,71940,19310
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215547_191_00071946.jpg,2026-06-11T21:55:47.191,71946,19065
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215547_423_00071953.jpg,2026-06-11T21:55:47.423,71953,18861
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215547_619_00071959.jpg,2026-06-11T21:55:47.619,71959,19018
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215547_822_00071965.jpg,2026-06-11T21:55:47.822,71965,19034
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215548_048_00071972.jpg,2026-06-11T21:55:48.048,71972,19122
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215548_280_00071979.jpg,2026-06-11T21:55:48.280,71979,19030
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215548_478_00071985.jpg,2026-06-11T21:55:48.478,71985,19165
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215548_706_00071992.jpg,2026-06-11T21:55:48.706,71992,19153
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215548_924_00071999.jpg,2026-06-11T21:55:48.924,71999,19241
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215549_155_00072006.jpg,2026-06-11T21:55:49.155,72006,19258
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215549_360_00072012.jpg,2026-06-11T21:55:49.360,72012,19254
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215549_597_00072019.jpg,2026-06-11T21:55:49.597,72019,19300
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215549_829_00072026.jpg,2026-06-11T21:55:49.829,72026,19427
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215550_032_00072032.jpg,2026-06-11T21:55:50.032,72032,19238
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215550_228_00072038.jpg,2026-06-11T21:55:50.228,72038,19161
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215550_429_00072044.jpg,2026-06-11T21:55:50.429,72044,19036
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215550_658_00072051.jpg,2026-06-11T21:55:50.658,72051,19364
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215550_859_00072057.jpg,2026-06-11T21:55:50.859,72057,19555
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215551_059_00072063.jpg,2026-06-11T21:55:51.059,72063,19566
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215551_261_00072069.jpg,2026-06-11T21:55:51.261,72069,19752
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215551_459_00072075.jpg,2026-06-11T21:55:51.459,72075,19600
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215551_663_00072081.jpg,2026-06-11T21:55:51.663,72081,19242
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215551_868_00072088.jpg,2026-06-11T21:55:51.868,72088,19221
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215552_080_00072095.jpg,2026-06-11T21:55:52.080,72095,19213
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215552_285_00072102.jpg,2026-06-11T21:55:52.285,72102,19211
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215552_496_00072109.jpg,2026-06-11T21:55:52.496,72109,19493
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215552_704_00072116.jpg,2026-06-11T21:55:52.704,72116,19525
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215552_915_00072123.jpg,2026-06-11T21:55:52.915,72123,19715
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215553_134_00072130.jpg,2026-06-11T21:55:53.134,72130,19720
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215553_339_00072137.jpg,2026-06-11T21:55:53.339,72137,19746
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215553_569_00072145.jpg,2026-06-11T21:55:53.569,72145,19717
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215553_777_00072152.jpg,2026-06-11T21:55:53.777,72152,19668
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215553_985_00072159.jpg,2026-06-11T21:55:53.985,72159,19693
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215554_193_00072166.jpg,2026-06-11T21:55:54.193,72166,19743
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215554_397_00072173.jpg,2026-06-11T21:55:54.397,72173,19429
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215554_611_00072180.jpg,2026-06-11T21:55:54.611,72180,19255
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215554_824_00072187.jpg,2026-06-11T21:55:54.824,72187,19253
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215555_041_00072194.jpg,2026-06-11T21:55:55.041,72194,18832
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215555_233_00072200.jpg,2026-06-11T21:55:55.233,72200,18623
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215555_456_00072207.jpg,2026-06-11T21:55:55.456,72207,19069
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215555_688_00072214.jpg,2026-06-11T21:55:55.688,72214,19481
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215555_890_00072220.jpg,2026-06-11T21:55:55.890,72220,19316
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215556_118_00072227.jpg,2026-06-11T21:55:56.118,72227,19358
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215556_339_00072234.jpg,2026-06-11T21:55:56.339,72234,19268
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215556_564_00072241.jpg,2026-06-11T21:55:56.564,72241,19294
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215556_794_00072248.jpg,2026-06-11T21:55:56.794,72248,19304
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215557_029_00072255.jpg,2026-06-11T21:55:57.029,72255,19412
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215557_261_00072262.jpg,2026-06-11T21:55:57.261,72262,19474
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215557_494_00072269.jpg,2026-06-11T21:55:57.494,72269,19247
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215557_719_00072276.jpg,2026-06-11T21:55:57.719,72276,19281
thesis_eval_raw/06_11/videos/wrist_camera_recordings/20260611_215347/gripper_camera_20260611_215557_921_00072282.jpg,2026-06-11T21:55:57.921,72282,19204
