wall_time,left_robotiq_hande_left_finger_joint,left_robotiq_hande_right_finger_joint,right_robotiq_hande_left_finger_joint,right_robotiq_hande_right_finger_joint
1781223746.6041565,-2.173772853079484e-09,-4.198861024536297e-09,-4.086831188294636e-09,-4.201213829422369e-09
1781223746.6156583,-2.1737728530777497e-09,-4.1598700793500536e-09,-4.086831188294636e-09,-4.201213829422369e-09
1781223746.6292408,-2.1737728530777497e-09,-4.1598700793500536e-09,-4.086831188296182e-09,-4.202756378850335e-09
1781223746.6408415,-2.173772853079615e-09,-4.178305911290255e-09,-4.086831188296182e-09,-4.202756378850335e-09
1781223746.6539857,-2.173772853079615e-09,-4.178305911290255e-09,-4.086831188289748e-09,-4.201943663436009e-09
1781223746.6664429,-2.173772853078799e-09,-4.1724372610599644e-09,-4.086831188289748e-09,-4.201943663436009e-09
1781223746.6796274,-2.173772853078799e-09,-4.1724372610599644e-09,-4.086831188286715e-09,-4.2012138322688e-09
1781223746.6910996,-2.173772853079781e-09,-4.168891310449794e-09,-4.086831188286715e-09,-4.2012138322688e-09
1781223746.7045171,-2.173772853079781e-09,-4.168891310449794e-09,-4.086831188289719e-09,-4.202756381725186e-09
1781223746.716494,-2.173772853079895e-09,-4.172520474292014e-09,-4.086831188289719e-09,-4.202756381725186e-09
1781223746.730234,-2.173772853079895e-09,-4.172520474292014e-09,-4.0868311882935915e-09,-4.2019436662818505e-09
1781223746.742025,-2.1737728530735042e-09,-4.1584806624753785e-09,-4.0868311882935915e-09,-4.2019436662818505e-09
1781223746.7555556,-2.1737728530735042e-09,-4.1584806624753785e-09,-4.08683118829493e-09,-4.201213835081683e-09
1781223746.7674143,-2.173772853070126e-09,-4.200264686697126e-09,-4.08683118829493e-09,-4.201213835081683e-09
1781223746.7805164,-2.173772853070126e-09,-4.200264686697126e-09,-4.086831188288104e-09,-4.20275638458466e-09
1781223746.792421,-2.1737728530757343e-09,-4.161130913404365e-09,-4.086831188288104e-09,-4.20275638458466e-09
1781223746.805358,-2.1737728530757343e-09,-4.161130913404365e-09,-4.086831188290304e-09,-4.201943669120816e-09
1781223746.8174138,-2.173772853072022e-09,-4.179432580288495e-09,-4.086831188290304e-09,-4.201943669120816e-09
1781223746.8302705,-2.173772853072022e-09,-4.179432580288495e-09,-4.086831188287738e-09,-4.2012138379100376e-09
1781223746.8423629,-2.173772853075016e-09,-4.1734477391933245e-09,-4.086831188287738e-09,-4.2012138379100376e-09
1781223746.8550668,-2.173772853075016e-09,-4.1734477391933245e-09,-4.0868311882855885e-09,-4.202756387453133e-09
1781223746.86693,-2.17377285307291e-09,-4.163234923781719e-09,-4.0868311882855885e-09,-4.202756387453133e-09
1781223746.8805332,-2.17377285307291e-09,-4.163234923781719e-09,-4.086831188288624e-09,-4.201943671966549e-09
1781223746.8915641,-2.173772853066977e-09,-4.173913488348583e-09,-4.086831188288624e-09,-4.201943671966549e-09
1781223746.9051695,-2.173772853066977e-09,-4.173913488348583e-09,-4.086831188286146e-09,-4.201213840733409e-09
1781223746.9172719,-2.173772853066083e-09,-4.160153499083425e-09,-4.086831188286146e-09,-4.201213840733409e-09
1781223746.9301786,-2.173772853066083e-09,-4.160153499083425e-09,-4.0868311882923085e-09,-4.2027563902950776e-09
1781223746.9429016,-2.1737728530697327e-09,-4.2017758474207275e-09,-4.0868311882923085e-09,-4.2027563902950776e-09
1781223746.9556887,-2.1737728530697327e-09,-4.2017758474207275e-09,-4.086831188292882e-09,-4.2019436747981464e-09
1781223746.9673843,-2.173772853071734e-09,-4.162488306900724e-09,-4.086831188292882e-09,-4.2019436747981464e-09
1781223746.9828608,-2.173772853071734e-09,-4.162488306900724e-09,-4.086831188293319e-09,-4.201213843548942e-09
1781223746.995332,-2.1737728530700065e-09,-4.1806455327830585e-09,-4.086831188293319e-09,-4.201213843548942e-09
1781223747.0126183,-2.1737728530700065e-09,-4.1806455327830585e-09,-4.086831188287108e-09,-4.202756393170382e-09
1781223747.0249674,-2.173772853065331e-09,-4.156929495120412e-09,-4.086831188287108e-09,-4.202756393170382e-09
1781223747.0387623,-2.173772853065331e-09,-4.156929495120412e-09,-4.086831188281529e-09,-4.2019436776603055e-09
1781223747.052134,-2.17377285306776e-09,-4.165154886951172e-09,-4.086831188281529e-09,-4.2019436776603055e-09
1781223747.065482,-2.17377285306776e-09,-4.165154886951172e-09,-4.086831188284283e-09,-4.201213846392756e-09
1781223747.078447,-2.1737728530688112e-09,-4.1759683615172405e-09,-4.086831188284283e-09,-4.201213846392756e-09
1781223747.0922134,-2.1737728530688112e-09,-4.1759683615172405e-09,-4.086831188275213e-09,-4.202756396050682e-09
1781223747.1047084,-2.173772853074247e-09,-4.162007409374616e-09,-4.086831188275213e-09,-4.202756396050682e-09
1781223747.1179292,-2.173772853074247e-09,-4.162007409374616e-09,-4.086831188276831e-09,-4.2019436805182046e-09
1781223747.1296535,-2.1737728530757426e-09,-4.179208457657866e-09,-4.086831188276831e-09,-4.2019436805182046e-09
1781223747.1434686,-2.1737728530757426e-09,-4.179208457657866e-09,-4.086831188275497e-09,-4.201213849235301e-09
1781223747.155275,-2.173772853070793e-09,-4.1543789446436585e-09,-4.086831188275497e-09,-4.201213849235301e-09
1781223747.1685615,-2.173772853070793e-09,-4.1543789446436585e-09,-4.0868311882759726e-09,-4.202756398924171e-09
1781223747.1806731,-2.173772853075744e-09,-4.18511454420722e-09,-4.0868311882759726e-09,-4.202756398924171e-09
1781223747.1944964,-2.173772853075744e-09,-4.18511454420722e-09,-4.086831188280862e-09,-4.2019436833611516e-09
1781223747.2063,-2.1737728530746416e-09,-4.163107225118358e-09,-4.086831188280862e-09,-4.2019436833611516e-09
1781223747.219444,-2.1737728530746416e-09,-4.163107225118358e-09,-4.086831188280074e-09,-4.201213852060584e-09
1781223747.2313488,-2.1737728530776914e-09,-4.1707860632924055e-09,-4.086831188280074e-09,-4.201213852060584e-09
1781223747.244614,-2.1737728530776914e-09,-4.1707860632924055e-09,-4.086831188282e-09,-4.202756401788065e-09
1781223747.256232,-2.173772853082876e-09,-4.181017102630034e-09,-4.086831188282e-09,-4.202756401788065e-09
1781223747.2696552,-2.173772853082876e-09,-4.181017102630034e-09,-4.086831188284923e-09,-4.201943686202336e-09
1781223747.2809927,-2.1737728530810796e-09,-4.1576528925429015e-09,-4.086831188284923e-09,-4.201943686202336e-09
1781223747.294184,-2.1737728530810796e-09,-4.1576528925429015e-09,-4.08683118828707e-09,-4.201213854878201e-09
1781223747.3059309,-2.173772853075762e-09,-4.183949159282636e-09,-4.08683118828707e-09,-4.201213854878201e-09
1781223747.3192387,-2.173772853075762e-09,-4.183949159282636e-09,-4.08683118828778e-09,-4.202756404648762e-09
1781223747.3308063,-2.1737728530763642e-09,-4.159235708950412e-09,-4.08683118828778e-09,-4.202756404648762e-09
1781223747.3444636,-2.1737728530763642e-09,-4.159235708950412e-09,-4.086831188292769e-09,-4.201943689040535e-09
1781223747.3564892,-2.173772853079454e-09,-4.18948171181721e-09,-4.086831188292769e-09,-4.201943689040535e-09
1781223747.3696544,-2.173772853079454e-09,-4.18948171181721e-09,-4.086831188292866e-09,-4.201213857703896e-09
1781223747.3821263,-2.173772853074275e-09,-4.167027172340469e-09,-4.086831188292866e-09,-4.201213857703896e-09
1781223747.3962812,-2.173772853074275e-09,-4.167027172340469e-09,-4.086831188296546e-09,-4.202756407500998e-09
1781223747.407809,-2.17377285308221e-09,-4.174285990420663e-09,-4.086831188296546e-09,-4.202756407500998e-09
1781223747.4212236,-2.17377285308221e-09,-4.174285990420663e-09,-4.0868311882926824e-09,-4.201943691879934e-09
1781223747.433215,-2.17377285308384e-09,-4.164298392696056e-09,-4.0868311882926824e-09,-4.201943691879934e-09
1781223747.4472551,-2.17377285308384e-09,-4.164298392696056e-09,-4.086831188293484e-09,-4.201213860526577e-09
1781223747.4581647,-2.173772853076124e-09,-4.16135871822788e-09,-4.086831188293484e-09,-4.201213860526577e-09
1781223747.4716256,-2.173772853076124e-09,-4.16135871822788e-09,-4.086831188299316e-09,-4.2027564103608265e-09
1781223747.4834442,-2.1737728530712117e-09,-4.187765964096906e-09,-4.086831188299316e-09,-4.2027564103608265e-09
1781223747.496845,-2.1737728530712117e-09,-4.187765964096906e-09,-4.086831188299599e-09,-4.2019436947153586e-09
1781223747.5085282,-2.173772853067853e-09,-4.162671484767868e-09,-4.086831188299599e-09,-4.2019436947153586e-09
1781223747.521679,-2.173772853067853e-09,-4.162671484767868e-09,-4.086831188295898e-09,-4.201213863343376e-09
1781223747.5342078,-2.1737728530703064e-09,-4.192554542192119e-09,-4.086831188295898e-09,-4.201213863343376e-09
1781223747.5473378,-2.1737728530703064e-09,-4.192554542192119e-09,-4.08683118829969e-09,-4.2027564132233884e-09
1781223747.5587497,-2.1737728530772993e-09,-4.154205400389857e-09,-4.08683118829969e-09,-4.2027564132233884e-09
1781223747.5722828,-2.1737728530772993e-09,-4.154205400389857e-09,-4.086831188301075e-09,-4.201943697562367e-09
1781223747.5843081,-2.1737728530764006e-09,-4.173244139191428e-09,-4.086831188301075e-09,-4.201943697562367e-09
1781223747.5975006,-2.1737728530764006e-09,-4.173244139191428e-09,-4.086831188300306e-09,-4.201213866173297e-09
1781223747.609223,-2.1737728530746317e-09,-4.167897611448145e-09,-4.086831188300306e-09,-4.201213866173297e-09
1781223747.622238,-2.1737728530746317e-09,-4.167897611448145e-09,-4.086831188309205e-09,-4.202756416087178e-09
1781223747.6344857,-2.17377285307149e-09,-4.1648415568118046e-09,-4.086831188309205e-09,-4.202756416087178e-09
1781223747.6472437,-2.17377285307149e-09,-4.1648415568118046e-09,-4.08683118830963e-09,-4.201943700402304e-09
1781223747.6592095,-2.1737728530777617e-09,-4.1908919269288975e-09,-4.08683118830963e-09,-4.201943700402304e-09
1781223747.672639,-2.1737728530777617e-09,-4.1908919269288975e-09,-4.086831188313066e-09,-4.201213868991873e-09
1781223747.6849277,-2.1737728530759217e-09,-4.1543052231717435e-09,-4.086831188313066e-09,-4.201213868991873e-09
1781223747.6973045,-2.1737728530759217e-09,-4.1543052231717435e-09,-4.086831188312314e-09,-4.202756418956301e-09
1781223747.7093835,-2.1737728530727863e-09,-4.1958405433304274e-09,-4.086831188312314e-09,-4.202756418956301e-09
1781223747.723204,-2.1737728530727863e-09,-4.1958405433304274e-09,-4.086831188307767e-09,-4.2019437032571134e-09
1781223747.7350879,-2.173772853075977e-09,-4.15715702519976e-09,-4.086831188307767e-09,-4.2019437032571134e-09
1781223747.7484398,-2.173772853075977e-09,-4.15715702519976e-09,-4.086831188306026e-09,-4.2012138718241275e-09
1781223747.7602136,-2.1737728530776612e-09,-4.175881664483732e-09,-4.086831188306026e-09,-4.2012138718241275e-09
1781223747.772808,-2.1737728530776612e-09,-4.175881664483732e-09,-4.08683118830043e-09,-4.202756421820496e-09
1781223747.7844481,-2.1737728530807226e-09,-4.170263119150164e-09,-4.08683118830043e-09,-4.202756421820496e-09
1781223747.7981987,-2.1737728530807226e-09,-4.170263119150164e-09,-4.086831188303401e-09,-4.201943706092568e-09
1781223747.8105958,-2.1737728530813898e-09,-4.166951836858336e-09,-4.086831188303401e-09,-4.201943706092568e-09
1781223747.824373,-2.1737728530813898e-09,-4.166951836858336e-09,-4.086831188301712e-09,-4.2012138746468855e-09
1781223747.8358533,-2.1737728530770826e-09,-4.170762779038972e-09,-4.086831188301712e-09,-4.2012138746468855e-09
1781223747.848871,-2.1737728530770826e-09,-4.170762779038972e-09,-4.0868311882934434e-09,-4.2027564246918605e-09
1781223747.8614259,-2.173772853080987e-09,-4.156912714272768e-09,-4.0868311882934434e-09,-4.2027564246918605e-09
1781223747.874093,-2.173772853080987e-09,-4.156912714272768e-09,-4.086831188295497e-09,-4.201943708945136e-09
1781223747.8860493,-2.1737728530824485e-09,-4.198861875517691e-09,-4.086831188295497e-09,-4.201943708945136e-09
1781223747.899146,-2.1737728530824485e-09,-4.198861875517691e-09,-4.086831188297509e-09,-4.201213877483742e-09
1781223747.9113388,-2.1737728530781617e-09,-4.159870913928117e-09,-4.086831188297509e-09,-4.201213877483742e-09
1781223747.924454,-2.1737728530781617e-09,-4.159870913928117e-09,-4.0868311883006656e-09,-4.202756427555915e-09
1781223747.9362662,-2.173772853080456e-09,-4.178306753600007e-09,-4.0868311883006656e-09,-4.202756427555915e-09
1781223747.9497523,-2.173772853080456e-09,-4.178306753600007e-09,-4.086831188300255e-09,-4.201943711800427e-09
1781223747.9615881,-2.1737728530784313e-09,-4.172438100869427e-09,-4.086831188300255e-09,-4.201943711800427e-09
1781223747.9750788,-2.1737728530784313e-09,-4.172438100869427e-09,-4.086831188297298e-09,-4.201213880321345e-09
1781223747.9882784,-2.1737728530758274e-09,-4.168892148785638e-09,-4.086831188297298e-09,-4.201213880321345e-09
1781223748.001487,-2.1737728530758274e-09,-4.168892148785638e-09,-4.08683118829768e-09,-4.202756430430203e-09
1781223748.0124128,-2.173772853075326e-09,-4.172521314135722e-09,-4.08683118829768e-09,-4.202756430430203e-09
1781223748.0266383,-2.173772853075326e-09,-4.172521314135722e-09,-4.08683118829985e-09,-4.201943714642661e-09
1781223748.0380836,-2.1737728530747057e-09,-4.158481496385694e-09,-4.08683118829985e-09,-4.201943714642661e-09
1781223748.0513172,-2.1737728530747057e-09,-4.158481496385694e-09,-4.086831188298044e-09,-4.201213883141468e-09
1781223748.062823,-2.173772853074945e-09,-4.2002655381586695e-09,-4.086831188298044e-09,-4.201213883141468e-09
1781223748.076818,-2.173772853074945e-09,-4.2002655381586695e-09,-4.0868311882950895e-09,-4.202756433282709e-09
1781223748.0883467,-2.1737728530701562e-09,-4.161131748457456e-09,-4.0868311882950895e-09,-4.202756433282709e-09
1781223748.1020133,-2.1737728530701562e-09,-4.161131748457456e-09,-4.0868311882930265e-09,-4.201943717482311e-09
1781223748.1137514,-2.173772853069019e-09,-4.179433423020091e-09,-4.0868311882930265e-09,-4.201943717482311e-09
1781223748.1271214,-2.173772853069019e-09,-4.179433423020091e-09,-4.086831188287665e-09,-4.201213885977656e-09
1781223748.138633,-2.1737728530725555e-09,-4.1734485794107055e-09,-4.086831188287665e-09,-4.201213885977656e-09
1781223748.1524425,-2.1737728530725555e-09,-4.1734485794107055e-09,-4.086831188287066e-09,-4.202756436165464e-09
1781223748.1639173,-2.173772853072008e-09,-4.1632357596787805e-09,-4.086831188287066e-09,-4.202756436165464e-09
1781223748.1779997,-2.173772853072008e-09,-4.1632357596787805e-09,-4.086831188291504e-09,-4.201943720331693e-09
1781223748.1890125,-2.173772853069418e-09,-4.173914328751842e-09,-4.086831188291504e-09,-4.201943720331693e-09
1781223748.2029772,-2.173772853069418e-09,-4.173914328751842e-09,-4.086831188288847e-09,-4.201213888800956e-09
1781223748.2145596,-2.1737728530701997e-09,-4.160154333673546e-09,-4.086831188288847e-09,-4.201213888800956e-09
1781223748.227283,-2.1737728530701997e-09,-4.160154333673546e-09,-4.0868311882809935e-09,-4.202756439039502e-09
1781223748.2389092,-2.1737728530674088e-09,-4.201776699494003e-09,-4.0868311882809935e-09,-4.202756439039502e-09
1781223748.2524028,-2.1737728530674088e-09,-4.201776699494003e-09,-4.086831188279119e-09,-4.2019437232038195e-09
1781223748.2639372,-2.173772853068553e-09,-4.162489142475524e-09,-4.086831188279119e-09,-4.2019437232038195e-09
1781223748.2779024,-2.173772853068553e-09,-4.162489142475524e-09,-4.086831188283898e-09,-4.201213891642613e-09
1781223748.2893796,-2.1737728530712092e-09,-4.18064637600539e-09,-4.086831188283898e-09,-4.201213891642613e-09
1781223748.3025303,-2.1737728530712092e-09,-4.18064637600539e-09,-4.086831188279365e-09,-4.202756441905766e-09
1781223748.3149548,-2.173772853072775e-09,-4.156930328387512e-09,-4.086831188279365e-09,-4.202756441905766e-09
1781223748.327826,-2.173772853072775e-09,-4.156930328387512e-09,-4.086831188281457e-09,-4.201943726047806e-09
1781223748.3396277,-2.1737728530748637e-09,-4.1651557236721675e-09,-4.086831188281457e-09,-4.201943726047806e-09
1781223748.3534386,-2.1737728530748637e-09,-4.1651557236721675e-09,-4.086831188284064e-09,-4.201213894465805e-09
1781223748.3652463,-2.173772853071125e-09,-4.175969202815173e-09,-4.086831188284064e-09,-4.201213894465805e-09
1781223748.3783426,-2.173772853071125e-09,-4.175969202815173e-09,-4.086831188278235e-09,-4.202756444773155e-09
1781223748.3915093,-2.173772853072505e-09,-4.162008244824372e-09,-4.086831188278235e-09,-4.202756444773155e-09
1781223748.4048417,-2.173772853072505e-09,-4.162008244824372e-09,-4.086831188276151e-09,-4.2019437288889235e-09
1781223748.416786,-2.173772853074333e-09,-4.179209300336393e-09,-4.086831188276151e-09,-4.2019437288889235e-09
1781223748.4300816,-2.173772853074333e-09,-4.179209300336393e-09,-4.086831188279727e-09,-4.20121389728556e-09
1781223748.4417467,-2.1737728530745775e-09,-4.15437977687811e-09,-4.086831188279727e-09,-4.20121389728556e-09
1781223748.4553235,-2.1737728530745775e-09,-4.15437977687811e-09,-4.086831188279372e-09,-4.2027564476246696e-09
1781223748.4669225,-2.173772853080431e-09,-4.185115389336538e-09,-4.086831188279372e-09,-4.2027564476246696e-09
1781223748.480346,-2.173772853080431e-09,-4.185115389336538e-09,-4.086831188274754e-09,-4.201943731725009e-09
1781223748.4921885,-2.173772853086732e-09,-4.163108060981101e-09,-4.086831188274754e-09,-4.201943731725009e-09
1781223748.5057347,-2.173772853086732e-09,-4.163108060981101e-09,-4.0868311882831045e-09,-4.201213900112828e-09
1781223748.5179563,-2.1737728530844586e-09,-4.17078690237431e-09,-4.0868311882831045e-09,-4.201213900112828e-09
1781223748.5303268,-2.1737728530844586e-09,-4.17078690237431e-09,-4.086831188283442e-09,-4.202756450485308e-09
1781223748.542544,-2.1737728530828654e-09,-4.181017946011065e-09,-4.086831188283442e-09,-4.202756450485308e-09
1781223748.555839,-2.1737728530828654e-09,-4.181017946011065e-09,-4.086831188279093e-09,-4.201943734566283e-09
1781223748.5678775,-2.1737728530899784e-09,-4.157653726096566e-09,-4.086831188279093e-09,-4.201943734566283e-09
1781223748.5816946,-2.1737728530899784e-09,-4.157653726096566e-09,-4.08683118827917e-09,-4.201213902940831e-09
1781223748.5935187,-2.173772853089726e-09,-4.183950003870949e-09,-4.08683118827917e-09,-4.201213902940831e-09
1781223748.607095,-2.173772853089726e-09,-4.183950003870949e-09,-4.086831188272512e-09,-4.202756453365565e-09
1781223748.6185737,-2.1737728530926907e-09,-4.159236543147399e-09,-4.086831188272512e-09,-4.202756453365565e-09
1781223748.632153,-2.1737728530926907e-09,-4.159236543147399e-09,-4.086831188270094e-09,-4.2019437374222295e-09
1781223748.6445403,-2.173772853082102e-09,-4.189482558749993e-09,-4.086831188270094e-09,-4.2019437374222295e-09
1781223748.6578963,-2.173772853082102e-09,-4.189482558749993e-09,-4.086831188271411e-09,-4.201213905770177e-09
1781223748.6698236,-2.1737728530867114e-09,-4.167028009831337e-09,-4.086831188271411e-09,-4.201213905770177e-09
1781223748.6834822,-2.1737728530867114e-09,-4.167028009831337e-09,-4.086831188280258e-09,-4.2027564562163274e-09
1781223748.695542,-2.1737728530891144e-09,-4.174286830982153e-09,-4.086831188280258e-09,-4.2027564562163274e-09
1781223748.7092073,-2.1737728530891144e-09,-4.174286830982153e-09,-4.0868311882743074e-09,-4.201943740262266e-09
1781223748.7214813,-2.173772853088655e-09,-4.164299229058595e-09,-4.0868311882743074e-09,-4.201943740262266e-09
1781223748.7340243,-2.173772853088655e-09,-4.164299229058595e-09,-4.086831188274709e-09,-4.201213908600364e-09
1781223748.745786,-2.1737728530856477e-09,-4.161359553339366e-09,-4.086831188274709e-09,-4.201213908600364e-09
1781223748.7591488,-2.1737728530856477e-09,-4.161359553339366e-09,-4.086831188283376e-09,-4.202756459083569e-09
1781223748.7712371,-2.1737728530829196e-09,-4.187766810293211e-09,-4.086831188283376e-09,-4.202756459083569e-09
1781223748.7848384,-2.1737728530829196e-09,-4.187766810293211e-09,-4.086831188283921e-09,-4.201943743100331e-09
1781223748.796174,-2.173772853085687e-09,-4.162672320365067e-09,-4.086831188283921e-09,-4.201943743100331e-09
1781223748.8099592,-2.173772853085687e-09,-4.162672320365067e-09,-4.086831188282556e-09,-4.20121391142419e-09
1781223748.8211212,-2.1737728530824394e-09,-4.192555390364208e-09,-4.086831188282556e-09,-4.20121391142419e-09
1781223748.8346188,-2.1737728530824394e-09,-4.192555390364208e-09,-4.0868311882876705e-09,-4.2027564619524635e-09
1781223748.8458807,-2.1737728530845314e-09,-4.154206232462074e-09,-4.0868311882876705e-09,-4.2027564619524635e-09
1781223748.8597717,-2.1737728530845314e-09,-4.154206232462074e-09,-4.086831188286681e-09,-4.201943745954447e-09
1781223748.871649,-2.173772853082507e-09,-4.173244979265028e-09,-4.086831188286681e-09,-4.201943745954447e-09
1781223748.8843396,-2.173772853082507e-09,-4.173244979265028e-09,-4.0868311882867565e-09,-4.201213914255603e-09
1781223748.8965988,-2.1737728530870286e-09,-4.167898449273501e-09,-4.0868311882867565e-09,-4.201213914255603e-09
1781223748.90987,-2.1737728530870286e-09,-4.167898449273501e-09,-4.086831188290475e-09,-4.2027564648206775e-09
1781223748.9223242,-2.1737728530910425e-09,-4.164842393356764e-09,-4.086831188290475e-09,-4.2027564648206775e-09
1781223748.9350002,-2.1737728530910425e-09,-4.164842393356764e-09,-4.086831188296077e-09,-4.201943748795896e-09
1781223748.947089,-2.1737728530866407e-09,-4.190892774388732e-09,-4.086831188296077e-09,-4.201943748795896e-09
1781223748.9601521,-2.1737728530866407e-09,-4.190892774388732e-09,-4.086831188290982e-09,-4.2012139170834454e-09
1781223748.9716363,-2.1737728530894494e-09,-4.154306055240241e-09,-4.086831188290982e-09,-4.2012139170834454e-09
1781223748.9849606,-2.1737728530894494e-09,-4.154306055240241e-09,-4.086831188298361e-09,-4.202756467689423e-09
1781223748.9974048,-2.173772853086888e-09,-4.195841392855488e-09,-4.086831188298361e-09,-4.202756467689423e-09
1781223749.0103223,-2.173772853086888e-09,-4.195841392855488e-09,-4.08683118829286e-09,-4.201943751656511e-09
1781223749.0217586,-2.173772853080579e-09,-4.157157858474216e-09,-4.08683118829286e-09,-4.201943751656511e-09
1781223749.0350082,-2.173772853080579e-09,-4.157157858474216e-09,-4.0868311882905425e-09,-4.201213919916422e-09
1781223749.0468247,-2.1737728530822546e-09,-4.175882505597036e-09,-4.0868311882905425e-09,-4.201213919916422e-09
1781223749.0601773,-2.1737728530822546e-09,-4.175882505597036e-09,-4.086831188299571e-09,-4.202756470547517e-09
1781223749.0722198,-2.173772853076773e-09,-4.170263957881193e-09,-4.086831188299571e-09,-4.202756470547517e-09
1781223749.086622,-2.173772853076773e-09,-4.170263957881193e-09,-4.086831188299581e-09,-4.201943754480373e-09
1781223749.0975797,-2.1737728530779855e-09,-4.1669526741977725e-09,-4.086831188299581e-09,-4.201943754480373e-09
1781223749.1112525,-2.1737728530779855e-09,-4.1669526741977725e-09,-4.086831188295311e-09,-4.201213922731309e-09
1781223749.1233232,-2.1737728530756185e-09,-4.170763618025038e-09,-4.086831188295311e-09,-4.201213922731309e-09
1781223749.136909,-2.1737728530756185e-09,-4.170763618025038e-09,-4.086831188293221e-09,-4.202756473413091e-09
1781223749.1484454,-2.1737728530688398e-09,-4.156913547487859e-09,-4.086831188293221e-09,-4.202756473413091e-09
1781223749.1618183,-2.1737728530688398e-09,-4.156913547487859e-09,-4.086831188285471e-09,-4.201943757335286e-09
1781223749.173993,-2.1737728530706017e-09,-4.198862726386752e-09,-4.086831188285471e-09,-4.201943757335286e-09
1781223749.1869824,-2.1737728530706017e-09,-4.198862726386752e-09,-4.086831188291155e-09,-4.2012139255587454e-09
1781223749.1990232,-2.173772853071179e-09,-4.159871748431444e-09,-4.086831188291155e-09,-4.2012139255587454e-09
1781223749.2129748,-2.173772853071179e-09,-4.159871748431444e-09,-4.086831188286616e-09,-4.202756476278833e-09
1781223749.2262073,-2.1737728530669898e-09,-4.178307595853603e-09,-4.086831188286616e-09,-4.202756476278833e-09
1781223749.2419128,-2.1737728530669898e-09,-4.178307595853603e-09,-4.086831188284319e-09,-4.20194376018138e-09
1781223749.253806,-2.173772853057978e-09,-4.1724389406743064e-09,-4.086831188284319e-09,-4.20194376018138e-09
1781223749.2672968,-2.173772853057978e-09,-4.1724389406743064e-09,-4.086831188288656e-09,-4.201213928390424e-09
1781223749.279211,-2.173772853058545e-09,-4.168892987106083e-09,-4.086831188288656e-09,-4.201213928390424e-09
1781223749.2922542,-2.173772853058545e-09,-4.168892987106083e-09,-4.08683118828499e-09,-4.202756479139865e-09
1781223749.304087,-2.1737728530639346e-09,-4.1725221539620324e-09,-4.08683118828499e-09,-4.202756479139865e-09
1781223749.317607,-2.1737728530639346e-09,-4.1725221539620324e-09,-4.086831188281506e-09,-4.201943763015723e-09
1781223749.3305929,-2.1737728530635144e-09,-4.1584823303177475e-09,-4.086831188281506e-09,-4.201943763015723e-09
1781223749.3436253,-2.1737728530635144e-09,-4.1584823303177475e-09,-4.086831188279083e-09,-4.201213931216204e-09
1781223749.356118,-2.173772853064886e-09,-4.200266389614249e-09,-4.086831188279083e-09,-4.201213931216204e-09
1781223749.369895,-2.173772853064886e-09,-4.200266389614249e-09,-4.086831188273054e-09,-4.202756482023443e-09
1781223749.3821824,-2.1737728530651625e-09,-4.161132583430849e-09,-4.086831188273054e-09,-4.202756482023443e-09
1781223749.3954654,-2.1737728530651625e-09,-4.161132583430849e-09,-4.086831188272321e-09,-4.201943765885844e-09
1781223749.4072964,-2.17377285306365e-09,-4.1794342656662714e-09,-4.086831188272321e-09,-4.201943765885844e-09
1781223749.4202247,-2.17377285306365e-09,-4.1794342656662714e-09,-4.0868311882701624e-09,-4.201213934062098e-09
1781223749.431982,-2.1737728530664277e-09,-4.173449419548805e-09,-4.0868311882701624e-09,-4.201213934062098e-09
1781223749.4455364,-2.1737728530664277e-09,-4.173449419548805e-09,-4.086831188264026e-09,-4.202756484897264e-09
1781223749.4574704,-2.1737728530671403e-09,-4.163236595540566e-09,-4.086831188264026e-09,-4.202756484897264e-09
1781223749.4718413,-2.1737728530671403e-09,-4.163236595540566e-09,-4.086831188267413e-09,-4.201943768733595e-09
1781223749.483308,-2.1737728530711898e-09,-4.173915169086233e-09,-4.086831188267413e-09,-4.201943768733595e-09
1781223749.4965894,-2.1737728530711898e-09,-4.173915169086233e-09,-4.086831188268867e-09,-4.201213936882049e-09
1781223749.5085342,-2.1737728530707042e-09,-4.160155168260875e-09,-4.086831188268867e-09,-4.201213936882049e-09
1781223749.5215874,-2.1737728530707042e-09,-4.160155168260875e-09,-4.0868311882655385e-09,-4.202756487759821e-09
1781223749.533424,-2.173772853067755e-09,-4.201777551605024e-09,-4.0868311882655385e-09,-4.202756487759821e-09
1781223749.5465918,-2.173772853067755e-09,-4.201777551605024e-09,-4.086831188267863e-09,-4.201943771576574e-09
1781223749.5591636,-2.1737728530764817e-09,-4.162489978058898e-09,-4.086831188267863e-09,-4.201943771576574e-09
1781223749.5718322,-2.1737728530764817e-09,-4.162489978058898e-09,-4.086831188267647e-09,-4.201213939711688e-09
1781223749.58381,-2.17377285308039e-09,-4.18064721921703e-09,-4.086831188267647e-09,-4.201213939711688e-09
1781223749.5968428,-2.17377285308039e-09,-4.18064721921703e-09,-4.0868311882707365e-09,-4.2027564906190636e-09
1781223749.6088274,-2.1737728530813587e-09,-4.156931161612699e-09,-4.0868311882707365e-09,-4.2027564906190636e-09
1781223749.622291,-2.1737728530813587e-09,-4.156931161612699e-09,-4.086831188273125e-09,-4.201943774415068e-09
1781223749.6335328,-2.1737728530810407e-09,-4.1651565603554326e-09,-4.086831188273125e-09,-4.201943774415068e-09
