wall_mono,sim_time,rtf_instant,rtf_total
752131.963585132,19.05,0.6426734845947223,0.6254313212522699
752131.965319882,19.051,0.5764519396131448,0.6254247913361903
752131.967374132,19.052,0.4867956712603847,0.6254029088528071
752131.968694549,19.053,0.7573364856648511,0.6254162936329901
752131.970113174,19.054,0.7049079769668113,0.625424957000164
752131.972206674,19.055,0.4776689506540026,0.6254011970381483
752131.973408757,19.056,0.83188933986323,0.6254202611716612
752131.975513216,19.057,0.4751815117016402,0.6253959816712237
752131.976979216,19.058,0.6821282461698484,0.6254023677242141
752131.978378799,19.059,0.7144984986692259,0.6254119414126079
752131.980407174,19.06,0.4930055010408855,0.6253913250767175
752131.981623008,19.061,0.8224806638504067,0.6254097180119162
752131.983373174,19.062,0.5713743901669709,0.6254024600900687
752131.984592841,19.063,0.8198959031599143,0.6254206638402023
752131.986397508,19.064,0.5541188660468077,0.6254107907746499
752131.987808549,19.065,0.7086966228996141,0.6254198068643969
752131.989370591,19.066,0.6401876331933913,0.6254215764220369
752131.991143383,19.067,0.5640819799264415,0.6254132358651319
752131.993399633,19.068,0.4432132946431408,0.6253817107512352
752131.995057841,19.069,0.6030606644318838,0.6253788727045513
752131.996388174,19.07,0.7516914579731705,0.6253917560513875
752131.997965341,19.071,0.6340482823700904,0.6253928026749344
752131.999722841,19.072,0.5689900443855345,0.6253852045514977
752132.001280091,19.073,0.6421576325845447,0.6253872063166381
752132.003750799,19.074,0.4047422866092185,0.6253454336734335
752132.004507924,19.075,1.3207859138847147,0.625385777672764
752132.006048466,19.076,0.6491221928565408,0.62538857916112
752132.007624258,19.077,0.6346014840043745,0.6253896912595415
752132.009276341,19.078,0.6052965039653904,0.6253871486865444
752132.010682549,19.079,0.7111323351197736,0.6253963830148771
752132.012458633,19.08,0.5630364104444757,0.6253879018334286
752132.013751924,19.081,0.7732211921838802,0.6254025408670063
752132.015753466,19.082,0.49961479301513995,0.6253832664871792
752132.016996674,19.083,0.8043706586928157,0.6254002999226229
752132.019841841,19.084,0.35147322379712376,0.6253406535318152
752132.020483466,19.085,1.5585427010404755,0.6253864758550671
752132.022730091,19.086,0.44511210806284907,0.6253554866783485
752132.024252466,19.087,0.6568683636489566,0.6253591570039104
752132.025587633,19.088,0.7489699920586341,0.6253717823311218
752132.027069258,19.089,0.6749346072157094,0.6253773992176914
752132.028735258,19.09,0.6002400973088494,0.6253741963454362
752132.030752716,19.091,0.49567327554072643,0.6253541872935248
752132.032243091,19.092,0.6709720586032537,0.6253593855780252
752132.033888466,19.093,0.6077642145571532,0.6253571723141328
752132.035154508,19.094,0.789863209363757,0.6253730930359412
752132.036763758,19.095,0.621407453891974,0.6253726052647887
752132.038443633,19.096,0.5952824024596022,0.6253687422560591
752132.040253299,19.097,0.5525881419864169,0.6253586780937489
752132.041681383,19.098,0.7002389301881725,0.6253668483789556
752132.043354008,19.099,0.597862655495795,0.6253633339226179
752132.045145383,19.1,0.5582304124951567,0.6253541479890974
752132.047152091,19.101,0.498328590395202,0.6253346804979252
752132.048969966,19.102,0.5500928403693667,0.625324235753789
752132.050231258,19.103,0.792837804272099,0.6253403681248827
752132.051912758,19.104,0.5947071074257592,0.6253364356414104
752132.053412549,19.105,0.6667595991223311,0.6253411780729458
752132.054877758,19.106,0.6824964617183705,0.6253475700394713
752132.056482508,19.107,0.6231500476201965,0.6253473009070604
752132.058631716,19.108,0.46528768171060436,0.6253210518131767
752132.060332966,19.109,0.5878030547796586,0.6253161820759866
752132.062738508,19.11,0.41570673935830943,0.6252777191962905
752132.063967799,19.111,0.8134770586841987,0.6252953653509371
752132.065097799,19.112,0.8849557603208345,0.6253177434925847
752132.066627258,19.113,0.653825949294422,0.625321068533098
752132.068397716,19.114,0.5648255771808793,0.6253129019717046
752132.070088633,19.115,0.5913951007864706,0.6253085295246892
752132.071403383,19.116,0.760600841343433,0.6253220891401978
752132.073225841,19.117,0.5487094907349792,0.6253114470129502
752132.074520049,19.118,0.7726733308356918,0.6253259820830482
752132.076015716,19.119,0.6685980599931224,0.6253309140598454
752132.077924049,19.12,0.5240175475847242,0.6253161829268318
752132.079708591,19.121,0.5603678723700578,0.6253073531278078
752132.081197466,19.122,0.6716480493644353,0.6253126087934338
752132.082537049,19.123,0.7465009861023312,0.6253249737672508
752132.084317508,19.124,0.5616528983491386,0.6253163403103139
752132.086359633,19.125,0.48968599384840816,0.6252952503686748
752132.087416008,19.126,0.9466335506247275,0.6253210956852887
752132.089454716,19.127,0.4905067431189192,0.625300172635026
752132.090855008,19.128,0.7141367473384485,0.6253096415012543
752132.092680383,19.129,0.5478326320943908,0.6252988780345982
752132.093956549,19.13,0.7835971517331112,0.6253142513794655
752132.095445633,19.131,0.6715537434332839,0.6253194906172422
752132.097078341,19.132,0.6124794305887603,0.6253178956292298
752132.098536299,19.133,0.6858908066281016,0.6253246138948362
752132.100142091,19.134,0.6227456267743581,0.6253242988886059
752132.101736966,19.135,0.627008383144784,0.6253245031651221
752132.103541008,19.136,0.554310847757462,0.6253147609687122
752132.105250508,19.137,0.5849663718053117,0.6253095164307044
752132.107063799,19.138,0.5514834305901456,0.6252993392042556
752132.108314883,19.139,0.7993068953334527,0.6253158879584871
752132.109793466,19.14,0.6763231699855174,0.6253216204030515
752132.111731841,19.141,0.5158960613456125,0.6253055007931326
752132.113026133,19.142,0.772623153111734,0.6253199899235209
752132.114798216,19.143,0.5643076560452623,0.6253117750956596
752132.116355466,19.144,0.642157680588037,0.6253137680532994
752132.118081883,19.145,0.5792343375434233,0.6253077252113409
752132.119714174,19.146,0.6126358563883962,0.625306154223425
752132.121229091,19.147,0.6601021676859762,0.6253101573834563
752132.122873549,19.148,0.6081030806998929,0.6253080087601707
752132.124599716,19.149,0.579318208899724,0.6253019815295771
752132.125920133,19.15,0.7573365524331699,0.6253152166735876
752132.127709174,19.151,0.558958688604639,0.6253062056340678
752132.129316008,19.152,0.6223418206969932,0.6253058441213364
752132.131102716,19.153,0.5596885392298054,0.6252969473778002
752132.132573883,19.154,0.6797324470428207,0.6253030238963351
752132.134190633,19.155,0.6185248517840796,0.6253021924910523
752132.135634424,19.156,0.6926209817682853,0.6253095655961668
752132.137455633,19.157,0.5490858062098752,0.6252990362858961
752132.138886383,19.158,0.6989341207679887,0.6253070263671472
752132.140848758,19.159,0.5095865946963544,0.6252898064892125
752132.142211383,19.16,0.7338776649945546,0.6253010254012823
752132.143584216,19.161,0.7284206982962371,0.6253117580568339
752132.145120966,19.162,0.650723929594921,0.6253147184019779
752132.146754841,19.163,0.6120419415094707,0.6253130746958624
752132.148680424,19.164,0.5193232394028534,0.6252976076761217
752132.149757674,19.165,0.928289630296922,0.625322341565913
752132.151385508,19.166,0.6143132349116296,0.6253209837110111
752132.152883424,19.167,0.6675942016018107,0.6253257809860889
752132.154466633,19.168,0.6316285354724243,0.6253265368757925
752132.156328758,19.169,0.5370208750800223,0.6253140823869832
752132.157793716,19.17,0.6826134481603188,0.6253204394324074
752132.159885341,19.171,0.47809717167915466,0.6252971224776442
752132.161128216,19.172,0.8045861376911666,0.6253139939046668
752132.162659841,19.173,0.6529013089197548,0.6253171926687939
752132.164257174,19.174,0.6260435359390716,0.6253172804911713
752132.165983049,19.175,0.5794162523658608,0.625311284750835
752132.169418966,19.176,0.2910431119440625,0.6252243815335663
752132.169608508,19.177,5.2758767708013306,0.6252910792800735
752132.170845674,19.178,0.8082989686356438,0.6253082089525729
752132.172222966,19.179,0.7260624590883071,0.6253187066829197
752132.173739716,19.18,0.6593044486204505,0.6253226058059658
752132.175199008,19.181,0.685263803604491,0.6253292215071412
752132.176956758,19.182,0.5689090990239181,0.6253217218455354
752132.178335883,19.183,0.7250974682772083,0.6253321266477339
752132.180181008,19.184,0.5419687034988099,0.6253204975512126
752132.181858008,19.185,0.5963028933530867,0.6253168189372057
752132.183237924,19.186,0.7246818033806451,0.6253271830062143
752132.184684424,19.187,0.691323906791323,0.6253343980272797
752132.186868174,19.188,0.4579278681872039,0.6253067731440981
752132.187756758,19.189,1.1253860722011406,0.6253403494807891
752132.189385799,19.19,0.6138580760762821,0.6253389362847058
752132.190934258,19.191,0.6458033209414321,0.625341330097189
752132.192598383,19.192,0.6009164354632169,0.6253382599744748
752132.194484716,19.193,0.5301290619217984,0.6253246964505376
752132.195803633,19.194,0.7581978754392312,0.625337930317052
752132.197143341,19.195,0.7464313178906176,0.6253501798245781
752132.198656758,19.196,0.6607564227906009,0.6253542253681142
752132.200083549,19.197,0.7008734624098041,0.6253623594703128
752132.202093799,19.198,0.49745056624149075,0.6253429512191375
752132.203702008,19.199,0.6218097328811363,0.6253425223883156
752132.205866633,19.2,0.4619737871162317,0.6253158382180601
752132.206996799,19.201,0.8848257706088202,0.6253379671919653
752132.208557799,19.202,0.6406149855238181,0.6253397662924207
752132.210053841,19.203,0.6684304279613643,0.6253446291533
752132.211612383,19.204,0.6416253061943306,0.6253465429897205
752132.213528508,19.205,0.5218866334507687,0.6253315927898928
752132.214756008,19.206,0.814663928844918,0.6253491177558168
752132.216350424,19.207,0.6271888962048867,0.6253493389256194
752132.218112966,19.208,0.5673623474990709,0.6253416339544245
752132.219342174,19.209,0.8135319899513827,0.6253590714230591
752132.221323299,19.21,0.504763712490188,0.6253410645489997
752132.222438174,19.211,0.8969615735164785,0.6253638862540419
752132.223894716,19.212,0.6865575869955011,0.6253706027296999
752132.225685299,19.213,0.5584773173594925,0.6253615780854753
752132.227259466,19.214,0.635256641716444,0.6253627515527237
752132.228633674,19.215,0.7276918676731395,0.6253733442933533
752132.230203799,19.216,0.6368919696216157,0.6253747064910862
752132.232186174,19.217,0.5044454130693571,0.625356653142323
752132.233191591,19.218,0.9946122166185217,0.6253846095143115
752132.234737716,19.219,0.6467782174589206,0.6253871000091134
752132.236544341,19.22,0.5535183214657832,0.6253773252473027
752132.238076174,19.221,0.6528126401304919,0.6253804887574651
752132.239727049,19.222,0.6057393921468568,0.6253780482856955
752132.240979299,19.223,0.7985626313517686,0.6253943695270843
752132.242645133,19.224,0.6002998721268024,0.6253912238890211
752132.244204841,19.225,0.6411456839640106,0.6253930727077532
752132.245764924,19.226,0.6409915335477286,0.6253949034449726
752132.249112216,19.227,0.29874895200610224,0.6253126681799762
752132.249193049,19.228,12.371188294103115,0.625384078100125
752132.250191008,19.229,1.002045236793606,0.6254123474278509
752132.252045424,19.23,0.5392533332268523,0.6254003331052329
752132.253972091,19.231,0.519031036721967,0.6253849249214342
752132.255108424,19.232,0.8800237384860957,0.6254066780438969
752132.256468716,19.233,0.7351362988173371,0.625417898305697
752132.258145508,19.234,0.5963768747316108,0.6254142382864706
752132.259669216,19.235,0.6562937284414639,0.6254177743037226
752132.261109841,19.236,0.6941431401941837,0.6254252141423532
752132.262870966,19.237,0.5678188867373143,0.6254175916258065
752132.264197841,19.238,0.7536504589942153,0.6254303743704274
752132.267137841,19.239,0.3401360638565181,0.625367374559949
752132.267692716,19.24,1.8022076880751228,0.6254164194102406
752132.269090341,19.241,0.7154994684115407,0.6254258745704009
752132.271873341,19.242,0.35932448456980304,0.6253702707411042
752132.272387758,19.243,1.9439479262353228,0.6254211978099296
752132.274334174,19.244,0.5137647901096652,0.6254048829463331
752132.275409341,19.245,0.9300880907333825,0.6254294726625991
752132.276915174,19.246,0.6640842631148155,0.6254338414421359
752132.278729674,19.247,0.5511159857772817,0.6254237216634408
752132.279916008,19.248,0.8429329729736849,0.6254430844064673
752132.281592799,19.249,0.5963772473738186,0.625439427706585
752132.283699841,19.25,0.4745989866052393,0.6254155853112221
752132.284692258,19.251,1.0076409552052088,0.6254440391106394
752132.286182341,19.252,0.6711035301080103,0.625449142040156
752132.287722008,19.253,0.6494911316951589,0.6254519180759305
752132.289452549,19.254,0.5778539774086636,0.6254457415883123
752132.290743966,19.255,0.7743431907924017,0.6254601588652043
752132.292848091,19.256,0.47525693902603444,0.6254364663192433
752132.293885258,19.257,0.964164850323828,0.6254628009652816
752132.295604216,19.258,0.5817477713425331,0.625457168905156
752132.297025216,19.259,0.7037297709543278,0.6254655043509111
752132.298551049,19.26,0.6553797505960071,0.6254689246207403
752132.300218841,19.261,0.5995951614312314,0.6254656914954747
752132.301598549,19.262,0.7247910107013801,0.6254759580172127
752132.303143966,19.263,0.6470745410696591,0.6254784583443201
752132.304572383,19.264,0.7000757124184418,0.6254864393431149
752132.306390508,19.265,0.5500171820535837,0.6254761635796833
752132.308071674,19.266,0.5948252572884639,0.6254723050706406
752132.309694008,19.267,0.6163958815838164,0.6254712025978728
752132.310891008,19.268,0.8354218642177725,0.6254900167797743
752132.312375383,19.269,0.6736842189783686,0.6254953718366841
752132.314297299,19.27,0.5203140947504934,0.6254802419372171
752132.315531008,19.271,0.8105639645061338,0.6254973304405426
752132.317262799,19.272,0.5774368620739526,0.6254911024161449
752132.319246049,19.273,0.504222859983847,0.6254731084492626
752132.320191091,19.274,1.0581540247928358,0.6255036992265115
752132.321823008,19.275,0.6127762751750229,0.6255021455621199
752132.323295924,19.276,0.6789253479942147,0.6255080309987481
752132.324918133,19.277,0.61644338964998,0.6255069312954488
752132.327360258,19.278,0.4094794495515084,0.6254674841406721
752132.328399633,19.279,0.9621165776088453,0.6254936451679161
752132.330049299,19.28,0.6061833139123022,0.6254912637411775
752132.331431549,19.281,0.7234581353301475,0.6255013858835103
752132.333120383,19.282,0.592124531562201,0.6254971729545855
752132.334523841,19.283,0.7125257414957247,0.625506300783938
752132.336222716,19.284,0.588624830493601,0.6255016188989194
752132.337925424,19.285,0.5872997741723214,0.625496759077114
752132.339408424,19.286,0.6743088334431545,0.6255021668213435
752132.341162174,19.287,0.5702066920059852,0.6254949233271827
752132.342855216,19.288,0.5906528029755993,0.6254905176951432
752132.344312258,19.289,0.6863220402544523,0.6254971366496791
752132.345817133,19.29,0.6645070095564402,0.6255015200872223
752132.347693174,19.291,0.5330373738376872,0.6254885693430365
752132.348933674,19.292,0.806126551384108,0.6255052973672667
752132.350507466,19.293,0.6354079988031441,0.6255064606593936
752132.352318758,19.294,0.5520920909480951,0.6254965363883368
752132.354602841,19.295,0.4378124740609678,0.6254645478566727
752132.355403133,19.296,1.2495439045620453,0.6255018142535225
752132.356968966,19.297,0.638637711599459,0.6255033488123977
752132.358591174,19.298000000000002,0.6164437435550458,0.6255022524815427
752132.359893883,19.299,0.7676311510470989,0.6255160631089502
752132.361298883,19.3,0.7117437782440144,0.6255250987983985
752132.363271966,19.301,0.5068210485611412,0.6255076331349853
752132.364865466,19.302,0.6275494090806943,0.6255078757304882
752132.366565883,19.303,0.5880910311608121,0.6255031323263104
752132.368236341,19.304,0.5986382160570753,0.6254997870307175
752132.369603549,19.305,0.7314176226336989,0.6255105807933398
752132.371306049,19.306,0.58737149813903,0.6255057416169624
752132.373047508,19.307,0.5742311822861621,0.6254990877688924
752132.374198549,19.308,0.8687787751795294,0.6255199527076176
752132.375919383,19.309,0.5811135568134831,0.6255142596011735
752132.377473633,19.31,0.6433971291521324,0.6255163300885582
752132.379062883,19.311,0.6292276484595194,0.6255167694111133
752132.382571716,19.312,0.28499503932365944,0.6254277966376705
752132.382653299,19.313,12.257449192529007,0.6254984612613014
752132.383496299,19.314,1.1862395976435907,0.6255336585895802
752132.385027049,19.315,0.6532745573411735,0.6255368201026663
752132.386753466,19.316,0.5792343375413656,0.6255308694533028
752132.389292216,19.317,0.39389462316953955,0.6254871012438257
752132.389930216,19.318,1.5673981962577213,0.6255318254110377
752132.391664466,19.319,0.5766181372004486,0.6255255129639004
752132.393137799,19.32,0.6787331907174586,0.6255313458466625
752132.394765424,19.321,0.6143921485385866,0.6255299969965967
752132.396391633,19.322,0.6149271071010004,0.6255287143603417
752132.397710633,19.323,0.7581500954456013,0.6255417255989184
752132.399503591,19.324,0.5577375468406036,0.6255326843390581
752132.400917424,19.325,0.7072971132407753,0.6255412807908709
752132.402354633,19.326,0.6957930438156527,0.6255487881543492
752132.404040799,19.327,0.593061404347684,0.625544715562108
752132.405560091,19.328,0.6582013153536993,0.6255484038007872
752132.407728674,19.329,0.46113061240278463,0.6255219028381087
752132.408734258,19.33,0.9944469833562553,0.6255494743691078
752132.410238924,19.331,0.6645993465995155,0.6255538406882982
752132.411628758,19.332,0.7195103968377569,0.6255635435744953
752132.413279508,19.333,0.6057852289522396,0.6255611179238197
752132.415051299,19.334,0.5644006470886592,0.6255530681475828
752132.416505299,19.335,0.6877579035322521,0.6255597861807044
752132.417980799,19.336,0.6777363867822868,0.6255655038754936
752132.419847591,19.337,0.5356783246505077,0.6255530432609643
752132.421210924,19.338,0.7334964678341416,0.6255639702368119
752132.422732716,19.339,0.6571200642452575,0.6255675354972569
752132.424326299,19.34,0.6275167222433871,0.6255677660814406
752132.426125133,19.341,0.5559156798286043,0.6255584663890211
752132.427770299,19.342,0.6078413684686704,0.6255563032089057
752132.429378799,19.343,0.6216972240544737,0.6255558425883992
752132.430991591,19.344,0.6200427935291941,0.625555182872835
752132.432504174,19.345,0.6611207468874161,0.6255591739186546
752132.434239758,19.346,0.57617493743427,0.6255528159868778
752132.435691258,19.347,0.688942421380003,0.6255596404775712
752132.437380383,19.348,0.5920225077768145,0.625555439325242
752132.438743591,19.349,0.7335638049527375,0.6255663576576843
752132.440401049,19.35,0.6033335303730173,0.6255636254061973
752132.441821258,19.351,0.7041216836439961,0.6255718968387105
752132.443608216,19.352,0.559610255005097,0.6255631593632298
752132.445020216,19.353,0.7082152766587367,0.6255718095087943
752132.446553841,19.354,0.6520499035262414,0.6255748189872843
752132.448248174,19.355,0.5902027380400927,0.6255703778907002
752132.449794924,19.356,0.6465169063208308,0.6255727784543329
752132.451134633,19.357,0.7464307341310772,0.6255847741013054
752132.453320008,19.358,0.4575873781210466,0.6255575786575609
752132.454478174,19.359,0.8634341007813684,0.6255779844170136
752132.456024258,19.36,0.6467953599933001,0.6255804138527593
752132.457371841,19.361,0.7420693726987142,0.625592038440615
752132.458939841,19.362,0.6377550755355721,0.6255934505716276
752132.460685799,19.363,0.5727514644453319,0.6255866202104803
752132.462197383,19.364,0.661557661466776,0.6255906452249909
752132.463894133,19.365,0.5893620366023357,0.625586095374809
752132.465364758,19.366,0.67998297670716,0.6255920158462379
752132.466820133,19.367,0.6871081367669563,0.6255986410219885
752132.468289133,19.368,0.6807351894574143,0.6256046340694827
752132.469792133,19.369,0.6653360303279743,0.6256090521215985
752132.471291591,19.37,0.666907650056567,0.6256136331130586
752132.472807341,19.371,0.6597393703949403,0.6256174591646394
752132.474338341,19.372,0.6531678572061158,0.6256205787370718
752132.475826216,19.373,0.672099467097781,0.6256256928038438
752132.477409674,19.374,0.6315292528915276,0.6256263840199932
752132.479480174,19.375,0.4829751151789438,0.625604547784951
752132.480667216,19.376,0.842430186573767,0.6256235745729228
752132.482257549,19.377,0.6287991464063438,0.6256239478640846
752132.483671174,19.378,0.7074011433971092,0.6256324918158586
752132.485230091,19.379,0.6414709729942023,0.6256343164627086
752132.486767174,19.38,0.6505829761648501,0.6256371500558567
752132.489302799,19.381,0.39438008199267943,0.625593829736503
752132.490775674,19.382,0.6789442369929021,0.6255996342788778
752132.492652883,19.383,0.532705719273854,0.6255867546294623
752132.493860174,19.384,0.828300774019748,0.6256048289145524
752132.495278508,19.385,0.7050525064569839,0.62561314999397
752132.497137716,19.386,0.5378634381244127,0.6256011042403585
752132.499110424,19.387,0.5069174153843052,0.6255838199771006
752132.500124174,19.388,0.9864364066949223,0.625610823801634
752132.501679758,19.389,0.6428454270501822,0.6256128026358487
752132.502996216,19.39,0.7596140628900235,0.6256258219578623
752132.504787216,19.391,0.5583472867254736,0.6256169302087914
752132.506586299,19.392,0.5558386991703315,0.6256076677006506
752132.508177716,19.393,0.6283708138781102,0.6256079921106944
752132.509718633,19.394,0.6489642325044243,0.6256106469561388
752132.511165091,19.395,0.6913439927754002,0.6256176599309047
752132.512912341,19.396,0.5723279140114734,0.6256107931453155
752132.514641258,19.397,0.5783967629990767,0.6256047738643798
752132.516303258,19.398,0.6016847295112705,0.6256018427068208
752132.517983216,19.399,0.595252990476815,0.6255980840466002
752132.519303799,19.4,0.7572412821805736,0.62561089891782
752132.521549883,19.401,0.44521933890025,0.6255810368141709
752132.522830591,19.402,0.7808181065380787,0.6255956883372631
752132.524517174,19.403,0.5929147727172629,0.6255916268491957
752132.525664383,19.404,0.8716807728498798,0.625612427720116
752132.527248466,19.405,0.6312800231062372,0.6256130891329731
752132.528738008,19.406,0.6713473185121002,0.6256181072674213
752132.530482716,19.407,0.5731617975351919,0.6256113664452081
752132.531863591,19.408,0.7241785057133396,0.6256213902990959
752132.533632258,19.409,0.5653975879112718,0.6256135468720482
752132.535866966,19.41,0.4474857460905127,0.6255842397832161
752132.537870008,19.411,0.49924064814660574,0.6255656103595476
752132.539717591,19.412,0.5412476775149939,0.6255541441207766
752132.541844174,19.413,0.47023793246195944,0.6255298372957815
752132.543723758,19.414,0.5320326404207102,0.6255169063780296
752132.544715966,19.415,1.0078531709813021,0.6255448180309727
752132.546131008,19.416,0.7066928179562303,0.6255532657460784
752132.547597883,19.417,0.6817213087792087,0.6255593265142959
752132.549706133,19.418,0.4743270643078083,0.6255358764278485
752132.550918549,19.419,0.8247994197372354,0.6255536436151872
752132.552474674,19.42,0.6426218957543015,0.6255555967085853
752132.554063008,19.421,0.629590463455402,0.6255560679135042
752132.555568549,19.422,0.664213100362397,0.6255603466127724
752132.557151508,19.423000000000002,0.6317282674084564,0.6255610643221613
752132.558849216,19.424,0.5890294717195115,0.6255565058685935
752132.560291383,19.425,0.693400983523771,0.6255636965487581
752132.562507966,19.426,0.451144847431261,0.625535288160426
752132.563350216,19.427,1.1872958367079143,0.6255700525489817
752132.565055508,19.428,0.5864098243993331,0.6255651465001414
752132.567147133,19.429,0.47809717167915466,0.6255424894845777
752132.568563049,19.43,0.7062566339100727,0.6255508833712585
752132.570095883,19.431,0.6523863541920204,0.6255539042372089
752132.571975174,19.432,0.5321155615116323,0.6255410102766923
752132.573363924,19.433,0.7200719869586759,0.6255506490355095
752132.575143174,19.434,0.562034569642829,0.625542352690432
752132.576585633,19.435,0.6932606315014849,0.6255495228618752
752132.577980966,19.436,0.7166748131279554,0.6255588552430862
752132.579502591,19.437,0.6571921075148843,0.6255623877148024
752132.581025258,19.438,0.6567424099021286,0.6255658715693702
752132.582538258,19.439,0.6609385346342892,0.6255697983544231
752132.583983258,19.44,0.6920415495573194,0.6255768451123563
752132.585489299,19.441,0.6639925310691336,0.6255810891753204
752132.587220133,19.442,0.5777561510150727,0.6255750177435091
752132.589682924,19.443,0.4060433989490202,0.6255353691793031
752132.590393424,19.444,1.4074594265976434,0.625576108042218
752132.592431299,19.445,0.4907072305838551,0.6255559566710417
752132.593483133,19.446,0.9507203883496019,0.6255810311578015
752132.595187799,19.447,0.5866251982080943,0.6255761632837332
752132.598308549,19.448,0.32043578524321537,0.6255063742984956
752132.598899633,19.449,1.6918068836011255,0.6255525632634783
752132.599878883,19.45,1.0211897405171564,0.625580953491975
752132.602605591,19.451,0.3667426126528744,0.6255292453775269
752132.604195799,19.452,0.6288485396884048,0.6255296320476162
752132.605670508,19.453,0.6780998748450171,0.6255353106345393
752132.606993424,19.454,0.7559058868014393,0.625547942390752
752132.608687091,19.455,0.5904348274229703,0.6255435873181355
752132.610079299,19.456,0.7182835144325076,0.625553041513773
752132.611759091,19.457,0.5953117760919375,0.6255493222600659
752132.613094091,19.458,0.7490637148488912,0.6255613936333082
752132.614651924,19.459,0.6419173096607645,0.6255632587419322
752132.616969924,19.46,0.4314063931404002,0.6255303204679985
752132.617923674,19.461,1.0484926786189208,0.6255598421205348
752132.619594466,19.462,0.5985185467615509,0.6255565361336367
752132.621707299,19.463,0.47329818073100266,0.625533000255285
752132.622880008,19.464,0.8527265162123983,0.625552491205679
752132.625794424,19.465,0.3431219127834377,0.6254922882895
752132.626695716,19.466,1.1095182396384542,0.6255241933697
752132.628382758,19.467,0.5927534880240788,0.6255201505559922
752132.630297049,19.468,0.5223866325418395,0.6255057154809596
752132.631663216,19.469,0.7319748825900364,0.6255163494543111
752132.633372883,19.47,0.5849092530543002,0.625511274559385
752132.634778924,19.471,0.7112167680201469,0.6255200825257556
752132.636470466,19.472,0.5911765771173348,0.6255158368904533
752132.638350841,19.473,0.5318088232386488,0.6255029611514592
752132.639532341,19.474,0.8463816948425401,0.6255220291782592
752132.641224091,19.475,0.5911038802453298,0.6255177752698852
752132.642744174,19.476,0.6578588417154286,0.6255213664552741
752132.644192883,19.477,0.6902697257133698,0.6255282178689241
752132.645718049,19.478,0.6556663431317014,0.6255315748988429
752132.647201008,19.479,0.6743274664287935,0.6255368591961349
752132.648845341,19.48,0.6081493189992956,0.6255347715801616
752132.650324466,19.481,0.6760753825864557,0.6255402294245942
752132.652686299,19.482,0.4233999606949737,0.6255053794126283
752132.653612258,19.483,1.0799614570275158,0.6255360947445038
752132.655195216,19.484,0.6317287319997674,0.625536810173252
752132.656711133,19.485,0.659666716940461,0.6255405857548387
752132.658360341,19.486,0.6063516483756604,0.6255382766299167
752132.659947549,19.487,0.6300371425478309,0.6255387975938628
752132.661215758,19.488,0.7885135911780627,0.6255538755281613
752132.662877049,19.489,0.6019415033144874,0.6255510142288373
752132.664355591,19.49,0.6763419144621726,0.625556491329628
752132.665951591,19.491,0.6265664438662943,0.6255566088774013
752132.667478008,19.492,0.6551289814650091,0.6255599003602105
752132.668973716,19.493,0.6685796902452142,0.625564591733341
752132.671552549,19.494,0.3877722949442233,0.6255198900141025
752132.672420133,19.495,1.1526261144946854,0.6255532238617543
752132.674393216,19.496,0.5068210485611412,0.6255361501839374
752132.675857508,19.497,0.6829239250354104,0.6255422738854474
752132.677874633,19.498,0.4957550916577056,0.6255231987451066
752132.679944008,19.499,0.4832376897203355,0.6255017482403441
752132.681547675,19.5,0.6235708371346519,0.6255015226796654
752132.682884633,19.501,0.7479667029516435,0.6255134481351781
752132.684109466,19.502,0.8164377827833137,0.6255304792887171
752132.686225508,19.503,0.4725804216423509,0.6255069118238291
752132.687188216,19.504,1.0387365326916695,0.6255358782251711
752132.688870675,19.505,0.5943681145565721,0.625532060493119
752132.690265341,19.506,0.7170175941105694,0.6255413487415628
752132.691729216,19.507,0.6831184085439039,0.6255474837960908
752132.693311591,19.508,0.6319614387274496,0.6255482224657115
752132.694897383,19.509,0.6305997513267471,0.6255488054191063
752132.696584675,19.51,0.5926656407523653,0.6255447682650095
752132.698254925,19.511,0.598712778076322,0.6255415076985934
752132.7000733,19.512,0.5499415445466285,0.6255315075536338
752132.701509425,19.513,0.6963182634817441,0.6255389019052018
752132.703549175,19.514,0.49025613321256506,0.6255188335910888
752132.7046928,19.515,0.874412588462216,0.625539532760618
752132.7063778,19.516,0.5934718013754267,0.6255356038670926
752132.708025675,19.517,0.6068421222858001,0.6255333642975482
752132.7098548,19.518,0.5467094960923338,0.6255228835211982
752132.711088008,19.519,0.81089321955757,0.625539499654394
752132.712680258,19.52,0.6280420950803383,0.6255397892587096
752132.714632966,19.521,0.5121093373094047,0.6255236936103936
752132.715881841,19.522,0.8007206160077277,0.6255395917957846
752132.717655091,19.523,0.5639362942781497,0.6255316554596324
752132.719185966,19.524,0.6532212029164228,0.6255347347697283
752132.720482341,19.525,0.7713816999011367,0.6255484683891689
752132.722091008,19.526,0.621632707364247,0.6255480108918822
752132.723686133,19.527,0.6269100900458836,0.6255481686722543
752132.725454716,19.528,0.5654244212010878,0.6255404477070595
752132.726893716,19.529,0.6949270257973194,0.625547696922512
752132.728348925,19.53,0.6871865211225864,0.6255542085353476
752132.729889216,19.531,0.6492279677430238,0.6255568553912819
752132.731450591,19.532,0.640461137917273,0.6255585443902006
752132.733605133,19.533,0.4641357616631477,0.6255333059233176
752132.734801341,19.534,0.8359750533003827,0.6255515719486773
