wall_time,topic,value
1781223813.0451965,/left_arm/haptics/contact_amplitude,0.0
1781223813.0452275,/right_arm/haptics/contact_amplitude,0.0
1781223813.0626242,/left_arm/haptics/contact_amplitude,0.0
1781223813.0626593,/right_arm/haptics/contact_amplitude,0.0
1781223813.077892,/left_arm/haptics/contact_amplitude,0.0
1781223813.077952,/right_arm/haptics/contact_amplitude,0.0
1781223813.0953908,/left_arm/haptics/contact_amplitude,0.0
1781223813.0954254,/right_arm/haptics/contact_amplitude,0.0
1781223813.111567,/left_arm/haptics/contact_amplitude,0.0
1781223813.1116104,/right_arm/haptics/contact_amplitude,0.0
1781223813.1284645,/left_arm/haptics/contact_amplitude,0.0
1781223813.1285188,/right_arm/haptics/contact_amplitude,0.0
1781223813.1459005,/left_arm/haptics/contact_amplitude,0.0
1781223813.1459339,/right_arm/haptics/contact_amplitude,0.0
1781223813.161216,/left_arm/haptics/contact_amplitude,0.0
1781223813.161248,/right_arm/haptics/contact_amplitude,0.0
1781223813.1783507,/left_arm/haptics/contact_amplitude,0.0
1781223813.1783936,/right_arm/haptics/contact_amplitude,0.0
1781223813.195569,/left_arm/haptics/contact_amplitude,0.0
1781223813.1956546,/right_arm/haptics/contact_amplitude,0.0
1781223813.2121382,/left_arm/haptics/contact_amplitude,0.0
1781223813.2121696,/right_arm/haptics/contact_amplitude,0.0
1781223813.2280712,/left_arm/haptics/contact_amplitude,0.0
1781223813.2281027,/right_arm/haptics/contact_amplitude,0.0
1781223813.244895,/left_arm/haptics/contact_amplitude,0.0
1781223813.244931,/right_arm/haptics/contact_amplitude,0.0
1781223813.262271,/left_arm/haptics/contact_amplitude,0.0
1781223813.2623203,/right_arm/haptics/contact_amplitude,0.0
1781223813.2781007,/left_arm/haptics/contact_amplitude,0.0
1781223813.2781339,/right_arm/haptics/contact_amplitude,0.0
1781223813.295154,/left_arm/haptics/contact_amplitude,0.0
1781223813.295188,/right_arm/haptics/contact_amplitude,0.0
1781223813.3122125,/left_arm/haptics/contact_amplitude,0.0
1781223813.3122468,/right_arm/haptics/contact_amplitude,0.0
1781223813.3280592,/left_arm/haptics/contact_amplitude,0.0
1781223813.3280892,/right_arm/haptics/contact_amplitude,0.0
1781223813.3451042,/left_arm/haptics/contact_amplitude,0.0
1781223813.3451338,/right_arm/haptics/contact_amplitude,0.0
1781223813.3621676,/left_arm/haptics/contact_amplitude,0.0
1781223813.362204,/right_arm/haptics/contact_amplitude,0.0
1781223813.378026,/left_arm/haptics/contact_amplitude,0.0
1781223813.3780773,/right_arm/haptics/contact_amplitude,0.0
1781223813.3958938,/left_arm/haptics/contact_amplitude,0.0
1781223813.3959293,/right_arm/haptics/contact_amplitude,0.0
1781223813.4123557,/left_arm/haptics/contact_amplitude,0.0
1781223813.4124026,/right_arm/haptics/contact_amplitude,0.0
1781223813.427917,/left_arm/haptics/contact_amplitude,0.0
1781223813.4280224,/right_arm/haptics/contact_amplitude,0.0
1781223813.4452658,/left_arm/haptics/contact_amplitude,0.0
1781223813.4453745,/right_arm/haptics/contact_amplitude,0.0
1781223813.4611468,/left_arm/haptics/contact_amplitude,0.0
1781223813.4611993,/right_arm/haptics/contact_amplitude,0.0
1781223813.4784055,/left_arm/haptics/contact_amplitude,0.0
1781223813.4785416,/right_arm/haptics/contact_amplitude,0.0
1781223813.4953437,/left_arm/haptics/contact_amplitude,0.0
1781223813.4954093,/right_arm/haptics/contact_amplitude,0.0
1781223813.5120711,/left_arm/haptics/contact_amplitude,0.0
1781223813.5121055,/right_arm/haptics/contact_amplitude,0.0
1781223813.5281668,/left_arm/haptics/contact_amplitude,0.0
1781223813.5281994,/right_arm/haptics/contact_amplitude,0.0
1781223813.5450554,/left_arm/haptics/contact_amplitude,0.0
1781223813.5450864,/right_arm/haptics/contact_amplitude,0.0
1781223813.5612812,/left_arm/haptics/contact_amplitude,0.0
1781223813.5614498,/right_arm/haptics/contact_amplitude,0.0
1781223813.5781393,/left_arm/haptics/contact_amplitude,0.0
1781223813.5781722,/right_arm/haptics/contact_amplitude,0.0
1781223813.5956702,/left_arm/haptics/contact_amplitude,0.0
1781223813.595727,/right_arm/haptics/contact_amplitude,0.0
1781223813.6114159,/left_arm/haptics/contact_amplitude,0.0
1781223813.611448,/right_arm/haptics/contact_amplitude,0.0
1781223813.62785,/left_arm/haptics/contact_amplitude,0.0
1781223813.6278846,/right_arm/haptics/contact_amplitude,0.0
1781223813.6450036,/left_arm/haptics/contact_amplitude,0.0
1781223813.6450353,/right_arm/haptics/contact_amplitude,0.0
1781223813.6613514,/left_arm/haptics/contact_amplitude,0.0
1781223813.6613832,/right_arm/haptics/contact_amplitude,0.0
1781223813.67829,/left_arm/haptics/contact_amplitude,0.0
1781223813.6783216,/right_arm/haptics/contact_amplitude,0.0
1781223813.6952527,/left_arm/haptics/contact_amplitude,0.0
1781223813.695284,/right_arm/haptics/contact_amplitude,0.0
1781223813.7110372,/left_arm/haptics/contact_amplitude,0.0
1781223813.7110682,/right_arm/haptics/contact_amplitude,0.0
1781223813.7280912,/left_arm/haptics/contact_amplitude,0.0
1781223813.7281191,/right_arm/haptics/contact_amplitude,0.0
1781223813.7447112,/left_arm/haptics/contact_amplitude,0.0
1781223813.7447493,/right_arm/haptics/contact_amplitude,0.0
1781223813.7620564,/left_arm/haptics/contact_amplitude,0.0
1781223813.7620883,/right_arm/haptics/contact_amplitude,0.0
1781223813.7786326,/left_arm/haptics/contact_amplitude,0.0
1781223813.7786636,/right_arm/haptics/contact_amplitude,0.0
1781223813.7955067,/left_arm/haptics/contact_amplitude,0.0
1781223813.795612,/right_arm/haptics/contact_amplitude,0.0
1781223813.812182,/left_arm/haptics/contact_amplitude,0.0
1781223813.812215,/right_arm/haptics/contact_amplitude,0.0
1781223813.8282256,/left_arm/haptics/contact_amplitude,0.0
1781223813.8282611,/right_arm/haptics/contact_amplitude,0.0
1781223813.8449962,/left_arm/haptics/contact_amplitude,0.0
1781223813.845147,/right_arm/haptics/contact_amplitude,0.0
1781223813.8620644,/left_arm/haptics/contact_amplitude,0.0
1781223813.8620987,/right_arm/haptics/contact_amplitude,0.0
1781223813.8785057,/left_arm/haptics/contact_amplitude,0.0
1781223813.8785398,/right_arm/haptics/contact_amplitude,0.0
1781223813.895493,/left_arm/haptics/contact_amplitude,0.0
1781223813.8955255,/right_arm/haptics/contact_amplitude,0.0
1781223813.9118092,/left_arm/haptics/contact_amplitude,0.0
1781223813.9118416,/right_arm/haptics/contact_amplitude,0.0
1781223813.928145,/left_arm/haptics/contact_amplitude,0.0
1781223813.9281793,/right_arm/haptics/contact_amplitude,0.0
1781223813.945377,/left_arm/haptics/contact_amplitude,0.0
1781223813.945414,/right_arm/haptics/contact_amplitude,0.0
1781223813.96259,/left_arm/haptics/contact_amplitude,0.0
1781223813.9626236,/right_arm/haptics/contact_amplitude,0.0
1781223813.9781,/left_arm/haptics/contact_amplitude,0.0
1781223813.978237,/right_arm/haptics/contact_amplitude,0.0
1781223813.994862,/left_arm/haptics/contact_amplitude,0.0
1781223813.9948952,/right_arm/haptics/contact_amplitude,0.0
1781223814.0121405,/left_arm/haptics/contact_amplitude,0.0
1781223814.0122101,/right_arm/haptics/contact_amplitude,0.0
1781223814.0282102,/left_arm/haptics/contact_amplitude,0.0
1781223814.0282452,/right_arm/haptics/contact_amplitude,0.0
1781223814.04503,/left_arm/haptics/contact_amplitude,0.0
1781223814.045063,/right_arm/haptics/contact_amplitude,0.0
1781223814.0611787,/left_arm/haptics/contact_amplitude,0.0
1781223814.0612094,/right_arm/haptics/contact_amplitude,0.0
1781223814.0780556,/left_arm/haptics/contact_amplitude,0.0
1781223814.0780888,/right_arm/haptics/contact_amplitude,0.0
1781223814.0951478,/left_arm/haptics/contact_amplitude,0.0
1781223814.0951807,/right_arm/haptics/contact_amplitude,0.0
1781223814.1125872,/left_arm/haptics/contact_amplitude,0.0
1781223814.112628,/right_arm/haptics/contact_amplitude,0.0
1781223814.1278353,/left_arm/haptics/contact_amplitude,0.0
1781223814.1278672,/right_arm/haptics/contact_amplitude,0.0
1781223814.1450663,/left_arm/haptics/contact_amplitude,0.0
1781223814.1451814,/right_arm/haptics/contact_amplitude,0.0
1781223814.1620288,/left_arm/haptics/contact_amplitude,0.0
1781223814.162062,/right_arm/haptics/contact_amplitude,0.0
1781223814.1780226,/left_arm/haptics/contact_amplitude,0.0
1781223814.1780543,/right_arm/haptics/contact_amplitude,0.0
1781223814.1951637,/left_arm/haptics/contact_amplitude,0.0
1781223814.1952176,/right_arm/haptics/contact_amplitude,0.0
1781223814.2121837,/left_arm/haptics/contact_amplitude,0.0
1781223814.2122455,/right_arm/haptics/contact_amplitude,0.0
1781223814.228226,/left_arm/haptics/contact_amplitude,0.0
1781223814.2282655,/right_arm/haptics/contact_amplitude,0.0
1781223814.2454,/left_arm/haptics/contact_amplitude,0.0
1781223814.2454367,/right_arm/haptics/contact_amplitude,0.0
1781223814.2621415,/left_arm/haptics/contact_amplitude,0.0
1781223814.262178,/right_arm/haptics/contact_amplitude,0.0
1781223814.2780495,/left_arm/haptics/contact_amplitude,0.0
1781223814.2780824,/right_arm/haptics/contact_amplitude,0.0
1781223814.2950418,/left_arm/haptics/contact_amplitude,0.0
1781223814.2950728,/right_arm/haptics/contact_amplitude,0.0
1781223814.3131413,/left_arm/haptics/contact_amplitude,0.0
1781223814.3132052,/right_arm/haptics/contact_amplitude,0.0
1781223814.3282444,/left_arm/haptics/contact_amplitude,0.0
1781223814.3282838,/right_arm/haptics/contact_amplitude,0.0
1781223814.3451085,/left_arm/haptics/contact_amplitude,0.0
1781223814.3451414,/right_arm/haptics/contact_amplitude,0.0
1781223814.3611364,/left_arm/haptics/contact_amplitude,0.0
1781223814.361169,/right_arm/haptics/contact_amplitude,0.0
1781223814.3781161,/left_arm/haptics/contact_amplitude,0.0
1781223814.3781478,/right_arm/haptics/contact_amplitude,0.0
1781223814.3954043,/left_arm/haptics/contact_amplitude,0.0
1781223814.3954365,/right_arm/haptics/contact_amplitude,0.0
1781223814.4123383,/left_arm/haptics/contact_amplitude,0.0
1781223814.4124649,/right_arm/haptics/contact_amplitude,0.0
1781223814.4276135,/left_arm/haptics/contact_amplitude,0.0
1781223814.4276454,/right_arm/haptics/contact_amplitude,0.0
1781223814.4456937,/left_arm/haptics/contact_amplitude,0.0
1781223814.4458034,/right_arm/haptics/contact_amplitude,0.0
1781223814.4610412,/left_arm/haptics/contact_amplitude,0.0
1781223814.4610724,/right_arm/haptics/contact_amplitude,0.0
1781223814.478201,/left_arm/haptics/contact_amplitude,0.0
1781223814.4782398,/right_arm/haptics/contact_amplitude,0.0
1781223814.495232,/left_arm/haptics/contact_amplitude,0.0
1781223814.4952648,/right_arm/haptics/contact_amplitude,0.0
1781223814.5122128,/left_arm/haptics/contact_amplitude,0.0
1781223814.5122566,/right_arm/haptics/contact_amplitude,0.0
1781223814.5282595,/left_arm/haptics/contact_amplitude,0.0
1781223814.528292,/right_arm/haptics/contact_amplitude,0.0
1781223814.5450625,/left_arm/haptics/contact_amplitude,0.0
1781223814.5450933,/right_arm/haptics/contact_amplitude,0.0
1781223814.562312,/left_arm/haptics/contact_amplitude,0.0
1781223814.5623455,/right_arm/haptics/contact_amplitude,0.0
1781223814.5781872,/left_arm/haptics/contact_amplitude,0.0
1781223814.5782173,/right_arm/haptics/contact_amplitude,0.0
1781223814.5948281,/left_arm/haptics/contact_amplitude,0.0
1781223814.5949664,/right_arm/haptics/contact_amplitude,0.0
1781223814.6111217,/left_arm/haptics/contact_amplitude,0.0
1781223814.611156,/right_arm/haptics/contact_amplitude,0.0
1781223814.6282918,/left_arm/haptics/contact_amplitude,0.0
1781223814.6283247,/right_arm/haptics/contact_amplitude,0.0
1781223814.6451118,/left_arm/haptics/contact_amplitude,0.0
1781223814.6451635,/right_arm/haptics/contact_amplitude,0.0
1781223814.6621053,/left_arm/haptics/contact_amplitude,0.0
1781223814.6622162,/right_arm/haptics/contact_amplitude,0.0
1781223814.6782734,/left_arm/haptics/contact_amplitude,0.0
1781223814.6783092,/right_arm/haptics/contact_amplitude,0.0
1781223814.6954885,/left_arm/haptics/contact_amplitude,0.0
1781223814.695562,/right_arm/haptics/contact_amplitude,0.0
1781223814.71205,/left_arm/haptics/contact_amplitude,0.0
1781223814.7120907,/right_arm/haptics/contact_amplitude,0.0
1781223814.7284827,/left_arm/haptics/contact_amplitude,0.0
1781223814.7285154,/right_arm/haptics/contact_amplitude,0.0
1781223814.7450957,/left_arm/haptics/contact_amplitude,0.0
1781223814.7451274,/right_arm/haptics/contact_amplitude,0.0
1781223814.7620902,/left_arm/haptics/contact_amplitude,0.0
1781223814.762122,/right_arm/haptics/contact_amplitude,0.0
1781223814.7783427,/left_arm/haptics/contact_amplitude,0.0
1781223814.77838,/right_arm/haptics/contact_amplitude,0.0
1781223814.794777,/left_arm/haptics/contact_amplitude,0.0
1781223814.7948103,/right_arm/haptics/contact_amplitude,0.0
1781223814.8111558,/left_arm/haptics/contact_amplitude,0.0
1781223814.8111928,/right_arm/haptics/contact_amplitude,0.0
1781223814.8282704,/left_arm/haptics/contact_amplitude,0.0
1781223814.8283033,/right_arm/haptics/contact_amplitude,0.0
1781223814.84519,/left_arm/haptics/contact_amplitude,0.0
1781223814.8452199,/right_arm/haptics/contact_amplitude,0.0
1781223814.8626528,/left_arm/haptics/contact_amplitude,0.0
1781223814.862689,/right_arm/haptics/contact_amplitude,0.0
1781223814.8780875,/left_arm/haptics/contact_amplitude,0.0
1781223814.8781188,/right_arm/haptics/contact_amplitude,0.0
1781223814.8946397,/left_arm/haptics/contact_amplitude,0.0
1781223814.8947802,/right_arm/haptics/contact_amplitude,0.0
1781223814.9113019,/left_arm/haptics/contact_amplitude,0.0
1781223814.9113417,/right_arm/haptics/contact_amplitude,0.0
1781223814.9280543,/left_arm/haptics/contact_amplitude,0.0
1781223814.9280841,/right_arm/haptics/contact_amplitude,0.0
1781223814.945298,/left_arm/haptics/contact_amplitude,0.0
1781223814.945379,/right_arm/haptics/contact_amplitude,0.0
1781223814.9619005,/left_arm/haptics/contact_amplitude,0.0
1781223814.9619327,/right_arm/haptics/contact_amplitude,0.0
1781223814.9782996,/left_arm/haptics/contact_amplitude,0.0
1781223814.9783318,/right_arm/haptics/contact_amplitude,0.0
1781223814.995017,/left_arm/haptics/contact_amplitude,0.0
1781223814.9950492,/right_arm/haptics/contact_amplitude,0.0
1781223815.011341,/left_arm/haptics/contact_amplitude,0.0
1781223815.0113835,/right_arm/haptics/contact_amplitude,0.0
1781223815.0280197,/left_arm/haptics/contact_amplitude,0.0
1781223815.0280516,/right_arm/haptics/contact_amplitude,0.0
1781223815.045319,/left_arm/haptics/contact_amplitude,0.0
1781223815.0453515,/right_arm/haptics/contact_amplitude,0.0
1781223815.0611763,/left_arm/haptics/contact_amplitude,0.0
1781223815.061207,/right_arm/haptics/contact_amplitude,0.0
1781223815.0778365,/left_arm/haptics/contact_amplitude,0.0
1781223815.0778706,/right_arm/haptics/contact_amplitude,0.0
1781223815.0947003,/left_arm/haptics/contact_amplitude,0.0
1781223815.09474,/right_arm/haptics/contact_amplitude,0.0
1781223815.1112719,/left_arm/haptics/contact_amplitude,0.0
1781223815.1113074,/right_arm/haptics/contact_amplitude,0.0
1781223815.1284385,/left_arm/haptics/contact_amplitude,0.0
1781223815.1284847,/right_arm/haptics/contact_amplitude,0.0
1781223815.1459136,/left_arm/haptics/contact_amplitude,0.0
1781223815.1459467,/right_arm/haptics/contact_amplitude,0.0
1781223815.162188,/left_arm/haptics/contact_amplitude,0.0
1781223815.1622198,/right_arm/haptics/contact_amplitude,0.0
1781223815.1781209,/left_arm/haptics/contact_amplitude,0.0
1781223815.1781526,/right_arm/haptics/contact_amplitude,0.0
1781223815.1945388,/left_arm/haptics/contact_amplitude,0.0
1781223815.1945696,/right_arm/haptics/contact_amplitude,0.0
1781223815.2115374,/left_arm/haptics/contact_amplitude,0.0
1781223815.211641,/right_arm/haptics/contact_amplitude,0.0
1781223815.2281392,/left_arm/haptics/contact_amplitude,0.0
1781223815.2281694,/right_arm/haptics/contact_amplitude,0.0
1781223815.2453003,/left_arm/haptics/contact_amplitude,0.0
1781223815.2453442,/right_arm/haptics/contact_amplitude,0.0
1781223815.2610967,/left_arm/haptics/contact_amplitude,0.0
1781223815.2611303,/right_arm/haptics/contact_amplitude,0.0
1781223815.2786121,/left_arm/haptics/contact_amplitude,0.0
1781223815.2787247,/right_arm/haptics/contact_amplitude,0.0
1781223815.2955132,/left_arm/haptics/contact_amplitude,0.0
1781223815.2955441,/right_arm/haptics/contact_amplitude,0.0
1781223815.3119895,/left_arm/haptics/contact_amplitude,0.0
1781223815.3120754,/right_arm/haptics/contact_amplitude,0.0
1781223815.3284287,/left_arm/haptics/contact_amplitude,0.0
1781223815.3284595,/right_arm/haptics/contact_amplitude,0.0
1781223815.3450882,/left_arm/haptics/contact_amplitude,0.0
1781223815.3451207,/right_arm/haptics/contact_amplitude,0.0
1781223815.3623996,/left_arm/haptics/contact_amplitude,0.0
1781223815.3624287,/right_arm/haptics/contact_amplitude,0.0
1781223815.3780541,/left_arm/haptics/contact_amplitude,0.0
1781223815.3780842,/right_arm/haptics/contact_amplitude,0.0
1781223815.395269,/left_arm/haptics/contact_amplitude,0.0
1781223815.3953276,/right_arm/haptics/contact_amplitude,0.0
1781223815.4120886,/left_arm/haptics/contact_amplitude,0.0
1781223815.4121196,/right_arm/haptics/contact_amplitude,0.0
1781223815.4281447,/left_arm/haptics/contact_amplitude,0.0
1781223815.4281769,/right_arm/haptics/contact_amplitude,0.0
1781223815.4454706,/left_arm/haptics/contact_amplitude,0.0
1781223815.4455056,/right_arm/haptics/contact_amplitude,0.0
1781223815.4620774,/left_arm/haptics/contact_amplitude,0.0
1781223815.4621098,/right_arm/haptics/contact_amplitude,0.0
1781223815.4778385,/left_arm/haptics/contact_amplitude,0.0
1781223815.4778857,/right_arm/haptics/contact_amplitude,0.0
1781223815.4951775,/left_arm/haptics/contact_amplitude,0.0
1781223815.495217,/right_arm/haptics/contact_amplitude,0.0
1781223815.5113094,/left_arm/haptics/contact_amplitude,0.0
1781223815.511449,/right_arm/haptics/contact_amplitude,0.0
1781223815.5282834,/left_arm/haptics/contact_amplitude,0.0
1781223815.528318,/right_arm/haptics/contact_amplitude,0.0
1781223815.545289,/left_arm/haptics/contact_amplitude,0.0
1781223815.5453198,/right_arm/haptics/contact_amplitude,0.0
1781223815.5615032,/left_arm/haptics/contact_amplitude,0.0
1781223815.5616097,/right_arm/haptics/contact_amplitude,0.0
1781223815.5783021,/left_arm/haptics/contact_amplitude,0.0
1781223815.5783339,/right_arm/haptics/contact_amplitude,0.0
1781223815.595089,/left_arm/haptics/contact_amplitude,0.0
1781223815.595118,/right_arm/haptics/contact_amplitude,0.0
1781223815.6114619,/left_arm/haptics/contact_amplitude,0.0
1781223815.6115303,/right_arm/haptics/contact_amplitude,0.0
1781223815.6280553,/left_arm/haptics/contact_amplitude,0.0
1781223815.6280859,/right_arm/haptics/contact_amplitude,0.0
1781223815.6455615,/left_arm/haptics/contact_amplitude,0.0
1781223815.6456735,/right_arm/haptics/contact_amplitude,0.0
1781223815.6610422,/left_arm/haptics/contact_amplitude,0.0
1781223815.6610842,/right_arm/haptics/contact_amplitude,0.0
1781223815.6780126,/left_arm/haptics/contact_amplitude,0.0
1781223815.6780431,/right_arm/haptics/contact_amplitude,0.0
1781223815.69554,/left_arm/haptics/contact_amplitude,0.0
1781223815.6955705,/right_arm/haptics/contact_amplitude,0.0
1781223815.711168,/left_arm/haptics/contact_amplitude,0.0
1781223815.7111986,/right_arm/haptics/contact_amplitude,0.0
1781223815.7281327,/left_arm/haptics/contact_amplitude,0.0
1781223815.7283993,/right_arm/haptics/contact_amplitude,0.0
1781223815.7451265,/left_arm/haptics/contact_amplitude,0.0
1781223815.7451596,/right_arm/haptics/contact_amplitude,0.0
1781223815.7610967,/left_arm/haptics/contact_amplitude,0.0
1781223815.7611291,/right_arm/haptics/contact_amplitude,0.0
1781223815.7782922,/left_arm/haptics/contact_amplitude,0.0
1781223815.7783303,/right_arm/haptics/contact_amplitude,0.0
1781223815.7953346,/left_arm/haptics/contact_amplitude,0.0
1781223815.7953649,/right_arm/haptics/contact_amplitude,0.0
1781223815.811872,/left_arm/haptics/contact_amplitude,0.0
1781223815.8119092,/right_arm/haptics/contact_amplitude,0.0
1781223815.8281317,/left_arm/haptics/contact_amplitude,0.0
1781223815.828162,/right_arm/haptics/contact_amplitude,0.0
1781223815.8453994,/left_arm/haptics/contact_amplitude,0.0
1781223815.8454316,/right_arm/haptics/contact_amplitude,0.0
1781223815.8626435,/left_arm/haptics/contact_amplitude,0.0
1781223815.8626988,/right_arm/haptics/contact_amplitude,0.0
1781223815.878304,/left_arm/haptics/contact_amplitude,0.0
1781223815.8783362,/right_arm/haptics/contact_amplitude,0.0
1781223815.8953047,/left_arm/haptics/contact_amplitude,0.0
1781223815.8953435,/right_arm/haptics/contact_amplitude,0.0
1781223815.9113855,/left_arm/haptics/contact_amplitude,0.0
1781223815.9114602,/right_arm/haptics/contact_amplitude,0.0
1781223815.928318,/left_arm/haptics/contact_amplitude,0.0
1781223815.9283504,/right_arm/haptics/contact_amplitude,0.0
1781223815.9450533,/left_arm/haptics/contact_amplitude,0.0
1781223815.9450843,/right_arm/haptics/contact_amplitude,0.0
1781223815.9612572,/left_arm/haptics/contact_amplitude,0.0
1781223815.961289,/right_arm/haptics/contact_amplitude,0.0
1781223815.978485,/left_arm/haptics/contact_amplitude,0.0
1781223815.9785182,/right_arm/haptics/contact_amplitude,0.0
1781223815.995473,/left_arm/haptics/contact_amplitude,0.0
1781223815.9955049,/right_arm/haptics/contact_amplitude,0.0
1781223816.0113678,/left_arm/haptics/contact_amplitude,0.0
1781223816.0113993,/right_arm/haptics/contact_amplitude,0.0
1781223816.0287242,/left_arm/haptics/contact_amplitude,0.0
1781223816.0287724,/right_arm/haptics/contact_amplitude,0.0
1781223816.0453076,/left_arm/haptics/contact_amplitude,0.0
1781223816.0453465,/right_arm/haptics/contact_amplitude,0.0
1781223816.0615394,/left_arm/haptics/contact_amplitude,0.0
1781223816.0615711,/right_arm/haptics/contact_amplitude,0.0
1781223816.0782328,/left_arm/haptics/contact_amplitude,0.0
1781223816.0782733,/right_arm/haptics/contact_amplitude,0.0
1781223816.0956216,/left_arm/haptics/contact_amplitude,0.0
1781223816.095722,/right_arm/haptics/contact_amplitude,0.0
1781223816.1111994,/left_arm/haptics/contact_amplitude,0.0
1781223816.111231,/right_arm/haptics/contact_amplitude,0.0
1781223816.1282895,/left_arm/haptics/contact_amplitude,0.0
1781223816.1283264,/right_arm/haptics/contact_amplitude,0.0
1781223816.1450236,/left_arm/haptics/contact_amplitude,0.0
1781223816.145055,/right_arm/haptics/contact_amplitude,0.0
1781223816.161302,/left_arm/haptics/contact_amplitude,0.0
1781223816.1614058,/right_arm/haptics/contact_amplitude,0.0
1781223816.1780627,/left_arm/haptics/contact_amplitude,0.0
1781223816.178134,/right_arm/haptics/contact_amplitude,0.0
1781223816.1955643,/left_arm/haptics/contact_amplitude,0.0
1781223816.1956215,/right_arm/haptics/contact_amplitude,0.0
1781223816.2111156,/left_arm/haptics/contact_amplitude,0.0
1781223816.2111483,/right_arm/haptics/contact_amplitude,0.0
1781223816.2282648,/left_arm/haptics/contact_amplitude,0.0
1781223816.228298,/right_arm/haptics/contact_amplitude,0.0
1781223816.2453368,/left_arm/haptics/contact_amplitude,0.0
1781223816.2453775,/right_arm/haptics/contact_amplitude,0.0
1781223816.2621582,/left_arm/haptics/contact_amplitude,0.0
1781223816.2621894,/right_arm/haptics/contact_amplitude,0.0
1781223816.278206,/left_arm/haptics/contact_amplitude,0.0
1781223816.2782414,/right_arm/haptics/contact_amplitude,0.0
1781223816.2950592,/left_arm/haptics/contact_amplitude,0.0
1781223816.295091,/right_arm/haptics/contact_amplitude,0.0
1781223816.3125343,/left_arm/haptics/contact_amplitude,0.0
1781223816.3126433,/right_arm/haptics/contact_amplitude,0.0
1781223816.3280451,/left_arm/haptics/contact_amplitude,0.0
1781223816.3280773,/right_arm/haptics/contact_amplitude,0.0
1781223816.3452897,/left_arm/haptics/contact_amplitude,0.0
1781223816.3454132,/right_arm/haptics/contact_amplitude,0.0
1781223816.3620331,/left_arm/haptics/contact_amplitude,0.0
1781223816.362195,/right_arm/haptics/contact_amplitude,0.0
1781223816.3781917,/left_arm/haptics/contact_amplitude,0.0
1781223816.3782227,/right_arm/haptics/contact_amplitude,0.0
1781223816.3950224,/left_arm/haptics/contact_amplitude,0.0
1781223816.3950553,/right_arm/haptics/contact_amplitude,0.0
1781223816.4127429,/left_arm/haptics/contact_amplitude,0.0
1781223816.4128304,/right_arm/haptics/contact_amplitude,0.0
1781223816.4286458,/left_arm/haptics/contact_amplitude,0.0
1781223816.4286788,/right_arm/haptics/contact_amplitude,0.0
1781223816.4446104,/left_arm/haptics/contact_amplitude,0.0
1781223816.444648,/right_arm/haptics/contact_amplitude,0.0
1781223816.4621031,/left_arm/haptics/contact_amplitude,0.0
1781223816.4621446,/right_arm/haptics/contact_amplitude,0.0
1781223816.4780717,/left_arm/haptics/contact_amplitude,0.0
1781223816.4781058,/right_arm/haptics/contact_amplitude,0.0
1781223816.4951084,/left_arm/haptics/contact_amplitude,0.0
1781223816.4951394,/right_arm/haptics/contact_amplitude,0.0
1781223816.5112267,/left_arm/haptics/contact_amplitude,0.0
1781223816.5113099,/right_arm/haptics/contact_amplitude,0.0
1781223816.5282676,/left_arm/haptics/contact_amplitude,0.0
1781223816.528305,/right_arm/haptics/contact_amplitude,0.0
1781223816.545229,/left_arm/haptics/contact_amplitude,0.0
1781223816.5452662,/right_arm/haptics/contact_amplitude,0.0
1781223816.5620055,/left_arm/haptics/contact_amplitude,0.0
1781223816.5620382,/right_arm/haptics/contact_amplitude,0.0
1781223816.5776527,/left_arm/haptics/contact_amplitude,0.0
1781223816.5776834,/right_arm/haptics/contact_amplitude,0.0
1781223816.5950553,/left_arm/haptics/contact_amplitude,0.0
1781223816.5951064,/right_arm/haptics/contact_amplitude,0.0
1781223816.6125305,/left_arm/haptics/contact_amplitude,0.0
1781223816.6126409,/right_arm/haptics/contact_amplitude,0.0
1781223816.6283605,/left_arm/haptics/contact_amplitude,0.0
1781223816.6283987,/right_arm/haptics/contact_amplitude,0.0
1781223816.644909,/left_arm/haptics/contact_amplitude,0.0
1781223816.644948,/right_arm/haptics/contact_amplitude,0.0
1781223816.6619062,/left_arm/haptics/contact_amplitude,0.0
1781223816.6619408,/right_arm/haptics/contact_amplitude,0.0
1781223816.6783738,/left_arm/haptics/contact_amplitude,0.0
1781223816.678406,/right_arm/haptics/contact_amplitude,0.0
1781223816.6951866,/left_arm/haptics/contact_amplitude,0.0
1781223816.6952863,/right_arm/haptics/contact_amplitude,0.0
1781223816.7125032,/left_arm/haptics/contact_amplitude,0.0
1781223816.7125356,/right_arm/haptics/contact_amplitude,0.0
1781223816.7282553,/left_arm/haptics/contact_amplitude,0.0
1781223816.728292,/right_arm/haptics/contact_amplitude,0.0
1781223816.7453022,/left_arm/haptics/contact_amplitude,0.0
1781223816.7453356,/right_arm/haptics/contact_amplitude,0.0
1781223816.7623458,/left_arm/haptics/contact_amplitude,0.0
1781223816.7623835,/right_arm/haptics/contact_amplitude,0.0
1781223816.7782938,/left_arm/haptics/contact_amplitude,0.0
1781223816.7783382,/right_arm/haptics/contact_amplitude,0.0
1781223816.7953656,/left_arm/haptics/contact_amplitude,0.0
1781223816.795396,/right_arm/haptics/contact_amplitude,0.0
1781223816.8120246,/left_arm/haptics/contact_amplitude,0.0
1781223816.8120618,/right_arm/haptics/contact_amplitude,0.0
