wall_mono,sim_time,rtf_instant,rtf_total
2166380.909587126,8.784,0.30578616591530144,0.27813392520692387
2166380.913023512,8.785,0.291003426481176,0.27813826861977897
2166380.916530953,8.786,0.2851081531328294,0.27814066874480475
2166380.9198776,8.787,0.29880652467661506,0.2781474566937687
2166380.923181389,8.788,0.30268276194785837,0.2781554098264002
2166380.92661827,8.789,0.290961475187783,0.2781597266892262
2166380.929867444,8.79,0.307770530277801,0.278169160188152
2166380.933351198,8.791,0.28704666471994184,0.2781721915635288
2166380.936660497,8.792,0.3021788205858599,0.27817997600813044
2166380.939953553,8.793,0.3036692930664751,0.27818819801210376
2166380.943297446,8.794,0.2990526535819574,0.27819502984963035
2166380.946641401,8.795,0.29904707322229396,0.27820185551529714
2166380.950225523,8.796,0.27900833744308834,0.27820213836847524
2166380.953513437,8.797,0.3041442318876481,0.27821048227313727
2166380.956952115,8.798,0.2908094243282129,0.27821471893139355
2166380.960284074,8.799,0.3001237606609467,0.2782218553341044
2166380.963702504,8.8,0.29253193294757757,0.27822663590701185
2166380.96736851,8.801,0.27277641994688595,0.2782246839845633
2166380.970765521,8.802,0.2943764617665888,0.2782300423067375
2166380.974450649,8.803,0.2713609646399912,0.27822757111549135
2166380.977619356,8.804,0.3155861582487884,0.27823912408100143
2166380.98086248,8.805,0.3083446594440205,0.27824864970573066
2166380.984366937,8.806000000000001,0.2853509156017415,0.2782510771694051
2166380.987484953,8.807,0.32071678140357335,0.2782639869743474
2166380.990832099,8.808,0.2987619610729761,0.2782706742152133
2166380.994113624,8.809,0.30473637697387446,0.27827913638187424
2166380.997436776,8.81,0.30091915183208606,0.27828646477457036
2166381.000647888,8.811,0.31141857687207636,0.2782968245569554
2166381.004060434,8.812,0.293036332278687,0.2783017208031311
2166381.007267347,8.813,0.3118263679484231,0.27831218287174014
2166381.010744951,8.814,0.28755429401151533,0.278315309459103
2166381.014081507,8.815,0.29971025898915155,0.2783222515126135
2166381.017634109,8.816,0.2814838141317911,0.2783233433969746
2166381.020904824,8.817,0.30574354449073127,0.2783320591227672
2166381.024279214,8.818,0.2963498729789661,0.2783379658262953
2166381.027607541,8.819,0.3004512396457383,0.27834511385782246
2166381.03083336,8.82,0.3099988188917259,0.27835502756047587
2166381.034098016,8.821,0.30631095926893465,0.2783638857543013
2166381.03746668,8.822,0.2968535835094968,0.2783699291257245
2166381.040947816,8.823,0.2872625732344721,0.27837293172220995
2166381.044121487,8.824,0.3150925026192581,0.2783842315276869
2166381.047728794,8.825,0.27721510080557704,0.2783838227325247
2166381.051579977,8.826,0.2596604894208402,0.2783768359895695
2166381.054946058,8.827,0.2970813794750425,0.2783829345527294
2166381.058345234,8.828,0.2941889396444102,0.2783881370115614
2166381.061720549,8.829,0.29626863512899815,0.27839397905649743
2166381.065099739,8.83,0.2959289169882144,0.27839971289886567
2166381.068507533,8.831,0.29344496324344077,0.2784046726340571
2166381.071989263,8.832,0.28721354968191937,0.2784076385245064
2166381.075344084,8.833,0.29807850649508083,0.2784140180954637
2166381.078627749,8.834,0.3045377603461461,0.2784223081046501
2166381.082353637,8.835,0.2683923790234948,0.2784186978976505
2166381.085746878,8.836,0.2947035229791329,0.2784240344386497
2166381.089055559,8.837,0.30223521326692643,0.27843164048844804
2166381.0923515,8.838000000000001,0.3034035065662987,0.27843958405539776
2166381.095658677,8.839,0.30237266817487735,0.27844722070203964
2166381.098955153,8.84,0.3033542617111613,0.278455139887067
2166381.102491168,8.841,0.28280424476914306,0.27845662265887394
2166381.105804057,8.842,0.3018513429503821,0.2784640931027161
2166381.108979862,8.843,0.3148807619950777,0.2784752371470061
2166381.112354504,8.844,0.29632774995609346,0.27848104044098315
2166381.115547124,8.845,0.3132223802489761,0.27849172133924843
2166381.118866384,8.846,0.30127195223029357,0.2784990003879815
2166381.122246017,8.847,0.2958900997241704,0.2785046566632386
2166381.125650936,8.848,0.2936927779202925,0.27850963177040006
2166381.128992424,8.849,0.29926786440669884,0.2785163026385045
2166381.132570677,8.85,0.2794659781577371,0.27851662933835325
2166381.135967029,8.851,0.2944335724014068,0.27852182490817234
2166381.139474052,8.852,0.2851421104658653,0.27852405555008336
2166381.143351223,8.853,0.25792002436642886,0.27851638335059675
2166381.146862572,8.854,0.2847908144812504,0.2785184985664639
2166381.15040781,8.855,0.2820684963411759,0.27851970646934765
2166381.15401628,8.856,0.2771257738609121,0.27851922388525824
2166381.157529116,8.857,0.2846702728267277,0.27852129626272115
2166381.161287457,8.858,0.2660748400196735,0.2785168114203369
2166381.164721765,8.859,0.2911794856217675,0.27852097941315795
2166381.168216549,8.86,0.28614073594476125,0.27852353081147857
2166381.171597594,8.861,0.29576653946693643,0.278529114744532
2166381.174851097,8.862,0.30736099741711886,0.2785380965806642
2166381.178153681,8.863,0.3027932125862558,0.27854576420434346
2166381.18146315,8.864,0.30216330140756753,0.2785532434690754
2166381.184845709,8.865,0.29563416909973855,0.2785587703771323
2166381.18832303,8.866,0.28757770656523274,0.2785617694093138
2166381.191682245,8.867,0.29768856728611653,0.2785679115767816
2166381.19525168,8.868,0.28015639407846105,0.2785684534220311
2166381.19865482,8.869,0.2938462513551663,0.27857342040606436
2166381.201895776,8.870000000000001,0.30855093435288217,0.27858269909169026
2166381.205335451,8.871,0.29072517333631304,0.27858668658184066
2166381.208799513,8.872,0.28867841651643084,0.2785900230176186
2166381.212216769,8.873,0.2926324664940169,0.27859460137849296
2166381.21547318,8.874,0.30708651654742386,0.2786034508193069
2166381.218699071,8.875,0.3099918828420691,0.27861310556033586
2166381.221920963,8.876,0.31037665313845,0.27862286057411567
2166381.225382846,8.877,0.2888601428752321,0.27862623765684724
2166381.22876798,8.878,0.2954092770910335,0.27863164957301756
2166381.23207208,8.879,0.3026542661326959,0.2786392081739166
2166381.235303142,8.88,0.30949575486807374,0.2786486995006064
2166381.23858607,8.881,0.3046061406226991,0.27865680951848154
2166381.242047462,8.882,0.28890110170685146,0.2786601830774462
2166381.245547997,8.883,0.285670644447127,0.2786625170294522
2166381.248906076,8.884,0.29778929087511535,0.27866862370577755
2166381.252218977,8.885,0.30185023981622766,0.27867592311424155
2166381.255469866,8.886,0.3076081636603645,0.2786848599859333
2166381.258882624,8.887,0.29301813956456213,0.2786895063322002
2166381.262222815,8.888,0.299384100247917,0.2786960700653423
2166381.265499989,8.889,0.305140935404946,0.27870429681912856
2166381.26884383,8.89,0.2990572762759676,0.2787107551962681
2166381.272203122,8.891,0.29768179978314596,0.27871680094814183
2166381.275381611,8.892,0.31461486130306043,0.2787276220671587
2166381.278683802,8.893,0.30282925024302315,0.27873516765357015
2166381.282257259,8.894,0.27984107876772685,0.27873554220036234
2166381.285513724,8.895,0.30708142274070144,0.27874428800388784
2166381.288851043,8.896,0.29964171758907127,0.27875089366970773
2166381.292222583,8.897,0.2966003673589342,0.27875659191408875
2166381.295626142,8.898,0.2938101089778805,0.27876144165622685
2166381.299162157,8.899000000000001,0.2828042447696454,0.2787627943476443
2166381.302388001,8.9,0.30999640242629206,0.27877232527203766
2166381.305746875,8.901,0.29771881848174997,0.27877834329867124
2166381.309160001,8.902,0.2929865176058351,0.27878292769380275
2166381.312451321,8.903,0.3038294614534215,0.27879071835005864
2166381.315636025,8.904,0.31400095948293916,0.2788013124393371
2166381.31888264,8.905,0.30801309858069204,0.2788102698263835
2166381.322115909,8.906,0.3092845179996498,0.27881957307506444
2166381.325575718,8.907,0.28903326727561424,0.2788229085138981
2166381.328969839,8.908,0.2946271059823011,0.27882797000641646
2166381.332514973,8.909,0.28207679561507126,0.2788290564136228
2166381.335902791,8.91,0.2951752327467642,0.2788342783443119
2166381.339225209,8.911,0.3009856212571063,0.2788412160058692
2166381.342519691,8.912,0.30353782180768357,0.27884888341082237
2166381.345940932,8.913,0.2922916023947555,0.27885321607200675
2166381.349146639,8.914,0.31194368440309067,0.2788632063949129
2166381.352359681,8.915,0.31123154397366504,0.2788729980971705
2166381.355586404,8.916,0.30991193931345856,0.2788824247624181
2166381.358913318,8.917,0.3005788721465344,0.2788892165438285
2166381.362417625,8.918,0.28536312524883056,0.27889135046840674
2166381.365844142,8.919,0.2918415098958637,0.2788955229886031
2166381.369172711,8.92,0.3004294247084287,0.27890226073636937
2166381.372394482,8.921,0.31038827201794233,0.2789117934231884
2166381.375505464,8.922,0.3214419100280049,0.27892422339398676
2166381.379155196,8.923,0.2739927481635724,0.27892253308952014
2166381.382449098,8.924,0.3035912893586746,0.278930161793699
2166381.3857389,8.925,0.30396966140319187,0.27893789312203016
2166381.389056684,8.926,0.30140599394752643,0.27894488732088873
2166381.392420897,8.927,0.2972463563338677,0.2789506623721556
2166381.395532993,8.928,0.32132681347949305,0.27896302851390775
2166381.398903206,8.929,0.2967171637296823,0.27896863743471867
2166381.402353203,8.93,0.2898553301121435,0.2789721570621851
2166381.40567554,8.931000000000001,0.30099291949974166,0.27897901072775344
2166381.409052654,8.932,0.2961108250253416,0.2789844289714595
2166381.412653031,8.933,0.27774871768989035,0.27898401245899634
2166381.416133546,8.934,0.28731380458670175,0.2789867257678657
2166381.419506801,8.935,0.29644956978284465,0.2789922369990652
2166381.422863623,8.936,0.29790078545123466,0.2789981735561644
2166381.426214669,8.937,0.2984143064310697,0.2790042570784937
2166381.429487402,8.938,0.3055550035212191,0.27901237914371074
2166381.432755805,8.939,0.30595982186218323,0.2790206091399574
2166381.436065083,8.94,0.30218073401966195,0.2790277686998844
2166381.439298642,8.941,0.30925676975101934,0.2790368969098457
2166381.442873614,8.942,0.2797224673492437,0.2790371257123679
2166381.446290571,8.943,0.2926580693358662,0.27904146925665363
2166381.449614073,8.944,0.3008874036438582,0.2790482430118548
2166381.452925096,8.945,0.3020214917174894,0.27905533737328425
2166381.456265845,8.946,0.2993340652145952,0.27906165389523613
2166381.459660054,8.947,0.29461942604252644,0.2790665759002897
2166381.463108983,8.948,0.28994510618925445,0.2790700718959099
2166381.466323356,8.949,0.31110263843105285,0.2790796631285162
2166381.469592039,8.95,0.3059336257875176,0.27908783714170216
2166381.473044907,8.951,0.2896142979793904,0.2790912207254249
2166381.476463251,8.952,0.29253934503637796,0.27909549885364676
2166381.479999474,8.953,0.28278759823059996,0.27909671349060217
2166381.483338017,8.954,0.2995318407913203,0.27910305850997225
2166381.486591003,8.955,0.30740987962021027,0.27911161982560717
2166381.489900617,8.956,0.3021500369616109,0.2791187068446195
2166381.493286739,8.957,0.29532307118565854,0.2791238052172251
2166381.496541304,8.958,0.307260729776447,0.2791323114096689
2166381.499777754,8.959,0.30898053889764543,0.2791412820307453
2166381.503075816,8.96,0.3032083354339406,0.2791486506122245
2166381.506411041,8.961,0.2998298528370556,0.27915505191794937
2166381.50977866,8.962,0.2969457357436352,0.27916061028855177
2166381.513456892,8.963000000000001,0.27186971423048756,0.27915812312783156
2166381.516808648,8.964,0.29835108166446156,0.2791640874775656
2166381.520339175,8.965,0.28324383305208467,0.2791654224714461
2166381.524718068,8.966,0.22836822276900198,0.2791448145337579
2166381.526805006,8.967,0.4791709438350757,0.2791834817339488
2166381.5302319,8.968,0.2918094276291224,0.2791874883086125
2166381.533773744,8.969,0.2823388070445495,0.2791885215171302
2166381.53711046,8.97,0.29969587064129327,0.2791948538081331
2166381.540304276,8.971,0.31310505888297985,0.27920487326293214
2166381.544050064,8.972,0.266966539358665,0.27920063372277854
2166381.547306927,8.973,0.30704392698984917,0.2792090175551701
2166381.550545348,8.974,0.30879247032389157,0.27921787227137523
2166381.553786278,8.975,0.3085534170017043,0.2792266569567852
2166381.557292573,8.976,0.2852012995985271,0.2792285919621489
2166381.560682203,8.977,0.2950174501916508,0.2792335338035759
2166381.564036143,8.978,0.2981568073776857,0.27923939252494473
2166381.56735006,8.979,0.30175769017220905,0.27924627897940213
2166381.570578581,8.98,0.30973935368373035,0.27925536123936423
2166381.57385579,8.981,0.30513772693309027,0.2792631841051092
2166381.577229734,8.982,0.29638901551155405,0.2792685114677033
2166381.580532694,8.983,0.3027587628009247,0.27927566270853876
2166381.583740897,8.984,0.3117009505969913,0.27928524805410043
2166381.58721012,8.985,0.2882489695438732,0.279288112521242
2166381.590567361,8.986,0.2978636388606646,0.2792938551746817
2166381.594183161,8.987,0.2765639825824292,0.27929294653615083
2166381.597561291,8.988,0.2960217609009289,0.27929814710539613
2166381.601024655,8.989,0.2887365984193416,0.27930115435770925
2166381.604519716,8.99,0.2861180523411243,0.2793033455116008
2166381.608480732,8.991,0.2524604824916658,0.2792935706954852
2166381.612431021,8.992,0.25314603661086854,0.2792840783161931
2166381.615949834,8.993,0.2841867179841619,0.27928566321397297
2166381.619306288,8.994,0.2979334771562446,0.27929141165106625
2166381.622540677,8.995000000000001,0.30917742744318966,0.2793002867338806
2166381.626034361,8.996,0.28623081962320274,0.27930250913844085
2166381.629365565,8.997,0.3001917674557509,0.2793088941892847
2166381.632749797,8.998,0.2954880113510654,0.27931391669260547
2166381.636114325,8.999,0.2972185046678019,0.27931944076995885
2166381.639344745,9.0,0.30955727682066614,0.27932839549639743
2166381.642582429,9.001,0.30886273043331575,0.2793371589529612
2166381.646076254,9.002,0.2862192604174774,0.2793393618638438
2166381.649751504,9.003,0.2720903435508915,0.27933692183718295
2166381.653147953,9.004,0.29442513558381556,0.2793416138195824
2166381.656345503,9.005,0.31273945655919383,0.2793513884882111
2166381.659576334,9.006,0.3095178803245314,0.27936030668311557
2166381.662946746,9.007,0.29669961791413535,0.27936565255851004
2166381.666349142,9.008,0.29391055771698804,0.27937017803733194
2166381.669653464,9.009,0.3026339213569468,0.27937720551721845
2166381.673047465,9.01,0.2946375351731034,0.2793819389774324
2166381.676372052,9.011,0.3007892079790509,0.2793884413218561
2166381.67973141,9.012,0.29767594036547323,0.27939405242512966
2166381.68302448,9.013,0.3036680048427193,0.27940135117592796
2166381.686364296,9.014,0.29941770279674434,0.2794074533150496
2166381.689700785,9.015,0.29971624059918367,0.27941363655535995
2166381.6930428,9.016,0.29922070324838557,0.27941967518662536
2166381.696488002,9.017,0.29025874084175135,0.27942308068012417
2166381.699911221,9.018,0.29212269981414524,0.2794270440385403
2166381.703369094,9.019,0.28919511008065873,0.27943012239361514
2166381.706652932,9.02,0.30452173883432726,0.2794376296535251
2166381.710017174,9.021,0.2972437643046795,0.2794430859117279
2166381.713409079,9.022,0.2948195989597573,0.27944783494673325
2166381.716769622,9.023,0.2975709226028155,0.27945337881228044
2166381.720157973,9.024,0.29512882529708395,0.2794582121300644
2166381.723668527,9.025,0.28485533655866196,0.27945993572978134
2166381.727123386,9.026,0.2894473821759991,0.27946307368476214
2166381.730611664,9.027,0.28667443614798066,0.27946536061270055
2166381.733969666,9.028,0.2977961045619139,0.27947095500139335
2166381.737400338,9.029,0.29148808249179753,0.2794747007276387
2166381.740691746,9.03,0.303821337262476,0.2794819793135994
2166381.744146902,9.031,0.2894225330267823,0.27948509797537385
2166381.747533806,9.032,0.2952548977281231,0.2794899462316616
2166381.750806,9.033,0.30560535695031704,0.2794977009034448
2166381.754095518,9.034,0.3039959095078505,0.27950501169648345
2166381.75771254,9.035,0.2764705186843752,0.27950401630772226
2166381.761300786,9.036,0.2786877151571596,0.27950375075748174
2166381.764717129,9.037,0.2927106449759668,0.27950783999001527
2166381.768112519,9.038,0.29451699777150214,0.2795124573311112
2166381.771408376,9.039,0.30341122261296344,0.27951959177546687
2166381.774751286,9.04,0.29914055088232294,0.2795255310006984
2166381.778421192,9.041,0.27248654756377716,0.27952319267268083
2166381.781856069,9.042,0.29113124743928764,0.279526800752801
2166381.785337783,9.043,0.2872148557346323,0.2795292222184801
2166381.788749416,9.044,0.293114766736554,0.2795334137629197
2166381.792238555,9.045,0.286603655822464,0.2795356439960599
2166381.795599348,9.046,0.29754882304152636,0.27954111538896265
2166381.798958972,9.047,0.29765233997445567,0.27954661298013217
2166381.80227837,9.048,0.301259442117809,0.2795531229569523
2166381.80598886,9.049,0.26950620414893495,0.27954975689354794
2166381.80931808,9.05,0.3003706368301298,0.27955601393797436
2166381.812577833,9.051,0.30677172096014776,0.2795640197273739
2166381.816088926,9.052,0.28481158830570097,0.2795656818488054
2166381.819515164,9.053,0.2918653084693399,0.2795694823206462
2166381.823084325,9.054,0.28017788632699453,0.27956967809081296
2166381.826421121,9.055,0.29968867698461493,0.2795757286247919
2166381.829816337,9.056,0.294532064602354,0.2795803039021635
2166381.833147299,9.057,0.300213589860885,0.2795864944990612
2166381.836503545,9.058,0.29795195465585,0.2795920448287546
2166381.839854241,9.059,0.2984454518858227,0.27959773148624695
2166381.843184349,9.06,0.30029053914729487,0.279603932744153
2166381.846734838,9.061,0.2816513469461889,0.27960458671315036
2166381.850061023,9.062,0.3006447283241284,0.279610880737386
2166381.853414822,9.063,0.2981693509289937,0.2796164767868416
2166381.856740483,9.064,0.30069208685801185,0.2796227766437982
2166381.860081757,9.065,0.2992870500327873,0.2796286804501356
2166381.863443428,9.066,0.2974710883608234,0.2796340683518164
2166381.866792036,9.067,0.2986315476072109,0.27963978104157367
2166381.870178889,9.068,0.2952593631614441,0.2796445301710505
2166381.873602151,9.069,0.292119044008171,0.2796483626395176
2166381.87704946,9.07,0.2900813244287225,0.2796515894119422
2166381.880192804,9.071,0.31813252902084205,0.27966243855958234
2166381.883567767,9.072,0.2962995386934698,0.2796674732554263
2166381.886935114,9.073,0.296969717017528,0.27967269584305726
2166381.890346203,9.074,0.2931615033898888,0.279676818994825
2166381.893587794,9.075,0.30849047644203836,0.27968518644612317
2166381.896908225,9.076,0.3011657338525378,0.2796915741854751
2166381.90045856,9.077,0.2816635745299704,0.2796922010094965
2166381.903902572,9.078,0.2903590132989916,0.2796954890319989
2166381.907360153,9.079,0.2892195696275826,0.2796984354641833
2166381.910670128,9.08,0.30211705095481106,0.2797050729867936
2166381.914033647,9.081,0.29730767307436745,0.27971036733527443
2166381.917352251,9.082,0.3013315585860538,0.27971678161595204
2166381.920659858,9.083,0.30233337650721687,0.279723466989667
2166381.924164314,9.084,0.28535099143433046,0.27972522891124624
2166381.927790811,9.085,0.27574819471869483,0.27972394079656054
2166381.939026943,9.086,0.0889985974791265,0.27953273655423294
2166381.947058402,9.087,0.12451037757682985,0.2794217296539659
2166381.953268337,9.088,0.16103227973794393,0.2793562176539615
2166381.958237941,9.089,0.2012232827092576,0.27932163292099443
2166381.962533043,9.09,0.23282332418499396,0.2793038512292812
2166381.966267292,9.091,0.26779148442767375,0.27930002486872574
2166381.977064908,9.092,0.09261303525362513,0.27912078162619613
2166381.985724436,9.093,0.11547973378418595,0.2789948737051061
2166381.992577128,9.094,0.1459280529467573,0.2789139020124459
2166381.998596849,9.095,0.16612066106567927,0.2788536419516911
2166382.006568488,9.096,0.12544471280821065,0.2787451840323957
2166382.013558922,9.097,0.14305264124141526,0.27866111153897405
2166382.01973916,9.098,0.1618060669262584,0.27859713677930875
2166382.024768605,9.099,0.198829093542492,0.2785616136221428
2166382.028995729,9.1,0.23656745423927808,0.2785459015333171
2166382.032875738,9.101,0.2577313572701828,0.2785387557383143
2166382.036301409,9.102,0.29191363151190663,0.2785428085336334
2166382.039657548,9.103,0.2979614216453048,0.2785485715327529
2166382.042906406,9.104,0.3078004829958553,0.2785569729118987
2166382.046390955,9.105,0.2869811845821742,0.27855956713735586
2166382.049764188,9.106,0.2964514931949279,0.27856489933052087
2166382.053077026,9.107,0.30185601014283414,0.27857171432804095
2166382.05643589,9.108,0.2977196852510728,0.278577393195265
2166382.059811346,9.109,0.29625629185540897,0.27858266069728876
2166382.063180562,9.11,0.29680492394463587,0.27858807844978317
2166382.066534933,9.111,0.29811847950263665,0.2785938578354379
2166382.069750999,9.112,0.31093889899119065,0.278603032049394
2166382.073062313,9.113,0.3019949464151851,0.2786098613383925
2166382.07638409,9.114,0.301043679492878,0.278616429682677
2166382.079633683,9.115,0.30773083757288294,0.27862476639460787
2166382.082779624,9.116,0.31786990873235027,0.278635642514069
2166382.086107868,9.117,0.3004587642218988,0.2786420390105121
2166382.089535924,9.118,0.2917104889565256,0.27864598313946787
2166382.092783527,9.119,0.30791942500987357,0.27865435056042764
2166382.095978035,9.12,0.3130372361901511,0.278664015055055
2166382.099319969,9.121,0.2992279578442248,0.2786700602367256
2166382.102661559,9.122,0.29925873124463453,0.27867611028701356
2166382.109830607,9.123,0.13948852872672407,0.2785884171131102
2166382.115796364,9.124,0.16762332881801623,0.27853027001306063
2166382.120657698,9.125,0.2057048592214967,0.2784991865681575
2166382.124990078,9.126,0.2308199914957432,0.27848105726625266
2166382.128393516,9.127,0.2938205608099117,0.2784856378940148
2166382.131888307,9.128,0.28614012591844484,0.2784879842835665
2166382.135312452,9.129,0.29204372298388814,0.2784920544074464
2166382.13887315,9.13,0.2808438021848865,0.27849278845236564
2166382.142084341,9.131,0.31141094492716187,0.27850205197441263
2166382.145383942,9.132,0.3030669548092766,0.27850915307084073
2166382.148777161,9.133,0.2947054238011278,0.27851396641324755
2166382.152050957,9.134,0.30545578019229347,0.2785216891962767
2166382.155354182,9.135,0.30273447763826256,0.27852869007709463
2166382.158846342,9.136,0.2863557032954705,0.2785310818902895
2166382.162395312,9.137,0.28177189594273255,0.27853208803075247
2166382.166020843,9.138,0.27582164947339305,0.27853122866968655
2166382.169523556,9.139,0.2854930216863094,0.2785333605217159
2166382.172897494,9.14,0.2963895473000086,0.2785386258954413
2166382.176361185,9.141,0.28870934820411465,0.27854170385469157
2166382.179579106,9.142,0.3107596366246239,0.27855075957277303
2166382.18273058,9.143,0.3173118301404094,0.2785614265113525
2166382.186031636,9.144,0.30293339773374606,0.2785684499310957
2166382.189362644,9.145,0.300209392997681,0.2785747410915077
2166382.192679755,9.146,0.3014671768886167,0.27858136638492037
2166382.195928624,9.147,0.30779942418477824,0.278589646065845
2166382.199129243,9.148,0.3124395609254232,0.2785990932068576
2166382.202683155,9.149000000000001,0.28138006448698744,0.2785999547508331
2166382.205990922,9.15,0.30231873520405084,0.278606791920488
2166382.209302759,9.151,0.3019472615387701,0.27861352637203257
2166382.212589548,9.152,0.3042482945671268,0.27862086475948394
2166382.215931331,9.153,0.299241467338416,0.2786268647779405
2166382.218877689,9.154,0.3394020485339632,0.27864245216898004
2166382.22231189,9.155,0.29118852712518867,0.27864620160042997
2166382.22570517,9.156,0.29470012582695054,0.27865094079416297
2166382.229056059,9.157,0.2984282816832581,0.27865670454117747
2166382.232275362,9.158,0.31062622405366186,0.2786656531062562
2166382.235597155,9.159,0.30104224464450874,0.2786721140578169
2166382.23876479,9.16,0.3156929550612706,0.2786823044717006
2166382.24187021,9.161,0.32201761775907467,0.27869399557667734
2166382.245313818,9.162,0.2903930942309608,0.2786974944600475
2166382.248596853,9.163,0.3045962034895161,0.27870487678513944
2166382.251784609,9.164,0.31370029043226694,0.2787145599106595
2166382.25497565,9.165,0.31337737548408745,0.278724158231731
2166382.258144016,9.166,0.3156201101294948,0.2787342995343125
2166382.26148831,9.167,0.2990167596861365,0.2787401822628461
2166382.264736414,9.168,0.30787192545053005,0.278748386302854
2166382.268070929,9.169,0.2998936640892547,0.2787544978610002
2166382.271565471,9.17,0.2861605632160894,0.2787567404623281
2166382.274859232,9.171,0.30360429434739067,0.27876383013385303
2166382.278214753,9.172,0.29801629242186667,0.27876942475182565
2166382.281448395,9.173,0.30924884259392127,0.27877795774003117
2166382.284844278,9.174,0.2944742292976609,0.27878257117182537
2166382.288010772,9.175,0.3158066974768837,0.27879271540839223
2166382.291384549,9.176,0.29640370174104647,0.27879785500672355
2166382.294620521,9.177,0.3090261576983369,0.2788063141443772
2166382.297978163,9.178,0.29782802980475154,0.27881183575279284
2166382.301246783,9.179,0.30593950970648526,0.2788194994047078
2166382.304574334,9.18,0.3005213294799339,0.2788257389789084
2166382.307940536,9.181,0.2970706943717311,0.2788310440424909
2166382.311163369,9.182,0.3102860198579688,0.2788397981900293
2166382.314297255,9.183,0.31909265079806604,0.27885068872114893
2166382.317470179,9.184,0.31516672307161403,0.27886063380190695
2166382.320754373,9.185,0.3044887078850804,0.2788678960644866
2166382.323983056,9.186,0.3097238076225967,0.2788764895626752
2166382.327258099,9.187,0.3053395149591638,0.27888396333749005
2166382.330511152,9.188,0.3074035429766487,0.2788919616056969
2166382.333786476,9.189,0.3053132947712208,0.27889942004757534
2166382.336995423,9.19,0.31162871510313134,0.2789084694142364
2166382.340575367,9.191,0.27933394936890527,0.27890860061623324
2166382.343835564,9.192,0.3067299634533372,0.2789164112327938
2166382.347178449,9.193,0.2991428010648046,0.2789222319692866
2166382.350381415,9.194,0.3122106247796699,0.2789314081833772
2166382.353609877,9.195,0.3097449828140795,0.27893996742995486
2166382.356907705,9.196,0.3032299135655873,0.27894685758562765
2166382.360203692,9.197,0.30339922004244513,0.27895378797734466
2166382.363388413,9.198,0.31399926072571516,0.27896338277448113
2166382.366692455,9.199,0.30265959802536324,0.2789701115136823
2166382.369963692,9.2,0.30569475559020814,0.2789776227430195
2166382.373206602,9.201,0.30836502655945935,0.2789858085631203
2166382.37657229,9.202,0.29711607026226794,0.2789910484086975
2166382.379925297,9.203,0.29823974686284255,0.2789965889395744
2166382.38323653,9.204,0.3020023361591626,0.279003126536514
2166382.386523604,9.205,0.30422191666774945,0.2790102387265624
2166382.389871481,9.206,0.2986967608782864,0.2790158917835482
2166382.393390348,9.207,0.2841823555492568,0.2790174506542538
2166382.396627058,9.208,0.30895573432666196,0.2790257572665647
2166382.399860809,9.209,0.30923837758830675,0.27903413001297817
2166382.403041194,9.21,0.3144273313009666,0.27904377394487295
2166382.406344297,9.211,0.3027456594257826,0.27905047952974016
2166382.409645276,9.212,0.3029404061250446,0.2790572320599178
2166382.413125445,9.213,0.28734236832913185,0.27905970025516785
2166382.416393431,9.214,0.3059988845742935,0.2790672342036776
2166382.419584188,9.215,0.31340522779936625,0.2790766078412479
2166382.422792787,9.216,0.311662499234271,0.2790855504727378
2166382.426126811,9.217,0.2999378538005348,0.2790914950257755
2166382.429534736,9.218,0.29343369611881753,0.27909567309605837
2166382.432863936,9.219,0.3003724854188938,0.2791017264038523
2166382.436328498,9.22,0.28863674490038155,0.27910454860329353
2166382.439709392,9.221,0.2957797789490806,0.2791093635969625
2166382.443244372,9.222,0.28288702242758695,0.2791105037705304
2166382.446607161,9.223,0.29737222700919563,0.2791157455402225
2166382.449969858,9.224,0.2973803394023586,0.2791209864865724
2166382.453301471,9.225,0.3001548864118338,0.27912696458254854
2166382.456365421,9.226,0.3263761091176918,0.2791393112737546
2166382.459589739,9.227,0.31014311433699776,0.279147834586302
2166382.462968887,9.228,0.29593258721448623,0.2791526690982112
2166382.466321532,9.229,0.2982719330152959,0.27915813126765854
2166382.469491252,9.23,0.31548527337357835,0.2791679406405225
2166382.473084502,9.231,0.2782996118029494,0.27916767491834416
2166382.476222591,9.232,0.31866526804053275,0.2791782279205721
2166382.479610228,9.233,0.2951910162280864,0.2791828451208291
2166382.482931241,9.234,0.30111294829172097,0.27918904243313464
2166382.486125117,9.235,0.31309917001462645,0.27919825586930874
2166382.489353749,9.236,0.30972872143913455,0.27920663901097514
2166382.49279711,9.237,0.2904139079500327,0.27920992004004797
2166382.503776118,9.238,0.09108291080715172,0.2790344767580572
2166382.513701597,9.239,0.1007508043706442,0.278884294182815
2166382.521166836,9.24,0.13395418987561908,0.2787925277757535
2166382.526025998,9.241,0.20579680077681192,0.27876245584641757
2166382.531579285,9.242,0.18007353160573436,0.27871601324045425
2166382.541357012,9.243,0.10227325765160095,0.2785699368294549
2166382.547794962,9.244,0.15532895182999584,0.27850279326048405
2166382.553731151,9.245,0.1684582456878722,0.27844753975785314
2166382.558298162,9.246,0.21896157972501526,0.2784245696844147
2166382.562510096,9.247,0.23742063462480564,0.2784099725277835
2166382.565987845,9.248,0.28754231965587446,0.27841265610560345
2166382.569286339,9.249,0.3031686551015061,0.2784195538752915
