time_sec,stream,source,label,speed_mps,tracked,teleop_enable,x,y,z,qx,qy,qz,qw,frame_id,source_stamp_sec
1.7036080420948565,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.6222541
1.7073780000209808,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7075442500645295,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.722136376076378,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.6399558
1.724604042014107,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7248151670210063,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.736402334063314,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.655195
1.7419333760626614,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7427159170620143,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.753720459062606,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.672325
1.7574569589924067,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7575410840800032,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7708915420807898,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.6896236
1.7744289170950651,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7746122510870919,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7886302510742098,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.7072592
1.791340333991684,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.7915009170537814,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8036523760529235,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.7224019
1.807626708992757,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.807800417067483,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.820952459005639,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.7397525
1.8244296670891345,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.824546126066707,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8377871670527384,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.7564127
1.841339876060374,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8414924170356244,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8540112510090694,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.7726052
1.8574559590779245,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.857622459065169,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8705287920311093,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.7891636
1.8745109590236098,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8746776670450345,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8877337920712307,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.8063781
1.8916337920818478,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.8917328760726377,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9036237091058865,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.8222494
1.9074027920141816,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9075771670322865,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.920983751071617,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.839106
1.924616959062405,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9248447919962928,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.938922084053047,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.857039
1.9415612090379,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9416701670270413,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9546887089964002,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.8731465
1.9574900011066347,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9576037090737373,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9715753759955987,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.89011
1.9749964590882882,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9752688760636374,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.9875440010800958,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.906293
1.9925836260663345,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
1.992726208991371,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
2.0040789589984342,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.9223514
2.007688209065236,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
2.0077882510377094,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
2.0207160010468215,object:gazebo:Sync_RedCube,gazebo,Sync_RedCube,0.0,,,0.2375113515205545,0.02086072335925544,0.10999997308187398,0.7065102048098524,0.02904277577802039,0.029042767029299917,0.706509989566977,world,1781218159.9392998
2.024691209080629,left:hand_input,ros,left,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
2.024807917070575,right:hand_input,ros,right,0.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
