wall_mono,sim_time,rtf_instant,rtf_total
2166463.356712683,30.332,0.28266160245572275,0.2757162306107424
2166463.359990207,30.333,0.3051083768828236,0.2757296593229246
2166463.363290211,30.334,0.3030299198291201,0.27574221206893107
2166463.366735041,30.335,0.2902900906175128,0.27574919144360505
2166463.370033052,30.336,0.30321308749589054,0.2757617999555316
2166463.373377079,30.337,0.2990406185895681,0.2757726311977237
2166463.376874495,30.338,0.28592540585441545,0.2757775693926183
2166463.380228721,30.339,0.2981313509395749,0.27578799201586673
2166463.383588813,30.34,0.2976109245594735,0.2757981801610768
2166463.386948489,30.341,0.29764771935696854,0.2758083747079689
2166463.390501911,30.342,0.2814188924912668,0.27581114205505836
2166463.393686678,30.343,0.3139947154912245,0.2758280144302318
2166463.397159578,30.344,0.2879437918715194,0.2758338496382812
2166463.401067004,30.345,0.2559229358028361,0.27582306614457014
2166463.404331111,30.346,0.3063625237106604,0.27583687656013317
2166463.407994186,30.347,0.27299467176480413,0.2758354349032174
2166463.411374472,30.348,0.29583295250078145,0.27584479083459984
2166463.414714066,30.349,0.29943761743204866,0.27585569093281515
2166463.41818302,30.35,0.28827133445644226,0.27586164640499145
2166463.421980556,30.351,0.2633286252222057,0.27585506864333054
2166463.425457549,30.352,0.2876048591197717,0.27586071210644886
2166463.428799775,30.353,0.2992017762483984,0.2758714833987342
2166463.432037752,30.354,0.30883479132675934,0.2758862140440791
2166463.435407696,30.355,0.29674086207402156,0.27589590888696747
2166463.439213143,30.356,0.26278119306906106,0.27588902788084085
2166463.442706561,30.357,0.286252605351091,0.2758940171675311
2166463.445966522,30.358,0.30675213339021673,0.27590787403183653
2166463.449425061,30.359,0.2891394683432114,0.2759141746200083
2166463.452843931,30.36,0.29249428055188953,0.2759219754683803
2166463.456172554,30.361,0.30042454935661433,0.27593319434337615
2166463.459797324,30.362,0.2758795483370978,0.27593316760873104
2166463.463240574,30.363,0.2904232947360596,0.2759400239391186
2166463.466655989,30.364,0.2927901825719355,0.2759479288082666
2166463.469974591,30.365,0.30133172771457684,0.2759594942184378
2166463.473357372,30.366,0.2956147571463432,0.2759686185356711
2166463.476837105,30.367,0.28737835981016485,0.27597406433993954
2166463.480111964,30.368,0.30535666470274675,0.2759872568696203
2166463.483423019,30.369,0.30201856088749335,0.27599906851611244
2166463.486800762,30.37,0.29605567405567856,0.27600834815789455
2166463.490205149,30.371,0.29373861427565423,0.27601661232149105
2166463.493687333,30.372,0.28717610173862546,0.27602193014254367
2166463.497135806,30.373,0.2899834364524479,0.27602851568983705
2166463.500400986,30.374,0.30626181441505046,0.276042012512764
2166463.503668574,30.375,0.30603612550649534,0.2760554064486516
2166463.507069935,30.376,0.2939999657742587,0.27606374380909676
2166463.510472985,30.377,0.29385405187729974,0.276072009763605
2166463.513710956,30.378,0.3088353687145052,0.27608648783313594
2166463.517496883,30.379,0.264136112497211,0.27608031650413095
2166463.520881256,30.38,0.29547569238083743,0.2760892660487209
2166463.524354099,30.381,0.2879485408242571,0.27609487862374554
2166463.527571491,30.382,0.31081073052766794,0.2761100932173624
2166463.530901326,30.383,0.3003151897286242,0.2761210671202345
2166463.534215385,30.384,0.30174475810250556,0.2761326239210084
2166463.537612094,30.385,0.2944026128622944,0.2761410656534455
2166463.540868277,30.386,0.3071080353509417,0.276154776054683
2166463.544212737,30.387,0.29900193827169363,0.2761651609816869
2166463.547549203,30.388,0.2997183321273736,0.27617583638717397
2166463.55099027,30.389,0.29060753988458093,0.27618257943208857
2166463.554500307,30.39,0.28489728402964765,0.27618673091024654
2166463.557988569,30.391,0.28667569903281026,0.27619169425824075
2166463.561335275,30.392,0.29880128610098355,0.2762019542255725
2166463.564683536,30.393,0.2986624892081016,0.27621214666195587
2166463.567886636,30.394,0.3121975528461069,0.2762277618426225
2166463.571597964,30.395,0.2694453371238683,0.2762243534775356
2166463.575211691,30.396,0.2767226062510308,0.2762245971600851
2166463.578565762,30.397,0.2981451755224203,0.276234543114647
2166463.581999627,30.398,0.291217037201429,0.27624149956823774
2166463.58543535,30.399,0.29105955130576944,0.27624838019657977
2166463.588845671,30.4,0.2932275122818538,0.27625620240702886
2166463.592269602,30.401,0.29206195378254385,0.27626350972583974
2166463.596028603,30.402,0.2660281341607903,0.2762583172589752
2166463.599520086,30.403,0.286411271845777,0.27626309910144514
2166463.603049982,30.404,0.28329446305859884,0.27626644557712976
2166463.606604732,30.405,0.2813137166341215,0.27626886350755503
2166463.610276042,30.406,0.2723823442633362,0.2762669415440867
2166463.61370156,30.407,0.29192664734919405,0.27627416379838216
2166463.617234371,30.408,0.2830607073952001,0.2762773902521858
2166463.620584858,30.409,0.298464075908574,0.27628738935394737
2166463.623949768,30.41,0.29718477699383783,0.2762968436573848
2166463.627213001,30.411,0.3064445819118869,0.2763100650250838
2166463.630546119,30.412,0.30001935618010284,0.27632068071913735
2166463.634063576,30.413,0.2842963116926204,0.27632444747754
2166463.637568822,30.414,0.28528666154177984,0.27632866350504903
2166463.641130177,30.415,0.28079202494825023,0.27633079576110203
2166463.644397722,30.416,0.3060401379510652,0.2763438120266244
2166463.647826042,30.417,0.29168806267566777,0.2763508621901606
2166463.651288788,30.418,0.28878816275471647,0.2763566314141978
2166463.654957661,30.419,0.2725632561628798,0.27635476797268377
2166463.6587136,30.42,0.26624499189079454,0.2763496863898496
2166463.663186213,30.421,0.2235829545923763,0.2763181217705081
2166463.66671042,30.422,0.2837517737762508,0.2763216239470711
2166463.670292022,30.423000000000002,0.2792046588987102,0.27632300367594625
2166463.6739529,30.424,0.2731585378427619,0.2763214564998381
2166463.677308231,30.425,0.29803316707687877,0.2763311814859916
2166463.680734916,30.426,0.29182723261355464,0.2763382667519063
2166463.684144348,30.427,0.2933040060787291,0.27634598143689915
2166463.687571917,30.428,0.29175194306950714,0.27635302090700675
2166463.690960107,30.429,0.29514285957676056,0.2763615041042734
2166463.694539175,30.43,0.27940234738825115,0.27636295362928154
2166463.697920281,30.431,0.29576120327214567,0.2763716851027167
2166463.70127082,30.432,0.2984594300548913,0.27638153288862033
2166463.704653589,30.433,0.2956158151745777,0.27639018705812873
2166463.708096502,30.434,0.29045173372299804,0.27639662337420073
2166463.711416294,30.435,0.30122369259084997,0.27640757611813943
2166463.714795183,30.436,0.2959552630759302,0.2764163493772217
2166463.718129996,30.437,0.29986686340539703,0.2764267323856042
2166463.721517108,30.438,0.2952367938091769,0.27643518758370256
2166463.724873108,30.439,0.29797378338044633,0.2764447760689383
2166463.728545877,30.44,0.27227411257648765,0.27644274512499317
2166463.731828374,30.441,0.30464615494541936,0.2764550143204318
2166463.735097814,30.442,0.3058627750279373,0.2764677510334077
2166463.738567908,30.443,0.28817663624553297,0.27647313099551984
2166463.741985366,30.444,0.2926151213193568,0.27648043206156314
2166463.745439548,30.445,0.2895041572308207,0.2764863833072535
2166463.748932952,30.446,0.28625375005300224,0.2764908951412449
2166463.75237428,30.447,0.29058551878468636,0.2764973058897534
2166463.755822269,30.448,0.29002412695018226,0.2765034674822225
2166463.759239732,30.449,0.2926147226049387,0.276510738053316
2166463.762357502,30.45,0.3207420733156985,0.2765289405382534
2166463.765988661,30.451,0.2753941498017884,0.27652839690059994
2166463.769474273,30.452,0.2868936558950081,0.27653316129824645
2166463.772983999,30.453,0.2849225340473405,0.2765370423597273
2166463.776375113,30.454,0.294888340898547,0.2765452413986777
2166463.779741676,30.455,0.2970388491036683,0.2765543272647011
2166463.783206201,30.456,0.28863984851670577,0.27655983879449497
2166463.786767456,30.457,0.2807998821092598,0.27656182549724795
2166463.790129668,30.458,0.2974232559743051,0.2765710498649566
2166463.793465013,30.459,0.2998190528330044,0.276581242897552
2166463.79678396,30.46,0.3013003996982097,0.27659202296542185
2166463.800200631,30.461,0.29268255973393215,0.2765992434493978
2166463.803568078,30.462,0.29696084678012125,0.27660824491787894
2166463.807082347,30.463,0.2845542068963512,0.27661190913955525
2166463.810514008,30.464,0.29140407054148987,0.2766185670932514
2166463.813852321,30.465,0.29955252273305355,0.2766286044790539
2166463.8172112,30.466,0.29771836446254385,0.27663788750231955
2166463.820649961,30.467,0.29080241467304624,0.2766442676662164
2166463.824080559,30.468,0.2914943734713565,0.27665093776124466
2166463.827548901,30.469,0.28832219078772026,0.27665623530917866
2166463.830962574,30.47,0.2929395969631986,0.2766635065326834
2166463.834371395,30.471,0.29335657363505846,0.27667094679431703
2166463.837722653,30.472,0.2983953983817501,0.27668046191573425
2166463.841110187,30.473,0.29519998394360975,0.2766886574797055
2166463.844786359,30.474,0.272022101410184,0.2766864174737113
2166463.848211513,30.475,0.2919576836917415,0.27669324428398406
2166463.851627832,30.476,0.29271271966672274,0.2767003839153319
2166463.85485732,30.477,0.30964659185047577,0.27671425866925853
2166463.858273319,30.478,0.29274013229945745,0.2767213942971138
2166463.861644306,30.479,0.2966490008474757,0.2767301464361957
2166463.86517572,30.48,0.28317272006019056,0.27673310928961387
2166463.86865941,30.481,0.28705192130461776,0.2767377885202145
2166463.872048149,30.482,0.29509504303816986,0.27674588245112675
2166463.875462636,30.483,0.292869763404792,0.2767530424973669
2166463.8788722,30.484,0.29329262960629987,0.27676037330394054
2166463.882236312,30.485,0.2972552436355742,0.27676933218999494
2166463.885674515,30.486,0.2908496379219654,0.2767756198339278
2166463.889155395,30.487,0.2872836708049201,0.27678036836530384
2166463.892508904,30.488,0.29819510370362173,0.2767896874069587
2166463.895868883,30.489,0.29762090610527675,0.27679876605079196
2166463.899446154,30.49,0.27954270084628796,0.27680003865658886
2166463.903134096,30.491,0.271153943757714,0.2767973403399429
2166463.906535453,30.492,0.2940002877737286,0.27680491955777253
2166463.910086575,30.493,0.28160115478923553,0.2768071246949272
2166463.913377951,30.494,0.303824303186936,0.27681863275224167
2166463.916758781,30.495,0.29578536025589997,0.2768269276357083
2166463.921105573,30.496,0.2300547098363996,0.27680064267928695
2166463.924523089,30.497,0.29261017732551914,0.27680762481428683
2166463.928094039,30.498,0.28003751527212023,0.2768091146205408
2166463.932238739,30.499,0.2412719988085168,0.27679009941491506
2166463.936588498,30.5,0.22989780234254792,0.2767637816715561
2166463.940548693,30.501,0.2525128183423209,0.2767513963961292
2166463.944145988,30.502,0.27798662469565183,0.27675196916843064
2166463.947618631,30.503,0.28796510547080534,0.27675698625450784
2166463.95116167,30.504,0.2822435885206255,0.2767594897424214
2166463.954595768,30.505,0.2911972927862925,0.2767658721988187
2166463.957991026,30.506,0.29452842903341747,0.27677363221384865
2166463.96144853,30.507,0.28922595783378335,0.2767791695939492
2166463.965305999,30.508,0.2592373580832146,0.27677047092954216
2166463.968772312,30.509,0.28849095018191856,0.27677569122905754
2166463.972217605,30.51,0.2902510907986155,0.27678165413305245
2166463.975700873,30.511,0.28708672705337357,0.27678626235862613
2166463.979201805,30.512,0.2856382327993431,0.2767902390715729
2166463.982575724,30.513,0.29639122448982014,0.2767987215976663
2166463.986069518,30.514,0.2862217781838294,0.2768029425182769
2166463.989656638,30.515,0.27877519306417936,0.2768038491404442
2166463.993219121,30.516,0.28070309346902456,0.27680562845773926
2166463.996550328,30.517,0.3001914737147862,0.27681560292237656
2166464.000041875,30.518,0.2864060005018144,0.276819888360894
2166464.003435185,30.519,0.29469749713053645,0.27682764878023325
2166464.006828086,30.52,0.29473304915259996,0.2768354169543172
2166464.010263937,30.521,0.2910487032888855,0.2768416586390227
2166464.013637571,30.522,0.2964162618712332,0.2768500954187036
2166464.017080525,30.523,0.29044827675321183,0.27685607411926283
2166464.02075044,30.524,0.27248585606859166,0.27685402696563605
2166464.024137757,30.525,0.29521893561662393,0.2768619638147408
2166464.02770941,30.526,0.27998238450884777,0.2768633851225512
2166464.03101945,30.527,0.30211114313996024,0.2768740382835161
2166464.034306692,30.528,0.30420640239227686,0.2768854868026307
2166464.038038037,30.529,0.26799988918043754,0.2768812641431825
2166464.041445945,30.53,0.2934351395460561,0.2768884459403297
2166464.044774571,30.531,0.30042425515831256,0.27689841503501095
2166464.048253138,30.532,0.2874746890500994,0.276903094567443
2166464.051668263,30.533,0.29281505442210337,0.2769100035014259
2166464.055195367,30.534,0.283518722939433,0.2769129657509047
2166464.058609528,30.535,0.29289772479169657,0.27691989821718044
2166464.06185197,30.536,0.30840953363996315,0.27693286280361784
2166464.065244634,30.537,0.29475359962356285,0.276940536388858
2166464.068696166,30.538,0.28972643787740604,0.2769461350579593
2166464.072720165,30.539,0.24850900957645,0.2769316251894702
2166464.076215469,30.54,0.28609815472878825,0.27693568604339003
2166464.079540118,30.541,0.3007836047529948,0.27694573083288887
2166464.082985601,30.542,0.29023508585788527,0.27695152924362926
2166464.086467717,30.543,0.2871817087053957,0.27695603834498805
2166464.089827304,30.544,0.2976556405033509,0.2769648372120414
2166464.093127499,30.545,0.30301238910369377,0.27697570907812635
2166464.096612531,30.546,0.28694138173782846,0.2769800996351516
2166464.100205732,30.547,0.27830339876192917,0.2769807004608157
2166464.103477401,30.548000000000002,0.30565437834231507,0.2769925494754757
2166464.107240288,30.549,0.2657534061857958,0.2769872102598356
2166464.110968311,30.55,0.2682387029117423,0.27698309467783444
2166464.114396437,30.551,0.29170454525937384,0.2769894602627722
2166464.117912771,30.552,0.28438708296784837,0.2769927398609782
2166464.121281008,30.553,0.2968912584459293,0.2770011863704903
2166464.124755318,30.554,0.28782693206656285,0.2770059243177324
2166464.12811171,30.555,0.29793897469679353,0.2770147711021897
2166464.131752113,30.556,0.2746948590804802,0.27701370817821686
2166464.135307276,30.557,0.2812810333924709,0.2770156167224568
2166464.138849222,30.558,0.2823306779370107,0.27701798396995875
2166464.142538839,30.559,0.2710308473949824,0.27701520750329434
2166464.145851898,30.56,0.3018358573883227,0.277025538769003
2166464.149254801,30.561,0.2938667185576466,0.27703273570584275
2166464.152902812,30.562,0.27412197940203353,0.27703140283319555
2166464.156322012,30.563,0.2924660774893234,0.2770380244232758
2166464.159697092,30.564,0.29628927766850705,0.27704617333309955
2166464.163097867,30.565,0.2940506491212542,0.2770534229048424
2166464.166525906,30.566,0.29171195510508574,0.27705971971942756
2166464.169969911,30.567,0.29035960218776974,0.27706545703676044
2166464.173357865,30.568,0.29516342667110496,0.27707313383831966
2166464.176684077,30.569,0.30064228713243946,0.2770829451278748
2166464.180074447,30.57,0.29495306371730007,0.2770905243121588
2166464.183553318,30.571,0.28744956182215425,0.27709503057724333
2166464.186961496,30.572,0.29341192615431594,0.277101981359916
2166464.190435328,30.573,0.2878665179270322,0.2771066532174873
2166464.193961731,30.574,0.28357506807538735,0.2771095017680732
2166464.197828713,30.575,0.25859961947272914,0.27710056747455347
2166464.201458869,30.576,0.2754702428944651,0.2770998290823817
2166464.204830031,30.577,0.2966336347120801,0.277108041509776
2166464.208222639,30.578,0.294758494942056,0.2771155061847313
2166464.211706998,30.579,0.286996832653796,0.2771197963192771
2166464.215058523,30.58,0.2983716008644013,0.2771286676703672
2166464.218383923,30.581,0.3007157085563862,0.27713843304574176
2166464.221873232,30.582,0.28658969518403193,0.27714253709164477
2166464.233063206,30.583,0.08936571325014589,0.27688141135599315
2166464.244075115,30.584,0.09081077782244053,0.276627123784918
2166464.252249502,30.585,0.12233332807363187,0.2764707557390476
2166464.25878805,30.586,0.1529391531126645,0.2763706977386649
2166464.263611462,30.587,0.20732212765218666,0.27632946501361266
2166464.268151638,30.588,0.22025577228391277,0.2762979642689349
2166464.271609857,30.589,0.2891661768190233,0.27630346821158747
2166464.275074575,30.59,0.2886237880232143,0.27630874545301015
2166464.278565557,30.591,0.28645234150429566,0.27631312137205666
2166464.281968924,30.592,0.2938266714548116,0.27632048395279046
2166464.285620667,30.593,0.27384184712770865,0.27631936640958005
2166464.289100532,30.594,0.2873674768197558,0.27632411117864125
2166464.292608627,30.595,0.2850549809200855,0.27632788955814436
2166464.296399352,30.596,0.2638017777737324,0.27632203475595124
2166464.307780996,30.597,0.08786077085526288,0.2760579205908325
2166464.318575615,30.598,0.0926387481476421,0.27581445376173175
2166464.327261717,30.599,0.11512643997616205,0.2756430057189288
2166464.338376136,30.6,0.08997321429891707,0.2753898663905113
2166464.349936105,30.601,0.08650542367939935,0.27512240010204236
2166464.357254579,30.602,0.13664050071840203,0.2749983661425082
2166464.362805459,30.603,0.18015161608367491,0.27493397644298573
2166464.368028564,30.604,0.19145700720998213,0.2748806858960666
2166464.372102158,30.605,0.24548345840445449,0.2748660566234218
2166464.375703193,30.606,0.2776979675719527,0.27486730186747294
2166464.379418474,30.607,0.2691586179160604,0.2748647131878011
2166464.389260568,30.608,0.10160439399898942,0.2746568316913621
2166464.397656201,30.609,0.11910954567544055,0.2744977937240509
2166464.404091096,30.61,0.15540268873628357,0.27440453700662043
2166464.409603572,30.611,0.18140668656222161,0.274342196096975
2166464.413532519,30.612,0.2545211354887649,0.27433273047612816
2166464.417389814,30.613,0.25924903138544275,0.27432566187923263
2166464.42129116,30.614,0.25632178458166766,0.2743171325038621
2166464.425166978,30.615,0.25801004414558376,0.2743094611474746
2166464.428591229,30.616,0.2920346680091467,0.27431682506278365
2166464.43971952,30.617,0.08986105755334385,0.27406811885124877
2166464.450696667,30.618,0.09109835065530204,0.2738250901818015
2166464.461869055,30.619,0.08950638148900676,0.2735762517867222
2166464.473476976,30.62,0.08614806917951731,0.2733137195901774
2166464.484345718,30.621,0.0920069710751014,0.273076244942219
2166464.493883793,30.622,0.10484295884474261,0.27288309358290863
2166464.501362803,30.623,0.13370753347929043,0.27275791172096603
2166464.506598596,30.624,0.19099303330330147,0.27270645878073385
2166464.511401721,30.625,0.20819779590804835,0.27266924085162914
2166464.515190449,30.626,0.26394080798121594,0.27266527037700183
2166464.518994138,30.627,0.2629026693234621,0.2726608139689882
2166464.522656096,30.628,0.2730779518555931,0.2726609972074269
2166464.526229386,30.629,0.27985413435376394,0.2726640791467264
2166464.529664422,30.63,0.2911177893905696,0.2726716766969569
2166464.533224707,30.631,0.28087638389111313,0.27267517631950844
2166464.536654594,30.632,0.2915548044392458,0.2726829310758413
2166464.540353273,30.633,0.2703667873489532,0.2726819056251885
2166464.543863936,30.634,0.2848464951547374,0.2726870154582556
2166464.547461973,30.635,0.277929312881371,0.2726892713617027
2166464.551099614,30.636,0.2749034531714557,0.2726902342532695
2166464.554691954,30.637,0.27837006610449844,0.2726926724613953
2166464.558017705,30.638,0.30068396117872714,0.27270379228496744
2166464.561498991,30.639,0.2872501620845619,0.2727098387152351
2166464.565085815,30.64,0.2787982112641339,0.2727124450487509
2166464.568526076,30.641,0.29067559044072644,0.2727198175404687
2166464.572117355,30.642,0.27845232594102687,0.27272227252235653
2166464.575556669,30.643,0.2907556791552823,0.27272966561126893
2166464.579388257,30.644,0.26098838091480375,0.2727243055161409
2166464.582859536,30.645,0.2880782516371118,0.27273065309360794
2166464.586402291,30.646,0.28226621843754957,0.2727346747300615
2166464.589985277,30.647,0.2790968147753868,0.2727373872841521
2166464.593426356,30.648,0.29060651740352156,0.2727447012062223
2166464.597114699,30.649,0.2711244684786998,0.2727439906957821
2166464.600413511,30.65,0.3031394258580245,0.27275590743450023
2166464.610814081,30.651,0.09614857649337336,0.2725378751274506
2166464.619484673,30.652,0.11533238202428558,0.2723762441173298
2166464.626296622,30.653,0.14680085503997287,0.2722748918386829
2166464.631615141,30.654,0.18802227671649444,0.2722218329602765
2166464.6363563,30.655,0.21091887944134943,0.27218743709938364
2166464.640192369,30.656,0.26068354209358036,0.272182217052249
2166464.643925665,30.657,0.26785982523589613,0.27218030909809543
2166464.647321051,30.658,0.29451732090503624,0.2721892728803863
2166464.650913429,30.659,0.2783671433266618,0.2721918947647773
2166464.661941909,30.66,0.09067432477525683,0.2719557047233693
2166464.670102719,30.661,0.12253685622882975,0.2718119745552135
2166464.676475585,30.662,0.15691527774544423,0.27172573123157084
2166464.68129535,30.663,0.2074789858178579,0.2716892798734592
2166464.685573971,30.664,0.23372017969029904,0.27167016585027287
2166464.689147859,30.665,0.27980731494139377,0.27167358602776687
2166464.692731235,30.666,0.2790664215631717,0.2716767002952383
2166464.696187458,30.667,0.28933319716528433,0.2716838713378474
2166464.706945129,30.668,0.09295692172443805,0.2714582211623048
2166464.71544996,30.669,0.11758023498172084,0.2713047819839455
2166464.721554948,30.67,0.163800484532969,0.2712278877119291
2166464.730520633,30.671,0.11153637411911538,0.271060319087206
2166464.738130162,30.672,0.13141417897288737,0.2709360601921424
2166464.744514186,30.673000000000002,0.1566410168302389,0.27085080151370267
2166464.749032808,30.674,0.22130640385691255,0.2708246565511524
2166464.753422168,30.675,0.22782364204698735,0.27080262501413765
2166464.757112484,30.676,0.2709795132874343,0.2708027011765052
2166464.760585435,30.677,0.2879395449732981,0.2708096423265466
2166464.764426509,30.678,0.2603438708648955,0.2708049560135938
2166464.76780418,30.679,0.29606200047273706,0.2708148971557989
2166464.771097195,30.68,0.3036730719197523,0.270827501114103
2166464.774504088,30.681,0.293522573527469,0.2708365041204282
2166464.777817284,30.682,0.301823342821925,0.27084845374948385
2166464.781229551,30.683,0.2930603261261039,0.2708572720656379
2166464.784628068,30.684,0.2942459775347308,0.2708665165242906
2166464.788317123,30.685,0.27107214082920245,0.27086660470815055
2166464.791590497,30.686,0.30549519234431394,0.27087977710203415
2166464.795022027,30.687,0.2914151823380869,0.27088796273493765
2166464.798439328,30.688,0.2926285985408923,0.27089658942652856
2166464.801764312,30.689,0.30075331724018317,0.27090811209166193
2166464.805155503,30.69,0.29488165962208235,0.27091754476486285
2166464.808860372,30.691,0.2699150968207587,0.2709171140416719
2166464.812201405,30.692,0.29930861594497427,0.2709281107955419
2166464.81563941,30.693,0.29086634105677384,0.27093605436019325
2166464.819113441,30.694,0.2878500803700963,0.2709428609272824
2166464.822952447,30.695,0.2604840817241672,0.27093821198441415
2166464.826337346,30.696,0.29542980004892333,0.2709478070262419
2166464.829745475,30.697,0.29341609547374664,0.2709566663180503
2166464.833259129,30.698,0.28460402406020646,0.2709622118598077
2166464.836977197,30.699,0.2689568961828025,0.27096134997385046
2166464.840337435,30.7,0.29759797429440615,0.2709716925872627
2166464.843750296,30.701,0.29300926393910937,0.27098038003529556
2166464.847507495,30.702,0.26615573234439865,0.27097828712225097
2166464.851252017,30.703,0.2670567753963905,0.27097659245825867
2166464.861907088,30.704,0.09385202488771976,0.27075905446001713
2166464.870806369,30.705,0.11236863093909993,0.2705967469782825
2166464.877790647,30.706,0.1431787203400355,0.27049435687567797
2166464.882588751,30.707,0.20841565511945773,0.27046010548701915
2166464.88740553,30.708,0.20760761774414263,0.27042531146784965
2166464.890931311,30.709,0.2836251048499832,0.2704306579968902
2166464.894453363,30.71,0.2839253963982549,0.27043611600287826
2166464.898100128,30.711,0.27421564763589135,0.2704376981165945
2166464.908736094,30.712,0.09402060921189309,0.2702225786848192
2166464.919805987,30.713,0.0903351106035182,0.26999456781352416
2166464.924160937,30.714,0.22962375932669793,0.2699744470089242
2166464.929259989,30.715,0.19611488191352455,0.26993137079227814
2166464.933207986,30.716,0.25329299895209906,0.26992386091344406
2166464.937358253,30.717,0.24094834039409857,0.26991011901987727
2166464.940977464,30.718,0.27630333151693864,0.26991276199281317
2166464.952210353,30.719,0.08902429082036807,0.2696809663921339
2166464.961337072,30.72,0.1095684047517281,0.2695144369773052
2166464.968414912,30.721,0.14128603893844097,0.2694110928742076
2166464.973393811,30.722,0.20084762063693212,0.26937224379783226
2166464.978122311,30.723,0.211483545272644,0.26934110956633145
2166464.98175101,30.724,0.2755808895424404,0.26934368388267255
2166464.985289712,30.725,0.28258947995936795,0.26934901096138114
2166464.988835988,30.726,0.28198593775580755,0.2693541019960941
2166464.992292315,30.727,0.28932450438942964,0.2693619403188988
2166464.995640883,30.728,0.2986350775334355,0.26937306749301004
2166465.006882169,30.729,0.0889577968154894,0.2691431394858016
2166465.014724439,30.73,0.12751409675377956,0.2690173307593321
2166465.021162171,30.731,0.15533421001103692,0.26893449288521015
2166465.026145654,30.732,0.20066287445939704,0.26889600461998336
2166465.030507788,30.733,0.22924558019723965,0.2688764482708723
2166465.034329314,30.734,0.2616755904716733,0.26887333817111797
2166465.037829009,30.735,0.28573917768694607,0.26888000654168526
2166465.041760207,30.736,0.2543753663746993,0.26887356750912283
2166465.045355173,30.737000000000002,0.2781667728396574,0.2688773386497221
2166465.048761399,30.738,0.29358003558463136,0.2688868329583495
2166465.052120877,30.739,0.2976652949705513,0.2688977378228906
2166465.0554657,30.74,0.298969469519708,0.2689090787531181
2166465.059242296,30.741,0.26478871955740363,0.2689073250026847
2166465.06272863,30.742,0.2868342603596875,0.2689143660394784
2166465.066366114,30.743,0.274915277826566,0.26891682415346796
2166465.069754122,30.744,0.2951587207321785,0.26892683239060167
2166465.073385821,30.745,0.2753531885760733,0.2689294585141831
2166465.077200184,30.746,0.26216697801333116,0.26892655728422105
2166465.080698936,30.747,0.2858162265532583,0.26893320109890423
2166465.084219665,30.748,0.2840320837681636,0.26893917542302953
2166465.0876521,30.749,0.29133836614232983,0.2689478127332443
2166465.090943136,30.75,0.30385568534978896,0.26896071420771595
2166465.094376138,30.751,0.2912902333544336,0.268969319574345
2166465.097961788,30.752,0.27888945283290795,0.2689733109864575
2166465.109555468,30.753,0.08625389081321488,0.26873590998967795
2166465.12021871,30.754,0.09378010857887421,0.26852708836440525
2166465.127753345,30.755,0.13272043412705567,0.26841264911700263
2166465.134125983,30.756,0.15692088467389909,0.26833324475458614
2166465.13913514,30.757,0.1996343848980829,0.26829480740374745
2166465.143436571,30.758,0.2324807654391403,0.2682776086504473
2166465.147152277,30.759,0.26912785468847783,0.26827796121325925
2166465.1505299,30.76,0.296066204630197,0.2682884315132218
2166465.154102479,30.761,0.279909834848029,0.26829306122797436
2166465.157385416,30.762,0.304605319705061,0.26830634956510113
2166465.169335763,30.763,0.0836795777608431,0.2680607362428942
2166465.177627526,30.764,0.1206016102273974,0.2679247501225908
2166465.184281236,30.765,0.15029209713713768,0.26783776469221715
2166465.189372892,30.766,0.19639975680037577,0.2677973631934965
2166465.193786518,30.767,0.2265710697931382,0.2677771625099029
2166465.197204541,30.768,0.29256680492036735,0.2677865657316327
2166465.200936539,30.769,0.26795297317704747,0.2677866346231587
2166465.20842906,30.77,0.133466428789206,0.26767508705001625
2166465.215258121,30.771,0.1464330144832815,0.2675833855239386
2166465.220319681,30.772,0.19756755440371038,0.2675441572278023
2166465.224994513,30.773,0.2139114149979415,0.2675164182669944
2166465.228732234,30.774,0.26754273278670204,0.26751642914418855
2166465.23248509,30.775,0.26646372436298493,0.26751599242438545
2166465.235841966,30.776,0.29789603314635327,0.2675272617229865
2166465.239220881,30.777,0.29595297901889284,0.26753787134337426
2166465.242842384,30.778,0.27612842853439623,0.2675413065086858
2166465.246389233,30.779,0.281940401218704,0.26754694347258146
2166465.256470454,30.78,0.0991943348449614,0.2673598246890484
2166465.265253925,30.781,0.1138502040118411,0.26721131122535813
2166465.270957865,30.782,0.1753174247582601,0.2671536142808472
2166465.276361289,30.783,0.1850678334146395,0.2671048198748256
2166465.2805365,30.784,0.23950886289861745,0.267092150433043
2166465.284543456,30.785,0.2495659898760417,0.26708443174150504
2166465.287998983,30.786,0.28939144834045366,0.2670929007619836
2166465.299347612,30.787,0.08811637144872399,0.26687001840486785
2166465.309866816,30.788,0.09506422973406092,0.2666719314588542
2166465.315751697,30.789,0.16992696669331905,0.26660956928794743
2166465.32291038,30.79,0.139690496062454,0.26651012615874614
2166465.329034667,30.791,0.16328431608576224,0.26644098007836214
2166465.333914519,30.792,0.2049242550293065,0.26640816360997394
2166465.337766915,30.793,0.2595786957935717,0.26640528868207336
2166465.341306201,30.794,0.2825428561244804,0.2664115273942724
2166465.34480863,30.795,0.28551613773464846,0.2664188334439361
2166465.348365498,30.796,0.2811462538524524,0.26642455087380496
2166465.352018368,30.797,0.2737573327690245,0.2664274732515585
